162       163       138       139       117       78        58        0         1270      1230      1205      1204      1229      1228      1227      1226      1250      1289      19        77        97        137       160       161       
555       529       504       477       503       528       
529       556       530       505       478       504       
530       557       531       506       479       505       
531       558       532       507       480       506       
532       559       533       508       481       507       
560       534       509       482       508       533       
561       535       510       483       509       534       
562       536       511       484       510       535       
563       537       512       485       511       536       
537       564       538       513       486       512       
538       565       539       514       487       513       
539       566       540       515       488       514       
515       489       516       541       567       540       
568       542       517       490       516       541       
569       543       518       491       517       542       
570       544       519       492       518       543       
571       545       520       493       519       544       
545       572       546       521       494       520       
546       573       547       522       495       521       
547       574       548       523       496       522       
548       575       549       524       497       523       
576       550       525       498       524       549       
577       551       526       499       525       550       
578       552       527       500       526       551       
579       553       502       501       527       552       
579       553       554       580       606       605       
554       528       555       581       607       580       
555       529       556       582       608       581       
582       556       530       557       583       609       
583       557       531       558       584       610       
584       558       532       559       585       611       
559       533       560       586       612       585       
560       534       561       587       613       586       
561       535       562       588       614       587       
562       536       563       589       615       588       
563       537       564       590       616       589       
590       564       538       565       591       617       
591       565       539       566       592       618       
619       593       567       540       566       592       
567       541       568       594       620       593       
568       542       569       595       621       594       
569       543       570       596       622       595       
570       544       571       597       623       596       
571       545       572       598       624       597       
598       572       546       573       599       625       
599       573       547       574       600       626       
600       574       548       575       601       627       
575       549       576       602       628       601       
576       550       577       603       629       602       
577       551       578       604       630       603       
578       552       579       605       631       604       
657       606       580       607       632       658       
632       607       581       608       633       659       
608       582       609       634       660       633       
609       583       610       635       661       634       
610       584       611       636       662       635       
611       585       612       637       663       636       
637       612       586       613       638       664       
638       613       587       614       639       665       
639       614       588       615       640       666       
640       615       589       616       641       667       
616       590       617       642       668       641       
617       591       618       643       669       642       
618       592       619       644       670       643       
644       671       645       620       593       619       
645       620       594       621       646       672       
646       621       595       622       647       673       
647       622       596       623       648       674       
648       623       597       624       649       675       
624       598       625       650       676       649       
625       599       626       651       677       650       
626       600       627       652       678       651       
627       601       628       653       679       652       
653       628       602       629       654       680       
654       629       603       630       655       681       
655       630       604       631       656       682       
656       631       605       606       657       683       
709       710       684       658       657       683       
684       711       685       659       632       658       
685       712       686       660       633       659       
713       687       661       634       660       686       
714       688       662       635       661       687       
715       689       663       636       662       688       
689       716       690       664       637       663       
690       717       691       665       638       664       
691       718       692       666       639       665       
692       719       693       667       640       666       
693       720       694       668       641       667       
721       695       669       642       668       694       
722       696       670       643       669       695       
696       670       644       671       697       723       
697       724       698       672       645       671       
698       725       699       673       646       672       
699       726       700       674       647       673       
700       727       701       675       648       674       
701       728       702       676       649       675       
729       703       677       650       676       702       
730       704       678       651       677       703       
731       705       679       652       678       704       
705       732       706       680       653       679       
706       733       707       681       654       680       
707       734       708       682       655       681       
708       735       709       683       656       682       
762       736       711       684       710       761       
763       737       712       685       711       736       
737       764       738       713       686       712       
738       765       739       714       687       713       
739       766       740       715       688       714       
740       767       741       716       689       715       
768       742       717       690       716       741       
769       743       718       691       717       742       
770       744       719       692       718       743       
771       745       720       693       719       744       
745       772       746       721       694       720       
746       773       747       722       695       721       
747       774       748       723       696       722       
723       697       724       749       775       748       
776       750       725       698       724       749       
777       751       726       699       725       750       
778       752       727       700       726       751       
779       753       728       701       727       752       
753       780       754       729       702       728       
754       781       755       730       703       729       
755       782       756       731       704       730       
756       783       757       732       705       731       
784       758       733       706       732       757       
785       759       734       707       733       758       
786       760       735       708       734       759       
787       761       710       709       735       760       
813       814       788       762       761       787       
788       815       789       763       736       762       
789       816       790       764       737       763       
817       791       765       738       764       790       
818       792       766       739       765       791       
819       793       767       740       766       792       
793       820       794       768       741       767       
794       821       795       769       742       768       
795       822       796       770       743       769       
796       823       797       771       744       770       
797       824       798       772       745       771       
825       799       773       746       772       798       
826       800       774       747       773       799       
800       774       748       775       801       827       
801       828       802       776       749       775       
802       829       803       777       750       776       
803       830       804       778       751       777       
804       831       805       779       752       778       
805       832       806       780       753       779       
833       807       781       754       780       806       
834       808       782       755       781       807       
835       809       783       756       782       808       
809       836       810       784       757       783       
810       837       811       785       758       784       
811       838       812       786       759       785       
812       839       813       787       760       786       
866       840       815       788       814       865       
867       841       816       789       815       840       
841       868       842       817       790       816       
842       869       843       818       791       817       
843       870       844       819       792       818       
844       871       845       820       793       819       
872       846       821       794       820       845       
873       847       822       795       821       846       
874       848       823       796       822       847       
875       849       824       797       823       848       
849       876       850       825       798       824       
850       877       851       826       799       825       
851       878       852       827       800       826       
827       801       828       853       879       852       
880       854       829       802       828       853       
881       855       830       803       829       854       
882       856       831       804       830       855       
883       857       832       805       831       856       
857       884       858       833       806       832       
858       885       859       834       807       833       
859       886       860       835       808       834       
860       887       861       836       809       835       
888       862       837       810       836       861       
889       863       838       811       837       862       
890       864       839       812       838       863       
891       865       814       813       839       864       
917       918       892       866       865       891       
892       919       893       867       840       866       
893       920       894       868       841       867       
921       895       869       842       868       894       
922       896       870       843       869       895       
923       897       871       844       870       896       
897       924       898       872       845       871       
898       925       899       873       846       872       
899       926       900       874       847       873       
900       927       901       875       848       874       
901       928       902       876       849       875       
929       903       877       850       876       902       
930       904       878       851       877       903       
904       878       852       879       905       931       
905       932       906       880       853       879       
906       933       907       881       854       880       
907       934       908       882       855       881       
908       935       909       883       856       882       
909       936       910       884       857       883       
937       911       885       858       884       910       
938       912       886       859       885       911       
939       913       887       860       886       912       
913       940       914       888       861       887       
914       941       915       889       862       888       
915       942       916       890       863       889       
916       943       917       891       864       890       
970       944       919       892       918       969       
971       945       920       893       919       944       
945       972       946       921       894       920       
946       973       947       922       895       921       
947       974       948       923       896       922       
948       975       949       924       897       923       
976       950       925       898       924       949       
977       951       926       899       925       950       
978       952       927       900       926       951       
979       953       928       901       927       952       
953       980       954       929       902       928       
954       981       955       930       903       929       
955       982       956       931       904       930       
931       905       932       957       983       956       
984       958       933       906       932       957       
985       959       934       907       933       958       
986       960       935       908       934       959       
987       961       936       909       935       960       
961       988       962       937       910       936       
962       989       963       938       911       937       
963       990       964       939       912       938       
964       991       965       940       913       939       
992       966       941       914       940       965       
993       967       942       915       941       966       
994       968       943       916       942       967       
995       969       918       917       943       968       
1021      1022      996       970       969       995       
996       1023      997       971       944       970       
997       1024      998       972       945       971       
1025      999       973       946       972       998       
1026      1000      974       947       973       999       
1027      1001      975       948       974       1000      
1001      1028      1002      976       949       975       
1002      1029      1003      977       950       976       
1003      1030      1004      978       951       977       
1004      1031      1005      979       952       978       
1005      1032      1006      980       953       979       
1033      1007      981       954       980       1006      
1034      1008      982       955       981       1007      
1008      982       956       983       1009      1035      
1009      1036      1010      984       957       983       
1010      1037      1011      985       958       984       
1011      1038      1012      986       959       985       
1012      1039      1013      987       960       986       
1013      1040      1014      988       961       987       
1041      1015      989       962       988       1014      
1042      1016      990       963       989       1015      
1043      1017      991       964       990       1016      
1017      1044      1018      992       965       991       
1018      1045      1019      993       966       992       
1019      1046      1020      994       967       993       
1020      1047      1021      995       968       994       
1074      1048      1023      996       1022      1073      
1075      1049      1024      997       1023      1048      
1049      1076      1050      1025      998       1024      
1050      1077      1051      1026      999       1025      
1051      1078      1052      1027      1000      1026      
1052      1079      1053      1028      1001      1027      
1080      1054      1029      1002      1028      1053      
1081      1055      1030      1003      1029      1054      
1082      1056      1031      1004      1030      1055      
1083      1057      1032      1005      1031      1056      
1057      1084      1058      1033      1006      1032      
1058      1085      1059      1034      1007      1033      
1059      1086      1060      1035      1008      1034      
1035      1009      1036      1061      1087      1060      
1088      1062      1037      1010      1036      1061      
1089      1063      1038      1011      1037      1062      
1090      1064      1039      1012      1038      1063      
1091      1065      1040      1013      1039      1064      
1065      1092      1066      1041      1014      1040      
1066      1093      1067      1042      1015      1041      
1067      1094      1068      1043      1016      1042      
1068      1095      1069      1044      1017      1043      
1096      1070      1045      1018      1044      1069      
1097      1071      1046      1019      1045      1070      
1098      1072      1047      1020      1046      1071      
1099      1073      1022      1021      1047      1072      
1125      1126      1100      1074      1073      1099      
1100      1127      1101      1075      1048      1074      
1101      1128      1102      1076      1049      1075      
1129      1103      1077      1050      1076      1102      
1130      1104      1078      1051      1077      1103      
1131      1105      1079      1052      1078      1104      
1105      1132      1106      1080      1053      1079      
1106      1133      1107      1081      1054      1080      
1107      1134      1108      1082      1055      1081      
1108      1135      1109      1083      1056      1082      
1109      1136      1110      1084      1057      1083      
1137      1111      1085      1058      1084      1110      
1138      1112      1086      1059      1085      1111      
1112      1086      1060      1087      1113      1139      
1113      1140      1114      1088      1061      1087      
1114      1141      1115      1089      1062      1088      
1115      1142      1116      1090      1063      1089      
1116      1143      1117      1091      1064      1090      
1117      1144      1118      1092      1065      1091      
1145      1119      1093      1066      1092      1118      
1146      1120      1094      1067      1093      1119      
1147      1121      1095      1068      1094      1120      
1121      1148      1122      1096      1069      1095      
1122      1149      1123      1097      1070      1096      
1123      1150      1124      1098      1071      1097      
1124      1151      1125      1099      1072      1098      
1178      1152      1127      1100      1126      1177      
1179      1153      1128      1101      1127      1152      
1153      1180      1154      1129      1102      1128      
1154      1181      1155      1130      1103      1129      
1155      1182      1156      1131      1104      1130      
1156      1183      1157      1132      1105      1131      
1184      1158      1133      1106      1132      1157      
1185      1159      1134      1107      1133      1158      
1186      1160      1135      1108      1134      1159      
1187      1161      1136      1109      1135      1160      
1161      1188      1162      1137      1110      1136      
1162      1189      1163      1138      1111      1137      
1163      1190      1164      1139      1112      1138      
1139      1113      1140      1165      1191      1164      
1192      1166      1141      1114      1140      1165      
1193      1167      1142      1115      1141      1166      
1194      1168      1143      1116      1142      1167      
1195      1169      1144      1117      1143      1168      
1169      1196      1170      1145      1118      1144      
1170      1197      1171      1146      1119      1145      
1171      1198      1172      1147      1120      1146      
1172      1199      1173      1148      1121      1147      
1200      1174      1149      1122      1148      1173      
1201      1175      1150      1123      1149      1174      
1202      1176      1151      1124      1150      1175      
1203      1177      1126      1125      1151      1176      
1229      1204      1178      1177      1203      
1204      1205      1179      1152      1178      
1205      1230      1206      1180      1153      1179      
1231      1207      1181      1154      1180      1206      
1232      1208      1182      1155      1181      1207      
1233      1209      1183      1156      1182      1208      
1209      1234      1210      1184      1157      1183      
1210      1235      1211      1185      1158      1184      
1211      1236      1212      1186      1159      1185      
1212      1237      1213      1187      1160      1186      
1213      1238      1214      1188      1161      1187      
1239      1215      1189      1162      1188      1214      
1240      1216      1190      1163      1189      1215      
1216      1190      1164      1191      1217      1241      
1217      1242      1218      1192      1165      1191      
1218      1243      1219      1193      1166      1192      
1219      1244      1220      1194      1167      1193      
1220      1245      1221      1195      1168      1194      
1221      1246      1222      1196      1169      1195      
1247      1223      1197      1170      1196      1222      
1248      1224      1198      1171      1197      1223      
1249      1225      1199      1172      1198      1224      
1225      1250      1226      1200      1173      1199      
1227      1201      1174      1200      1226      
1227      1228      1202      1175      1201      
1228      1229      1203      1176      1202      
1251      1231      1206      1230      1270      
1251      1271      1252      1232      1207      1231      
1252      1272      1253      1233      1208      1232      
1253      1273      1254      1234      1209      1233      
1274      1255      1235      1210      1234      1254      
1275      1256      1236      1211      1235      1255      
1276      1257      1237      1212      1236      1256      
1277      1258      1238      1213      1237      1257      
1258      1278      1259      1239      1214      1238      
1259      1279      1260      1240      1215      1239      
1260      1280      1261      1241      1216      1240      
1241      1217      1242      1262      1281      1261      
1282      1263      1243      1218      1242      1262      
1283      1264      1244      1219      1243      1263      
1284      1265      1245      1220      1244      1264      
1285      1266      1246      1221      1245      1265      
1266      1286      1267      1247      1222      1246      
1267      1287      1268      1248      1223      1247      
1268      1288      1269      1249      1224      1248      
1269      1289      1250      1225      1249      
