476       26        40        68        69        70        54        27        13        463       449       421       405       420       435       462       
0         477       463       13        
198       182       166       149       165       181       
199       183       167       150       166       182       
200       184       168       151       167       183       
201       185       169       152       168       184       
202       186       170       153       169       185       
203       187       171       154       170       186       
204       188       172       155       171       187       
172       156       173       189       205       188       
206       190       174       157       173       189       
207       191       175       158       174       190       
208       192       176       159       175       191       
209       193       177       160       176       192       
210       194       178       161       177       193       
211       195       179       162       178       194       
212       196       180       163       179       195       
197       181       198       213       229       228       
198       182       199       214       230       213       
214       199       183       200       215       231       
200       184       201       216       232       215       
216       201       185       202       217       233       
217       202       186       203       218       234       
218       203       187       204       219       235       
219       204       188       205       220       236       
220       237       221       206       189       205       
206       190       207       222       238       221       
222       207       191       208       223       239       
208       192       209       224       240       223       
224       209       193       210       225       241       
225       210       194       211       226       242       
226       211       195       212       227       243       
227       212       196       197       228       244       
244       228       229       245       261       260       
245       229       213       230       246       262       
246       230       214       231       247       263       
247       231       215       232       248       264       
248       232       216       233       249       265       
249       233       217       234       250       266       
250       234       218       235       251       267       
251       235       219       236       252       268       
252       269       253       237       220       236       
253       237       221       238       254       270       
254       238       222       239       255       271       
255       239       223       240       256       272       
256       240       224       241       257       273       
257       241       225       242       258       274       
258       242       226       243       259       275       
259       243       227       244       260       276       
292       293       277       262       245       261       
277       294       278       263       246       262       
278       295       279       264       247       263       
296       280       265       248       264       279       
280       297       281       266       249       265       
298       282       267       250       266       281       
282       299       283       268       251       267       
300       284       269       252       268       283       
269       253       270       285       301       284       
285       302       286       271       254       270       
286       303       287       272       255       271       
304       288       273       256       272       287       
288       305       289       274       257       273       
306       290       275       258       274       289       
290       307       291       276       259       275       
308       292       261       260       276       291       
324       325       309       293       292       308       
326       310       294       277       293       309       
327       311       295       278       294       310       
328       312       296       279       295       311       
329       313       297       280       296       312       
330       314       298       281       297       313       
331       315       299       282       298       314       
332       316       300       283       299       315       
300       284       301       317       333       316       
334       318       302       285       301       317       
335       319       303       286       302       318       
336       320       304       287       303       319       
337       321       305       288       304       320       
338       322       306       289       305       321       
339       323       307       290       306       322       
340       324       308       291       307       323       
356       357       341       326       309       325       
358       342       327       310       326       341       
342       359       343       328       311       327       
360       344       329       312       328       343       
344       361       345       330       313       329       
362       346       331       314       330       345       
363       347       332       315       331       346       
364       348       333       316       332       347       
333       317       334       349       365       348       
366       350       335       318       334       349       
350       367       351       336       319       335       
368       352       337       320       336       351       
352       369       353       338       321       337       
370       354       339       322       338       353       
371       355       340       323       339       354       
372       356       325       324       340       355       
388       389       373       357       356       372       
390       374       358       341       357       373       
391       375       359       342       358       374       
392       376       360       343       359       375       
393       377       361       344       360       376       
394       378       362       345       361       377       
395       379       363       346       362       378       
396       380       364       347       363       379       
364       348       365       381       397       380       
398       382       366       349       365       381       
399       383       367       350       366       382       
400       384       368       351       367       383       
401       385       369       352       368       384       
402       386       370       353       369       385       
403       387       371       354       370       386       
404       388       372       355       371       387       
420       405       390       373       389       
405       421       406       391       374       390       
406       422       407       392       375       391       
407       423       408       393       376       392       
424       409       394       377       393       408       
409       425       410       395       378       394       
426       411       396       379       395       410       
427       412       397       380       396       411       
397       381       398       413       428       412       
413       429       414       399       382       398       
414       430       415       400       383       399       
415       431       416       401       384       400       
432       417       402       385       401       416       
417       433       418       403       386       402       
434       419       404       387       403       418       
435       420       389       388       404       419       
436       422       406       421       449       
450       437       423       407       422       436       
451       438       424       408       423       437       
452       439       425       409       424       438       
453       440       426       410       425       439       
454       441       427       411       426       440       
427       412       428       442       455       441       
456       443       429       413       428       442       
457       444       430       414       429       443       
458       445       431       415       430       444       
459       446       432       416       431       445       
460       447       433       417       432       446       
461       448       434       418       433       447       
462       435       419       434       448       
477       464       450       436       449       463       
464       478       465       451       437       450       
479       466       452       438       451       465       
480       467       453       439       452       466       
481       468       454       440       453       467       
482       469       455       441       454       468       
455       442       456       470       483       469       
470       484       471       457       443       456       
485       472       458       444       457       471       
472       486       473       459       445       458       
487       474       460       446       459       473       
488       475       461       447       460       474       
489       476       462       448       461       475       
