15        0         494       493       509       
217       201       218       233       249       232       
233       218       202       219       234       250       
234       219       203       220       235       251       
235       220       204       221       236       252       
236       221       205       206       237       253       
253       237       238       254       270       269       
254       238       222       239       255       271       
255       239       223       240       256       272       
256       240       224       241       257       273       
257       241       225       242       258       274       
258       242       226       243       259       275       
259       243       227       244       260       276       
260       244       228       245       261       277       
261       278       262       246       229       245       
262       246       230       247       263       279       
263       247       231       248       264       280       
264       248       232       249       265       281       
265       249       233       250       266       282       
266       250       234       251       267       283       
267       251       235       252       268       284       
268       252       236       253       269       285       
301       302       286       271       254       270       
286       303       287       272       255       271       
287       304       288       273       256       272       
305       289       274       257       273       288       
289       306       290       275       258       274       
307       291       276       259       275       290       
291       308       292       277       260       276       
309       293       278       261       277       292       
278       262       279       294       310       293       
294       311       295       280       263       279       
295       312       296       281       264       280       
313       297       282       265       281       296       
297       314       298       283       266       282       
315       299       284       267       283       298       
299       316       300       285       268       284       
317       301       270       269       285       300       
333       334       318       302       301       317       
335       319       303       286       302       318       
336       320       304       287       303       319       
337       321       305       288       304       320       
338       322       306       289       305       321       
339       323       307       290       306       322       
340       324       308       291       307       323       
341       325       309       292       308       324       
309       293       310       326       342       325       
343       327       311       294       310       326       
344       328       312       295       311       327       
345       329       313       296       312       328       
346       330       314       297       313       329       
347       331       315       298       314       330       
348       332       316       299       315       331       
349       333       317       300       316       332       
365       366       350       335       318       334       
367       351       336       319       335       350       
351       368       352       337       320       336       
369       353       338       321       337       352       
353       370       354       339       322       338       
371       355       340       323       339       354       
372       356       341       324       340       355       
373       357       342       325       341       356       
342       326       343       358       374       357       
375       359       344       327       343       358       
359       376       360       345       328       344       
377       361       346       329       345       360       
361       378       362       347       330       346       
379       363       348       331       347       362       
380       364       349       332       348       363       
381       365       334       333       349       364       
397       398       382       366       365       381       
399       383       367       350       366       382       
400       384       368       351       367       383       
401       385       369       352       368       384       
402       386       370       353       369       385       
403       387       371       354       370       386       
404       388       372       355       371       387       
405       389       373       356       372       388       
373       357       374       390       406       389       
407       391       375       358       374       390       
408       392       376       359       375       391       
409       393       377       360       376       392       
410       394       378       361       377       393       
411       395       379       362       378       394       
412       396       380       363       379       395       
413       397       381       364       380       396       
429       430       414       399       382       398       
414       431       415       400       383       399       
415       432       416       401       384       400       
416       433       417       402       385       401       
434       418       403       386       402       417       
418       435       419       404       387       403       
436       420       405       388       404       419       
437       421       406       389       405       420       
406       390       407       422       438       421       
422       439       423       408       391       407       
423       440       424       409       392       408       
424       441       425       410       393       409       
442       426       411       394       410       425       
426       443       427       412       395       411       
444       428       413       396       412       427       
445       429       398       397       413       428       
461       462       446       430       429       445       
463       447       431       414       430       446       
464       448       432       415       431       447       
465       449       433       416       432       448       
466       450       434       417       433       449       
467       451       435       418       434       450       
468       452       436       419       435       451       
469       453       437       420       436       452       
437       421       438       454       470       453       
471       455       439       422       438       454       
472       456       440       423       439       455       
473       457       441       424       440       456       
474       458       442       425       441       457       
475       459       443       426       442       458       
476       460       444       427       443       459       
477       461       445       428       444       460       
493       494       478       463       446       462       
478       495       479       464       447       463       
496       480       465       448       464       479       
480       497       481       466       449       465       
498       482       467       450       466       481       
499       483       468       451       467       482       
500       484       469       452       468       483       
501       485       470       453       469       484       
470       454       471       486       502       485       
486       503       487       472       455       471       
504       488       473       456       472       487       
488       505       489       474       457       473       
506       490       475       458       474       489       
507       491       476       459       475       490       
508       492       477       460       476       491       
509       493       462       461       477       492       
