61        62        47        33        34        22        12        1         216       205       192       191       175       190       189       204       203       215       225       11        21        32        45        46        
2         216       0         12        
104       105       90        73        72        88        
89        105       106       91        74        73        
106       107       92        75        74        90        
91        107       108       93        76        75        
108       109       94        77        76        92        
109       110       79        78        77        93        
79        80        96        112       111       110       
80        81        97        113       112       95        
81        82        98        114       113       96        
97        82        83        99        115       114       
98        83        84        100       116       115       
99        84        85        101       117       116       
100       85        86        102       118       117       
101       86        87        103       119       118       
102       119       120       104       88        87        
103       120       121       105       89        88        
89        90        106       122       121       104       
105       90        91        107       123       122       
106       91        92        108       124       123       
107       92        93        109       125       124       
108       93        94        110       126       125       
109       94        79        95        111       126       
126       110       95        112       127       142       
95        96        113       128       127       111       
96        97        114       129       128       112       
97        98        115       130       129       113       
114       98        99        116       131       130       
115       99        100       117       132       131       
116       100       101       118       133       132       
117       101       102       119       134       133       
134       135       120       103       102       118       
119       135       136       121       104       103       
104       105       122       137       136       120       
105       106       123       138       137       121       
122       106       107       124       139       138       
123       107       108       125       140       139       
124       108       109       126       141       140       
125       109       110       111       142       141       
142       143       144       128       112       111       
127       144       145       129       113       112       
128       145       146       130       114       113       
129       146       147       131       115       114       
147       148       132       116       115       130       
131       148       149       133       117       116       
149       150       134       118       117       132       
150       151       135       119       118       133       
119       120       136       152       151       134       
120       121       137       153       152       135       
136       153       154       138       122       121       
137       154       155       139       123       122       
155       156       140       124       123       138       
139       156       157       141       125       124       
157       158       142       126       125       140       
158       143       127       111       126       141       
174       159       144       127       142       158       
143       159       160       145       128       127       
144       160       161       146       129       128       
145       161       162       147       130       129       
146       162       163       148       131       130       
163       164       149       132       131       147       
148       164       165       150       133       132       
165       166       151       134       133       149       
150       134       135       152       167       166       
135       136       153       168       167       151       
152       168       169       154       137       136       
153       169       170       155       138       137       
154       170       171       156       139       138       
171       172       157       140       139       155       
156       172       173       158       141       140       
173       174       143       142       141       157       
174       175       176       160       144       143       
159       176       177       161       145       144       
177       178       162       146       145       160       
161       178       179       163       147       146       
179       180       164       148       147       162       
163       180       181       165       149       148       
181       182       166       150       149       164       
182       183       167       151       150       165       
151       152       168       184       183       166       
152       153       169       185       184       167       
185       186       170       154       153       168       
169       186       187       171       155       154       
187       188       172       156       155       170       
171       188       189       173       157       156       
189       190       174       158       157       172       
190       175       159       143       158       173       
190       0         191       176       159       174       
175       191       192       177       160       159       
176       192       193       178       161       160       
193       194       179       162       161       177       
178       194       195       180       163       162       
195       196       181       164       163       179       
180       196       197       182       165       164       
197       198       183       166       165       181       
182       166       167       184       199       198       
167       168       185       200       199       183       
184       200       201       186       169       168       
201       202       187       170       169       185       
186       202       203       188       171       170       
203       204       189       172       171       187       
188       204       0         190       173       172       
189       0         175       174       173       
176       175       0         192       
191       0         205       193       177       176       
205       206       194       178       177       192       
193       206       207       195       179       178       
207       208       196       180       179       194       
208       209       197       181       180       195       
209       210       198       182       181       196       
210       211       199       183       182       197       
183       184       200       212       211       198       
184       185       201       213       212       199       
213       214       202       186       185       200       
201       214       215       203       187       186       
215       0         204       188       187       202       
203       0         189       188       
206       193       192       0         216       
216       217       207       194       193       205       
206       217       218       208       195       194       
218       219       209       196       195       207       
219       220       210       197       196       208       
220       221       211       198       197       209       
210       198       199       212       222       221       
199       200       213       223       222       211       
212       223       224       214       201       200       
224       225       215       202       201       213       
214       225       0         203       202       
2         217       206       205       0         1         
216       2         3         218       207       206       
217       3         4         219       208       207       
4         5         220       209       208       218       
219       5         6         221       210       209       
6         7         222       211       210       220       
211       212       223       8         7         221       
212       213       224       9         8         222       
223       9         10        225       214       213       
224       10        11        0         215       214       
