200       212       213       
201       213       214       
202       214       215       
203       215       0         
205       216       206       
206       217       207       
207       218       208       
208       219       209       
209       220       210       
210       221       211       
211       222       212       
212       223       213       
213       224       214       
214       225       215       
205       0         216       
206       216       217       
207       217       218       
208       218       219       
209       219       220       
210       220       221       
211       221       222       
212       222       223       
213       223       224       
214       224       225       
215       225       0         
1         216       0         
2         217       216       
3         218       217       
4         219       218       
5         220       219       
6         221       220       
7         222       221       
8         223       222       
9         224       223       
10        225       224       
11        0         225       
1         2         216       
2         3         217       
3         4         218       
4         5         219       
5         6         220       
6         7         221       
7         8         222       
8         9         223       
9         10        224       
10        11        225       
