110       111       86        43        21        1267      1245      1201      1176      1175      1200      1199      1223      1266      1288      42        64        108       134       109       
21        0         1289      1267      
1033      1060      1034      1008      981       1007      
1034      1061      1035      1009      982       1008      
1035      1062      1036      1010      983       1009      
1036      1063      1037      1011      984       1010      
1064      1038      1012      985       1011      1037      
1065      1039      1013      986       1012      1038      
1066      1040      1014      987       1013      1039      
1040      1067      1041      1015      988       1014      
1041      1068      1042      1016      989       1015      
1042      1069      1043      1017      990       1016      
1043      1070      1044      1018      991       1017      
1097      1071      1046      1019      1045      1096      
1098      1072      1047      1020      1046      1071      
1072      1099      1073      1048      1021      1047      
1073      1100      1074      1049      1022      1048      
1074      1101      1075      1050      1023      1049      
1075      1102      1076      1051      1024      1050      
1103      1077      1052      1025      1051      1076      
1104      1078      1053      1026      1052      1077      
1105      1079      1054      1027      1053      1078      
1106      1080      1055      1028      1054      1079      
1080      1107      1081      1056      1029      1055      
1081      1108      1082      1057      1030      1056      
1082      1109      1083      1058      1031      1057      
1058      1032      1059      1084      1110      1083      
1111      1085      1060      1033      1059      1084      
1112      1086      1061      1034      1060      1085      
1113      1087      1062      1035      1061      1086      
1114      1088      1063      1036      1062      1087      
1088      1115      1089      1064      1037      1063      
1089      1116      1090      1065      1038      1064      
1090      1117      1091      1066      1039      1065      
1091      1118      1092      1067      1040      1066      
1119      1093      1068      1041      1067      1092      
1120      1094      1069      1042      1068      1093      
1121      1095      1070      1043      1069      1094      
1122      1096      1045      1044      1070      1095      
1148      1149      1123      1097      1096      1122      
1123      1150      1124      1098      1071      1097      
1124      1151      1125      1099      1072      1098      
1152      1126      1100      1073      1099      1125      
1153      1127      1101      1074      1100      1126      
1154      1128      1102      1075      1101      1127      
1128      1155      1129      1103      1076      1102      
1129      1156      1130      1104      1077      1103      
1130      1157      1131      1105      1078      1104      
1131      1158      1132      1106      1079      1105      
1132      1159      1133      1107      1080      1106      
1160      1134      1108      1081      1107      1133      
1161      1135      1109      1082      1108      1134      
1135      1109      1083      1110      1136      1162      
1136      1163      1137      1111      1084      1110      
1137      1164      1138      1112      1085      1111      
1138      1165      1139      1113      1086      1112      
1139      1166      1140      1114      1087      1113      
1140      1167      1141      1115      1088      1114      
1168      1142      1116      1089      1115      1141      
1169      1143      1117      1090      1116      1142      
1170      1144      1118      1091      1117      1143      
1144      1171      1145      1119      1092      1118      
1145      1172      1146      1120      1093      1119      
1146      1173      1147      1121      1094      1120      
1147      1174      1148      1122      1095      1121      
1175      1150      1123      1149      1200      
1176      1151      1124      1150      1175      
1176      1201      1177      1152      1125      1151      
1177      1202      1178      1153      1126      1152      
1178      1203      1179      1154      1127      1153      
1179      1204      1180      1155      1128      1154      
1205      1181      1156      1129      1155      1180      
1206      1182      1157      1130      1156      1181      
1207      1183      1158      1131      1157      1182      
1208      1184      1159      1132      1158      1183      
1184      1209      1185      1160      1133      1159      
1185      1210      1186      1161      1134      1160      
1186      1211      1187      1162      1135      1161      
1162      1136      1163      1188      1212      1187      
1213      1189      1164      1137      1163      1188      
1214      1190      1165      1138      1164      1189      
1215      1191      1166      1139      1165      1190      
1216      1192      1167      1140      1166      1191      
1192      1217      1193      1168      1141      1167      
1193      1218      1194      1169      1142      1168      
1194      1219      1195      1170      1143      1169      
1195      1220      1196      1171      1144      1170      
1221      1197      1172      1145      1171      1196      
1222      1198      1173      1146      1172      1197      
1223      1199      1174      1147      1173      1198      
1200      1149      1148      1174      1199      
1224      1202      1177      1201      1245      
1246      1225      1203      1178      1202      1224      
1247      1226      1204      1179      1203      1225      
1226      1248      1227      1205      1180      1204      
1227      1249      1228      1206      1181      1205      
1228      1250      1229      1207      1182      1206      
1229      1251      1230      1208      1183      1207      
1230      1252      1231      1209      1184      1208      
1253      1232      1210      1185      1209      1231      
1254      1233      1211      1186      1210      1232      
1233      1211      1187      1212      1234      1255      
1234      1256      1235      1213      1188      1212      
1235      1257      1236      1214      1189      1213      
1236      1258      1237      1215      1190      1214      
1237      1259      1238      1216      1191      1215      
1238      1260      1239      1217      1192      1216      
1261      1240      1218      1193      1217      1239      
1262      1241      1219      1194      1218      1240      
1263      1242      1220      1195      1219      1241      
1242      1264      1243      1221      1196      1220      
1243      1265      1244      1222      1197      1221      
1244      1266      1223      1198      1222      
1267      1289      1268      1246      1224      1245      
1268      1290      1269      1247      1225      1246      
1269      1291      1270      1248      1226      1247      
1292      1271      1249      1227      1248      1270      
1293      1272      1250      1228      1249      1271      
1294      1273      1251      1229      1250      1272      
1295      1274      1252      1230      1251      1273      
1274      1296      1275      1253      1231      1252      
1275      1297      1276      1254      1232      1253      
1276      1298      1277      1255      1233      1254      
1255      1234      1256      1278      1299      1277      
1300      1279      1257      1235      1256      1278      
1301      1280      1258      1236      1257      1279      
1302      1281      1259      1237      1258      1280      
1303      1282      1260      1238      1259      1281      
1282      1304      1283      1261      1239      1260      
1283      1305      1284      1262      1240      1261      
1284      1306      1285      1263      1241      1262      
1285      1307      1286      1264      1242      1263      
1308      1287      1265      1243      1264      1286      
1309      1288      1266      1244      1265      1287      
