149                 161                 150                 
150                 162                 151                 
151                 163                 152                 
152                 164                 153                 
153                 165                 154                 
154                 166                 155                 
144                 155                 167                 
144                 167                 156                 
145                 156                 157                 
146                 157                 158                 
147                 158                 159                 
148                 159                 160                 
149                 160                 161                 
150                 161                 162                 
151                 162                 163                 
152                 163                 164                 
153                 164                 165                 
154                 165                 166                 
155                 166                 167                 
156                 169                 157                 
157                 170                 158                 
158                 171                 159                 
159                 172                 160                 
160                 173                 161                 
161                 174                 162                 
162                 175                 163                 
163                 176                 164                 
164                 177                 165                 
165                 178                 166                 
166                 179                 167                 
156                 167                 168                 
156                 168                 169                 
157                 169                 170                 
158                 170                 171                 
159                 171                 172                 
160                 172                 173                 
161                 173                 174                 
162                 174                 175                 
163                 175                 176                 
164                 176                 177                 
165                 177                 178                 
166                 178                 179                 
167                 179                 168                 
168                 180                 169                 
169                 181                 170                 
170                 182                 171                 
171                 183                 172                 
172                 184                 173                 
173                 185                 174                 
174                 186                 175                 
175                 187                 176                 
176                 188                 177                 
177                 189                 178                 
178                 190                 179                 
168                 179                 191                 
168                 191                 180                 
169                 180                 181                 
170                 181                 182                 
171                 182                 183                 
172                 183                 184                 
173                 184                 185                 
174                 185                 186                 
175                 186                 187                 
176                 187                 188                 
177                 188                 189                 
178                 189                 190                 
179                 190                 191                 
1                   181                 180                 
2                   182                 181                 
3                   183                 182                 
4                   184                 183                 
5                   185                 184                 
6                   186                 185                 
7                   187                 186                 
8                   188                 187                 
9                   189                 188                 
10                  190                 189                 
11                  191                 190                 
0                   180                 191                 
0                   1                   180                 
1                   2                   181                 
2                   3                   182                 
3                   4                   183                 
4                   5                   184                 
5                   6                   185                 
6                   7                   186                 
7                   8                   187                 
8                   9                   188                 
9                   10                  189                 
10                  11                  190                 
0                   11                  191                 
