95        96        97        82        59        38        19        9         429       407       383       368       367       382       381       395       418       439       18        28        48        70        94        110       
0         430       419       429       9         
215       199       183       200       216       232       
216       200       184       201       217       233       
217       201       185       202       218       234       
218       202       186       203       219       235       
219       203       187       204       220       236       
220       204       188       205       221       237       
221       205       189       206       222       238       
254       255       239       224       207       223       
239       256       240       225       208       224       
240       257       241       226       209       225       
258       242       227       210       226       241       
242       259       243       228       211       227       
260       244       229       212       228       243       
244       261       245       230       213       229       
262       246       231       214       230       245       
231       215       232       247       263       246       
247       264       248       233       216       232       
248       265       249       234       217       233       
266       250       235       218       234       249       
250       267       251       236       219       235       
268       252       237       220       236       251       
252       269       253       238       221       237       
270       254       223       222       238       253       
286       287       271       255       254       270       
288       272       256       239       255       271       
289       273       257       240       256       272       
290       274       258       241       257       273       
291       275       259       242       258       274       
292       276       260       243       259       275       
293       277       261       244       260       276       
294       278       262       245       261       277       
262       246       263       279       295       278       
296       280       264       247       263       279       
297       281       265       248       264       280       
298       282       266       249       265       281       
299       283       267       250       266       282       
300       284       268       251       267       283       
301       285       269       252       268       284       
302       286       270       253       269       285       
318       319       303       288       271       287       
320       304       289       272       288       303       
304       321       305       290       273       289       
322       306       291       274       290       305       
306       323       307       292       275       291       
324       308       293       276       292       307       
325       309       294       277       293       308       
326       310       295       278       294       309       
295       279       296       311       327       310       
328       312       297       280       296       311       
312       329       313       298       281       297       
330       314       299       282       298       313       
314       331       315       300       283       299       
332       316       301       284       300       315       
333       317       302       285       301       316       
334       318       287       286       302       317       
350       351       335       319       318       334       
352       336       320       303       319       335       
353       337       321       304       320       336       
354       338       322       305       321       337       
355       339       323       306       322       338       
356       340       324       307       323       339       
357       341       325       308       324       340       
358       342       326       309       325       341       
326       310       327       343       359       342       
360       344       328       311       327       343       
361       345       329       312       328       344       
362       346       330       313       329       345       
363       347       331       314       330       346       
364       348       332       315       331       347       
365       349       333       316       332       348       
366       350       334       317       333       349       
382       367       352       335       351       
367       368       353       336       352       
368       383       369       354       337       353       
369       384       370       355       338       354       
385       371       356       339       355       370       
371       386       372       357       340       356       
387       373       358       341       357       372       
388       374       359       342       358       373       
359       343       360       375       389       374       
375       390       376       361       344       360       
376       391       377       362       345       361       
377       392       378       363       346       362       
393       379       364       347       363       378       
379       394       380       365       348       364       
395       381       366       349       365       380       
382       351       350       366       381       
396       384       369       383       407       
408       397       385       370       384       396       
409       398       386       371       385       397       
410       399       387       372       386       398       
411       400       388       373       387       399       
388       374       389       401       412       400       
413       402       390       375       389       401       
414       403       391       376       390       402       
415       404       392       377       391       403       
416       405       393       378       392       404       
417       406       394       379       393       405       
418       395       380       394       406       
429       419       408       396       407       
430       420       409       397       408       419       
431       421       410       398       409       420       
432       422       411       399       410       421       
433       423       412       400       411       422       
412       401       413       424       434       423       
424       435       425       414       402       413       
436       426       415       403       414       425       
426       437       427       416       404       415       
438       428       417       405       416       427       
439       418       406       417       428       
