194       210       195       
195       211       196       
196       212       197       
197       213       198       
198       214       199       
199       215       200       
200       216       201       
186       201       217       
186       217       202       
187       202       203       
188       203       204       
189       204       205       
190       205       206       
191       206       207       
192       207       208       
193       208       209       
194       209       210       
195       210       211       
196       211       212       
197       212       213       
198       213       214       
199       214       215       
200       215       216       
201       216       217       
202       0         203       
203       218       204       
204       219       205       
205       220       206       
206       221       207       
207       222       208       
208       223       209       
209       224       210       
210       225       211       
211       226       212       
212       227       213       
213       228       214       
214       229       215       
215       230       216       
216       231       217       
202       217       0         
203       0         218       
204       218       219       
205       219       220       
206       220       221       
207       221       222       
208       222       223       
209       223       224       
210       224       225       
211       225       226       
212       226       227       
213       227       228       
214       228       229       
215       229       230       
216       230       231       
217       231       0         
218       232       219       
219       233       220       
220       234       221       
221       235       222       
222       236       223       
223       237       224       
224       238       225       
225       239       226       
226       240       227       
227       241       228       
228       242       229       
229       243       230       
230       244       231       
218       0         232       
219       232       233       
220       233       234       
221       234       235       
222       235       236       
223       236       237       
224       237       238       
225       238       239       
226       239       240       
227       240       241       
228       241       242       
229       242       243       
230       243       244       
231       244       0         
1         232       0         
2         233       232       
3         234       233       
4         235       234       
5         236       235       
6         237       236       
7         238       237       
8         239       238       
9         240       239       
10        241       240       
11        242       241       
12        243       242       
13        244       243       
14        0         244       
1         2         232       
2         3         233       
3         4         234       
4         5         235       
5         6         236       
6         7         237       
7         8         238       
8         9         239       
9         10        240       
10        11        241       
11        12        242       
12        13        243       
13        14        244       
