27        41        57        42        43        28        15        1         232       218       203       202       217       231       244       14        
2         232       0         15        
200       201       185       169       168       183       
201       186       170       154       169       184       
217       202       187       170       185       201       
186       202       203       188       171       170       
187       203       204       189       172       171       
204       205       190       173       172       188       
189       205       206       191       174       173       
206       207       192       175       174       190       
191       207       208       193       176       175       
208       209       194       177       176       192       
193       177       178       195       210       209       
178       179       196       211       210       194       
195       211       212       197       180       179       
212       213       198       181       180       196       
197       213       214       199       182       181       
214       215       200       183       182       198       
199       215       216       201       184       183       
216       217       186       185       184       200       
0         203       187       186       217       
202       0         218       204       188       187       
218       219       205       189       188       203       
204       219       220       206       190       189       
220       221       207       191       190       205       
221       222       208       192       191       206       
222       223       209       193       192       207       
223       224       210       194       193       208       
194       195       211       225       224       209       
195       196       212       226       225       210       
226       227       213       197       196       211       
212       227       228       214       198       197       
228       229       215       199       198       213       
229       230       216       200       199       214       
230       231       217       201       200       215       
231       0         202       186       201       216       
219       204       203       0         232       
232       233       220       205       204       218       
219       233       234       221       206       205       
234       235       222       207       206       220       
235       236       223       208       207       221       
236       237       224       209       208       222       
223       209       210       225       238       237       
210       211       226       239       238       224       
225       239       240       227       212       211       
240       241       228       213       212       226       
227       241       242       229       214       213       
242       243       230       215       214       228       
243       244       231       216       215       229       
244       0         217       216       230       
2         233       219       218       0         1         
232       2         3         234       220       219       
233       3         4         235       221       220       
4         5         236       222       221       234       
235       5         6         237       223       222       
6         7         238       224       223       236       
224       225       239       8         7         237       
225       226       240       9         8         238       
239       9         10        241       227       226       
240       10        11        242       228       227       
241       11        12        243       229       228       
12        13        244       230       229       242       
243       13        14        0         231       230       
