1.000937   0.995089   1.000000   1.311396                  
1.001243   0.995157   1.000000   1.310738                  
1.001545   0.995245   1.000000   1.310053                  
1.001841   0.995351   1.000000   1.309344                  
1.002129   0.995476   1.000000   1.308613                  
1.002409   0.995618   1.000000   1.307862                  
1.002679   0.995778   1.000000   1.307096                  
1.002939   0.995955   1.000000   1.306316                  
1.003187   0.996147   1.000000   1.305526                  
1.003423   0.996355   1.000000   1.304729                  
1.003645   0.996577   1.000000   1.303929                  
1.003853   0.996813   1.000000   1.303127                  
1.004045   0.997061   1.000000   1.302328                  
1.004222   0.997321   1.000000   1.301533                  
1.004382   0.997591   1.000000   1.300748                  
1.004524   0.997871   1.000000   1.299975                  
1.004649   0.998159   1.000000   1.299217                  
1.004755   0.998455   1.000000   1.298477                  
1.004843   0.998757   1.000000   1.297758                  
1.004911   0.999063   1.000000   1.297065                  
1.004961   0.999373   1.000000   1.296398                  
1.004990   0.999686   1.000000   1.295762                  
1.010000   1.000000   1.000000   1.308808                  
1.009980   1.000628   1.000000   1.307638                  
1.009921   1.001253   1.000000   1.306545                  
1.009823   1.001874   1.000000   1.305534                  
1.009686   1.002487   1.000000   1.304610                  
1.009511   1.003090   1.000000   1.303776                  
1.009298   1.003681   1.000000   1.303037                  
1.009048   1.004258   1.000000   1.302396                  
1.008763   1.004818   1.000000   1.301857                  
1.008443   1.005358   1.000000   1.301422                  
1.008090   1.005878   1.000000   1.301093                  
1.007705   1.006374   1.000000   1.300872                  
1.007290   1.006845   1.000000   1.300761                  
1.006845   1.007290   1.000000   1.300757                  
1.006374   1.007705   1.000000   1.300866                  
1.005878   1.008090   1.000000   1.301084                  
1.005358   1.008443   1.000000   1.301410                  
1.004818   1.008763   1.000000   1.301844                  
1.004258   1.009048   1.000000   1.302383                  
1.003681   1.009298   1.000000   1.303026                  
1.003090   1.009511   1.000000   1.303767                  
1.002487   1.009686   1.000000   1.304606                  
1.001874   1.009823   1.000000   1.305537                  
1.001253   1.009921   1.000000   1.306555                  
1.000628   1.009980   1.000000   1.307659                  
1.000000   1.010000   1.000000   1.308838                  
0.999372   1.009980   1.000000   1.310091                  
0.998747   1.009921   1.000000   1.311409                  
0.998126   1.009823   1.000000   1.312788                  
0.997513   1.009686   1.000000   1.314221                  
0.996910   1.009511   1.000000   1.315700                  
0.996319   1.009298   1.000000   1.317220                  
0.995742   1.009048   1.000000   1.318774                  
0.995182   1.008763   1.000000   1.320353                  
0.994642   1.008443   1.000000   1.321952                  
0.994122   1.008090   1.000000   1.323564                  
0.993626   1.007705   1.000000   1.325180                  
0.993155   1.007290   1.000000   1.326796                  
0.992710   1.006845   1.000000   1.328402                  
0.992295   1.006374   1.000000   1.329995                  
0.991910   1.005878   1.000000   1.331567                  
0.991557   1.005358   1.000000   1.333112                  
0.991237   1.004818   1.000000   1.334624                  
0.990952   1.004258   1.000000   1.336098                  
0.990702   1.003681   1.000000   1.337529                  
0.990489   1.003090   1.000000   1.338911                  
0.990314   1.002487   1.000000   1.340241                  
0.990177   1.001874   1.000000   1.341513                  
0.990079   1.001253   1.000000   1.342723                  
0.990020   1.000628   1.000000   1.343869                  
0.990000   1.000000   1.000000   1.344946                  
0.990020   0.999372   1.000000   1.345953                  
0.990079   0.998747   1.000000   1.346885                  
0.990177   0.998126   1.000000   1.347741                  
0.990314   0.997513   1.000000   1.348518                  
0.990489   0.996910   1.000000   1.349212                  
0.990702   0.996319   1.000000   1.349825                  
0.990952   0.995742   1.000000   1.350354                  
0.991237   0.995182   1.000000   1.350798                  
0.991557   0.994642   1.000000   1.351154                  
0.991910   0.994122   1.000000   1.351423                  
0.992295   0.993626   1.000000   1.351603                  
0.992710   0.993155   1.000000   1.351694                  
0.993155   0.992710   1.000000   1.351696                  
0.993626   0.992295   1.000000   1.351609                  
0.994122   0.991910   1.000000   1.351431                  
0.994642   0.991557   1.000000   1.351165                  
0.995182   0.991237   1.000000   1.350809                  
0.995742   0.990952   1.000000   1.350366                  
0.996319   0.990702   1.000000   1.349836                  
0.996910   0.990489   1.000000   1.349219                  
0.997513   0.990314   1.000000   1.348519                  
0.998126   0.990177   1.000000   1.347735                  
0.998747   0.990079   1.000000   1.346873                  
0.999372   0.990020   1.000000   1.345931                  
1.000000   0.990000   1.000000   1.344914                  
1.000628   0.990020   1.000000   1.343825                  
1.001253   0.990079   1.000000   1.342667                  
1.001874   0.990177   1.000000   1.341443                  
1.002487   0.990314   1.000000   1.340158                  
1.003090   0.990489   1.000000   1.338818                  
1.003681   0.990702   1.000000   1.337424                  
1.004258   0.990952   1.000000   1.335982                  
1.004818   0.991237   1.000000   1.334499                  
1.005358   0.991557   1.000000   1.332978                  
1.005878   0.991910   1.000000   1.331427                  
1.006374   0.992295   1.000000   1.329851                  
1.006845   0.992710   1.000000   1.328257                  
1.007290   0.993155   1.000000   1.326649                  
1.007705   0.993626   1.000000   1.325038                  
1.008090   0.994122   1.000000   1.323425                  
1.008443   0.994642   1.000000   1.321821                  
1.008763   0.995182   1.000000   1.320230                  
1.009048   0.995742   1.000000   1.318660                  
1.009298   0.996319   1.000000   1.317118                  
1.009511   0.996910   1.000000   1.315609                  
1.009686   0.997513   1.000000   1.314142                  
1.009823   0.998126   1.000000   1.312722                  
1.009921   0.998747   1.000000   1.311356                  
1.009980   0.999372   1.000000   1.310048                  
1.003955   1.003645   1.000000   1.291475                  
1.003954   1.003678   1.000000   1.291487                  
1.003951   1.003712   1.000000   1.291498                  
1.003946   1.003745   1.000000   1.291508                  
1.003939   1.003777   1.000000   1.291518                  
1.003929   1.003809   1.000000   1.291527                  
1.003918   1.003841   1.000000   1.291535                  
1.003905   1.003872   1.000000   1.291543                  
1.003890   1.003901   1.000000   1.291551                  
1.003872   1.003930   1.000000   1.291557                  
1.003854   1.003958   1.000000   1.291562                  
1.003833   1.003984   1.000000   1.291567                  
1.003811   1.004009   1.000000   1.291571                  
1.003787   1.004033   1.000000   1.291575                  
1.003762   1.004055   1.000000   1.291576                  
1.003736   1.004076   1.000000   1.291578                  
1.003708   1.004095   1.000000   1.291578                  
1.003679   1.004112   1.000000   1.291578                  
1.003650   1.004127   1.000000   1.291577                  
1.003619   1.004140   1.000000   1.291575                  
1.003587   1.004151   1.000000   1.291572                  
1.003555   1.004161   1.000000   1.291568                  
1.003523   1.004168   1.000000   1.291564                  
1.003489   1.004173   1.000000   1.291559                  
1.003456   1.004176   1.000000   1.291552                  
1.003423   1.004178   1.000000   1.291546                  
1.003389   1.004176   1.000000   1.291538                  
1.003356   1.004173   1.000000   1.291529                  
1.003323   1.004168   1.000000   1.291520                  
1.003290   1.004161   1.000000   1.291511                  
1.003258   1.004151   1.000000   1.291500                  
1.003227   1.004140   1.000000   1.291489                  
1.003196   1.004127   1.000000   1.291478                  
1.003166   1.004112   1.000000   1.291466                  
1.003137   1.004095   1.000000   1.291453                  
1.003110   1.004076   1.000000   1.291440                  
1.003083   1.004055   1.000000   1.291427                  
1.003058   1.004033   1.000000   1.291413                  
1.003034   1.004009   1.000000   1.291399                  
1.003012   1.003984   1.000000   1.291385                  
1.002992   1.003958   1.000000   1.291371                  
1.002973   1.003930   1.000000   1.291357                  
1.002956   1.003901   1.000000   1.291343                  
1.002941   1.003872   1.000000   1.291328                  
1.002927   1.003841   1.000000   1.291314                  
1.002916   1.003809   1.000000   1.291300                  
1.002907   1.003777   1.000000   1.291286                  
1.002900   1.003745   1.000000   1.291273                  
1.002894   1.003712   1.000000   1.291260                  
1.002891   1.003678   1.000000   1.291247                  
1.002890   1.003645   1.000000   1.291234                  
1.002891   1.003611   1.000000   1.291222                  
1.002894   1.003578   1.000000   1.291211                  
1.002900   1.003545   1.000000   1.291200                  
1.002907   1.003512   1.000000   1.291190                  
1.002916   1.003480   1.000000   1.291180                  
1.002927   1.003449   1.000000   1.291171                  
1.002941   1.003418   1.000000   1.291163                  
1.002956   1.003388   1.000000   1.291155                  
1.002973   1.003359   1.000000   1.291149                  
1.002992   1.003332   1.000000   1.291143                  
1.003012   1.003305   1.000000   1.291138                  
1.003034   1.003280   1.000000   1.291133                  
1.003058   1.003257   1.000000   1.291131                  
1.003083   1.003234   1.000000   1.291129                  
1.003110   1.003214   1.000000   1.291127                  
1.003137   1.003195   1.000000   1.291127                  
1.003166   1.003178   1.000000   1.291127                  
1.003196   1.003163   1.000000   1.291129                  
1.003227   1.003150   1.000000   1.291131                  
1.003258   1.003138   1.000000   1.291135                  
1.003290   1.003129   1.000000   1.291139                  
1.003323   1.003122   1.000000   1.291144                  
1.003356   1.003116   1.000000   1.291150                  
1.003389   1.003113   1.000000   1.291157                  
1.003423   1.003112   1.000000   1.291164                  
1.003456   1.003113   1.000000   1.291171                  
1.003489   1.003116   1.000000   1.291180                  
1.003523   1.003122   1.000000   1.291190                  
1.003555   1.003129   1.000000   1.291200                  
1.003587   1.003138   1.000000   1.291211                  
1.003619   1.003150   1.000000   1.291222                  
1.003650   1.003163   1.000000   1.291234                  
1.003679   1.003178   1.000000   1.291246                  
1.003708   1.003195   1.000000   1.291259                  
1.003736   1.003214   1.000000   1.291272                  
1.003762   1.003234   1.000000   1.291286                  
1.003787   1.003257   1.000000   1.291299                  
1.003811   1.003280   1.000000   1.291313                  
1.003833   1.003305   1.000000   1.291327                  
1.003854   1.003332   1.000000   1.291341                  
1.003872   1.003359   1.000000   1.291355                  
1.003890   1.003388   1.000000   1.291369                  
1.003905   1.003418   1.000000   1.291383                  
1.003918   1.003449   1.000000   1.291397                  
1.003929   1.003480   1.000000   1.291411                  
1.003939   1.003512   1.000000   1.291424                  
1.003946   1.003545   1.000000   1.291438                  
1.003951   1.003578   1.000000   1.291451                  
1.003954   1.003611   1.000000   1.291464                  
1.004488   1.003645   1.000000   1.291853                  
1.004486   1.003712   1.000000   1.291875                  
1.004480   1.003778   1.000000   1.291897                  
1.004469   1.003844   1.000000   1.291917                  
1.004455   1.003910   1.000000   1.291936                  
1.004436   1.003974   1.000000   1.291956                  
1.004413   1.004037   1.000000   1.291972                  
1.004387   1.004098   1.000000   1.291988                  
1.004356   1.004158   1.000000   1.292001                  
1.004322   1.004216   1.000000   1.292014                  
1.004285   1.004271   1.000000   1.292025                  
1.004244   1.004324   1.000000   1.292034                  
1.004199   1.004374   1.000000   1.292042                  
1.004152   1.004421   1.000000   1.292049                  
1.004102   1.004466   1.000000   1.292052                  
1.004049   1.004507   1.000000   1.292056                  
1.003994   1.004544   1.000000   1.292057                  
1.003936   1.004578   1.000000   1.292057                  
1.003876   1.004609   1.000000   1.292055                  
1.003815   1.004635   1.000000   1.292051                  
1.003752   1.004658   1.000000   1.292046                  
1.003688   1.004677   1.000000   1.292039                  
1.003622   1.004691   1.000000   1.292030                  
1.003556   1.004702   1.000000   1.292020                  
1.003490   1.004708   1.000000   1.292008                  
1.003423   1.004710   1.000000   1.291994                  
1.003356   1.004708   1.000000   1.291979                  
1.003289   1.004702   1.000000   1.291963                  
1.003223   1.004691   1.000000   1.291945                  
1.003158   1.004677   1.000000   1.291926                  
1.003094   1.004658   1.000000   1.291906                  
1.003031   1.004635   1.000000   1.291884                  
1.002969   1.004609   1.000000   1.291861                  
1.002910   1.004578   1.000000   1.291837                  
1.002852   1.004544   1.000000   1.291813                  
1.002797   1.004507   1.000000   1.291787                  
1.002744   1.004466   1.000000   1.291760                  
1.002693   1.004421   1.000000   1.291733                  
1.002646   1.004374   1.000000   1.291706                  
1.002602   1.004324   1.000000   1.291678                  
1.002561   1.004271   1.000000   1.291649                  
1.002523   1.004216   1.000000   1.291621                  
1.002489   1.004158   1.000000   1.291592                  
1.002459   1.004098   1.000000   1.291563                  
1.002432   1.004037   1.000000   1.291534                  
1.002410   1.003974   1.000000   1.291506                  
1.002391   1.003910   1.000000   1.291478                  
1.002376   1.003844   1.000000   1.291450                  
1.002366   1.003778   1.000000   1.291423                  
1.002360   1.003712   1.000000   1.291397                  
1.002357   1.003645   1.000000   1.291372                  
1.002360   1.003578   1.000000   1.291347                  
1.002366   1.003511   1.000000   1.291324                  
1.002376   1.003445   1.000000   1.291302                  
1.002391   1.003380   1.000000   1.291281                  
1.002410   1.003316   1.000000   1.291261                  
1.002432   1.003253   1.000000   1.291243                  
1.002459   1.003191   1.000000   1.291226                  
1.002489   1.003132   1.000000   1.291211                  
1.002523   1.003074   1.000000   1.291198                  
1.002561   1.003019   1.000000   1.291186                  
1.002602   1.002966   1.000000   1.291176                  
1.002646   1.002916   1.000000   1.291167                  
1.002693   1.002868   1.000000   1.291161                  
1.002744   1.002824   1.000000   1.291157                  
1.002797   1.002783   1.000000   1.291154                  
1.002852   1.002745   1.000000   1.291154                  
1.002910   1.002711   1.000000   1.291156                  
1.002969   1.002681   1.000000   1.291158                  
1.003031   1.002654   1.000000   1.291163                  
1.003094   1.002632   1.000000   1.291170                  
1.003158   1.002613   1.000000   1.291179                  
1.003223   1.002598   1.000000   1.291189                  
1.003289   1.002588   1.000000   1.291201                  
1.003356   1.002582   1.000000   1.291215                  
1.003423   1.002580   1.000000   1.291230                  
1.003490   1.002582   1.000000   1.291247                  
1.003556   1.002588   1.000000   1.291265                  
1.003622   1.002598   1.000000   1.291285                  
1.003688   1.002613   1.000000   1.291305                  
1.003752   1.002632   1.000000   1.291327                  
1.003815   1.002654   1.000000   1.291350                  
1.003876   1.002681   1.000000   1.291374                  
1.003936   1.002711   1.000000   1.291399                  
1.003994   1.002745   1.000000   1.291425                  
1.004049   1.002783   1.000000   1.291451                  
1.004102   1.002824   1.000000   1.291478                  
1.004152   1.002868   1.000000   1.291505                  
1.004199   1.002916   1.000000   1.291533                  
1.004244   1.002966   1.000000   1.291561                  
1.004285   1.003019   1.000000   1.291589                  
1.004322   1.003074   1.000000   1.291617                  
1.004356   1.003132   1.000000   1.291645                  
1.004387   1.003191   1.000000   1.291673                  
1.004413   1.003253   1.000000   1.291700                  
1.004436   1.003316   1.000000   1.291727                  
1.004455   1.003380   1.000000   1.291754                  
1.004469   1.003445   1.000000   1.291779                  
1.004480   1.003511   1.000000   1.291805                  
1.004486   1.003578   1.000000   1.291829                  
1.003299   1.003178   1.000000   1.291143                  
1.003299   1.003186   1.000000   1.291144                  
1.003298   1.003195   1.000000   1.291144                  
1.003297   1.003203   1.000000   1.291145                  
1.003295   1.003211   1.000000   1.291145                  
1.003293   1.003219   1.000000   1.291146                  
1.003290   1.003227   1.000000   1.291146                  
1.003287   1.003235   1.000000   1.291146                  
1.003283   1.003242   1.000000   1.291147                  
1.003279   1.003249   1.000000   1.291147                  
1.003274   1.003256   1.000000   1.291147                  
1.003269   1.003263   1.000000   1.291147                  
1.003263   1.003269   1.000000   1.291147                  
1.003257   1.003275   1.000000   1.291148                  
1.003251   1.003281   1.000000   1.291148                  
1.003244   1.003286   1.000000   1.291148                  
1.003237   1.003290   1.000000   1.291148                  
1.003230   1.003295   1.000000   1.291147                  
1.003223   1.003299   1.000000   1.291147                  
1.003215   1.003302   1.000000   1.291146                  
1.003207   1.003305   1.000000   1.291146                  
1.003199   1.003307   1.000000   1.291145                  
1.003191   1.003309   1.000000   1.291145                  
1.003183   1.003310   1.000000   1.291144                  
1.003174   1.003311   1.000000   1.291145                  
1.003166   1.003311   1.000000   1.291144                  
1.003158   1.003311   1.000000   1.291143                  
1.003149   1.003310   1.000000   1.291142                  
1.003141   1.003309   1.000000   1.291141                  
1.003133   1.003307   1.000000   1.291140                  
1.003125   1.003305   1.000000   1.291139                  
1.003117   1.003302   1.000000   1.291139                  
1.003109   1.003299   1.000000   1.291138                  
1.003102   1.003295   1.000000   1.291137                  
1.003095   1.003290   1.000000   1.291136                  
1.003088   1.003286   1.000000   1.291136                  
1.003081   1.003281   1.000000   1.291135                  
1.003075   1.003275   1.000000   1.291134                  
1.003069   1.003269   1.000000   1.291133                  
1.003064   1.003263   1.000000   1.291132                  
1.003058   1.003256   1.000000   1.291131                  
1.003054   1.003249   1.000000   1.291130                  
1.003049   1.003242   1.000000   1.291129                  
1.003046   1.003235   1.000000   1.291128                  
1.003042   1.003227   1.000000   1.291127                  
1.003040   1.003219   1.000000   1.291126                  
1.003037   1.003211   1.000000   1.291125                  
1.003035   1.003203   1.000000   1.291124                  
1.003034   1.003195   1.000000   1.291124                  
1.003033   1.003186   1.000000   1.291124                  
1.003033   1.003178   1.000000   1.291123                  
1.003033   1.003170   1.000000   1.291123                  
1.003034   1.003161   1.000000   1.291121                  
1.003035   1.003153   1.000000   1.291121                  
1.003037   1.003145   1.000000   1.291120                  
1.003040   1.003137   1.000000   1.291120                  
1.003042   1.003129   1.000000   1.291120                  
1.003046   1.003121   1.000000   1.291119                  
1.003049   1.003114   1.000000   1.291119                  
1.003054   1.003107   1.000000   1.291119                  
1.003058   1.003100   1.000000   1.291119                  
1.003064   1.003093   1.000000   1.291119                  
1.003069   1.003087   1.000000   1.291118                  
1.003075   1.003081   1.000000   1.291118                  
1.003081   1.003076   1.000000   1.291118                  
1.003088   1.003070   1.000000   1.291118                  
1.003095   1.003066   1.000000   1.291118                  
1.003102   1.003061   1.000000   1.291118                  
1.003109   1.003058   1.000000   1.291119                  
1.003117   1.003054   1.000000   1.291119                  
1.003125   1.003051   1.000000   1.291120                  
1.003133   1.003049   1.000000   1.291120                  
1.003141   1.003047   1.000000   1.291121                  
1.003149   1.003046   1.000000   1.291121                  
1.003158   1.003045   1.000000   1.291122                  
1.003166   1.003045   1.000000   1.291123                  
1.003174   1.003045   1.000000   1.291123                  
1.003183   1.003046   1.000000   1.291124                  
1.003191   1.003047   1.000000   1.291125                  
1.003199   1.003049   1.000000   1.291126                  
1.003207   1.003051   1.000000   1.291126                  
1.003215   1.003054   1.000000   1.291127                  
1.003223   1.003058   1.000000   1.291128                  
1.003230   1.003061   1.000000   1.291129                  
1.003237   1.003066   1.000000   1.291130                  
1.003244   1.003070   1.000000   1.291131                  
1.003251   1.003076   1.000000   1.291132                  
1.003257   1.003081   1.000000   1.291133                  
1.003263   1.003087   1.000000   1.291134                  
1.003269   1.003093   1.000000   1.291135                  
1.003274   1.003100   1.000000   1.291135                  
1.003279   1.003107   1.000000   1.291136                  
1.003283   1.003114   1.000000   1.291137                  
1.003287   1.003121   1.000000   1.291138                  
1.003290   1.003129   1.000000   1.291139                  
1.003293   1.003137   1.000000   1.291140                  
1.003295   1.003145   1.000000   1.291140                  
1.003297   1.003153   1.000000   1.291141                  
1.003298   1.003161   1.000000   1.291142                  
1.003299   1.003170   1.000000   1.291143                  
1.003432   1.003178   1.000000   1.291170                  
1.003432   1.003195   1.000000   1.291171                  
1.003430   1.003211   1.000000   1.291172                  
1.003428   1.003228   1.000000   1.291173                  
1.003424   1.003244   1.000000   1.291174                  
1.003419   1.003260   1.000000   1.291175                  
1.003414   1.003276   1.000000   1.291176                  
1.003407   1.003291   1.000000   1.291176                  
1.003399   1.003306   1.000000   1.291177                  
1.003391   1.003321   1.000000   1.291177                  
1.003381   1.003335   1.000000   1.291177                  
1.003371   1.003348   1.000000   1.291177                  
1.003360   1.003360   1.000000   1.291177                  
1.003348   1.003372   1.000000   1.291179                  
1.003336   1.003383   1.000000   1.291178                  
1.003323   1.003393   1.000000   1.291178                  
1.003309   1.003403   1.000000   1.291177                  
1.003294   1.003411   1.000000   1.291177                  
1.003279   1.003419   1.000000   1.291177                  
1.003264   1.003426   1.000000   1.291176                  
1.003248   1.003431   1.000000   1.291174                  
1.003232   1.003436   1.000000   1.291174                  
1.003216   1.003440   1.000000   1.291174                  
1.003199   1.003442   1.000000   1.291173                  
1.003183   1.003444   1.000000   1.291171                  
1.003166   1.003444   1.000000   1.291170                  
1.003149   1.003444   1.000000   1.291168                  
1.003133   1.003442   1.000000   1.291167                  
1.003116   1.003440   1.000000   1.291166                  
1.003100   1.003436   1.000000   1.291164                  
1.003084   1.003431   1.000000   1.291163                  
1.003068   1.003426   1.000000   1.291161                  
1.003053   1.003419   1.000000   1.291159                  
1.003038   1.003411   1.000000   1.291158                  
1.003023   1.003403   1.000000   1.291156                  
1.003010   1.003393   1.000000   1.291154                  
1.002996   1.003383   1.000000   1.291152                  
1.002984   1.003372   1.000000   1.291151                  
1.002972   1.003360   1.000000   1.291149                  
1.002961   1.003348   1.000000   1.291147                  
1.002951   1.003335   1.000000   1.291145                  
1.002941   1.003321   1.000000   1.291143                  
1.002933   1.003306   1.000000   1.291141                  
1.002925   1.003291   1.000000   1.291140                  
1.002919   1.003276   1.000000   1.291138                  
1.002913   1.003260   1.000000   1.291136                  
1.002908   1.003244   1.000000   1.291134                  
1.002905   1.003228   1.000000   1.291133                  
1.002902   1.003211   1.000000   1.291131                  
1.002900   1.003195   1.000000   1.291130                  
1.002900   1.003178   1.000000   1.291128                  
1.002900   1.003161   1.000000   1.291127                  
1.002902   1.003145   1.000000   1.291125                  
1.002905   1.003128   1.000000   1.291125                  
1.002908   1.003112   1.000000   1.291124                  
1.002913   1.003096   1.000000   1.291122                  
1.002919   1.003080   1.000000   1.291122                  
1.002925   1.003065   1.000000   1.291122                  
1.002933   1.003050   1.000000   1.291120                  
1.002941   1.003035   1.000000   1.291120                  
1.002951   1.003022   1.000000   1.291120                  
1.002961   1.003008   1.000000   1.291120                  
1.002972   1.002996   1.000000   1.291119                  
1.002984   1.002984   1.000000   1.291119                  
1.002996   1.002973   1.000000   1.291119                  
1.003010   1.002963   1.000000   1.291119                  
1.003023   1.002953   1.000000   1.291120                  
1.003038   1.002945   1.000000   1.291120                  
1.003053   1.002937   1.000000   1.291121                  
1.003068   1.002931   1.000000   1.291122                  
1.003084   1.002925   1.000000   1.291123                  
1.003100   1.002920   1.000000   1.291124                  
1.003116   1.002917   1.000000   1.291125                  
1.003133   1.002914   1.000000   1.291126                  
1.003149   1.002912   1.000000   1.291127                  
1.003166   1.002912   1.000000   1.291128                  
1.003183   1.002912   1.000000   1.291130                  
1.003199   1.002914   1.000000   1.291131                  
1.003216   1.002917   1.000000   1.291132                  
1.003232   1.002920   1.000000   1.291133                  
1.003248   1.002925   1.000000   1.291135                  
1.003264   1.002931   1.000000   1.291137                  
1.003279   1.002937   1.000000   1.291138                  
1.003294   1.002945   1.000000   1.291140                  
1.003309   1.002953   1.000000   1.291142                  
1.003323   1.002963   1.000000   1.291144                  
1.003336   1.002973   1.000000   1.291146                  
1.003348   1.002984   1.000000   1.291148                  
1.003360   1.002996   1.000000   1.291149                  
1.003371   1.003008   1.000000   1.291151                  
1.003381   1.003022   1.000000   1.291153                  
1.003391   1.003035   1.000000   1.291155                  
1.003399   1.003050   1.000000   1.291157                  
1.003407   1.003065   1.000000   1.291158                  
1.003414   1.003080   1.000000   1.291160                  
1.003419   1.003096   1.000000   1.291162                  
1.003424   1.003112   1.000000   1.291164                  
1.003428   1.003128   1.000000   1.291166                  
1.003430   1.003145   1.000000   1.291167                  
1.003432   1.003161   1.000000   1.291169                  
1.003105   1.003087   1.000000   1.291119                  
1.003104   1.003089   1.000000   1.291119                  
1.003104   1.003091   1.000000   1.291119                  
1.003104   1.003094   1.000000   1.291119                  
1.003103   1.003096   1.000000   1.291119                  
1.003103   1.003098   1.000000   1.291119                  
1.003102   1.003100   1.000000   1.291119                  
1.003101   1.003102   1.000000   1.291119                  
1.003100   1.003104   1.000000   1.291119                  
1.003099   1.003106   1.000000   1.291119                  
1.003098   1.003108   1.000000   1.291119                  
1.003096   1.003110   1.000000   1.291119                  
1.003095   1.003111   1.000000   1.291119                  
1.003093   1.003113   1.000000   1.291119                  
1.003092   1.003114   1.000000   1.291120                  
1.003090   1.003116   1.000000   1.291120                  
1.003088   1.003117   1.000000   1.291120                  
1.003086   1.003118   1.000000   1.291120                  
1.003084   1.003119   1.000000   1.291120                  
1.003082   1.003120   1.000000   1.291120                  
1.003080   1.003121   1.000000   1.291120                  
1.003078   1.003121   1.000000   1.291120                  
1.003076   1.003122   1.000000   1.291120                  
1.003074   1.003122   1.000000   1.291120                  
1.003071   1.003122   1.000000   1.291120                  
1.003069   1.003122   1.000000   1.291120                  
1.003067   1.003122   1.000000   1.291120                  
1.003065   1.003122   1.000000   1.291120                  
1.003062   1.003122   1.000000   1.291120                  
1.003060   1.003121   1.000000   1.291120                  
1.003058   1.003121   1.000000   1.291120                  
1.003056   1.003120   1.000000   1.291119                  
1.003054   1.003119   1.000000   1.291119                  
1.003052   1.003118   1.000000   1.291119                  
1.003050   1.003117   1.000000   1.291119                  
1.003048   1.003116   1.000000   1.291119                  
