0.997560   1.003207   1.000000   0.313793                  
0.997560   1.003224   1.000000   0.313797                  
0.997558   1.003242   1.000000   0.313801                  
0.997555   1.003259   1.000000   0.313805                  
0.997551   1.003276   1.000000   0.313810                  
0.997547   1.003293   1.000000   0.313815                  
0.997541   1.003309   1.000000   0.313820                  
0.997534   1.003325   1.000000   0.313825                  
0.997526   1.003341   1.000000   0.313830                  
0.997517   1.003356   1.000000   0.313835                  
0.997507   1.003370   1.000000   0.313840                  
0.997496   1.003384   1.000000   0.313845                  
0.997485   1.003397   1.000000   0.313850                  
0.997472   1.003410   1.000000   0.313856                  
0.997459   1.003421   1.000000   0.313861                  
0.997445   1.003432   1.000000   0.313866                  
0.997431   1.003442   1.000000   0.313871                  
0.997416   1.003451   1.000000   0.313876                  
0.997400   1.003459   1.000000   0.313881                  
0.997384   1.003466   1.000000   0.313885                  
0.997368   1.003472   1.000000   0.313890                  
0.997351   1.003476   1.000000   0.313894                  
0.997334   1.003480   1.000000   0.313898                  
0.997317   1.003483   1.000000   0.313902                  
0.997299   1.003485   1.000000   0.313906                  
0.997282   1.003485   1.000000   0.313910                  
0.997264   1.003485   1.000000   0.313913                  
0.997247   1.003483   1.000000   0.313916                  
0.997230   1.003480   1.000000   0.313919                  
0.997213   1.003476   1.000000   0.313921                  
0.997196   1.003472   1.000000   0.313923                  
0.997180   1.003466   1.000000   0.313925                  
0.997164   1.003459   1.000000   0.313926                  
0.997148   1.003451   1.000000   0.313928                  
0.997133   1.003442   1.000000   0.313928                  
0.997118   1.003432   1.000000   0.313929                  
0.997105   1.003421   1.000000   0.313929                  
0.997092   1.003410   1.000000   0.313929                  
0.997079   1.003397   1.000000   0.313928                  
0.997068   1.003384   1.000000   0.313928                  
0.997057   1.003370   1.000000   0.313926                  
0.997047   1.003356   1.000000   0.313925                  
0.997038   1.003341   1.000000   0.313923                  
0.997030   1.003325   1.000000   0.313921                  
0.997023   1.003309   1.000000   0.313918                  
0.997017   1.003293   1.000000   0.313916                  
0.997013   1.003276   1.000000   0.313912                  
0.997009   1.003259   1.000000   0.313909                  
0.997006   1.003242   1.000000   0.313906                  
0.997004   1.003224   1.000000   0.313902                  
0.997004   1.003207   1.000000   0.313898                  
0.997004   1.003189   1.000000   0.313893                  
0.997006   1.003172   1.000000   0.313889                  
0.997009   1.003155   1.000000   0.313884                  
0.997013   1.003138   1.000000   0.313880                  
0.997017   1.003121   1.000000   0.313875                  
0.997023   1.003105   1.000000   0.313870                  
0.997030   1.003089   1.000000   0.313865                  
0.997038   1.003073   1.000000   0.313859                  
0.997047   1.003058   1.000000   0.313854                  
0.997057   1.003043   1.000000   0.313849                  
0.997068   1.003030   1.000000   0.313844                  
0.997079   1.003017   1.000000   0.313838                  
0.997092   1.003004   1.000000   0.313833                  
0.997105   1.002993   1.000000   0.313828                  
0.997118   1.002982   1.000000   0.313823                  
0.997133   1.002972   1.000000   0.313818                  
0.997148   1.002963   1.000000   0.313813                  
0.997164   1.002955   1.000000   0.313808                  
0.997180   1.002948   1.000000   0.313803                  
0.997196   1.002942   1.000000   0.313799                  
0.997213   1.002938   1.000000   0.313795                  
0.997230   1.002934   1.000000   0.313791                  
0.997247   1.002931   1.000000   0.313787                  
0.997264   1.002929   1.000000   0.313783                  
0.997282   1.002929   1.000000   0.313780                  
0.997299   1.002929   1.000000   0.313777                  
0.997317   1.002931   1.000000   0.313774                  
0.997334   1.002934   1.000000   0.313772                  
0.997351   1.002938   1.000000   0.313769                  
0.997368   1.002942   1.000000   0.313767                  
0.997384   1.002948   1.000000   0.313766                  
0.997400   1.002955   1.000000   0.313764                  
0.997416   1.002963   1.000000   0.313763                  
0.997431   1.002972   1.000000   0.313763                  
0.997445   1.002982   1.000000   0.313762                  
0.997459   1.002993   1.000000   0.313762                  
0.997472   1.003004   1.000000   0.313762                  
0.997485   1.003017   1.000000   0.313763                  
0.997496   1.003030   1.000000   0.313764                  
0.997507   1.003043   1.000000   0.313765                  
0.997517   1.003058   1.000000   0.313766                  
0.997526   1.003073   1.000000   0.313768                  
0.997534   1.003089   1.000000   0.313770                  
0.997541   1.003105   1.000000   0.313773                  
0.997547   1.003121   1.000000   0.313775                  
0.997551   1.003138   1.000000   0.313778                  
0.997555   1.003155   1.000000   0.313782                  
0.997558   1.003172   1.000000   0.313785                  
0.997560   1.003189   1.000000   0.313789                  
0.997838   1.003207   1.000000   0.313813                  
0.997837   1.003242   1.000000   0.313821                  
0.997834   1.003277   1.000000   0.313830                  
0.997828   1.003311   1.000000   0.313839                  
0.997821   1.003345   1.000000   0.313848                  
0.997811   1.003379   1.000000   0.313857                  
0.997799   1.003412   1.000000   0.313867                  
0.997785   1.003444   1.000000   0.313876                  
0.997769   1.003475   1.000000   0.313886                  
0.997752   1.003505   1.000000   0.313896                  
0.997732   1.003534   1.000000   0.313907                  
0.997711   1.003562   1.000000   0.313917                  
0.997688   1.003588   1.000000   0.313927                  
0.997663   1.003613   1.000000   0.313938                  
0.997637   1.003636   1.000000   0.313948                  
0.997609   1.003657   1.000000   0.313958                  
0.997580   1.003677   1.000000   0.313968                  
0.997550   1.003694   1.000000   0.313978                  
0.997519   1.003710   1.000000   0.313988                  
0.997487   1.003724   1.000000   0.313997                  
0.997454   1.003736   1.000000   0.314007                  
0.997420   1.003746   1.000000   0.314016                  
0.997386   1.003753   1.000000   0.314024                  
0.997352   1.003759   1.000000   0.314032                  
0.997317   1.003762   1.000000   0.314040                  
0.997282   1.003763   1.000000   0.314047                  
0.997247   1.003762   1.000000   0.314054                  
0.997212   1.003759   1.000000   0.314060                  
0.997178   1.003753   1.000000   0.314065                  
0.997144   1.003746   1.000000   0.314070                  
0.997110   1.003736   1.000000   0.314075                  
0.997077   1.003724   1.000000   0.314079                  
0.997045   1.003710   1.000000   0.314082                  
0.997014   1.003694   1.000000   0.314084                  
0.996984   1.003677   1.000000   0.314086                  
0.996955   1.003657   1.000000   0.314087                  
0.996927   1.003636   1.000000   0.314087                  
0.996901   1.003613   1.000000   0.314087                  
0.996876   1.003588   1.000000   0.314086                  
0.996853   1.003562   1.000000   0.314084                  
0.996832   1.003534   1.000000   0.314082                  
0.996812   1.003505   1.000000   0.314079                  
0.996794   1.003475   1.000000   0.314075                  
0.996779   1.003444   1.000000   0.314071                  
0.996765   1.003412   1.000000   0.314066                  
0.996753   1.003379   1.000000   0.314060                  
0.996743   1.003345   1.000000   0.314054                  
0.996735   1.003311   1.000000   0.314047                  
0.996730   1.003277   1.000000   0.314040                  
0.996727   1.003242   1.000000   0.314032                  
0.996726   1.003207   1.000000   0.314023                  
0.996727   1.003172   1.000000   0.314015                  
0.996730   1.003137   1.000000   0.314006                  
0.996735   1.003103   1.000000   0.313996                  
0.996743   1.003069   1.000000   0.313987                  
0.996753   1.003035   1.000000   0.313977                  
0.996765   1.003002   1.000000   0.313966                  
0.996779   1.002970   1.000000   0.313956                  
0.996794   1.002939   1.000000   0.313945                  
0.996812   1.002909   1.000000   0.313935                  
0.996832   1.002880   1.000000   0.313924                  
0.996853   1.002852   1.000000   0.313913                  
0.996876   1.002826   1.000000   0.313903                  
0.996901   1.002801   1.000000   0.313892                  
0.996927   1.002778   1.000000   0.313882                  
0.996955   1.002757   1.000000   0.313872                  
0.996984   1.002737   1.000000   0.313862                  
0.997014   1.002719   1.000000   0.313852                  
0.997045   1.002704   1.000000   0.313843                  
0.997077   1.002690   1.000000   0.313834                  
0.997110   1.002678   1.000000   0.313825                  
0.997144   1.002668   1.000000   0.313817                  
0.997178   1.002660   1.000000   0.313809                  
0.997212   1.002655   1.000000   0.313801                  
0.997247   1.002652   1.000000   0.313794                  
0.997282   1.002651   1.000000   0.313788                  
0.997317   1.002652   1.000000   0.313782                  
0.997352   1.002655   1.000000   0.313776                  
0.997386   1.002660   1.000000   0.313771                  
0.997420   1.002668   1.000000   0.313767                  
0.997454   1.002678   1.000000   0.313763                  
0.997487   1.002690   1.000000   0.313760                  
0.997519   1.002704   1.000000   0.313757                  
0.997550   1.002719   1.000000   0.313756                  
0.997580   1.002737   1.000000   0.313754                  
0.997609   1.002757   1.000000   0.313754                  
0.997637   1.002778   1.000000   0.313754                  
0.997663   1.002801   1.000000   0.313754                  
0.997688   1.002826   1.000000   0.313755                  
0.997711   1.002852   1.000000   0.313757                  
0.997732   1.002880   1.000000   0.313759                  
0.997752   1.002909   1.000000   0.313762                  
0.997769   1.002939   1.000000   0.313766                  
0.997785   1.002970   1.000000   0.313770                  
0.997799   1.003002   1.000000   0.313775                  
0.997811   1.003035   1.000000   0.313780                  
0.997821   1.003069   1.000000   0.313786                  
0.997828   1.003103   1.000000   0.313792                  
0.997834   1.003137   1.000000   0.313799                  
0.997837   1.003172   1.000000   0.313806                  
0.997697   1.002778   1.000000   0.313757                  
0.997697   1.002782   1.000000   0.313757                  
0.997696   1.002786   1.000000   0.313757                  
0.997696   1.002790   1.000000   0.313757                  
0.997695   1.002793   1.000000   0.313757                  
0.997694   1.002797   1.000000   0.313756                  
0.997693   1.002800   1.000000   0.313756                  
0.997691   1.002804   1.000000   0.313756                  
0.997689   1.002807   1.000000   0.313756                  
0.997688   1.002811   1.000000   0.313755                  
0.997685   1.002814   1.000000   0.313755                  
0.997683   1.002817   1.000000   0.313755                  
0.997681   1.002820   1.000000   0.313755                  
0.997678   1.002822   1.000000   0.313755                  
0.997675   1.002825   1.000000   0.313754                  
0.997672   1.002827   1.000000   0.313754                  
0.997669   1.002829   1.000000   0.313754                  
0.997666   1.002831   1.000000   0.313754                  
0.997662   1.002833   1.000000   0.313753                  
0.997659   1.002834   1.000000   0.313753                  
0.997655   1.002836   1.000000   0.313753                  
0.997652   1.002837   1.000000   0.313753                  
0.997648   1.002838   1.000000   0.313753                  
0.997644   1.002838   1.000000   0.313753                  
0.997640   1.002838   1.000000   0.313752                  
0.997637   1.002839   1.000000   0.313752                  
0.997633   1.002838   1.000000   0.313752                  
0.997629   1.002838   1.000000   0.313752                  
0.997625   1.002838   1.000000   0.313752                  
0.997622   1.002837   1.000000   0.313752                  
0.997618   1.002836   1.000000   0.313752                  
0.997614   1.002834   1.000000   0.313751                  
0.997611   1.002833   1.000000   0.313751                  
0.997608   1.002831   1.000000   0.313751                  
0.997604   1.002829   1.000000   0.313751                  
0.997601   1.002827   1.000000   0.313751                  
