95        111       96        
96        112       97        
97        113       98        
98        114       99        
99        115       100       
100       116       101       
101       117       102       
102       118       103       
103       119       104       
104       120       105       
105       121       106       
106       122       107       
107       123       108       
108       124       109       
109       125       110       
95        110       126       
95        126       111       
96        111       112       
97        112       113       
98        113       114       
99        114       115       
100       115       116       
101       116       117       
102       117       118       
103       118       119       
104       119       120       
105       120       121       
106       121       122       
107       122       123       
108       123       124       
109       124       125       
110       125       126       
111       128       112       
112       129       113       
113       130       114       
114       131       115       
115       132       116       
116       133       117       
117       134       118       
118       135       119       
119       136       120       
120       137       121       
121       138       122       
122       139       123       
123       140       124       
124       141       125       
125       142       126       
111       126       127       
111       127       128       
112       128       129       
113       129       130       
114       130       131       
115       131       132       
116       132       133       
117       133       134       
118       134       135       
119       135       136       
120       136       137       
121       137       138       
122       138       139       
123       139       140       
124       140       141       
125       141       142       
126       142       127       
127       143       128       
128       144       129       
129       145       130       
130       146       131       
131       147       132       
132       148       133       
133       149       134       
134       150       135       
135       151       136       
136       152       137       
137       153       138       
138       154       139       
139       155       140       
140       156       141       
141       157       142       
127       142       158       
127       158       143       
128       143       144       
129       144       145       
130       145       146       
131       146       147       
132       147       148       
133       148       149       
134       149       150       
135       150       151       
136       151       152       
137       152       153       
138       153       154       
139       154       155       
140       155       156       
141       156       157       
142       157       158       
143       160       144       
144       161       145       
145       162       146       
146       163       147       
147       164       148       
148       165       149       
149       166       150       
150       167       151       
151       168       152       
152       169       153       
153       170       154       
154       171       155       
155       172       156       
156       173       157       
157       174       158       
143       158       159       
143       159       160       
144       160       161       
145       161       162       
146       162       163       
147       163       164       
148       164       165       
149       165       166       
150       166       167       
151       167       168       
152       168       169       
153       169       170       
154       170       171       
155       171       172       
156       172       173       
157       173       174       
158       174       159       
159       175       160       
160       176       161       
161       177       162       
162       178       163       
163       179       164       
164       180       165       
165       181       166       
166       182       167       
167       183       168       
168       184       169       
169       185       170       
170       186       171       
171       187       172       
172       188       173       
173       189       174       
159       174       190       
159       190       175       
160       175       176       
161       176       177       
162       177       178       
163       178       179       
164       179       180       
165       180       181       
166       181       182       
167       182       183       
168       183       184       
169       184       185       
170       185       186       
171       186       187       
172       187       188       
173       188       189       
174       189       190       
175       192       176       
176       193       177       
177       194       178       
178       195       179       
179       196       180       
180       197       181       
181       198       182       
182       199       183       
183       200       184       
184       201       185       
185       202       186       
186       203       187       
187       204       188       
188       205       189       
189       206       190       
175       190       191       
175       191       192       
176       192       193       
177       193       194       
178       194       195       
179       195       196       
180       196       197       
181       197       198       
182       198       199       
183       199       200       
184       200       201       
185       201       202       
186       202       203       
187       203       204       
188       204       205       
189       205       206       
190       206       191       
191       207       192       
192       208       193       
193       209       194       
194       210       195       
195       211       196       
196       212       197       
197       213       198       
198       214       199       
199       215       200       
200       216       201       
201       217       202       
202       218       203       
203       219       204       
204       220       205       
205       221       206       
191       206       222       
191       222       207       
192       207       208       
193       208       209       
194       209       210       
195       210       211       
196       211       212       
197       212       213       
198       213       214       
199       214       215       
200       215       216       
201       216       217       
202       217       218       
203       218       219       
204       219       220       
205       220       221       
206       221       222       
207       224       208       
208       225       209       
209       226       210       
210       227       211       
211       228       212       
212       229       213       
213       230       214       
214       231       215       
215       232       216       
216       233       217       
217       234       218       
218       235       219       
219       236       220       
220       237       221       
221       238       222       
207       222       223       
207       223       224       
208       224       225       
209       225       226       
210       226       227       
211       227       228       
212       228       229       
213       229       230       
214       230       231       
215       231       232       
216       232       233       
217       233       234       
218       234       235       
219       235       236       
220       236       237       
221       237       238       
222       238       223       
223       239       224       
224       240       225       
225       241       226       
226       242       227       
227       243       228       
228       244       229       
229       245       230       
230       246       231       
231       247       232       
232       248       233       
233       249       234       
234       250       235       
235       251       236       
236       252       237       
237       253       238       
223       238       254       
223       254       239       
224       239       240       
225       240       241       
226       241       242       
227       242       243       
228       243       244       
229       244       245       
230       245       246       
231       246       247       
232       247       248       
233       248       249       
234       249       250       
235       250       251       
236       251       252       
237       252       253       
238       253       254       
0         240       239       
1         241       240       
2         242       241       
3         243       242       
4         244       243       
5         245       244       
6         246       245       
7         247       246       
8         248       247       
9         249       248       
10        250       249       
11        251       250       
12        252       251       
13        253       252       
14        254       253       
0         239       254       
0         1         240       
1         2         241       
2         3         242       
3         4         243       
4         5         244       
5         6         245       
6         7         246       
7         8         247       
8         9         248       
9         10        249       
10        11        250       
11        12        251       
12        13        252       
13        14        253       
0         14        254       
