13.8564   1.7500    
15.5885   1.7500    
17.3205   1.7500    
19.0526   1.7500    
20.7846   1.7500    
1.7321    1.7500    
3.4641    1.7500    
5.1962    1.7500    
6.9282    1.7500    
8.6603    1.7500    
12.1244   2.7500    
13.8564   2.7500    
15.5885   2.7500    
17.3205   2.7500    
19.0526   2.7500    
20.7846   2.7500    
1.7321    2.7500    
3.4641    2.7500    
5.1962    2.7500    
6.9282    2.7500    
8.6603    2.7500    
10.3923   2.7500    
11.2583   3.2500    
12.9904   3.2500    
14.7224   3.2500    
16.4545   3.2500    
18.1865   3.2500    
19.9186   3.2500    
0.8660    3.2500    
2.5981    3.2500    
4.3301    3.2500    
6.0622    3.2500    
7.7942    3.2500    
9.5263    3.2500    
11.2583   4.2500    
12.9904   4.2500    
14.7224   4.2500    
16.4545   4.2500    
18.1865   4.2500    
19.9186   4.2500    
0.8660    4.2500    
2.5981    4.2500    
4.3301    4.2500    
6.0622    4.2500    
7.7942    4.2500    
9.5263    4.2500    
10.3923   4.7500    
12.1244   4.7500    
13.8564   4.7500    
15.5885   4.7500    
17.3205   4.7500    
19.0526   4.7500    
20.7846   4.7500    
1.7321    4.7500    
3.4641    4.7500    
5.1962    4.7500    
6.9282    4.7500    
8.6603    4.7500    
12.1244   5.7500    
13.8564   5.7500    
15.5885   5.7500    
17.3205   5.7500    
19.0526   5.7500    
20.7846   5.7500    
1.7321    5.7500    
3.4641    5.7500    
5.1962    5.7500    
6.9282    5.7500    
8.6603    5.7500    
10.3923   5.7500    
11.2583   6.2500    
12.9904   6.2500    
14.7224   6.2500    
16.4545   6.2500    
18.1865   6.2500    
19.9186   6.2500    
0.8660    6.2500    
2.5981    6.2500    
4.3301    6.2500    
6.0622    6.2500    
7.7942    6.2500    
9.5263    6.2500    
11.2583   7.2500    
12.9904   7.2500    
14.7224   7.2500    
16.4545   7.2500    
18.1865   7.2500    
19.9186   7.2500    
0.8660    7.2500    
2.5981    7.2500    
4.3301    7.2500    
6.0622    7.2500    
7.7942    7.2500    
9.5263    7.2500    
10.3923   7.7500    
12.1244   7.7500    
13.8564   7.7500    
15.5885   7.7500    
17.3205   7.7500    
19.0526   7.7500    
20.7846   7.7500    
1.7321    7.7500    
3.4641    7.7500    
5.1962    7.7500    
6.9282    7.7500    
8.6603    7.7500    
12.1244   8.7500    
13.8564   8.7500    
15.5885   8.7500    
17.3205   8.7500    
19.0526   8.7500    
20.7846   8.7500    
1.7321    8.7500    
3.4641    8.7500    
5.1962    8.7500    
6.9282    8.7500    
8.6603    8.7500    
10.3923   8.7500    
11.2583   9.2500    
12.9904   9.2500    
14.7224   9.2500    
16.4545   9.2500    
18.1865   9.2500    
19.9186   9.2500    
0.8660    9.2500    
2.5981    9.2500    
4.3301    9.2500    
6.0622    9.2500    
7.7942    9.2500    
