84        109       110       85        86        87        63        42        22        1         611       590       570       549       527       503       502       501       526       525       548       569       589       610       630       21        41        62        
2         611       0         22        
313       314       340       366       365       338       
314       315       341       367       366       339       
315       316       342       368       367       340       
316       317       343       369       368       341       
342       317       318       344       370       369       
343       318       293       319       345       370       
396       371       346       319       344       370       
371       372       347       320       319       345       
372       373       348       321       320       346       
347       373       374       349       322       321       
348       374       375       350       323       322       
349       375       376       351       324       323       
350       376       377       352       325       324       
377       378       353       326       325       351       
378       379       354       327       326       352       
379       380       355       328       327       353       
380       381       356       329       328       354       
355       381       382       357       330       329       
356       382       383       358       331       330       
331       332       359       384       383       357       
332       333       360       385       384       358       
385       386       361       334       333       359       
386       387       362       335       334       360       
387       388       363       336       335       361       
388       389       364       337       336       362       
363       389       390       365       338       337       
364       390       391       366       339       338       
365       391       392       367       340       339       
366       392       393       368       341       340       
393       394       369       342       341       367       
394       395       370       343       342       368       
395       396       345       344       343       369       
396       397       398       372       346       345       
371       398       399       373       347       346       
372       399       400       374       348       347       
373       400       401       375       349       348       
401       402       376       350       349       374       
402       403       377       351       350       375       
403       404       378       352       351       376       
404       405       379       353       352       377       
378       405       406       380       354       353       
379       406       407       381       355       354       
380       407       408       382       356       355       
381       408       409       383       357       356       
409       410       384       358       357       382       
383       358       359       385       411       410       
384       359       360       386       412       411       
412       413       387       361       360       385       
386       413       414       388       362       361       
387       414       415       389       363       362       
388       415       416       390       364       363       
389       416       417       391       365       364       
417       418       392       366       365       390       
418       419       393       367       366       391       
419       420       394       368       367       392       
420       421       395       369       368       393       
394       421       422       396       370       369       
395       422       397       371       345       370       
422       448       423       398       371       396       
397       423       424       399       372       371       
398       424       425       400       373       372       
425       426       401       374       373       399       
426       427       402       375       374       400       
427       428       403       376       375       401       
428       429       404       377       376       402       
403       429       430       405       378       377       
404       430       431       406       379       378       
405       431       432       407       380       379       
406       432       433       408       381       380       
433       434       409       382       381       407       
434       435       410       383       382       408       
409       383       384       411       436       435       
410       384       385       412       437       436       
411       437       438       413       386       385       
412       438       439       414       387       386       
413       439       440       415       388       387       
414       440       441       416       389       388       
441       442       417       390       389       415       
442       443       418       391       390       416       
443       444       419       392       391       417       
444       445       420       393       392       418       
419       445       446       421       394       393       
420       446       447       422       395       394       
421       447       448       397       396       395       
449       450       424       398       397       448       
450       451       425       399       398       423       
451       452       426       400       399       424       
452       453       427       401       400       425       
426       453       454       428       402       401       
427       454       455       429       403       402       
428       455       456       430       404       403       
429       456       457       431       405       404       
457       458       432       406       405       430       
458       459       433       407       406       431       
459       460       434       408       407       432       
460       461       435       409       408       433       
434       461       462       436       410       409       
410       411       437       463       462       435       
411       412       438       464       463       436       
437       464       465       439       413       412       
465       466       440       414       413       438       
466       467       441       415       414       439       
467       468       442       416       415       440       
468       469       443       417       416       441       
442       469       470       444       418       417       
443       470       471       445       419       418       
444       471       472       446       420       419       
445       472       473       447       421       420       
473       474       448       422       421       446       
474       449       423       397       422       447       
500       475       450       423       448       474       
475       476       451       424       423       449       
476       477       452       425       424       450       
451       477       478       453       426       425       
452       478       479       454       427       426       
453       479       480       455       428       427       
454       480       481       456       429       428       
481       482       457       430       429       455       
482       483       458       431       430       456       
483       484       459       432       431       457       
484       485       460       433       432       458       
459       485       486       461       434       433       
460       486       487       462       435       434       
435       436       463       488       487       461       
436       437       464       489       488       462       
489       490       465       438       437       463       
490       491       466       439       438       464       
491       492       467       440       439       465       
492       493       468       441       440       466       
467       493       494       469       442       441       
468       494       495       470       443       442       
469       495       496       471       444       443       
470       496       497       472       445       444       
497       498       473       446       445       471       
498       499       474       447       446       472       
499       500       449       448       447       473       
500       501       502       476       450       449       
475       502       503       477       451       450       
476       503       504       478       452       451       
477       504       505       479       453       452       
505       506       480       454       453       478       
506       507       481       455       454       479       
507       508       482       456       455       480       
508       509       483       457       456       481       
482       509       510       484       458       457       
483       510       511       485       459       458       
484       511       512       486       460       459       
485       512       513       487       461       460       
513       514       488       462       461       486       
487       462       463       489       515       514       
488       463       464       490       516       515       
516       517       491       465       464       489       
490       517       518       492       466       465       
491       518       519       493       467       466       
492       519       520       494       468       467       
493       520       521       495       469       468       
521       522       496       470       469       494       
522       523       497       471       470       495       
523       524       498       472       471       496       
524       525       499       473       472       497       
498       525       526       500       474       473       
499       526       501       475       449       474       
526       0         502       475       500       
501       0         503       476       475       
502       0         527       504       477       476       
527       528       505       478       477       503       
528       529       506       479       478       504       
529       530       507       480       479       505       
530       531       508       481       480       506       
507       531       532       509       482       481       
508       532       533       510       483       482       
509       533       534       511       484       483       
510       534       535       512       485       484       
535       536       513       486       485       511       
536       537       514       487       486       512       
513       487       488       515       538       537       
514       488       489       516       539       538       
515       539       540       517       490       489       
516       540       541       518       491       490       
517       541       542       519       492       491       
518       542       543       520       493       492       
543       544       521       494       493       519       
544       545       522       495       494       520       
545       546       523       496       495       521       
546       547       524       497       496       522       
523       547       548       525       498       497       
524       548       0         526       499       498       
525       0         501       500       499       
528       504       503       0         549       
549       550       529       505       504       527       
528       550       551       530       506       505       
529       551       552       531       507       506       
530       552       553       532       508       507       
531       553       554       533       509       508       
554       555       534       510       509       532       
555       556       535       511       510       533       
556       557       536       512       511       534       
557       558       537       513       512       535       
536       558       559       538       514       513       
514       515       539       560       559       537       
515       516       540       561       560       538       
539       561       562       541       517       516       
562       563       542       518       517       540       
563       564       543       519       518       541       
564       565       544       520       519       542       
565       566       545       521       520       543       
544       566       567       546       522       521       
545       567       568       547       523       522       
546       568       569       548       524       523       
547       569       0         525       524       
570       550       528       527       0         
549       570       571       551       529       528       
550       571       572       552       530       529       
551       572       573       553       531       530       
573       574       554       532       531       552       
574       575       555       533       532       553       
575       576       556       534       533       554       
576       577       557       535       534       555       
556       577       578       558       536       535       
557       578       579       559       537       536       
537       538       560       580       579       558       
538       539       561       581       580       559       
581       582       562       540       539       560       
582       583       563       541       540       561       
583       584       564       542       541       562       
584       585       565       543       542       563       
564       585       586       566       544       543       
565       586       587       567       545       544       
566       587       588       568       546       545       
567       588       589       569       547       546       
589       0         548       547       568       
591       571       550       549       0         590       
591       592       572       551       550       570       
592       593       573       552       551       571       
593       594       574       553       552       572       
594       595       575       554       553       573       
574       595       596       576       555       554       
575       596       597       577       556       555       
576       597       598       578       557       556       
577       598       599       579       558       557       
599       600       580       559       558       578       
579       559       560       581       601       600       
580       560       561       582       602       601       
602       603       583       562       561       581       
582       603       604       584       563       562       
583       604       605       585       564       563       
584       605       606       586       565       564       
585       606       607       587       566       565       
607       608       588       567       566       586       
608       609       589       568       567       587       
609       610       0         569       568       588       
591       570       0         611       
611       612       592       571       570       590       
612       613       593       572       571       591       
613       614       594       573       572       592       
593       614       615       595       574       573       
594       615       616       596       575       574       
595       616       617       597       576       575       
596       617       618       598       577       576       
618       619       599       578       577       597       
619       620       600       579       578       598       
599       579       580       601       621       620       
600       580       581       602       622       621       
601       622       623       603       582       581       
602       623       624       604       583       582       
603       624       625       605       584       583       
604       625       626       606       585       584       
626       627       607       586       585       605       
627       628       608       587       586       606       
628       629       609       588       587       607       
629       630       610       589       588       608       
609       630       0         589       
2         612       591       590       0         1         
2         3         613       592       591       611       
3         4         614       593       592       612       
4         5         615       594       593       613       
5         6         616       595       594       614       
615       6         7         617       596       595       
616       7         8         618       597       596       
617       8         9         619       598       597       
9         10        620       599       598       618       
10        11        621       600       599       619       
620       600       601       622       12        11        
621       601       602       623       13        12        
13        14        624       603       602       622       
623       14        15        625       604       603       
624       15        16        626       605       604       
625       16        17        627       606       605       
626       17        18        628       607       606       
18        19        629       608       607       627       
628       19        20        630       609       608       
20        21        0         610       609       629       
