442       365       466       
366       365       442       
520       519       470       
445       340       444       
474       394       472       
317       343       394       
317       369       422       
318       395       421       
345       396       476       
451       477       478       
373       398       399       
400       374       452       
378       402       428       
350       246       427       
481       506       532       
457       587       535       
379       405       483       
406       329       433       
354       459       432       
354       486       592       
359       305       306       
357       409       488       
513       540       438       
411       437       565       
387       388       517       
520       469       494       
361       388       360       
415       469       416       
521       495       549       
366       418       521       
418       471       468       
317       395       474       
474       473       472       
475       473       498       
527       603       553       
528       476       477       
374       424       452       
451       426       453       
479       504       452       
557       481       504       
456       482       532       
455       560       483       
430       561       691       
380       484       563       
433       303       460       
459       407       487       
513       512       489       
334       385       541       
465       515       595       
465       492       515       
413       463       464       
308       415       335       
571       493       596       
445       496       524       
442       440       495       
417       493       571       
445       575       496       
447       419       575       
447       448       525       
419       447       446       
448       527       603       
423       450       372       
398       450       424       
503       424       528       
375       400       453       
556       557       504       
429       454       505       
455       507       560       
456       508       431       
404       458       509       
562       563       537       
434       406       510       
354       460       512       
436       489       541       
461       409       488       
542       595       594       
622       570       623       
596       517       464       
470       494       467       
493       335       440       
469       443       520       
468       471       497       
496       523       548       
526       448       525       
550       551       629       
372       553       501       
500       502       528       
501       529       503       
478       530       502       
453       480       454       
481       403       532       
429       507       559       
506       482       533       
405       483       535       
484       562       587       
563       486       511       
510       537       592       
461       487       539       
437       461       539       
567       543       619       
463       622       464       
544       545       596       
492       413       439       
678       572       650       
417       598       677       
417       440       495       
443       522       444       
521       524       549       
497       525       575       
522       468       548       
523       473       498       
498       603       630       
449       475       396       
450       478       501       
502       581       606       
503       607       606       
559       558       557       
505       455       429       
507       584       610       
560       561       535       
430       508       534       
588       562       587       
511       485       589       
590       589       616       
513       512       591       
437       411       541       
488       462       540       
490       411       565       
514       566       594       
516       570       702       
571       516       702       
677       598       572       
601       574       600       
524       497       577       
522       443       600       
499       682       602       
499       630       706       
578       553       604       
500       552       449       
632       580       605       
581       605       634       
480       582       558       
454       480       531       
531       583       556       
531       506       584       
456       534       482       
534       612       457       
485       509       536       
485       510       458       
589       591       617       
542       438       566       
565       543       567       
514       566       645       
620       594       595       
625       753       755       
544       491       573       
467       545       470       
546       679       518       
570       623       675       
547       576       679       
471       523       472       
574       601       602       
548       601       602       
552       656       630       
604       631       580       
554       579       581       
529       580       555       
556       607       583       
558       582       636       
533       559       585       
584       610       609       
715       637       662       
430       509       536       
536       613       640       
537       564       538       
538       668       615       
539       564       592       
434       511       591       
619       697       722       
568       543       490       
490       568       463       
492       467       516       
649       673       648       
519       546       600       
728       675       650       
598       547       549       
547       576       577       
550       576       577       
449       526       475       
579       552       656       
554       555       790       
529       530       608       
530       582       608       
607       606       634       
688       687       585       
585       533       637       
769       742       743       
561       638       691       
588       691       665       
641       667       692       
590       643       616       
615       538       617       
618       616       564       
617       644       645       
593       514       671       
568       673       622       
753       648       755       
491       515       620       
573       491       755       
651       678       726       
569       729       701       
627       628       703       
626       651       679       
626       653       732       
682       499       655       
526       551       578       
579       632       709       
554       631       657       
636       658       686       
658       608       555       
739       688       689       
633       583       660       
586       663       610       
612       715       639       
664       638       716       
588       665       744       
614       665       744       
744       669       668       
615       670       644       
618       643       697       
567       618       697       
672       673       649       
698       649       700       
700       621       597       
597       646       647       
599       677       518       
624       627       703       
680       783       834       
703       628       680       
838       681       732       
629       706       761       
578       604       706       
709       632       735       
634       633       684       
764       686       684       
636       661       686       
660       687       711       
586       663       741       
637       662       688       
639       715       742       
613       640       641       
717       693       743       
614       745       694       
590       642       670       
642       694       696       
643       668       696       
619       722       749       
646       723       698       
597       620       646       
700       727       779       
599       702       573       
730       701       729       
546       650       519       
518       624       728       
572       627       574       
653       652       731       
654       682       708       
550       629       681       
709       761       707       
659       685       658       
684       790       736       
659       633       660       
609       661       739       
609       663       635       
713       635       690       
689       714       795       
613       612       457       
745       614       693       
666       692       716       
669       667       747       
720       721       747       
669       670       719       
644       645       593       
647       699       672       
698       723       750       
647       648       674       
625       676       754       
544       675       545       
651       653       626       
834       730       756       
758       757       734       
655       656       551       
683       891       784       
838       681       761       
657       683       631       
839       865       868       
661       739       712       
765       711       764       
689       714       793       
690       713       767       
586       638       664       
693       639       743       
666       718       770       
717       745       771       
747       696       773       
695       746       822       
746       695       773       
593       671       801       
672       699       749       
826       750       751       
752       804       805       
728       624       729       
781       674       780       
599       726       678       
625       676       726       
676       704       782       
680       759       808       
654       628       759       
734       787       784       
733       705       759       
657       891       788       
737       763       685       
736       841       842       
763       765       844       
635       687       711       
818       767       793       
662       742       795       
611       741       664       
611       666       716       
642       640       641       
667       692       718       
721       720       824       
719       694       695       
773       800       801       
671       723       775       
699       724       776       
724       778       803       
725       830       857       
569       621       780       
701       780       782       
569       621       623       
782       704       833       
705       808       809       
705       809       840       
732       731       734       
787       788       891       
683       708       655       
788       812       839       
736       764       738       
659       763       712       
712       738       766       
792       765       844       
740       845       714       
769       794       795       
611       768       847       
717       771       901       
770       718       797       
822       849       874       
719       721       748       
775       801       800       
749       774       802       
750       826       802       
855       829       881       
805       751       857       
674       781       806       
754       727       753       
727       779       858       
754       756       730       
652       808       859       
707       733       838       
786       811       835       
785       810       889       
733       760       840       
760       762       735       
812       840       863       
605       685       841       
894       815       945       
766       817       793       
740       792       713       
768       819       847       
741       768       690       
899       820       848       
771       874       901       
903       878       823       
823       824       851       
748       774       827       
774       722       748       
828       775       776       
854       826       751       
725       856       830       
778       725       829       
779       857       858       
833       886       991       
757       783       731       
757       758       835       
786       862       914       
785       889       863       
789       917       762       
890       864       892       
841       839       842       
791       867       868       
869       843       895       
792       818       869       
740       817       870       
794       845       872       
796       846       900       
872       846       900       
772       720       824       
798       799       877       
799       822       746       
879       906       957       
724       776       803       
800       852       828       
802       853       827       
805       777       854       
752       883       804       
885       858       883       
989       885       987       
756       807       989       
704       652       859       
809       862       785       
887       861       939       
967       914       913       
654       708       784       
710       762       814       
787       789       758       
790       814       737       
814       737       868       
816       844       894       
766       843       738       
767       819       871       
821       847       820       
769       846       794       
796       925       901       
772       850       903       
849       874       876       
799       852       930       
827       851       853       
828       852       879       
803       906       829       
777       909       856       
804       855       882       
778       806       752       
831       806       781       
886       834       783       
887       886       911       
836       914       862       
810       835       861       
811       789       917       
813       889       915       
890       710       917       
867       890       918       
815       866       945       
815       842       710       
816       817       870       
818       869       896       
872       845       898       
821       871       819       
899       900       924       
797       772       850       
1003      977       1029      
850       926       928       
823       929       930       
798       956       929       
853       825       930       
931       982       1009      
907       777       908       
856       909       986       
830       935       831       
936       991       911       
831       832       935       
859       860       807       
836       860       912       
913       939       965       
811       864       786       
813       865       866       
707       735       760       
813       916       915       
945       918       944       
791       895       843       
894       816       919       
870       947       922       
923       898       922       
871       897       949       
796       873       925       
873       820       821       
797       770       848       
978       925       952       
798       849       928       
1008      956       929       
1009      957       982       
854       825       907       
881       906       957       
881       1009      958       
855       882       959       
935       987       1014      
884       860       912       
887       911       939       
837       888       940       
837       861       810       
864       892       942       
892       918       943       
812       865       863       
893       916       866       
920       895       944       
919       999       997       
922       947       1025      
897       896       921       
897       949       1001      
977       951       873       
848       902       899       
876       954       979       
980       1083      1030      
876       903       954       
877       904       878       
851       879       877       
880       958       1060      
1010      984       958       
1011      934       959       
933       986       985       
883       910       885       
884       988       987       
1013      1015      963       
992       1039      1043      
888       912       836       
913       965       1045      
1045      1071      966       
915       943       968       
942       969       916       
893       919       970       
791       867       893       
971       948       997       
896       921       999       
946       973       1052      
898       923       1002      
976       1003      1053      
924       1003      976       
902       1028      977       
980       1005      1007      
928       926       1005      
1007      1059      1032      
878       904       1032      
905       825       907       
931       932       908       
909       933       984       
961       986       1012      
960       1014      1013      
1014      988       990       
1043      937       990       
992       1043      1044      
940       888       993       
1136      941       1070      
837       1094      1019      
942       995       994       
943       1020      1021      
944       996       997       
946       996       1048      
1023      1000      1100      
948       999       1025      
1101      1025      1078      
1001      1002      1054      
1002      951       950       
875       924       952       
902       1006      979       
978       1030      926       
927       953       1031      
1033      1008      1032      
880       905       1008      
1034      1060      1061      
932       959       1011      
1065      1063      934       
934       882       960       
832       936       910       
936       962       1039      
832       991       833       
963       962       1039      
884       989       807       
964       938       993       
965       992       1070      
968       1072      1019      
968       1020      1072      
970       971       1021      
920       946       970       
1075      1022      1180      
920       973       947       
1052      1163      972       
975       923       1101      
976       975       949       
875       951       950       
1056      1028      1029      
953       954       1030      
978       1056      1028      
955       953       1031      
904       982       981       
905       908       880       
932       1060      1062      
933       984       1037      
960       1013      1065      
937       961       1012      
961       962       910       
937       1040      1065      
1041      1068      1042      
1093      1136      1176      
1019      1046      1094      
967       994       1018      
969       995       1178      
996       1049      969       
998       1100      1074      
972       1099      1076      
1163      1051      1076      
921       973       974       
1102      1053      1080      
1146      1081      1080      
952       1004      1006      
1004      875       1081      
979       1005      927       
1007      980       1107      
955       981       956       
981       1059      1109      
983       1131      1109      
1151      1111      1131      
1087      1088      1062      
1011      1063      1089      
1091      1090      1040      
988       938       990       
1066      1038      1015      
1016      1067      1066      
1069      1016      1044      
963       938       964       
964       1042      1070      
941       940       1094      
1072      1018      1138      
1073      1098      1178      
971       1049      1098      
1021      1048      1178      
1051      1123      1142      
1050      1024      1122      
1000      1078      948       
1026      950       1054      
1079      1053      975       
1146      1081      1105      
1004      1006      1106      
1084      1107      1128      
1150      1128      1107      
955       1033      1108      
931       1010      983       
983       1062      1131      
1061      1036      1010      
985       1037      1113      
1113      1154      1230      
985       1012      1015      
1040      1041      1092      
1041      1068      1092      
1016      1067      1069      
1042      1068      1093      
993       1044      966       
941       1156      1136      
994       1046      995       
1047      1118      1119      
1022      1119      1098      
998       1099      1120      
1023      1024      1123      
1164      1124      1143      
1052      974       1163      
1054      1101      1122      
1027      1026      1143      
1027      1029      1055      
1106      1105      1127      
927       1106      1084      
1057      1083      1127      
1189      1190      1209      
1110      1130      1151      
1036      1112      1089      
1036      1173      1112      
1087      1134      1037      
1038      1114      1154      
1038      1114      1092      
1066      1067      1091      
1017      1069      1135      
967       1018      1045      
1196      1138      1117      
1097      1139      1137      
1096      1117      1118      
1047      1074      1048      
1023      1075      1100      
1022      972       1099      
974       1001      1079      
1026      1143      1103      
1124      1122      1102      
1146      1105      1125      
1104      1082      1055      
1056      1082      1083      
1058      1057      1031      
1059      1110      1149      
1033      1034      1110      
1108      1086      1109      
1035      1173      1152      
1087      1088      1133      
1063      1064      1134      
1090      1091      1155      
1135      1195      1176      
1196      1138      1156      
1095      1097      1177      
1073      1139      1097      
1074      1073      1160      
1121      1141      1075      
1120      1140      1180      
1103      1079      1051      
1076      1050      1182      
1077      1103      1142      
1104      1186      1147      
1147      1185      1224      
1206      1084      1082      
1058      1169      1057      
1170      1150      1169      
1086      1149      1189      
1034      1035      1061      
1151      1189      1190      
1112      1134      1230      
1089      1113      1133      
1093      1115      1175      
966       1071      1017      
1096      1215      1177      
1046      1095      1116      
1096      1118      1160      
1121      3         1199      
1120      1181      1200      
1124      1050      23        
1077      1102      1080      
1184      1164      1202      
1164      1165      1184      
1027      1055      1104      
1125      1126      1165      
1206      1187      1186      
1108      1130      1150      
1058      1149      1129      
1035      1086      1132      
1111      1153      1172      
1152      1173      1192      
1064      1155      1090      
1114      1154      1194      
1071      1116      1157      
1196      1156      1176      
19        1198      1215      
20        19        72        
1139      1119      1180      
21        1181      1200      
1181      1201      1218      
1000      1024      1078      
1077      1145      1144      
1185      1145      1147      
10        1204      1185      
1224      1225      10        
1187      1188      1206      
1128      1188      1129      
1129      1209      1227      
14        1190      1228      
69        1152      1192      
1088      1111      1153      
1193      1194      1230      
1135      1213      1195      
1157      1017      1115      
1117      1137      1197      
1049      1047      1020      
1198      1199      1216      
1121      1160      998       
1141      1161      1162      
1123      23        1201      
41        1203      1184      
1144      1183      1145      
1165      1126      1166      
1125      1148      1224      
1148      1168      1225      
1169      1168      1227      
1085      1130      1132      
1085      1132      1171      
31        67        84        
1153      1172      1211      
1174      1231      1212      
1155      1174      1231      
1115      1175      1214      
1095      1116      1157      
54        1177      1215      
1179      20        1158      
1179      1140      1217      
3         1141      1161      
5         1182      1162      
1144      1220      1203      
1183      1202      22        
1166      1222      1205      
10        1204      1223      
1127      1148      1168      
11        27        1225      
12        13        1226      
1085      1170      1226      
69        1229      32        
15        1192      16        
16        1193      34        
17        1175      1214      
18        1213      1195      
1137      1197      1158      
37        1179      20        
3         38        1199      
4         1162      5         
5         22        1220      
23        1202      1219      
7         24        1222      
1204      1221      25        
8         1205      62        
1167      1126      1186      
1167      1187      1207      
1208      1209      14        
1188      11        1170      
31        1171      1229      
1210      1228      67        
1064      1133      1174      
34        1193      1194      
