79                  136                 43                  
138                 157                 98                  
158                 138                 179                 
160                 46                  120                 
119                 159                 139                 
181                 122                 142                 
203                 83                  121                 
141                 86                  143                 
104                 165                 228                 
186                 165                 207                 
186                 88                  166                 
148                 109                 71                  
148                 149                 109                 
215                 149                 73                  
215                 73                  191                 
173                 151                 193                 
94                  151                 173                 
218                 194                 173                 
154                 60                  135                 
134                 176                 78                  
116                 137                 80                  
43                  136                 44                  
118                 117                 178                 
101                 46                  120                 
161                 162                 203                 
123                 203                 204                 
121                 83                  103                 
104                 105                 123                 
228                 164                 165                 
207                 208                 285                 
188                 187                 107                 
167                 107                 89                  
168                 127                 128                 
190                 128                 129                 
244                 111                 192                 
131                 244                 132                 
218                 217                 193                 
195                 154                 113                 
174                 134                 153                 
175                 156                 274                 
247                 197                 155                 
117                 178                 198                 
98                  100                 118                 
120                 253                 180                 
251                 119                 179                 
140                 181                 202                 
254                 140                 204                 
204                 280                 182                 
258                 231                 144                 
144                 125                 124                 
207                 126                 208                 
168                 188                 147                 
167                 213                 148                 
267                 240                 268                 
242                 267                 215                 
172                 192                 193                 
171                 243                 217                 
131                 132                 133                 
175                 195                 154                 
174                 196                 155                 
135                 97                  197                 
198                 247                 223                 
157                 223                 138                 
160                 201                 118                 
202                 181                 159                 
121                 161                 180                 
228                 163                 104                 
255                 280                 205                 
231                 284                 258                 
307                 336                 206                 
106                 125                 126                 
211                 212                 146                 
212                 146                 167                 
213                 240                 214                 
149                 213                 240                 
130                 242                 110                 
150                 110                 171                 
131                 171                 152                 
245                 219                 133                 
219                 174                 153                 
274                 220                 175                 
176                 198                 156                 
177                 157                 197                 
223                 224                 275                 
224                 250                 225                 
251                 179                 225                 
161                 253                 180                 
122                 141                 140                 
141                 163                 162                 
206                 307                 183                 
185                 229                 205                 
166                 125                 145                 
145                 233                 166                 
235                 234                 210                 
263                 209                 211                 
237                 187                 210                 
187                 238                 188                 
168                 190                 189                 
189                 239                 265                 
129                 130                 170                 
243                 242                 110                 
270                 152                 172                 
245                 152                 133                 
195                 271                 194                 
196                 221                 273                 
324                 298                 220                 
274                 247                 248                 
177                 178                 199                 
199                 328                 200                 
200                 201                 277                 
279                 253                 331                 
306                 305                 331                 
182                 124                 144                 
257                 258                 206                 
361                 362                 282                 
184                 232                 164                 
284                 285                 231                 
208                 259                 234                 
260                 233                 209                 
286                 260                 209                 
286                 261                 312                 
263                 264                 211                 
289                 265                 212                 
342                 214                 316                 
190                 189                 169                 
320                 371                 292                 
170                 191                 216                 
269                 216                 172                 
151                 75                  150                 
272                 218                 194                 
273                 428                 377                 
177                 156                 222                 
222                 377                 273                 
275                 327                 300                 
277                 200                 302                 
252                 201                 160                 
278                 251                 356                 
226                 202                 159                 
255                 280                 162                 
183                 281                 254                 
309                 390                 282                 
336                 229                 390                 
164                 184                 229                 
285                 260                 233                 
234                 235                 259                 
236                 338                 311                 
364                 314                 338                 
286                 210                 237                 
237                 289                 312                 
238                 214                 316                 
318                 291                 369                 
170                 169                 291                 
169                 369                 291                 
270                 293                 243                 
269                 321                 217                 
272                 298                 219                 
271                 296                 245                 
248                 246                 220                 
222                 196                 155                 
328                 199                 249                 
302                 327                 328                 
225                 250                 278                 
277                 355                 252                 
330                 304                 226                 
254                 183                 163                 
307                 306                 255                 
336                 256                 230                 
360                 335                 308                 
184                 389                 232                 
232                 145                 259                 
236                 263                 235                 
313                 312                 339                 
314                 339                 392                 
315                 238                 264                 
342                 341                 368                 
268                 267                 266                 
241                 344                 293                 
321                 269                 292                 
295                 321                 320                 
294                 322                 347                 
298                 323                 272                 
349                 323                 348                 
221                 271                 296                 
300                 352                 325                 
326                 299                 249                 
379                 353                 404                 
250                 329                 276                 
355                 459                 407                 
383                 331                 279                 
384                 435                 227                 
227                 435                 281                 
205                 281                 185                 
283                 466                 309                 
362                 256                 308                 
390                 337                 389                 
363                 414                 261                 
264                 287                 236                 
315                 341                 287                 
262                 288                 391                 
316                 313                 289                 
315                 239                 265                 
446                 421                 420                 
266                 344                 422                 
371                 345                 370                 
294                 346                 241                 
294                 270                 293                 
295                 348                 323                 
296                 297                 322                 
349                 221                 350                 
299                 377                 351                 
379                 352                 300                 
249                 353                 276                 
275                 224                 276                 
302                 432                 381                 
279                 356                 383                 
304                 227                 226                 
384                 358                 359                 
410                 412                 361                 
386                 387                 462                 
466                 494                 283                 
282                 185                 257                 
414                 363                 310                 
261                 339                 262                 
287                 338                 288                 
418                 392                 391                 
367                 290                 313                 
239                 343                 290                 
420                 342                 393                 
370                 292                 318                 
319                 423                 397                 
371                 373                 320                 
373                 399                 295                 
399                 297                 322                 
376                 297                 324                 
428                 324                 376                 
325                 378                 352                 
351                 299                 326                 
381                 327                 301                 
433                 487                 434                 
303                 278                 356                 
355                 252                 330                 
408                 436                 384                 
410                 385                 332                 
332                 435                 410                 
362                 283                 441                 
441                 230                 333                 
360                 230                 309                 
389                 311                 337                 
262                 365                 414                 
415                 416                 364                 
416                 391                 444                 
341                 392                 368                 
367                 393                 290                 
268                 266                 421                 
397                 344                 319                 
241                 346                 319                 
476                 500                 396                 
346                 425                 347                 
426                 398                 451                 
402                 479                 401                 
401                 350                 349                 
246                 325                 248                 
351                 403                 427                 
326                 431                 301                 
458                 406                 381                 
353                 380                 329                 
383                 407                 408                 
304                 330                 382                 
332                 357                 305                 
462                 358                 412                 
388                 334                 412                 
334                 413                 439                 
441                 439                 386                 
310                 363                 284                 
257                 256                 310                 
314                 340                 366                 
288                 340                 367                 
394                 343                 368                 
420                 393                 419                 
397                 422                 446                 
372                 423                 527                 
395                 345                 370                 
374                 425                 477                 
348                 347                 425                 
426                 479                 401                 
400                 376                 375                 
403                 427                 375                 
402                 505                 378                 
405                 484                 301                 
404                 508                 431                 
432                 486                 380                 
303                 460                 382                 
357                 409                 382                 
436                 489                 408                 
358                 359                 333                 
540                 542                 438                 
385                 333                 386                 
387                 465                 517                 
337                 311                 364                 
466                 442                 365                 
365                 366                 442                 
520                 470                 519                 
445                 444                 340                 
394                 472                 474                 
317                 343                 394                 
369                 317                 422                 
395                 318                 421                 
396                 476                 345                 
477                 478                 451                 
373                 399                 398                 
374                 452                 400                 
428                 378                 402                 
427                 246                 350                 
481                 532                 506                 
457                 535                 587                 
405                 379                 483                 
329                 433                 406                 
432                 354                 459                 
486                 592                 354                 
306                 305                 359                 
488                 357                 409                 
438                 513                 540                 
565                 411                 437                 
387                 388                 517                 
469                 494                 520                 
361                 388                 360                 
415                 416                 469                 
495                 521                 549                 
521                 366                 418                 
471                 418                 468                 
474                 317                 395                 
474                 472                 473                 
498                 475                 473                 
603                 527                 553                 
476                 528                 477                 
374                 424                 452                 
451                 453                 426                 
504                 452                 479                 
557                 504                 481                 
532                 482                 456                 
560                 455                 483                 
430                 691                 561                 
484                 380                 563                 
433                 460                 303                 
459                 407                 487                 
512                 489                 513                 
385                 334                 541                 
515                 595                 465                 
492                 515                 465                 
413                 464                 463                 
415                 335                 308                 
596                 571                 493                 
496                 524                 445                 
442                 495                 440                 
417                 571                 493                 
496                 575                 445                 
575                 419                 447                 
447                 525                 448                 
419                 446                 447                 
448                 527                 603                 
423                 372                 450                 
424                 398                 450                 
528                 503                 424                 
453                 400                 375                 
556                 504                 557                 
505                 429                 454                 
455                 560                 507                 
508                 431                 456                 
404                 509                 458                 
562                 537                 563                 
434                 406                 510                 
354                 512                 460                 
436                 541                 489                 
461                 409                 488                 
594                 542                 595                 
570                 622                 623                 
517                 464                 596                 
494                 470                 467                 
440                 493                 335                 
520                 469                 443                 
468                 471                 497                 
523                 548                 496                 
448                 525                 526                 
550                 551                 629                 
553                 372                 501                 
500                 528                 502                 
503                 529                 501                 
502                 530                 478                 
454                 480                 453                 
481                 532                 403                 
429                 507                 559                 
533                 482                 506                 
483                 405                 535                 
587                 562                 484                 
563                 511                 486                 
537                 592                 510                 
461                 539                 487                 
539                 461                 437                 
567                 543                 619                 
622                 463                 464                 
544                 545                 596                 
492                 439                 413                 
678                 650                 572                 
417                 598                 677                 
440                 495                 417                 
522                 444                 443                 
549                 524                 521                 
575                 525                 497                 
548                 522                 468                 
498                 523                 473                 
603                 498                 630                 
449                 396                 475                 
501                 478                 450                 
502                 606                 581                 
503                 606                 607                 
558                 559                 557                 
455                 505                 429                 
610                 584                 507                 
561                 560                 535                 
430                 534                 508                 
588                 562                 587                 
589                 485                 511                 
616                 590                 589                 
512                 591                 513                 
437                 411                 541                 
462                 540                 488                 
490                 565                 411                 
594                 514                 566                 
516                 570                 702                 
571                 516                 702                 
598                 572                 677                 
600                 574                 601                 
577                 497                 524                 
443                 522                 600                 
499                 682                 602                 
630                 499                 706                 
578                 553                 604                 
500                 552                 449                 
580                 632                 605                 
581                 634                 605                 
480                 558                 582                 
480                 531                 454                 
531                 583                 556                 
531                 584                 506                 
482                 456                 534                 
457                 534                 612                 
509                 485                 536                 
458                 510                 485                 
617                 591                 589                 
542                 566                 438                 
543                 565                 567                 
645                 566                 514                 
594                 595                 620                 
755                 753                 625                 
491                 573                 544                 
467                 545                 470                 
546                 518                 679                 
623                 570                 675                 
547                 679                 576                 
471                 523                 472                 
602                 601                 574                 
602                 548                 601                 
630                 656                 552                 
580                 604                 631                 
579                 581                 554                 
580                 529                 555                 
556                 607                 583                 
636                 582                 558                 
559                 585                 533                 
609                 610                 584                 
715                 662                 637                 
430                 509                 536                 
536                 613                 640                 
564                 538                 537                 
538                 615                 668                 
564                 539                 592                 
511                 434                 591                 
697                 619                 722                 
543                 490                 568                 
568                 490                 463                 
516                 492                 467                 
673                 649                 648                 
600                 546                 519                 
650                 675                 728                 
598                 547                 549                 
547                 577                 576                 
576                 577                 550                 
475                 526                 449                 
656                 552                 579                 
790                 555                 554                 
530                 608                 529                 
530                 608                 582                 
606                 607                 634                 
585                 687                 688                 
637                 533                 585                 
743                 742                 769                 
691                 638                 561                 
665                 691                 588                 
641                 692                 667                 
643                 590                 616                 
617                 615                 538                 
616                 618                 564                 
617                 644                 645                 
593                 514                 671                 
673                 568                 622                 
753                 755                 648                 
491                 620                 515                 
755                 573                 491                 
726                 678                 651                 
569                 729                 701                 
627                 628                 703                 
626                 651                 679                 
653                 732                 626                 
655                 682                 499                 
578                 551                 526                 
579                 709                 632                 
554                 657                 631                 
686                 636                 658                 
555                 608                 658                 
688                 739                 689                 
633                 583                 660                 
586                 663                 610                 
612                 715                 639                 
664                 638                 716                 
588                 665                 744                 
665                 614                 744                 
669                 668                 744                 
670                 644                 615                 
697                 618                 643                 
567                 697                 618                 
673                 672                 649                 
649                 700                 698                 
621                 700                 597                 
647                 597                 646                 
599                 518                 677                 
624                 627                 703                 
680                 834                 783                 
680                 703                 628                 
732                 681                 838                 
706                 629                 761                 
604                 706                 578                 
632                 709                 735                 
633                 684                 634                 
764                 686                 684                 
636                 661                 686                 
711                 660                 687                 
741                 586                 663                 
662                 688                 637                 
715                 639                 742                 
613                 641                 640                 
743                 717                 693                 
694                 614                 745                 
590                 670                 642                 
694                 696                 642                 
643                 696                 668                 
722                 749                 619                 
698                 723                 646                 
597                 646                 620                 
779                 700                 727                 
702                 573                 599                 
701                 730                 729                 
519                 546                 650                 
518                 624                 728                 
574                 627                 572                 
652                 653                 731                 
708                 654                 682                 
550                 629                 681                 
761                 707                 709                 
659                 685                 658                 
736                 790                 684                 
659                 633                 660                 
609                 661                 739                 
635                 609                 663                 
690                 635                 713                 
795                 689                 714                 
613                 612                 457                 
614                 745                 693                 
666                 716                 692                 
747                 669                 667                 
720                 721                 747                 
670                 719                 669                 
593                 645                 644                 
647                 699                 672                 
698                 723                 750                 
674                 648                 647                 
625                 676                 754                 
544                 545                 675                 
653                 626                 651                 
756                 730                 834                 
734                 757                 758                 
655                 656                 551                 
683                 891                 784                 
681                 761                 838                 
657                 631                 683                 
865                 868                 839                 
661                 712                 739                 
765                 711                 764                 
689                 714                 793                 
767                 690                 713                 
586                 664                 638                 
743                 639                 693                 
718                 666                 770                 
717                 745                 771                 
747                 773                 696                 
746                 695                 822                 
695                 746                 773                 
671                 801                 593                 
749                 699                 672                 
826                 751                 750                 
805                 752                 804                 
624                 728                 729                 
674                 781                 780                 
599                 678                 726                 
676                 625                 726                 
704                 676                 782                 
808                 680                 759                 
759                 654                 628                 
784                 734                 787                 
705                 759                 733                 
788                 657                 891                 
763                 737                 685                 
842                 736                 841                 
763                 765                 844                 
711                 635                 687                 
767                 818                 793                 
662                 795                 742                 
611                 741                 664                 
611                 716                 666                 
640                 642                 641                 
718                 667                 692                 
721                 824                 720                 
695                 719                 694                 
773                 801                 800                 
671                 775                 723                 
699                 776                 724                 
724                 803                 778                 
830                 857                 725                 
569                 621                 780                 
701                 782                 780                 
621                 623                 569                 
704                 782                 833                 
808                 705                 809                 
840                 809                 705                 
732                 734                 731                 
787                 788                 891                 
655                 708                 683                 
788                 812                 839                 
738                 736                 764                 
763                 712                 659                 
766                 712                 738                 
765                 844                 792                 
845                 740                 714                 
794                 795                 769                 
768                 847                 611                 
901                 771                 717                 
797                 770                 718                 
822                 874                 849                 
719                 721                 748                 
800                 775                 801                 
802                 774                 749                 
826                 802                 750                 
855                 829                 881                 
857                 751                 805                 
674                 806                 781                 
727                 753                 754                 
727                 858                 779                 
754                 730                 756                 
652                 808                 859                 
838                 707                 733                 
811                 835                 786                 
785                 889                 810                 
840                 760                 733                 
735                 760                 762                 
863                 840                 812                 
685                 605                 841                 
815                 945                 894                 
766                 793                 817                 
792                 740                 713                 
847                 819                 768                 
768                 690                 741                 
848                 899                 820                 
874                 771                 901                 
823                 878                 903                 
851                 824                 823                 
748                 827                 774                 
722                 748                 774                 
776                 828                 775                 
751                 854                 826                 
830                 856                 725                 
725                 829                 778                 
779                 857                 858                 
886                 833                 991                 
731                 757                 783                 
835                 757                 758                 
862                 914                 786                 
889                 785                 863                 
789                 917                 762                 
890                 864                 892                 
841                 842                 839                 
791                 868                 867                 
895                 843                 869                 
818                 792                 869                 
817                 870                 740                 
845                 872                 794                 
796                 846                 900                 
872                 846                 900                 
720                 772                 824                 
799                 877                 798                 
746                 822                 799                 
906                 957                 879                 
803                 776                 724                 
800                 828                 852                 
853                 802                 827                 
777                 854                 805                 
752                 883                 804                 
885                 858                 883                 
885                 989                 987                 
989                 807                 756                 
859                 652                 704                 
785                 862                 809                 
861                 939                 887                 
967                 913                 914                 
708                 784                 654                 
814                 762                 710                 
787                 758                 789                 
790                 737                 814                 
814                 737                 868                 
816                 894                 844                 
843                 766                 738                 
767                 871                 819                 
821                 847                 820                 
769                 794                 846                 
796                 901                 925                 
850                 903                 772                 
874                 849                 876                 
799                 852                 930                 
851                 853                 827                 
828                 879                 852                 
829                 906                 803                 
777                 909                 856                 
855                 882                 804                 
778                 806                 752                 
831                 781                 806                 
886                 783                 834                 
886                 887                 911                 
914                 862                 836                 
835                 810                 861                 
789                 917                 811                 
813                 915                 889                 
917                 710                 890                 
890                 918                 867                 
945                 866                 815                 
842                 815                 710                 
817                 870                 816                 
896                 869                 818                 
872                 898                 845                 
871                 819                 821                 
899                 900                 924                 
797                 850                 772                 
1003                1029                977                 
850                 926                 928                 
823                 929                 930                 
798                 929                 956                 
930                 825                 853                 
982                 1009                931                 
907                 908                 777                 
856                 909                 986                 
830                 935                 831                 
911                 936                 991                 
831                 832                 935                 
807                 859                 860                 
860                 912                 836                 
939                 965                 913                 
864                 811                 786                 
813                 865                 866                 
760                 707                 735                 
915                 813                 916                 
945                 918                 944                 
895                 843                 791                 
894                 919                 816                 
922                 947                 870                 
923                 922                 898                 
871                 949                 897                 
796                 925                 873                 
873                 820                 821                 
797                 848                 770                 
952                 925                 978                 
849                 798                 928                 
1008                956                 929                 
957                 982                 1009                
907                 854                 825                 
957                 906                 881                 
958                 881                 1009                
882                 959                 855                 
987                 935                 1014                
912                 884                 860                 
911                 939                 887                 
837                 888                 940                 
861                 810                 837                 
892                 942                 864                 
892                 943                 918                 
812                 863                 865                 
866                 916                 893                 
920                 944                 895                 
997                 919                 999                 
922                 947                 1025                
921                 896                 897                 
949                 897                 1001                
977                 951                 873                 
848                 902                 899                 
979                 954                 876                 
1083                1030                980                 
954                 903                 876                 
904                 877                 878                 
851                 877                 879                 
1060                958                 880                 
958                 1010                984                 
959                 1011                934                 
986                 933                 985                 
885                 883                 910                 
987                 988                 884                 
1015                963                 1013                
1043                1039                992                 
888                 836                 912                 
913                 965                 1045                
966                 1045                1071                
915                 968                 943                 
916                 969                 942                 
893                 970                 919                 
893                 867                 791                 
948                 997                 971                 
999                 921                 896                 
1052                946                 973                 
1002                898                 923                 
1003                976                 1053                
924                 1003                976                 
1028                977                 902                 
1007                980                 1005                
1005                928                 926                 
1059                1007                1032                
878                 1032                904                 
905                 907                 825                 
931                 908                 932                 
984                 909                 933                 
961                 986                 1012                
960                 1014                1013                
990                 988                 1014                
1043                937                 990                 
992                 1044                1043                
993                 940                 888                 
941                 1136                1070                
837                 1019                1094                
994                 995                 942                 
1020                1021                943                 
996                 997                 944                 
946                 996                 1048                
1023                1000                1100                
1025                999                 948                 
1078                1025                1101                
1001                1002                1054                
1002                950                 951                 
952                 875                 924                 
1006                979                 902                 
1030                978                 926                 
953                 927                 1031                
1033                1008                1032                
1008                880                 905                 
1061                1034                1060                
932                 1011                959                 
1065                934                 1063                
934                 882                 960                 
910                 832                 936                 
936                 962                 1039                
991                 833                 832                 
963                 962                 1039                
884                 989                 807                 
993                 964                 938                 
1070                992                 965                 
1072                1019                968                 
968                 1020                1072                
1021                971                 970                 
970                 946                 920                 
1022                1075                1180                
973                 920                 947                 
1163                972                 1052                
1101                923                 975                 
949                 975                 976                 
950                 951                 875                 
1056                1028                1029                
953                 1030                954                 
978                 1056                1028                
1031                955                 953                 
981                 982                 904                 
880                 908                 905                 
1060                1062                932                 
984                 933                 1037                
1065                1013                960                 
937                 1012                961                 
962                 910                 961                 
937                 1065                1040                
1042                1041                1068                
1093                1136                1176                
1019                1094                1046                
1018                967                 994                 
969                 1178                995                 
996                 969                 1049                
998                 1074                1100                
972                 1076                1099                
1051                1163                1076                
973                 974                 921                 
1102                1053                1080                
1080                1146                1081                
952                 1004                1006                
1004                875                 1081                
927                 979                 1005                
1007                980                 1107                
981                 955                 956                 
1059                1109                981                 
1131                983                 1109                
1131                1111                1151                
1087                1088                1062                
1063                1011                1089                
1090                1040                1091                
990                 938                 988                 
1038                1015                1066                
1016                1067                1066                
1044                1069                1016                
963                 964                 938                 
1070                964                 1042                
940                 941                 1094                
1018                1072                1138                
1098                1178                1073                
1098                1049                971                 
1048                1021                1178                
1123                1051                1142                
1050                1122                1024                
1000                1078                948                 
1054                950                 1026                
1053                1079                975                 
1081                1146                1105                
1004                1106                1006                
1128                1084                1107                
1128                1150                1107                
955                 1108                1033                
931                 983                 1010                
983                 1131                1062                
1036                1010                1061                
1113                985                 1037                
1113                1230                1154                
1015                985                 1012                
1040                1092                1041                
1041                1068                1092                
1016                1069                1067                
1093                1042                1068                
966                 993                 1044                
941                 1156                1136                
994                 995                 1046                
1118                1047                1119                
1119                1098                1022                
1120                998                 1099                
1023                1024                1123                
1143                1164                1124                
974                 1163                1052                
1122                1054                1101                
1143                1027                1026                
1055                1027                1029                
1105                1127                1106                
1106                1084                927                 
1127                1057                1083                
1209                1190                1189                
1110                1130                1151                
1089                1036                1112                
1112                1173                1036                
1037                1134                1087                
1038                1114                1154                
1114                1038                1092                
1066                1067                1091                
1069                1017                1135                
1045                967                 1018                
1138                1117                1196                
1097                1139                1137                
1096                1118                1117                
1074                1048                1047                
1023                1075                1100                
972                 1022                1099                
1079                974                 1001                
1103                1026                1143                
1122                1124                1102                
1146                1105                1125                
1104                1082                1055                
1056                1082                1083                
1057                1058                1031                
1110                1059                1149                
1034                1033                1110                
1086                1108                1109                
1152                1035                1173                
1088                1133                1087                
1064                1063                1134                
1090                1091                1155                
1135                1195                1176                
1156                1196                1138                
1177                1097                1095                
1139                1073                1097                
1073                1160                1074                
1121                1075                1141                
1120                1140                1180                
1079                1051                1103                
1050                1076                1182                
1103                1142                1077                
1186                1104                1147                
1185                1224                1147                
1084                1206                1082                
1058                1169                1057                
1150                1169                1170                
1189                1149                1086                
1034                1061                1035                
1190                1189                1151                
1134                1230                1112                
1113                1133                1089                
1115                1175                1093                
1071                966                 1017                
1177                1096                1215                
1095                1046                1116                
1160                1118                1096                
1121                3                   1199                
1181                1200                1120                
1124                1050                23                  
1102                1080                1077                
1164                1184                1202                
1164                1165                1184                
1027                1104                1055                
1125                1126                1165                
1186                1206                1187                
1150                1130                1108                
1058                1129                1149                
1035                1086                1132                
1153                1172                1111                
1152                1173                1192                
1155                1090                1064                
1154                1114                1194                
1116                1157                1071                
1156                1196                1176                
19                  1215                1198                
19                  20                  72                  
1180                1119                1139                
1181                21                  1200                
1181                1218                1201                
1000                1024                1078                
1144                1077                1145                
1147                1185                1145                
1185                10                  1204                
10                  1224                1225                
1187                1188                1206                
1188                1128                1129                
1209                1227                1129                
1190                1228                14                  
69                  1192                1152                
1111                1088                1153                
1230                1194                1193                
1195                1213                1135                
1115                1017                1157                
1197                1137                1117                
1049                1047                1020                
1198                1199                1216                
998                 1121                1160                
1161                1141                1162                
1123                1201                23                  
1203                41                  1184                
1144                1183                1145                
1165                1126                1166                
1148                1125                1224                
1148                1225                1168                
1168                1227                1169                
1085                1130                1132                
1132                1085                1171                
31                  67                  84                  
1172                1211                1153                
1231                1174                1212                
1174                1155                1231                
1214                1115                1175                
1157                1116                1095                
1177                1215                54                  
20                  1158                1179                
1217                1179                1140                
3                   1141                1161                
1162                1182                5                   
1203                1220                1144                
1183                22                  1202                
1205                1166                1222                
10                  1204                1223                
1127                1168                1148                
11                  1225                27                  
13                  1226                12                  
1085                1170                1226                
1229                32                  69                  
16                  1192                15                  
34                  16                  1193                
1214                17                  1175                
18                  1213                1195                
1158                1197                1137                
20                  37                  1179                
1199                3                   38                  
4                   5                   1162                
5                   22                  1220                
23                  1219                1202                
7                   24                  1222                
25                  1204                1221                
8                   1205                62                  
1126                1186                1167                
1167                1207                1187                
1208                1209                14                  
1188                1170                11                  
1229                31                  1171                
1228                1210                67                  
1064                1174                1133                
1193                1194                34                  
