95        111       96        
96        112       97        
97        113       98        
98        114       99        
99        115       100       
100       116       101       
101       117       102       
102       118       103       
103       119       104       
104       120       105       
105       121       106       
106       122       107       
107       123       108       
108       124       109       
109       125       110       
110       126       111       
96        111       127       
96        127       112       
97        112       113       
98        113       114       
99        114       115       
100       115       116       
101       116       117       
102       117       118       
103       118       119       
104       119       120       
105       120       121       
106       121       122       
107       122       123       
108       123       124       
109       124       125       
110       125       126       
111       126       127       
112       129       113       
113       130       114       
114       131       115       
115       132       116       
116       133       117       
117       134       118       
118       135       119       
119       136       120       
120       137       121       
121       138       122       
122       139       123       
123       140       124       
124       141       125       
125       142       126       
126       143       127       
112       127       128       
112       128       129       
113       129       130       
114       130       131       
115       131       132       
116       132       133       
117       133       134       
118       134       135       
119       135       136       
120       136       137       
121       137       138       
122       138       139       
123       139       140       
124       140       141       
125       141       142       
126       142       143       
127       143       128       
128       144       129       
129       145       130       
130       146       131       
131       147       132       
132       148       133       
133       149       134       
134       150       135       
135       151       136       
136       152       137       
137       153       138       
138       154       139       
139       155       140       
140       156       141       
141       157       142       
142       158       143       
128       143       159       
128       159       144       
129       144       145       
130       145       146       
131       146       147       
132       147       148       
133       148       149       
134       149       150       
135       150       151       
136       151       152       
137       152       153       
138       153       154       
139       154       155       
140       155       156       
141       156       157       
142       157       158       
143       158       159       
144       161       145       
145       162       146       
146       163       147       
147       164       148       
148       165       149       
149       166       150       
150       167       151       
151       168       152       
152       169       153       
153       170       154       
154       171       155       
155       172       156       
156       173       157       
157       174       158       
158       175       159       
144       159       160       
144       160       161       
145       161       162       
146       162       163       
147       163       164       
148       164       165       
149       165       166       
150       166       167       
151       167       168       
152       168       169       
153       169       170       
154       170       171       
155       171       172       
156       172       173       
157       173       174       
158       174       175       
159       175       160       
160       176       161       
161       177       162       
162       178       163       
163       179       164       
164       180       165       
165       181       166       
166       182       167       
167       183       168       
168       184       169       
169       185       170       
170       186       171       
171       187       172       
172       188       173       
173       189       174       
174       190       175       
160       175       191       
160       191       176       
161       176       177       
162       177       178       
163       178       179       
164       179       180       
165       180       181       
166       181       182       
167       182       183       
168       183       184       
169       184       185       
170       185       186       
171       186       187       
172       187       188       
173       188       189       
174       189       190       
175       190       191       
176       193       177       
177       194       178       
178       195       179       
179       196       180       
180       197       181       
181       198       182       
182       199       183       
183       200       184       
184       201       185       
185       202       186       
186       203       187       
187       204       188       
188       205       189       
189       206       190       
190       207       191       
176       191       192       
176       192       193       
177       193       194       
178       194       195       
179       195       196       
180       196       197       
181       197       198       
182       198       199       
183       199       200       
184       200       201       
185       201       202       
186       202       203       
187       203       204       
188       204       205       
189       205       206       
190       206       207       
191       207       192       
192       208       193       
193       209       194       
194       210       195       
195       211       196       
196       212       197       
197       213       198       
198       214       199       
199       215       200       
200       216       201       
201       217       202       
202       218       203       
203       219       204       
204       220       205       
205       221       206       
206       222       207       
192       207       223       
192       223       208       
193       208       209       
194       209       210       
195       210       211       
196       211       212       
197       212       213       
198       213       214       
199       214       215       
200       215       216       
201       216       217       
202       217       218       
203       218       219       
204       219       220       
205       220       221       
206       221       222       
207       222       223       
208       224       209       
209       225       210       
210       226       211       
211       227       212       
212       228       213       
213       229       214       
214       230       215       
215       231       216       
216       232       217       
217       233       218       
218       234       219       
219       235       220       
220       236       221       
221       237       222       
222       238       223       
208       223       224       
209       224       225       
210       225       226       
211       226       227       
212       227       228       
213       228       229       
214       229       230       
215       230       231       
216       231       232       
217       232       233       
218       233       234       
219       234       235       
220       235       236       
221       236       237       
222       237       238       
223       238       224       
225       239       226       
226       240       227       
227       241       228       
228       242       229       
229       243       230       
230       244       231       
231       245       232       
232       246       233       
233       247       234       
234       248       235       
235       249       236       
236       250       237       
237       251       238       
225       224       239       
226       239       240       
227       240       241       
228       241       242       
229       242       243       
230       243       244       
231       244       245       
232       245       246       
233       246       247       
234       247       248       
235       248       249       
236       249       250       
237       250       251       
238       251       224       
2         239       224       
3         240       239       
4         241       240       
5         242       241       
6         243       242       
7         244       243       
8         245       244       
9         246       245       
10        247       246       
11        248       247       
12        249       248       
13        250       249       
14        251       250       
15        224       251       
0         1         224       
1         2         224       
2         3         239       
3         4         240       
4         5         241       
5         6         242       
6         7         243       
7         8         244       
8         9         245       
9         10        246       
10        11        247       
11        12        248       
12        13        249       
13        14        250       
14        15        251       
0         15        224       
