1.006845   1.007290   1.000000   1.064820                  
1.006374   1.007705   1.000000   1.063287                  
1.005878   1.008090   1.000000   1.061831                  
1.005358   1.008443   1.000000   1.060459                  
1.004818   1.008763   1.000000   1.059177                  
1.004258   1.009048   1.000000   1.057989                  
1.003681   1.009298   1.000000   1.056900                  
1.003090   1.009511   1.000000   1.055915                  
1.002487   1.009686   1.000000   1.055035                  
1.001874   1.009823   1.000000   1.054265                  
1.001253   1.009921   1.000000   1.053609                  
1.000628   1.009980   1.000000   1.053066                  
1.000000   1.010000   1.000000   1.052637                  
0.999372   1.009980   1.000000   1.052326                  
0.998747   1.009921   1.000000   1.052131                  
0.998126   1.009823   1.000000   1.052050                  
0.997513   1.009686   1.000000   1.052085                  
0.996910   1.009511   1.000000   1.052234                  
0.996319   1.009298   1.000000   1.052495                  
0.995742   1.009048   1.000000   1.052865                  
0.995182   1.008763   1.000000   1.053342                  
0.994642   1.008443   1.000000   1.053923                  
0.994122   1.008090   1.000000   1.054604                  
0.993626   1.007705   1.000000   1.055382                  
0.993155   1.007290   1.000000   1.056252                  
0.992710   1.006845   1.000000   1.057211                  
0.992295   1.006374   1.000000   1.058255                  
0.991910   1.005878   1.000000   1.059377                  
0.991557   1.005358   1.000000   1.060576                  
0.991237   1.004818   1.000000   1.061844                  
0.990952   1.004258   1.000000   1.063178                  
0.990702   1.003681   1.000000   1.064573                  
0.990489   1.003090   1.000000   1.066023                  
0.990314   1.002487   1.000000   1.067522                  
0.990177   1.001874   1.000000   1.069067                  
0.990079   1.001253   1.000000   1.070652                  
0.990020   1.000628   1.000000   1.072271                  
0.990000   1.000000   1.000000   1.073921                  
0.990020   0.999372   1.000000   1.075594                  
0.990079   0.998747   1.000000   1.077286                  
0.990177   0.998126   1.000000   1.078992                  
0.990314   0.997513   1.000000   1.080704                  
0.990489   0.996910   1.000000   1.082421                  
0.990702   0.996319   1.000000   1.084135                  
0.990952   0.995742   1.000000   1.085839                  
0.991237   0.995182   1.000000   1.087530                  
0.991557   0.994642   1.000000   1.089201                  
0.991910   0.994122   1.000000   1.090845                  
0.992295   0.993626   1.000000   1.092459                  
0.992710   0.993155   1.000000   1.094036                  
0.993155   0.992710   1.000000   1.095568                  
0.993626   0.992295   1.000000   1.097053                  
0.994122   0.991910   1.000000   1.098484                  
0.994642   0.991557   1.000000   1.099853                  
0.995182   0.991237   1.000000   1.101158                  
0.995742   0.990952   1.000000   1.102390                  
0.996319   0.990702   1.000000   1.103546                  
0.996910   0.990489   1.000000   1.104620                  
0.997513   0.990314   1.000000   1.105607                  
0.998126   0.990177   1.000000   1.106502                  
0.998747   0.990079   1.000000   1.107302                  
0.999372   0.990020   1.000000   1.108003                  
1.000000   0.990000   1.000000   1.108598                  
1.000628   0.990020   1.000000   1.109087                  
1.001253   0.990079   1.000000   1.109465                  
1.001874   0.990177   1.000000   1.109731                  
1.002487   0.990314   1.000000   1.109882                  
1.003090   0.990489   1.000000   1.109917                  
1.003681   0.990702   1.000000   1.109835                  
1.004258   0.990952   1.000000   1.109635                  
1.004818   0.991237   1.000000   1.109316                  
1.005358   0.991557   1.000000   1.108881                  
1.005878   0.991910   1.000000   1.108329                  
1.006374   0.992295   1.000000   1.107663                  
1.006845   0.992710   1.000000   1.106884                  
1.007290   0.993155   1.000000   1.105995                  
1.007705   0.993626   1.000000   1.105000                  
1.008090   0.994122   1.000000   1.103902                  
1.008443   0.994642   1.000000   1.102706                  
1.008763   0.995182   1.000000   1.101416                  
1.009048   0.995742   1.000000   1.100038                  
1.009298   0.996319   1.000000   1.098577                  
1.009511   0.996910   1.000000   1.097039                  
1.009686   0.997513   1.000000   1.095431                  
1.009823   0.998126   1.000000   1.093760                  
1.009921   0.998747   1.000000   1.092032                  
1.009980   0.999372   1.000000   1.090256                  
0.999433   1.004843   1.000000   1.043526                  
0.999432   1.004885   1.000000   1.043532                  
0.999428   1.004928   1.000000   1.043539                  
0.999422   1.004970   1.000000   1.043546                  
0.999412   1.005011   1.000000   1.043554                  
0.999400   1.005052   1.000000   1.043561                  
0.999386   1.005092   1.000000   1.043569                  
0.999369   1.005131   1.000000   1.043576                  
0.999350   1.005169   1.000000   1.043584                  
0.999328   1.005206   1.000000   1.043592                  
0.999304   1.005241   1.000000   1.043600                  
0.999278   1.005274   1.000000   1.043608                  
0.999250   1.005306   1.000000   1.043616                  
0.999220   1.005336   1.000000   1.043624                  
0.999188   1.005365   1.000000   1.043632                  
0.999154   1.005391   1.000000   1.043640                  
0.999119   1.005414   1.000000   1.043647                  
0.999083   1.005436   1.000000   1.043656                  
0.999045   1.005455   1.000000   1.043663                  
0.999006   1.005472   1.000000   1.043670                  
0.998966   1.005487   1.000000   1.043677                  
0.998925   1.005499   1.000000   1.043683                  
0.998883   1.005508   1.000000   1.043690                  
0.998841   1.005515   1.000000   1.043696                  
0.998799   1.005519   1.000000   1.043701                  
0.998757   1.005520   1.000000   1.043706                  
0.998714   1.005519   1.000000   1.043711                  
0.998672   1.005515   1.000000   1.043715                  
0.998630   1.005508   1.000000   1.043719                  
0.998588   1.005499   1.000000   1.043723                  
0.998547   1.005487   1.000000   1.043725                  
0.998507   1.005472   1.000000   1.043728                  
0.998468   1.005455   1.000000   1.043730                  
0.998430   1.005436   1.000000   1.043731                  
0.998394   1.005414   1.000000   1.043732                  
0.998359   1.005391   1.000000   1.043732                  
0.998325   1.005365   1.000000   1.043731                  
0.998293   1.005336   1.000000   1.043730                  
0.998263   1.005306   1.000000   1.043729                  
0.998235   1.005274   1.000000   1.043727                  
0.998209   1.005241   1.000000   1.043724                  
0.998185   1.005206   1.000000   1.043721                  
0.998163   1.005169   1.000000   1.043717                  
0.998144   1.005131   1.000000   1.043713                  
0.998127   1.005092   1.000000   1.043708                  
0.998113   1.005052   1.000000   1.043703                  
0.998101   1.005011   1.000000   1.043697                  
0.998092   1.004970   1.000000   1.043691                  
0.998085   1.004928   1.000000   1.043685                  
0.998081   1.004885   1.000000   1.043678                  
0.998080   1.004843   1.000000   1.043671                  
0.998081   1.004800   1.000000   1.043663                  
0.998085   1.004758   1.000000   1.043655                  
0.998092   1.004716   1.000000   1.043647                  
0.998101   1.004675   1.000000   1.043638                  
0.998113   1.004634   1.000000   1.043630                  
0.998127   1.004594   1.000000   1.043621                  
0.998144   1.004555   1.000000   1.043612                  
0.998163   1.004517   1.000000   1.043604                  
0.998185   1.004480   1.000000   1.043595                  
0.998209   1.004445   1.000000   1.043587                  
0.998235   1.004411   1.000000   1.043578                  
0.998263   1.004380   1.000000   1.043570                  
0.998293   1.004349   1.000000   1.043561                  
0.998325   1.004321   1.000000   1.043553                  
0.998359   1.004295   1.000000   1.043545                  
0.998394   1.004271   1.000000   1.043538                  
0.998430   1.004250   1.000000   1.043530                  
0.998468   1.004230   1.000000   1.043523                  
0.998507   1.004214   1.000000   1.043516                  
0.998547   1.004199   1.000000   1.043510                  
0.998588   1.004187   1.000000   1.043504                  
0.998630   1.004178   1.000000   1.043498                  
0.998672   1.004171   1.000000   1.043493                  
0.998714   1.004167   1.000000   1.043488                  
0.998757   1.004166   1.000000   1.043484                  
0.998799   1.004167   1.000000   1.043480                  
0.998841   1.004171   1.000000   1.043477                  
0.998883   1.004178   1.000000   1.043474                  
0.998925   1.004187   1.000000   1.043471                  
0.998966   1.004199   1.000000   1.043469                  
0.999006   1.004214   1.000000   1.043468                  
0.999045   1.004230   1.000000   1.043467                  
0.999083   1.004250   1.000000   1.043467                  
0.999119   1.004271   1.000000   1.043467                  
0.999154   1.004295   1.000000   1.043467                  
0.999188   1.004321   1.000000   1.043468                  
0.999220   1.004349   1.000000   1.043470                  
0.999250   1.004380   1.000000   1.043471                  
0.999278   1.004411   1.000000   1.043474                  
0.999304   1.004445   1.000000   1.043477                  
0.999328   1.004480   1.000000   1.043480                  
0.999350   1.004517   1.000000   1.043483                  
0.999369   1.004555   1.000000   1.043487                  
0.999386   1.004594   1.000000   1.043492                  
0.999400   1.004634   1.000000   1.043497                  
0.999412   1.004675   1.000000   1.043502                  
0.999422   1.004716   1.000000   1.043507                  
0.999428   1.004758   1.000000   1.043513                  
0.999432   1.004800   1.000000   1.043519                  
1.000110   1.004843   1.000000   1.043880                  
1.000108   1.004928   1.000000   1.043893                  
1.000100   1.005013   1.000000   1.043906                  
1.000086   1.005097   1.000000   1.043919                  
1.000068   1.005180   1.000000   1.043933                  
1.000044   1.005261   1.000000   1.043947                  
1.000015   1.005341   1.000000   1.043961                  
0.999982   1.005419   1.000000   1.043976                  
0.999943   1.005495   1.000000   1.043991                  
0.999900   1.005568   1.000000   1.044006                  
0.999852   1.005639   1.000000   1.044021                  
0.999800   1.005706   1.000000   1.044036                  
0.999743   1.005770   1.000000   1.044052                  
0.999683   1.005830   1.000000   1.044068                  
0.999620   1.005886   1.000000   1.044084                  
0.999552   1.005938   1.000000   1.044099                  
0.999482   1.005986   1.000000   1.044114                  
0.999409   1.006029   1.000000   1.044129                  
0.999333   1.006068   1.000000   1.044144                  
0.999255   1.006102   1.000000   1.044159                  
0.999175   1.006131   1.000000   1.044173                  
0.999093   1.006154   1.000000   1.044186                  
0.999010   1.006173   1.000000   1.044199                  
0.998926   1.006186   1.000000   1.044212                  
0.998842   1.006194   1.000000   1.044224                  
0.998757   1.006197   1.000000   1.044235                  
0.998672   1.006194   1.000000   1.044245                  
0.998587   1.006186   1.000000   1.044255                  
0.998503   1.006173   1.000000   1.044263                  
0.998420   1.006154   1.000000   1.044271                  
0.998338   1.006131   1.000000   1.044278                  
0.998258   1.006102   1.000000   1.044283                  
0.998180   1.006068   1.000000   1.044288                  
0.998104   1.006029   1.000000   1.044291                  
0.998031   1.005986   1.000000   1.044293                  
0.997961   1.005938   1.000000   1.044294                  
0.997894   1.005886   1.000000   1.044294                  
0.997830   1.005830   1.000000   1.044293                  
0.997770   1.005770   1.000000   1.044290                  
0.997713   1.005706   1.000000   1.044286                  
0.997661   1.005639   1.000000   1.044281                  
0.997613   1.005568   1.000000   1.044275                  
0.997570   1.005495   1.000000   1.044267                  
0.997532   1.005419   1.000000   1.044259                  
0.997498   1.005341   1.000000   1.044249                  
0.997469   1.005261   1.000000   1.044238                  
0.997445   1.005180   1.000000   1.044226                  
0.997427   1.005097   1.000000   1.044213                  
0.997413   1.005013   1.000000   1.044199                  
0.997405   1.004928   1.000000   1.044185                  
0.997403   1.004843   1.000000   1.044170                  
0.997405   1.004758   1.000000   1.044154                  
0.997413   1.004673   1.000000   1.044137                  
0.997427   1.004589   1.000000   1.044120                  
0.997445   1.004506   1.000000   1.044103                  
0.997469   1.004425   1.000000   1.044085                  
0.997498   1.004345   1.000000   1.044067                  
0.997532   1.004266   1.000000   1.044048                  
0.997570   1.004191   1.000000   1.044030                  
0.997613   1.004117   1.000000   1.044012                  
0.997661   1.004047   1.000000   1.043994                  
0.997713   1.003980   1.000000   1.043976                  
0.997770   1.003916   1.000000   1.043959                  
0.997830   1.003856   1.000000   1.043942                  
0.997894   1.003800   1.000000   1.043925                  
0.997961   1.003748   1.000000   1.043909                  
0.998031   1.003700   1.000000   1.043894                  
0.998104   1.003656   1.000000   1.043879                  
0.998180   1.003618   1.000000   1.043865                  
0.998258   1.003584   1.000000   1.043852                  
0.998338   1.003555   1.000000   1.043840                  
0.998420   1.003532   1.000000   1.043828                  
0.998503   1.003513   1.000000   1.043818                  
0.998587   1.003500   1.000000   1.043808                  
0.998672   1.003492   1.000000   1.043798                  
0.998757   1.003489   1.000000   1.043790                  
0.998842   1.003492   1.000000   1.043783                  
0.998926   1.003500   1.000000   1.043778                  
0.999010   1.003513   1.000000   1.043773                  
0.999093   1.003532   1.000000   1.043769                  
0.999175   1.003555   1.000000   1.043766                  
0.999255   1.003584   1.000000   1.043764                  
0.999333   1.003618   1.000000   1.043763                  
0.999409   1.003656   1.000000   1.043762                  
0.999482   1.003700   1.000000   1.043763                  
0.999552   1.003748   1.000000   1.043765                  
0.999620   1.003800   1.000000   1.043767                  
0.999683   1.003856   1.000000   1.043771                  
0.999743   1.003916   1.000000   1.043775                  
0.999800   1.003980   1.000000   1.043780                  
0.999852   1.004047   1.000000   1.043786                  
0.999900   1.004117   1.000000   1.043792                  
0.999943   1.004191   1.000000   1.043799                  
0.999982   1.004266   1.000000   1.043807                  
1.000015   1.004345   1.000000   1.043816                  
1.000044   1.004425   1.000000   1.043825                  
1.000068   1.004506   1.000000   1.043836                  
1.000086   1.004589   1.000000   1.043846                  
1.000100   1.004673   1.000000   1.043857                  
1.000108   1.004758   1.000000   1.043868                  
