0.997591   0.995618   1.000000   2.479349                  
0.997871   0.995476   1.000000   2.478877                  
0.998159   0.995351   1.000000   2.478312                  
0.998455   0.995245   1.000000   2.477657                  
0.998757   0.995157   1.000000   2.476914                  
0.999063   0.995089   1.000000   2.476085                  
0.999373   0.995039   1.000000   2.475174                  
0.999686   0.995010   1.000000   2.474184                  
1.000000   0.995000   1.000000   2.473120                  
1.000314   0.995010   1.000000   2.471986                  
1.000627   0.995039   1.000000   2.470784                  
1.000937   0.995089   1.000000   2.469519                  
1.001243   0.995157   1.000000   2.468197                  
1.001545   0.995245   1.000000   2.466823                  
1.001841   0.995351   1.000000   2.465402                  
1.002129   0.995476   1.000000   2.463940                  
1.002409   0.995618   1.000000   2.462441                  
1.002679   0.995778   1.000000   2.460916                  
1.002939   0.995955   1.000000   2.459363                  
1.003187   0.996147   1.000000   2.457793                  
1.003423   0.996355   1.000000   2.456211                  
1.003645   0.996577   1.000000   2.454624                  
1.003853   0.996813   1.000000   2.453038                  
1.004045   0.997061   1.000000   2.451461                  
1.004222   0.997321   1.000000   2.449895                  
1.004382   0.997591   1.000000   2.448349                  
1.004524   0.997871   1.000000   2.446829                  
1.004649   0.998159   1.000000   2.445341                  
1.004755   0.998455   1.000000   2.443891                  
1.004843   0.998757   1.000000   2.442485                  
1.004911   0.999063   1.000000   2.441128                  
1.004961   0.999373   1.000000   2.439826                  
1.004990   0.999686   1.000000   2.438587                  
1.010000   1.000000   1.000000   2.441535                  
1.009980   1.000628   1.000000   2.439299                  
1.009921   1.001253   1.000000   2.437213                  
1.009823   1.001874   1.000000   2.435287                  
1.009686   1.002487   1.000000   2.433525                  
1.009511   1.003090   1.000000   2.431939                  
1.009298   1.003681   1.000000   2.430530                  
1.009048   1.004258   1.000000   2.429311                  
1.008763   1.004818   1.000000   2.428281                  
1.008443   1.005358   1.000000   2.427449                  
1.008090   1.005878   1.000000   2.426817                  
1.007705   1.006374   1.000000   2.426385                  
1.007290   1.006845   1.000000   2.426161                  
1.006845   1.007290   1.000000   2.426140                  
1.006374   1.007705   1.000000   2.426325                  
1.005878   1.008090   1.000000   2.426717                  
1.005358   1.008443   1.000000   2.427313                  
1.004818   1.008763   1.000000   2.428109                  
1.004258   1.009048   1.000000   2.429104                  
1.003681   1.009298   1.000000   2.430293                  
1.003090   1.009511   1.000000   2.431671                  
1.002487   1.009686   1.000000   2.433231                  
1.001874   1.009823   1.000000   2.434966                  
1.001253   1.009921   1.000000   2.436871                  
1.000628   1.009980   1.000000   2.438939                  
1.000000   1.010000   1.000000   2.441157                  
0.999372   1.009980   1.000000   2.443519                  
0.998747   1.009921   1.000000   2.446013                  
0.998126   1.009823   1.000000   2.448627                  
0.997513   1.009686   1.000000   2.451355                  
0.996910   1.009511   1.000000   2.454182                  
0.996319   1.009298   1.000000   2.457096                  
0.995742   1.009048   1.000000   2.460086                  
0.995182   1.008763   1.000000   2.463139                  
0.994642   1.008443   1.000000   2.466243                  
0.994122   1.008090   1.000000   2.469386                  
0.993626   1.007705   1.000000   2.472551                  
0.993155   1.007290   1.000000   2.475729                  
0.992710   1.006845   1.000000   2.478908                  
0.992295   1.006374   1.000000   2.482071                  
0.991910   1.005878   1.000000   2.485210                  
0.991557   1.005358   1.000000   2.488311                  
0.991237   1.004818   1.000000   2.491361                  
0.990952   1.004258   1.000000   2.494349                  
0.990702   1.003681   1.000000   2.497264                  
0.990489   1.003090   1.000000   2.500094                  
0.990314   1.002487   1.000000   2.502829                  
0.990177   1.001874   1.000000   2.505459                  
0.990079   1.001253   1.000000   2.507976                  
0.990020   1.000628   1.000000   2.510367                  
0.990000   1.000000   1.000000   2.512628                  
0.990020   0.999372   1.000000   2.514748                  
0.990079   0.998747   1.000000   2.516721                  
0.990177   0.998126   1.000000   2.518537                  
0.990314   0.997513   1.000000   2.520193                  
0.990489   0.996910   1.000000   2.521683                  
0.990702   0.996319   1.000000   2.522999                  
0.990952   0.995742   1.000000   2.524140                  
0.991237   0.995182   1.000000   2.525099                  
0.991557   0.994642   1.000000   2.525874                  
0.991910   0.994122   1.000000   2.526463                  
0.992295   0.993626   1.000000   2.526864                  
0.992710   0.993155   1.000000   2.527075                  
0.993155   0.992710   1.000000   2.527096                  
0.993626   0.992295   1.000000   2.526924                  
0.994122   0.991910   1.000000   2.526561                  
0.994642   0.991557   1.000000   2.526011                  
0.995182   0.991237   1.000000   2.525270                  
0.995742   0.990952   1.000000   2.524343                  
0.996319   0.990702   1.000000   2.523236                  
0.996910   0.990489   1.000000   2.521948                  
0.997513   0.990314   1.000000   2.520486                  
0.998126   0.990177   1.000000   2.518853                  
0.998747   0.990079   1.000000   2.517057                  
0.999372   0.990020   1.000000   2.515107                  
1.000000   0.990000   1.000000   2.513003                  
1.000628   0.990020   1.000000   2.510756                  
1.001253   0.990079   1.000000   2.508375                  
1.001874   0.990177   1.000000   2.505870                  
1.002487   0.990314   1.000000   2.503247                  
1.003090   0.990489   1.000000   2.500517                  
1.003681   0.990702   1.000000   2.497690                  
1.004258   0.990952   1.000000   2.494778                  
1.004818   0.991237   1.000000   2.491795                  
1.005358   0.991557   1.000000   2.488746                  
1.005878   0.991910   1.000000   2.485648                  
1.006374   0.992295   1.000000   2.482509                  
1.006845   0.992710   1.000000   2.479346                  
1.007290   0.993155   1.000000   2.476169                  
1.007705   0.993626   1.000000   2.472989                  
1.008090   0.994122   1.000000   2.469823                  
1.008443   0.994642   1.000000   2.466682                  
1.008763   0.995182   1.000000   2.463577                  
1.009048   0.995742   1.000000   2.460522                  
1.009298   0.996319   1.000000   2.457527                  
1.009511   0.996910   1.000000   2.454608                  
1.009686   0.997513   1.000000   2.451775                  
1.009823   0.998126   1.000000   2.449041                  
1.009921   0.998747   1.000000   2.446415                  
1.009980   0.999372   1.000000   2.443911                  
1.007931   1.007290   1.000000   2.426904                  
1.007929   1.007358   1.000000   2.426943                  
1.007922   1.007426   1.000000   2.426981                  
1.007912   1.007493   1.000000   2.427017                  
1.007897   1.007560   1.000000   2.427051                  
1.007878   1.007625   1.000000   2.427083                  
1.007855   1.007689   1.000000   2.427112                  
1.007828   1.007752   1.000000   2.427139                  
1.007797   1.007813   1.000000   2.427163                  
1.007762   1.007871   1.000000   2.427185                  
1.007724   1.007928   1.000000   2.427204                  
1.007682   1.007982   1.000000   2.427220                  
1.007637   1.008033   1.000000   2.427233                  
1.007589   1.008081   1.000000   2.427244                  
1.007537   1.008126   1.000000   2.427251                  
1.007483   1.008168   1.000000   2.427256                  
1.007427   1.008206   1.000000   2.427260                  
1.007368   1.008241   1.000000   2.427258                  
1.007308   1.008272   1.000000   2.427254                  
1.007245   1.008299   1.000000   2.427246                  
1.007181   1.008322   1.000000   2.427236                  
1.007115   1.008341   1.000000   2.427222                  
1.007049   1.008356   1.000000   2.427206                  
1.006982   1.008367   1.000000   2.427187                  
1.006914   1.008373   1.000000   2.427165                  
1.006845   1.008375   1.000000   2.427141                  
1.006777   1.008373   1.000000   2.427114                  
1.006709   1.008367   1.000000   2.427084                  
1.006642   1.008356   1.000000   2.427052                  
1.006576   1.008341   1.000000   2.427018                  
1.006510   1.008322   1.000000   2.426982                  
1.006446   1.008299   1.000000   2.426943                  
1.006383   1.008272   1.000000   2.426903                  
1.006323   1.008241   1.000000   2.426861                  
1.006264   1.008206   1.000000   2.426818                  
1.006207   1.008168   1.000000   2.426773                  
1.006154   1.008126   1.000000   2.426727                  
1.006102   1.008081   1.000000   2.426680                  
1.006054   1.008033   1.000000   2.426632                  
1.006009   1.007982   1.000000   2.426583                  
1.005967   1.007928   1.000000   2.426534                  
1.005929   1.007871   1.000000   2.426485                  
1.005894   1.007813   1.000000   2.426436                  
1.005863   1.007752   1.000000   2.426387                  
1.005836   1.007689   1.000000   2.426338                  
1.005813   1.007625   1.000000   2.426289                  
1.005794   1.007560   1.000000   2.426242                  
1.005779   1.007493   1.000000   2.426195                  
1.005769   1.007426   1.000000   2.426149                  
1.005762   1.007358   1.000000   2.426105                  
1.005760   1.007290   1.000000   2.426065                  
1.005762   1.007222   1.000000   2.426024                  
1.005769   1.007154   1.000000   2.425984                  
1.005779   1.007086   1.000000   2.425947                  
1.005794   1.007020   1.000000   2.425912                  
1.005813   1.006954   1.000000   2.425879                  
1.005836   1.006890   1.000000   2.425849                  
1.005863   1.006828   1.000000   2.425821                  
1.005894   1.006767   1.000000   2.425796                  
1.005929   1.006708   1.000000   2.425773                  
1.005967   1.006652   1.000000   2.425754                  
1.006009   1.006598   1.000000   2.425737                  
1.006054   1.006547   1.000000   2.425724                  
1.006102   1.006498   1.000000   2.425713                  
1.006154   1.006453   1.000000   2.425706                  
1.006207   1.006412   1.000000   2.425702                  
1.006264   1.006373   1.000000   2.425698                  
1.006323   1.006338   1.000000   2.425701                  
1.006383   1.006308   1.000000   2.425706                  
1.006446   1.006280   1.000000   2.425714                  
1.006510   1.006257   1.000000   2.425726                  
1.006576   1.006238   1.000000   2.425740                  
1.006642   1.006223   1.000000   2.425758                  
1.006709   1.006213   1.000000   2.425778                  
1.006777   1.006206   1.000000   2.425801                  
1.006845   1.006204   1.000000   2.425827                  
1.006914   1.006206   1.000000   2.425855                  
1.006982   1.006213   1.000000   2.425886                  
1.007049   1.006223   1.000000   2.425920                  
1.007115   1.006238   1.000000   2.425955                  
1.007181   1.006257   1.000000   2.425993                  
1.007245   1.006280   1.000000   2.426032                  
1.007308   1.006308   1.000000   2.426073                  
1.007368   1.006338   1.000000   2.426116                  
1.007427   1.006373   1.000000   2.426160                  
1.007483   1.006412   1.000000   2.426203                  
1.007537   1.006453   1.000000   2.426249                  
1.007589   1.006498   1.000000   2.426297                  
1.007637   1.006547   1.000000   2.426345                  
1.007682   1.006598   1.000000   2.426393                  
1.007724   1.006652   1.000000   2.426442                  
1.007762   1.006708   1.000000   2.426491                  
1.007797   1.006767   1.000000   2.426539                  
1.007828   1.006828   1.000000   2.426588                  
1.007855   1.006890   1.000000   2.426636                  
1.007878   1.006954   1.000000   2.426683                  
1.007897   1.007020   1.000000   2.426729                  
1.007912   1.007086   1.000000   2.426775                  
1.007922   1.007154   1.000000   2.426819                  
1.007929   1.007222   1.000000   2.426862                  
1.009016   1.007290   1.000000   2.428356                  
1.009012   1.007426   1.000000   2.428434                  
1.008999   1.007562   1.000000   2.428509                  
1.008978   1.007696   1.000000   2.428579                  
1.008948   1.007830   1.000000   2.428646                  
1.008910   1.007961   1.000000   2.428708                  
1.008864   1.008089   1.000000   2.428766                  
1.008810   1.008214   1.000000   2.428819                  
1.008748   1.008336   1.000000   2.428867                  
1.008678   1.008453   1.000000   2.428910                  
1.008602   1.008566   1.000000   2.428949                  
1.008518   1.008673   1.000000   2.428981                  
1.008428   1.008776   1.000000   2.429008                  
1.008332   1.008872   1.000000   2.429029                  
1.008229   1.008962   1.000000   2.429044                  
1.008121   1.009046   1.000000   2.429053                  
1.008009   1.009123   1.000000   2.429057                  
1.007891   1.009192   1.000000   2.429054                  
1.007770   1.009254   1.000000   2.429046                  
1.007645   1.009308   1.000000   2.429032                  
1.007516   1.009354   1.000000   2.429012                  
1.007385   1.009392   1.000000   2.428986                  
1.007252   1.009422   1.000000   2.428955                  
1.007118   1.009443   1.000000   2.428918                  
1.006982   1.009456   1.000000   2.428876                  
1.006845   1.009461   1.000000   2.428829                  
1.006709   1.009456   1.000000   2.428776                  
1.006573   1.009443   1.000000   2.428718                  
1.006439   1.009422   1.000000   2.428656                  
1.006306   1.009392   1.000000   2.428589                  
1.006175   1.009354   1.000000   2.428517                  
1.006046   1.009308   1.000000   2.428442                  
1.005921   1.009254   1.000000   2.428362                  
1.005800   1.009192   1.000000   2.428280                  
1.005682   1.009123   1.000000   2.428193                  
1.005569   1.009046   1.000000   2.428104                  
1.005462   1.008962   1.000000   2.428013                  
1.005359   1.008872   1.000000   2.427919                  
1.005263   1.008776   1.000000   2.427823                  
1.005173   1.008673   1.000000   2.427726                  
1.005089   1.008566   1.000000   2.427628                  
1.005013   1.008453   1.000000   2.427531                  
1.004943   1.008336   1.000000   2.427432                  
1.004881   1.008214   1.000000   2.427333                  
1.004827   1.008089   1.000000   2.427234                  
1.004781   1.007961   1.000000   2.427136                  
1.004743   1.007830   1.000000   2.427040                  
1.004713   1.007696   1.000000   2.426945                  
1.004692   1.007562   1.000000   2.426853                  
1.004679   1.007426   1.000000   2.426763                  
1.004675   1.007290   1.000000   2.426675                  
1.004679   1.007153   1.000000   2.426594                  
1.004692   1.007018   1.000000   2.426514                  
1.004713   1.006883   1.000000   2.426438                  
1.004743   1.006750   1.000000   2.426366                  
1.004781   1.006619   1.000000   2.426300                  
1.004827   1.006491   1.000000   2.426238                  
1.004881   1.006365   1.000000   2.426181                  
1.004943   1.006244   1.000000   2.426130                  
1.005013   1.006126   1.000000   2.426084                  
1.005089   1.006014   1.000000   2.426045                  
1.005173   1.005906   1.000000   2.426011                  
1.005263   1.005804   1.000000   2.425984                  
1.005359   1.005707   1.000000   2.425963                  
1.005462   1.005617   1.000000   2.425948                  
1.005569   1.005533   1.000000   2.425940                  
1.005682   1.005457   1.000000   2.425939                  
1.005800   1.005387   1.000000   2.425943                  
1.005921   1.005325   1.000000   2.425955                  
1.006046   1.005271   1.000000   2.425972                  
1.006175   1.005225   1.000000   2.425994                  
1.006306   1.005187   1.000000   2.426024                  
1.006439   1.005157   1.000000   2.426060                  
1.006573   1.005136   1.000000   2.426102                  
1.006709   1.005123   1.000000   2.426150                  
1.006845   1.005119   1.000000   2.426203                  
1.006982   1.005123   1.000000   2.426261                  
1.007118   1.005136   1.000000   2.426324                  
1.007252   1.005157   1.000000   2.426389                  
1.007385   1.005187   1.000000   2.426461                  
1.007516   1.005225   1.000000   2.426537                  
1.007645   1.005271   1.000000   2.426617                  
1.007770   1.005325   1.000000   2.426700                  
1.007891   1.005387   1.000000   2.426786                  
1.008009   1.005457   1.000000   2.426875                  
1.008121   1.005533   1.000000   2.426966                  
1.008229   1.005617   1.000000   2.427057                  
1.008332   1.005707   1.000000   2.427152                  
1.008428   1.005804   1.000000   2.427248                  
1.008518   1.005906   1.000000   2.427344                  
1.008602   1.006014   1.000000   2.427441                  
1.008678   1.006126   1.000000   2.427539                  
1.008748   1.006244   1.000000   2.427635                  
1.008810   1.006365   1.000000   2.427731                  
1.008864   1.006491   1.000000   2.427827                  
1.008910   1.006619   1.000000   2.427920                  
1.008948   1.006750   1.000000   2.428012                  
1.008978   1.006883   1.000000   2.428102                  
1.008999   1.007018   1.000000   2.428189                  
1.009012   1.007153   1.000000   2.428274                  
1.006467   1.006373   1.000000   2.425722                  
1.006467   1.006386   1.000000   2.425723                  
1.006465   1.006399   1.000000   2.425724                  
1.006463   1.006411   1.000000   2.425725                  
1.006461   1.006424   1.000000   2.425725                  
1.006457   1.006436   1.000000   2.425726                  
1.006453   1.006448   1.000000   2.425727                  
1.006448   1.006460   1.000000   2.425727                  
1.006442   1.006471   1.000000   2.425728                  
1.006435   1.006482   1.000000   2.425728                  
1.006428   1.006493   1.000000   2.425729                  
1.006420   1.006503   1.000000   2.425729                  
1.006412   1.006512   1.000000   2.425729                  
1.006403   1.006521   1.000000   2.425729                  
1.006393   1.006530   1.000000   2.425729                  
1.006383   1.006538   1.000000   2.425729                  
1.006373   1.006545   1.000000   2.425729                  
1.006362   1.006551   1.000000   2.425729                  
1.006350   1.006557   1.000000   2.425729                  
1.006339   1.006562   1.000000   2.425729                  
1.006327   1.006566   1.000000   2.425728                  
1.006314   1.006570   1.000000   2.425728                  
1.006302   1.006573   1.000000   2.425728                  
1.006289   1.006575   1.000000   2.425727                  
1.006277   1.006576   1.000000   2.425726                  
1.006264   1.006576   1.000000   2.425726                  
1.006251   1.006576   1.000000   2.425725                  
1.006238   1.006575   1.000000   2.425724                  
1.006226   1.006573   1.000000   2.425723                  
1.006213   1.006570   1.000000   2.425722                  
1.006201   1.006566   1.000000   2.425724                  
1.006189   1.006562   1.000000   2.425723                  
1.006177   1.006557   1.000000   2.425722                  
1.006166   1.006551   1.000000   2.425721                  
1.006155   1.006545   1.000000   2.425720                  
1.006144   1.006538   1.000000   2.425719                  
1.006134   1.006530   1.000000   2.425717                  
1.006125   1.006521   1.000000   2.425716                  
1.006116   1.006512   1.000000   2.425715                  
1.006107   1.006503   1.000000   2.425714                  
1.006099   1.006493   1.000000   2.425713                  
1.006092   1.006482   1.000000   2.425711                  
1.006086   1.006471   1.000000   2.425710                  
1.006080   1.006460   1.000000   2.425709                  
1.006075   1.006448   1.000000   2.425708                  
1.006071   1.006436   1.000000   2.425707                  
1.006067   1.006424   1.000000   2.425706                  
1.006064   1.006411   1.000000   2.425704                  
1.006062   1.006399   1.000000   2.425703                  
1.006061   1.006386   1.000000   2.425702                  
1.006061   1.006373   1.000000   2.425701                  
1.006061   1.006360   1.000000   2.425700                  
1.006062   1.006348   1.000000   2.425699                  
1.006064   1.006335   1.000000   2.425699                  
1.006067   1.006323   1.000000   2.425698                  
1.006071   1.006310   1.000000   2.425697                  
1.006075   1.006298   1.000000   2.425696                  
1.006080   1.006287   1.000000   2.425696                  
1.006086   1.006275   1.000000   2.425695                  
1.006092   1.006264   1.000000   2.425695                  
1.006099   1.006254   1.000000   2.425694                  
1.006107   1.006244   1.000000   2.425694                  
1.006116   1.006234   1.000000   2.425694                  
1.006125   1.006225   1.000000   2.425694                  
1.006134   1.006217   1.000000   2.425694                  
1.006144   1.006209   1.000000   2.425694                  
1.006155   1.006202   1.000000   2.425694                  
1.006166   1.006195   1.000000   2.425694                  
1.006177   1.006189   1.000000   2.425694                  
1.006189   1.006184   1.000000   2.425694                  
1.006201   1.006180   1.000000   2.425695                  
1.006213   1.006176   1.000000   2.425695                  
1.006226   1.006174   1.000000   2.425696                  
1.006238   1.006172   1.000000   2.425694                  
1.006251   1.006170   1.000000   2.425695                  
1.006264   1.006170   1.000000   2.425695                  
1.006277   1.006170   1.000000   2.425696                  
1.006289   1.006172   1.000000   2.425697                  
1.006302   1.006174   1.000000   2.425698                  
1.006314   1.006176   1.000000   2.425699                  
1.006327   1.006180   1.000000   2.425700                  
1.006339   1.006184   1.000000   2.425701                  
1.006350   1.006189   1.000000   2.425702                  
1.006362   1.006195   1.000000   2.425703                  
1.006373   1.006202   1.000000   2.425704                  
1.006383   1.006209   1.000000   2.425705                  
1.006393   1.006217   1.000000   2.425706                  
1.006403   1.006225   1.000000   2.425707                  
1.006412   1.006234   1.000000   2.425709                  
1.006420   1.006244   1.000000   2.425710                  
1.006428   1.006254   1.000000   2.425711                  
1.006435   1.006264   1.000000   2.425712                  
1.006442   1.006275   1.000000   2.425713                  
1.006448   1.006287   1.000000   2.425715                  
1.006453   1.006298   1.000000   2.425716                  
1.006457   1.006310   1.000000   2.425717                  
1.006461   1.006323   1.000000   2.425718                  
1.006463   1.006335   1.000000   2.425719                  
1.006465   1.006348   1.000000   2.425720                  
1.006467   1.006360   1.000000   2.425721                  
1.006670   1.006373   1.000000   2.425770                  
1.006669   1.006399   1.000000   2.425772                  
1.006667   1.006424   1.000000   2.425773                  
1.006663   1.006449   1.000000   2.425775                  
1.006658   1.006474   1.000000   2.425776                  
1.006650   1.006499   1.000000   2.425778                  
1.006642   1.006523   1.000000   2.425779                  
1.006632   1.006546   1.000000   2.425780                  
1.006620   1.006569   1.000000   2.425781                  
1.006607   1.006591   1.000000   2.425782                  
1.006593   1.006612   1.000000   2.425783                  
1.006577   1.006632   1.000000   2.425783                  
1.006560   1.006651   1.000000   2.425784                  
1.006542   1.006669   1.000000   2.425784                  
1.006523   1.006686   1.000000   2.425784                  
1.006503   1.006702   1.000000   2.425784                  
1.006482   1.006716   1.000000   2.425784                  
1.006460   1.006729   1.000000   2.425784                  
1.006437   1.006741   1.000000   2.425783                  
1.006413   1.006751   1.000000   2.425783                  
1.006389   1.006760   1.000000   2.425782                  
1.006365   1.006767   1.000000   2.425782                  
1.006340   1.006772   1.000000   2.425781                  
1.006315   1.006776   1.000000   2.425780                  
1.006289   1.006779   1.000000   2.425778                  
1.006264   1.006780   1.000000   2.425777                  
1.006238   1.006779   1.000000   2.425776                  
1.006213   1.006776   1.000000   2.425774                  
1.006188   1.006772   1.000000   2.425773                  
1.006163   1.006767   1.000000   2.425773                  
1.006138   1.006760   1.000000   2.425771                  
1.006114   1.006751   1.000000   2.425769                  
1.006091   1.006741   1.000000   2.425767                  
1.006068   1.006729   1.000000   2.425765                  
1.006046   1.006716   1.000000   2.425763                  
1.006025   1.006702   1.000000   2.425761                  
1.006005   1.006686   1.000000   2.425759                  
1.005986   1.006669   1.000000   2.425756                  
1.005968   1.006651   1.000000   2.425754                  
1.005951   1.006632   1.000000   2.425751                  
1.005935   1.006612   1.000000   2.425749                  
1.005921   1.006591   1.000000   2.425747                  
1.005908   1.006569   1.000000   2.425744                  
1.005896   1.006546   1.000000   2.425742                  
1.005886   1.006523   1.000000   2.425739                  
1.005877   1.006499   1.000000   2.425737                  
1.005870   1.006474   1.000000   2.425735                  
1.005865   1.006449   1.000000   2.425732                  
1.005861   1.006424   1.000000   2.425730                  
1.005858   1.006399   1.000000   2.425728                  
1.005857   1.006373   1.000000   2.425726                  
1.005858   1.006348   1.000000   2.425724                  
1.005861   1.006322   1.000000   2.425722                  
1.005865   1.006297   1.000000   2.425720                  
1.005870   1.006272   1.000000   2.425719                  
1.005877   1.006248   1.000000   2.425717                  
1.005886   1.006224   1.000000   2.425716                  
1.005896   1.006200   1.000000   2.425715                  
1.005908   1.006177   1.000000   2.425714                  
1.005921   1.006155   1.000000   2.425713                  
1.005935   1.006134   1.000000   2.425712                  
1.005951   1.006114   1.000000   2.425711                  
1.005968   1.006095   1.000000   2.425711                  
1.005986   1.006077   1.000000   2.425710                  
1.006005   1.006060   1.000000   2.425710                  
1.006025   1.006044   1.000000   2.425710                  
1.006046   1.006030   1.000000   2.425710                  
1.006068   1.006017   1.000000   2.425711                  
1.006091   1.006005   1.000000   2.425711                  
1.006114   1.005995   1.000000   2.425712                  
1.006138   1.005987   1.000000   2.425713                  
1.006163   1.005980   1.000000   2.425713                  
1.006188   1.005974   1.000000   2.425715                  
1.006213   1.005970   1.000000   2.425716                  
1.006238   1.005968   1.000000   2.425715                  
1.006264   1.005967   1.000000   2.425716                  
1.006289   1.005968   1.000000   2.425718                  
1.006315   1.005970   1.000000   2.425720                  
1.006340   1.005974   1.000000   2.425721                  
1.006365   1.005980   1.000000   2.425723                  
1.006389   1.005987   1.000000   2.425725                  
1.006413   1.005995   1.000000   2.425727                  
1.006437   1.006005   1.000000   2.425730                  
1.006460   1.006017   1.000000   2.425732                  
1.006482   1.006030   1.000000   2.425734                  
1.006503   1.006044   1.000000   2.425736                  
1.006523   1.006060   1.000000   2.425739                  
1.006542   1.006077   1.000000   2.425741                  
1.006560   1.006095   1.000000   2.425743                  
1.006577   1.006114   1.000000   2.425746                  
1.006593   1.006134   1.000000   2.425748                  
1.006607   1.006155   1.000000   2.425751                  
1.006620   1.006177   1.000000   2.425753                  
1.006632   1.006200   1.000000   2.425755                  
1.006642   1.006224   1.000000   2.425757                  
1.006650   1.006248   1.000000   2.425760                  
1.006658   1.006272   1.000000   2.425762                  
1.006663   1.006297   1.000000   2.425764                  
1.006667   1.006322   1.000000   2.425766                  
1.006669   1.006348   1.000000   2.425768                  
1.006156   1.006209   1.000000   2.425693                  
1.006156   1.006210   1.000000   2.425693                  
1.006156   1.006210   1.000000   2.425693                  
1.006156   1.006211   1.000000   2.425693                  
1.006156   1.006212   1.000000   2.425693                  
1.006156   1.006212   1.000000   2.425693                  
1.006155   1.006213   1.000000   2.425693                  
1.006155   1.006214   1.000000   2.425693                  
1.006155   1.006215   1.000000   2.425693                  
1.006154   1.006215   1.000000   2.425693                  
1.006154   1.006216   1.000000   2.425693                  
1.006154   1.006216   1.000000   2.425693                  
1.006153   1.006217   1.000000   2.425693                  
1.006153   1.006217   1.000000   2.425693                  
1.006152   1.006218   1.000000   2.425693                  
1.006151   1.006218   1.000000   2.425693                  
1.006151   1.006219   1.000000   2.425693                  
1.006150   1.006219   1.000000   2.425693                  
1.006149   1.006220   1.000000   2.425693                  
1.006149   1.006220   1.000000   2.425693                  
1.006148   1.006220   1.000000   2.425693                  
1.006147   1.006220   1.000000   2.425693                  
1.006147   1.006220   1.000000   2.425693                  
1.006146   1.006221   1.000000   2.425693                  
1.006145   1.006221   1.000000   2.425693                  
1.006144   1.006221   1.000000   2.425693                  
1.006144   1.006221   1.000000   2.425693                  
1.006143   1.006221   1.000000   2.425693                  
1.006142   1.006220   1.000000   2.425693                  
1.006141   1.006220   1.000000   2.425693                  
1.006141   1.006220   1.000000   2.425693                  
1.006140   1.006220   1.000000   2.425693                  
1.006139   1.006220   1.000000   2.425693                  
1.006139   1.006219   1.000000   2.425693                  
1.006138   1.006219   1.000000   2.425694                  
1.006137   1.006218   1.000000   2.425694                  
