0.998747   1.009921   1.000000   2.617871                  
0.998126   1.009823   1.000000   2.622150                  
0.997513   1.009686   1.000000   2.626476                  
0.996910   1.009511   1.000000   2.630829                  
0.996319   1.009298   1.000000   2.635190                  
0.995742   1.009048   1.000000   2.639540                  
0.995182   1.008763   1.000000   2.643868                  
0.994642   1.008443   1.000000   2.648154                  
0.994122   1.008090   1.000000   2.652379                  
0.993626   1.007705   1.000000   2.656532                  
0.993155   1.007290   1.000000   2.660595                  
0.992710   1.006845   1.000000   2.664553                  
0.992295   1.006374   1.000000   2.668388                  
0.991910   1.005878   1.000000   2.672092                  
0.991557   1.005358   1.000000   2.675649                  
0.991237   1.004818   1.000000   2.679045                  
0.990952   1.004258   1.000000   2.682266                  
0.990702   1.003681   1.000000   2.685307                  
0.990489   1.003090   1.000000   2.688153                  
0.990314   1.002487   1.000000   2.690795                  
0.990177   1.001874   1.000000   2.693223                  
0.990079   1.001253   1.000000   2.695430                  
0.990020   1.000628   1.000000   2.697408                  
0.990000   1.000000   1.000000   2.699149                  
0.990020   0.999372   1.000000   2.700649                  
0.990079   0.998747   1.000000   2.701902                  
0.990177   0.998126   1.000000   2.702903                  
0.990314   0.997513   1.000000   2.703650                  
0.990489   0.996910   1.000000   2.704139                  
0.990702   0.996319   1.000000   2.704369                  
0.990952   0.995742   1.000000   2.704341                  
0.991237   0.995182   1.000000   2.704049                  
0.991557   0.994642   1.000000   2.703498                  
0.991910   0.994122   1.000000   2.702691                  
0.992295   0.993626   1.000000   2.701625                  
0.992710   0.993155   1.000000   2.700307                  
0.993155   0.992710   1.000000   2.698742                  
0.993626   0.992295   1.000000   2.696930                  
0.994122   0.991910   1.000000   2.694883                  
0.994642   0.991557   1.000000   2.692605                  
0.995182   0.991237   1.000000   2.690102                  
0.995742   0.990952   1.000000   2.687381                  
0.996319   0.990702   1.000000   2.684457                  
0.996910   0.990489   1.000000   2.681334                  
0.997513   0.990314   1.000000   2.678029                  
0.998126   0.990177   1.000000   2.674548                  
0.998747   0.990079   1.000000   2.670907                  
0.999372   0.990020   1.000000   2.667121                  
1.000000   0.990000   1.000000   2.663199                  
1.000628   0.990020   1.000000   2.659158                  
1.001253   0.990079   1.000000   2.655016                  
1.001874   0.990177   1.000000   2.650785                  
1.002487   0.990314   1.000000   2.646482                  
1.003090   0.990489   1.000000   2.642125                  
1.003681   0.990702   1.000000   2.637732                  
1.004258   0.990952   1.000000   2.633323                  
1.004818   0.991237   1.000000   2.628910                  
1.005358   0.991557   1.000000   2.624514                  
1.005878   0.991910   1.000000   2.620153                  
1.006374   0.992295   1.000000   2.615847                  
1.006845   0.992710   1.000000   2.611614                  
1.007290   0.993155   1.000000   2.607468                  
1.007705   0.993626   1.000000   2.603429                  
1.008090   0.994122   1.000000   2.599515                  
1.008443   0.994642   1.000000   2.595741                  
1.008763   0.995182   1.000000   2.592125                  
1.009048   0.995742   1.000000   2.588682                  
1.009298   0.996319   1.000000   2.585426                  
1.009511   0.996910   1.000000   2.582372                  
1.009686   0.997513   1.000000   2.579535                  
1.009823   0.998126   1.000000   2.576923                  
1.009921   0.998747   1.000000   2.574549                  
1.009980   0.999372   1.000000   2.572422                  
1.011385   1.003681   1.000000   2.563705                  
1.011381   1.003812   1.000000   2.563631                  
1.011368   1.003943   1.000000   2.563568                  
1.011348   1.004072   1.000000   2.563517                  
1.011319   1.004200   1.000000   2.563478                  
1.011283   1.004326   1.000000   2.563450                  
1.011238   1.004450   1.000000   2.563434                  
1.011186   1.004570   1.000000   2.563430                  
1.011127   1.004687   1.000000   2.563437                  
1.011060   1.004800   1.000000   2.563458                  
1.010986   1.004908   1.000000   2.563489                  
1.010906   1.005012   1.000000   2.563533                  
1.010819   1.005110   1.000000   2.563588                  
1.010727   1.005203   1.000000   2.563655                  
1.010628   1.005289   1.000000   2.563732                  
1.010525   1.005370   1.000000   2.563818                  
1.010416   1.005443   1.000000   2.563916                  
1.010303   1.005510   1.000000   2.564023                  
1.010186   1.005570   1.000000   2.564140                  
1.010066   1.005622   1.000000   2.564266                  
1.009943   1.005666   1.000000   2.564399                  
1.009817   1.005703   1.000000   2.564540                  
1.009689   1.005731   1.000000   2.564689                  
1.009559   1.005752   1.000000   2.564840                  
1.009429   1.005764   1.000000   2.565001                  
1.009298   1.005768   1.000000   2.565166                  
1.009167   1.005764   1.000000   2.565335                  
1.009036   1.005752   1.000000   2.565508                  
1.008907   1.005731   1.000000   2.565684                  
1.008779   1.005703   1.000000   2.565863                  
1.008653   1.005666   1.000000   2.566043                  
1.008529   1.005622   1.000000   2.566223                  
1.008409   1.005570   1.000000   2.566404                  
1.008292   1.005510   1.000000   2.566582                  
1.008179   1.005443   1.000000   2.566761                  
1.008071   1.005370   1.000000   2.566938                  
1.007967   1.005289   1.000000   2.567113                  
1.007869   1.005203   1.000000   2.567284                  
1.007776   1.005110   1.000000   2.567452                  
1.007690   1.005012   1.000000   2.567615                  
1.007609   1.004908   1.000000   2.567773                  
1.007536   1.004800   1.000000   2.567925                  
1.007469   1.004687   1.000000   2.568072                  
1.007409   1.004570   1.000000   2.568211                  
1.007357   1.004450   1.000000   2.568344                  
1.007313   1.004326   1.000000   2.568468                  
1.007276   1.004200   1.000000   2.568585                  
1.007248   1.004072   1.000000   2.568693                  
1.007227   1.003943   1.000000   2.568792                  
1.007215   1.003812   1.000000   2.568882                  
1.007211   1.003681   1.000000   2.568962                  
1.007215   1.003550   1.000000   2.569033                  
1.007227   1.003420   1.000000   2.569093                  
1.007248   1.003290   1.000000   2.569143                  
1.007276   1.003162   1.000000   2.569182                  
1.007313   1.003036   1.000000   2.569211                  
1.007357   1.002913   1.000000   2.569229                  
1.007409   1.002793   1.000000   2.569239                  
1.007469   1.002676   1.000000   2.569235                  
1.007536   1.002563   1.000000   2.569220                  
1.007609   1.002454   1.000000   2.569194                  
1.007690   1.002351   1.000000   2.569157                  
1.007776   1.002252   1.000000   2.569109                  
1.007869   1.002160   1.000000   2.569054                  
1.007967   1.002073   1.000000   2.568984                  
1.008071   1.001993   1.000000   2.568905                  
1.008179   1.001919   1.000000   2.568817                  
1.008292   1.001852   1.000000   2.568720                  
1.008409   1.001793   1.000000   2.568612                  
1.008529   1.001741   1.000000   2.568496                  
1.008653   1.001696   1.000000   2.568371                  
1.008779   1.001660   1.000000   2.568237                  
1.008907   1.001631   1.000000   2.568097                  
1.009036   1.001611   1.000000   2.567951                  
1.009167   1.001598   1.000000   2.567796                  
1.009298   1.001594   1.000000   2.567636                  
1.009429   1.001598   1.000000   2.567470                  
1.009559   1.001611   1.000000   2.567299                  
1.009689   1.001631   1.000000   2.567124                  
1.009817   1.001660   1.000000   2.566946                  
1.009943   1.001696   1.000000   2.566765                  
1.010066   1.001741   1.000000   2.566582                  
1.010186   1.001793   1.000000   2.566397                  
1.010303   1.001852   1.000000   2.566213                  
1.010416   1.001919   1.000000   2.566028                  
1.010525   1.001993   1.000000   2.565844                  
1.010628   1.002073   1.000000   2.565663                  
1.010727   1.002160   1.000000   2.565486                  
1.010819   1.002252   1.000000   2.565310                  
1.010906   1.002351   1.000000   2.565138                  
1.010986   1.002454   1.000000   2.564971                  
1.011060   1.002563   1.000000   2.564809                  
1.011127   1.002676   1.000000   2.564654                  
1.011186   1.002793   1.000000   2.564505                  
1.011238   1.002913   1.000000   2.564364                  
1.011283   1.003036   1.000000   2.564231                  
1.011319   1.003162   1.000000   2.564106                  
1.011348   1.003290   1.000000   2.563991                  
1.011368   1.003420   1.000000   2.563885                  
1.011381   1.003550   1.000000   2.563790                  
1.013472   1.003681   1.000000   2.564716                  
1.013464   1.003943   1.000000   2.564565                  
1.013439   1.004204   1.000000   2.564438                  
1.013398   1.004463   1.000000   2.564335                  
1.013341   1.004719   1.000000   2.564256                  
1.013268   1.004971   1.000000   2.564202                  
1.013179   1.005218   1.000000   2.564174                  
1.013075   1.005459   1.000000   2.564170                  
1.012956   1.005692   1.000000   2.564191                  
1.012822   1.005918   1.000000   2.564236                  
1.012675   1.006135   1.000000   2.564306                  
1.012514   1.006342   1.000000   2.564400                  
1.012341   1.006539   1.000000   2.564519                  
1.012155   1.006724   1.000000   2.564658                  
1.011959   1.006898   1.000000   2.564821                  
1.011751   1.007058   1.000000   2.565006                  
1.011534   1.007206   1.000000   2.565211                  
1.011309   1.007339   1.000000   2.565433                  
1.011075   1.007458   1.000000   2.565676                  
1.010834   1.007562   1.000000   2.565935                  
1.010588   1.007651   1.000000   2.566211                  
1.010336   1.007724   1.000000   2.566501                  
1.010080   1.007782   1.000000   2.566802                  
1.009821   1.007823   1.000000   2.567117                  
1.009560   1.007847   1.000000   2.567443                  
1.009298   1.007856   1.000000   2.567778                  
1.009036   1.007847   1.000000   2.568121                  
1.008775   1.007823   1.000000   2.568469                  
1.008516   1.007782   1.000000   2.568821                  
1.008260   1.007724   1.000000   2.569178                  
1.008008   1.007651   1.000000   2.569537                  
1.007761   1.007562   1.000000   2.569896                  
1.007520   1.007458   1.000000   2.570255                  
1.007287   1.007339   1.000000   2.570612                  
1.007061   1.007206   1.000000   2.570962                  
1.006844   1.007058   1.000000   2.571310                  
1.006637   1.006898   1.000000   2.571653                  
1.006440   1.006724   1.000000   2.571988                  
1.006255   1.006539   1.000000   2.572315                  
1.006081   1.006342   1.000000   2.572632                  
1.005921   1.006135   1.000000   2.572939                  
1.005773   1.005918   1.000000   2.573235                  
1.005640   1.005692   1.000000   2.573518                  
1.005521   1.005459   1.000000   2.573785                  
1.005417   1.005218   1.000000   2.574041                  
1.005328   1.004971   1.000000   2.574282                  
1.005255   1.004719   1.000000   2.574507                  
1.005197   1.004463   1.000000   2.574715                  
1.005156   1.004204   1.000000   2.574907                  
1.005132   1.003943   1.000000   2.575081                  
1.005123   1.003681   1.000000   2.575237                  
1.005132   1.003419   1.000000   2.575376                  
1.005156   1.003158   1.000000   2.575494                  
1.005197   1.002899   1.000000   2.575593                  
1.005255   1.002643   1.000000   2.575671                  
1.005328   1.002391   1.000000   2.575730                  
1.005417   1.002145   1.000000   2.575768                  
1.005521   1.001904   1.000000   2.575785                  
1.005640   1.001670   1.000000   2.575782                  
1.005773   1.001445   1.000000   2.575760                  
1.005921   1.001228   1.000000   2.575715                  
1.006081   1.001020   1.000000   2.575648                  
1.006255   1.000824   1.000000   2.575563                  
1.006440   1.000638   1.000000   2.575456                  
1.006637   1.000465   1.000000   2.575327                  
1.006844   1.000304   1.000000   2.575180                  
1.007061   1.000157   1.000000   2.575015                  
1.007287   1.000023   1.000000   2.574828                  
1.007520   0.999904   1.000000   2.574622                  
1.007761   0.999800   1.000000   2.574398                  
1.008008   0.999711   1.000000   2.574156                  
1.008260   0.999638   1.000000   2.573898                  
1.008516   0.999581   1.000000   2.573626                  
1.008775   0.999540   1.000000   2.573336                  
1.009036   0.999515   1.000000   2.573032                  
1.009298   0.999507   1.000000   2.572716                  
1.009560   0.999515   1.000000   2.572387                  
1.009821   0.999540   1.000000   2.572047                  
1.010080   0.999581   1.000000   2.571701                  
1.010336   0.999638   1.000000   2.571344                  
1.010588   0.999711   1.000000   2.570981                  
1.010834   0.999800   1.000000   2.570612                  
1.011075   0.999904   1.000000   2.570239                  
1.011309   1.000023   1.000000   2.569865                  
1.011534   1.000157   1.000000   2.569490                  
1.011751   1.000304   1.000000   2.569116                  
1.011959   1.000465   1.000000   2.568745                  
1.012155   1.000638   1.000000   2.568380                  
1.012341   1.000824   1.000000   2.568020                  
1.012514   1.001020   1.000000   2.567667                  
1.012675   1.001228   1.000000   2.567323                  
1.012822   1.001445   1.000000   2.566990                  
1.012956   1.001670   1.000000   2.566670                  
1.013075   1.001904   1.000000   2.566363                  
1.013179   1.002145   1.000000   2.566072                  
1.013268   1.002391   1.000000   2.565797                  
1.013341   1.002643   1.000000   2.565541                  
1.013398   1.002899   1.000000   2.565303                  
1.013439   1.003158   1.000000   2.565086                  
1.013464   1.003419   1.000000   2.564890                  
1.011591   1.004570   1.000000   2.563389                  
1.011590   1.004595   1.000000   2.563387                  
1.011588   1.004621   1.000000   2.563386                  
1.011584   1.004646   1.000000   2.563384                  
1.011578   1.004671   1.000000   2.563384                  
1.011571   1.004695   1.000000   2.563383                  
1.011562   1.004719   1.000000   2.563383                  
1.011552   1.004742   1.000000   2.563383                  
1.011541   1.004765   1.000000   2.563384                  
1.011528   1.004787   1.000000   2.563385                  
1.011514   1.004808   1.000000   2.563386                  
1.011498   1.004828   1.000000   2.563388                  
1.011481   1.004847   1.000000   2.563390                  
1.011463   1.004865   1.000000   2.563392                  
1.011444   1.004882   1.000000   2.563395                  
1.011424   1.004897   1.000000   2.563398                  
1.011403   1.004912   1.000000   2.563401                  
1.011381   1.004924   1.000000   2.563405                  
1.011359   1.004936   1.000000   2.563409                  
1.011335   1.004946   1.000000   2.563414                  
1.011311   1.004955   1.000000   2.563419                  
1.011287   1.004962   1.000000   2.563424                  
1.011262   1.004967   1.000000   2.563429                  
1.011237   1.004971   1.000000   2.563434                  
1.011212   1.004974   1.000000   2.563440                  
1.011186   1.004975   1.000000   2.563445                  
1.011161   1.004974   1.000000   2.563451                  
1.011136   1.004971   1.000000   2.563457                  
1.011110   1.004967   1.000000   2.563463                  
1.011086   1.004962   1.000000   2.563468                  
1.011061   1.004955   1.000000   2.563472                  
1.011037   1.004946   1.000000   2.563478                  
1.011014   1.004936   1.000000   2.563483                  
1.010991   1.004924   1.000000   2.563489                  
1.010969   1.004912   1.000000   2.563495                  
1.010948   1.004897   1.000000   2.563500                  
1.010928   1.004882   1.000000   2.563506                  
1.010909   1.004865   1.000000   2.563511                  
1.010891   1.004847   1.000000   2.563516                  
1.010875   1.004828   1.000000   2.563521                  
1.010859   1.004808   1.000000   2.563526                  
1.010845   1.004787   1.000000   2.563531                  
1.010832   1.004765   1.000000   2.563535                  
1.010820   1.004742   1.000000   2.563539                  
1.010810   1.004719   1.000000   2.563543                  
1.010801   1.004695   1.000000   2.563547                  
1.010794   1.004671   1.000000   2.563550                  
1.010789   1.004646   1.000000   2.563553                  
1.010785   1.004621   1.000000   2.563556                  
1.010782   1.004595   1.000000   2.563560                  
1.010782   1.004570   1.000000   2.563562                  
1.010782   1.004545   1.000000   2.563564                  
1.010785   1.004519   1.000000   2.563565                  
1.010789   1.004494   1.000000   2.563566                  
1.010794   1.004469   1.000000   2.563567                  
1.010801   1.004445   1.000000   2.563567                  
1.010810   1.004421   1.000000   2.563567                  
1.010820   1.004398   1.000000   2.563567                  
1.010832   1.004375   1.000000   2.563567                  
1.010845   1.004353   1.000000   2.563566                  
1.010859   1.004332   1.000000   2.563565                  
1.010875   1.004312   1.000000   2.563564                  
1.010891   1.004293   1.000000   2.563562                  
1.010909   1.004275   1.000000   2.563560                  
1.010928   1.004258   1.000000   2.563557                  
1.010948   1.004243   1.000000   2.563555                  
1.010969   1.004228   1.000000   2.563552                  
1.010991   1.004215   1.000000   2.563548                  
1.011014   1.004204   1.000000   2.563544                  
1.011037   1.004194   1.000000   2.563540                  
1.011061   1.004185   1.000000   2.563536                  
1.011086   1.004178   1.000000   2.563532                  
1.011110   1.004172   1.000000   2.563527                  
1.011136   1.004169   1.000000   2.563522                  
1.011161   1.004166   1.000000   2.563517                  
1.011186   1.004165   1.000000   2.563512                  
1.011212   1.004166   1.000000   2.563506                  
1.011237   1.004169   1.000000   2.563501                  
1.011262   1.004172   1.000000   2.563495                  
1.011287   1.004178   1.000000   2.563489                  
1.011311   1.004185   1.000000   2.563483                  
1.011335   1.004194   1.000000   2.563478                  
1.011359   1.004204   1.000000   2.563472                  
1.011381   1.004215   1.000000   2.563466                  
1.011403   1.004228   1.000000   2.563460                  
1.011424   1.004243   1.000000   2.563454                  
1.011444   1.004258   1.000000   2.563448                  
1.011463   1.004275   1.000000   2.563443                  
1.011481   1.004293   1.000000   2.563437                  
1.011498   1.004312   1.000000   2.563432                  
1.011514   1.004332   1.000000   2.563427                  
1.011528   1.004353   1.000000   2.563422                  
1.011541   1.004375   1.000000   2.563417                  
1.011552   1.004398   1.000000   2.563413                  
1.011562   1.004421   1.000000   2.563408                  
1.011571   1.004445   1.000000   2.563404                  
1.011578   1.004469   1.000000   2.563401                  
1.011584   1.004494   1.000000   2.563397                  
1.011588   1.004519   1.000000   2.563394                  
1.011590   1.004545   1.000000   2.563392                  
1.011995   1.004570   1.000000   2.563439                  
1.011994   1.004621   1.000000   2.563435                  
1.011989   1.004671   1.000000   2.563432                  
1.011981   1.004722   1.000000   2.563430                  
1.011970   1.004771   1.000000   2.563428                  
1.011956   1.004820   1.000000   2.563427                  
1.011939   1.004868   1.000000   2.563427                  
1.011918   1.004914   1.000000   2.563428                  
1.011895   1.004960   1.000000   2.563429                  
1.011870   1.005004   1.000000   2.563432                  
1.011841   1.005046   1.000000   2.563435                  
1.011810   1.005086   1.000000   2.563438                  
1.011776   1.005124   1.000000   2.563443                  
1.011740   1.005160   1.000000   2.563448                  
1.011702   1.005193   1.000000   2.563453                  
1.011662   1.005225   1.000000   2.563461                  
1.011620   1.005253   1.000000   2.563468                  
1.011576   1.005279   1.000000   2.563477                  
1.011531   1.005302   1.000000   2.563486                  
1.011484   1.005322   1.000000   2.563495                  
1.011436   1.005340   1.000000   2.563505                  
1.011388   1.005354   1.000000   2.563515                  
1.011338   1.005365   1.000000   2.563523                  
1.011288   1.005373   1.000000   2.563533                  
1.011237   1.005378   1.000000   2.563544                  
1.011186   1.005379   1.000000   2.563555                  
1.011135   1.005378   1.000000   2.563567                  
1.011085   1.005373   1.000000   2.563578                  
1.011035   1.005365   1.000000   2.563590                  
1.010985   1.005354   1.000000   2.563601                  
1.010936   1.005340   1.000000   2.563613                  
1.010888   1.005322   1.000000   2.563625                  
1.010842   1.005302   1.000000   2.563636                  
1.010796   1.005279   1.000000   2.563647                  
1.010753   1.005253   1.000000   2.563658                  
1.010711   1.005225   1.000000   2.563669                  
1.010670   1.005193   1.000000   2.563680                  
1.010632   1.005160   1.000000   2.563690                  
1.010596   1.005124   1.000000   2.563700                  
1.010563   1.005086   1.000000   2.563710                  
1.010532   1.005046   1.000000   2.563719                  
1.010503   1.005004   1.000000   2.563728                  
1.010477   1.004960   1.000000   2.563736                  
1.010454   1.004914   1.000000   2.563744                  
1.010434   1.004868   1.000000   2.563752                  
1.010417   1.004820   1.000000   2.563759                  
1.010403   1.004771   1.000000   2.563765                  
1.010391   1.004722   1.000000   2.563771                  
1.010383   1.004671   1.000000   2.563776                  
1.010379   1.004621   1.000000   2.563781                  
1.010377   1.004570   1.000000   2.563785                  
1.010379   1.004519   1.000000   2.563788                  
1.010383   1.004468   1.000000   2.563791                  
1.010391   1.004418   1.000000   2.563793                  
1.010403   1.004369   1.000000   2.563795                  
1.010417   1.004320   1.000000   2.563795                  
1.010434   1.004272   1.000000   2.563796                  
1.010454   1.004225   1.000000   2.563797                  
1.010477   1.004180   1.000000   2.563796                  
1.010503   1.004136   1.000000   2.563794                  
1.010532   1.004094   1.000000   2.563792                  
1.010563   1.004054   1.000000   2.563790                  
1.010596   1.004016   1.000000   2.563787                  
1.010632   1.003980   1.000000   2.563780                  
1.010670   1.003946   1.000000   2.563776                  
1.010711   1.003915   1.000000   2.563770                  
1.010753   1.003887   1.000000   2.563764                  
1.010796   1.003861   1.000000   2.563758                  
1.010842   1.003838   1.000000   2.563751                  
1.010888   1.003818   1.000000   2.563743                  
1.010936   1.003800   1.000000   2.563735                  
1.010985   1.003786   1.000000   2.563726                  
1.011035   1.003775   1.000000   2.563717                  
1.011085   1.003767   1.000000   2.563710                  
1.011135   1.003762   1.000000   2.563700                  
1.011186   1.003761   1.000000   2.563689                  
1.011237   1.003762   1.000000   2.563679                  
1.011288   1.003767   1.000000   2.563667                  
1.011338   1.003775   1.000000   2.563656                  
1.011388   1.003786   1.000000   2.563645                  
1.011436   1.003800   1.000000   2.563633                  
1.011484   1.003818   1.000000   2.563621                  
1.011531   1.003838   1.000000   2.563609                  
1.011576   1.003861   1.000000   2.563597                  
1.011620   1.003887   1.000000   2.563585                  
1.011662   1.003915   1.000000   2.563573                  
1.011702   1.003946   1.000000   2.563562                  
1.011740   1.003980   1.000000   2.563550                  
1.011776   1.004016   1.000000   2.563539                  
1.011810   1.004054   1.000000   2.563528                  
1.011841   1.004094   1.000000   2.563517                  
1.011870   1.004136   1.000000   2.563507                  
1.011895   1.004180   1.000000   2.563497                  
1.011918   1.004225   1.000000   2.563488                  
1.011939   1.004272   1.000000   2.563479                  
1.011956   1.004320   1.000000   2.563471                  
1.011970   1.004369   1.000000   2.563463                  
1.011981   1.004418   1.000000   2.563456                  
1.011989   1.004468   1.000000   2.563450                  
1.011994   1.004519   1.000000   2.563444                  
1.011620   1.004719   1.000000   2.563384                  
1.011620   1.004722   1.000000   2.563384                  
1.011620   1.004726   1.000000   2.563384                  
1.011619   1.004730   1.000000   2.563384                  
1.011618   1.004733   1.000000   2.563384                  
1.011617   1.004737   1.000000   2.563384                  
1.011616   1.004740   1.000000   2.563384                  
1.011615   1.004743   1.000000   2.563384                  
1.011613   1.004747   1.000000   2.563384                  
1.011611   1.004750   1.000000   2.563384                  
1.011609   1.004753   1.000000   2.563384                  
1.011607   1.004756   1.000000   2.563384                  
1.011605   1.004758   1.000000   2.563384                  
1.011602   1.004761   1.000000   2.563384                  
1.011599   1.004763   1.000000   2.563384                  
1.011596   1.004766   1.000000   2.563384                  
1.011593   1.004768   1.000000   2.563384                  
1.011590   1.004769   1.000000   2.563384                  
1.011587   1.004771   1.000000   2.563384                  
1.011584   1.004773   1.000000   2.563384                  
1.011580   1.004774   1.000000   2.563384                  
1.011577   1.004775   1.000000   2.563384                  
1.011573   1.004776   1.000000   2.563384                  
1.011570   1.004776   1.000000   2.563384                  
1.011566   1.004776   1.000000   2.563384                  
1.011562   1.004777   1.000000   2.563384                  
1.011559   1.004776   1.000000   2.563384                  
1.011555   1.004776   1.000000   2.563384                  
1.011552   1.004776   1.000000   2.563384                  
1.011548   1.004775   1.000000   2.563384                  
1.011545   1.004774   1.000000   2.563384                  
1.011541   1.004773   1.000000   2.563384                  
1.011538   1.004771   1.000000   2.563384                  
1.011535   1.004769   1.000000   2.563384                  
1.011532   1.004768   1.000000   2.563384                  
1.011529   1.004766   1.000000   2.563384                  
