1.038794   1.035663   1.000000   5.150811                  
1.038745   1.035973   1.000000   5.150834                  
1.038676   1.036280   1.000000   5.150853                  
1.038589   1.036581   1.000000   5.150877                  
1.038482   1.036877   1.000000   5.150901                  
1.038358   1.037165   1.000000   5.150924                  
1.038215   1.037445   1.000000   5.150942                  
1.038055   1.037715   1.000000   5.150964                  
1.037878   1.037975   1.000000   5.150981                  
1.037686   1.038223   1.000000   5.151001                  
1.037478   1.038459   1.000000   5.151015                  
1.037256   1.038681   1.000000   5.151028                  
1.037021   1.038889   1.000000   5.151045                  
1.036772   1.039081   1.000000   5.151055                  
1.036513   1.039258   1.000000   5.151069                  
1.036242   1.039418   1.000000   5.151076                  
1.035962   1.039560   1.000000   5.151082                  
1.035674   1.039685   1.000000   5.151091                  
1.035378   1.039792   1.000000   5.151100                  
1.035077   1.039879   1.000000   5.151103                  
1.034770   1.039948   1.000000   5.151107                  
1.034460   1.039997   1.000000   5.151105                  
1.034147   1.040026   1.000000   5.151106                  
1.033833   1.040036   1.000000   5.151101                  
1.033519   1.040026   1.000000   5.151100                  
1.033207   1.039997   1.000000   5.151098                  
1.032896   1.039948   1.000000   5.151096                  
1.032590   1.039879   1.000000   5.151088                  
1.032288   1.039792   1.000000   5.151086                  
1.031993   1.039685   1.000000   5.151084                  
1.031704   1.039560   1.000000   5.151081                  
1.031425   1.039418   1.000000   5.151080                  
1.031154   1.039258   1.000000   5.151078                  
1.030894   1.039081   1.000000   5.151072                  
1.030646   1.038889   1.000000   5.151072                  
1.030411   1.038681   1.000000   5.151072                  
1.030189   1.038459   1.000000   5.151073                  
1.029981   1.038223   1.000000   5.151075                  
1.029788   1.037975   1.000000   5.151077                  
1.029612   1.037715   1.000000   5.151081                  
1.029452   1.037445   1.000000   5.151084                  
1.029309   1.037165   1.000000   5.151088                  
1.029185   1.036877   1.000000   5.151093                  
1.029078   1.036581   1.000000   5.151098                  
1.028990   1.036280   1.000000   5.151103                  
1.028922   1.035973   1.000000   5.151108                  
1.028873   1.035663   1.000000   5.151114                  
1.028843   1.035350   1.000000   5.151119                  
1.028833   1.035036   1.000000   5.151123                  
1.028843   1.034722   1.000000   5.151127                  
1.028873   1.034410   1.000000   5.151130                  
1.028922   1.034099   1.000000   5.151132                  
1.028990   1.033793   1.000000   5.151138                  
1.029078   1.033491   1.000000   5.151138                  
1.029185   1.033196   1.000000   5.151140                  
1.029309   1.032907   1.000000   5.151138                  
1.029452   1.032627   1.000000   5.151128                  
1.029612   1.032357   1.000000   5.151115                  
1.029788   1.032097   1.000000   5.151108                  
1.029981   1.031849   1.000000   5.151099                  
1.030189   1.031614   1.000000   5.151089                  
1.030411   1.031391   1.000000   5.151078                  
1.030646   1.031184   1.000000   5.151060                  
1.030894   1.030991   1.000000   5.151045                  
1.031154   1.030815   1.000000   5.151030                  
1.031425   1.030655   1.000000   5.151014                  
1.031704   1.030512   1.000000   5.150992                  
1.031993   1.030387   1.000000   5.150974                  
1.032288   1.030281   1.000000   5.150950                  
1.032590   1.030193   1.000000   5.150926                  
1.032896   1.030125   1.000000   5.150906                  
1.033207   1.030076   1.000000   5.150881                  
1.033519   1.030046   1.000000   5.150857                  
1.033833   1.030036   1.000000   5.150837                  
1.034147   1.030046   1.000000   5.150813                  
1.034460   1.030076   1.000000   5.150789                  
1.034770   1.030125   1.000000   5.150766                  
1.035077   1.030193   1.000000   5.150745                  
1.035378   1.030281   1.000000   5.150724                  
1.035674   1.030387   1.000000   5.150706                  
1.035962   1.030512   1.000000   5.150688                  
1.036242   1.030655   1.000000   5.150678                  
1.036513   1.030815   1.000000   5.150665                  
1.036772   1.030991   1.000000   5.150654                  
1.037021   1.031184   1.000000   5.150645                  
1.037256   1.031391   1.000000   5.150639                  
1.037478   1.031614   1.000000   5.150635                  
1.037686   1.031849   1.000000   5.150634                  
1.037878   1.032097   1.000000   5.150635                  
1.038055   1.032357   1.000000   5.150639                  
1.038215   1.032627   1.000000   5.150646                  
1.038358   1.032907   1.000000   5.150654                  
1.038482   1.033196   1.000000   5.150665                  
1.038589   1.033491   1.000000   5.150679                  
1.038676   1.033793   1.000000   5.150694                  
1.038745   1.034099   1.000000   5.150711                  
1.038794   1.034410   1.000000   5.150729                  
1.038824   1.034722   1.000000   5.150744                  
1.043833   1.035036   1.000000   5.168071                  
1.043814   1.035664   1.000000   5.168142                  
1.043755   1.036290   1.000000   5.168210                  
1.043656   1.036910   1.000000   5.168283                  
1.043519   1.037523   1.000000   5.168356                  
1.043344   1.038126   1.000000   5.168427                  
1.043131   1.038718   1.000000   5.168496                  
1.042882   1.039294   1.000000   5.168557                  
1.042596   1.039854   1.000000   5.168619                  
1.042277   1.040395   1.000000   5.168672                  
1.041924   1.040914   1.000000   5.168721                  
1.041539   1.041411   1.000000   5.168770                  
1.041123   1.041882   1.000000   5.168809                  
1.040679   1.042326   1.000000   5.168841                  
1.040208   1.042741   1.000000   5.168864                  
1.039711   1.043126   1.000000   5.168885                  
1.039192   1.043480   1.000000   5.168900                  
1.038651   1.043799   1.000000   5.168915                  
1.038091   1.044085   1.000000   5.168917                  
1.037515   1.044334   1.000000   5.168910                  
1.036924   1.044547   1.000000   5.168903                  
1.036320   1.044722   1.000000   5.168885                  
1.035707   1.044859   1.000000   5.168869                  
1.035087   1.044957   1.000000   5.168843                  
1.034461   1.045017   1.000000   5.168820                  
1.033833   1.045036   1.000000   5.168795                  
1.033205   1.045017   1.000000   5.168763                  
1.032580   1.044957   1.000000   5.168735                  
1.031960   1.044859   1.000000   5.168708                  
1.031346   1.044722   1.000000   5.168676                  
1.030743   1.044547   1.000000   5.168650                  
1.030152   1.044334   1.000000   5.168627                  
1.029576   1.044085   1.000000   5.168605                  
1.029016   1.043799   1.000000   5.168587                  
1.028475   1.043480   1.000000   5.168566                  
1.027956   1.043126   1.000000   5.168554                  
1.027459   1.042741   1.000000   5.168546                  
1.026988   1.042326   1.000000   5.168542                  
1.026544   1.041882   1.000000   5.168542                  
1.026128   1.041411   1.000000   5.168547                  
1.025743   1.040914   1.000000   5.168550                  
1.025390   1.040395   1.000000   5.168563                  
1.025070   1.039854   1.000000   5.168579                  
1.024785   1.039294   1.000000   5.168599                  
1.024536   1.038718   1.000000   5.168622                  
1.024323   1.038126   1.000000   5.168647                  
1.024148   1.037523   1.000000   5.168676                  
1.024011   1.036910   1.000000   5.168706                  
1.023912   1.036290   1.000000   5.168737                  
1.023853   1.035664   1.000000   5.168769                  
1.023833   1.035036   1.000000   5.168801                  
1.023853   1.034408   1.000000   5.168832                  
1.023912   1.033783   1.000000   5.168863                  
1.024011   1.033162   1.000000   5.168891                  
1.024148   1.032549   1.000000   5.168917                  
1.024323   1.031946   1.000000   5.168940                  
1.024536   1.031355   1.000000   5.168958                  
1.024785   1.030778   1.000000   5.168973                  
1.025070   1.030219   1.000000   5.168987                  
1.025390   1.029678   1.000000   5.168990                  
1.025743   1.029158   1.000000   5.168989                  
1.026128   1.028662   1.000000   5.168974                  
1.026544   1.028191   1.000000   5.168956                  
1.026988   1.027747   1.000000   5.168932                  
1.027459   1.027331   1.000000   5.168905                  
1.027956   1.026946   1.000000   5.168869                  
1.028475   1.026593   1.000000   5.168829                  
1.029016   1.026273   1.000000   5.168785                  
1.029576   1.025988   1.000000   5.168736                  
1.030152   1.025738   1.000000   5.168678                  
1.030743   1.025526   1.000000   5.168621                  
1.031346   1.025350   1.000000   5.168555                  
1.031960   1.025213   1.000000   5.168486                  
1.032580   1.025115   1.000000   5.168415                  
1.033205   1.025056   1.000000   5.168346                  
1.033833   1.025036   1.000000   5.168272                  
1.034461   1.025056   1.000000   5.168197                  
1.035087   1.025115   1.000000   5.168123                  
1.035707   1.025213   1.000000   5.168051                  
1.036320   1.025350   1.000000   5.167981                  
1.036924   1.025526   1.000000   5.167915                  
1.037515   1.025738   1.000000   5.167853                  
1.038091   1.025988   1.000000   5.167796                  
1.038651   1.026273   1.000000   5.167745                  
1.039192   1.026593   1.000000   5.167706                  
1.039711   1.026946   1.000000   5.167670                  
1.040208   1.027331   1.000000   5.167641                  
1.040679   1.027747   1.000000   5.167620                  
1.041123   1.028191   1.000000   5.167608                  
1.041539   1.028662   1.000000   5.167604                  
1.041924   1.029158   1.000000   5.167609                  
1.042277   1.029678   1.000000   5.167623                  
1.042596   1.030219   1.000000   5.167646                  
1.042882   1.030778   1.000000   5.167676                  
1.043131   1.031355   1.000000   5.167719                  
1.043344   1.031946   1.000000   5.167764                  
1.043519   1.032549   1.000000   5.167816                  
1.043656   1.033162   1.000000   5.167873                  
1.043755   1.033783   1.000000   5.167935                  
1.043814   1.034408   1.000000   5.168001                  
1.053833   1.035036   1.000000   5.237497                  
1.053794   1.036292   1.000000   5.237766                  
1.053676   1.037543   1.000000   5.238036                  
1.053479   1.038784   1.000000   5.238304                  
1.053205   1.040010   1.000000   5.238565                  
1.052855   1.041217   1.000000   5.238815                  
1.052429   1.042399   1.000000   5.239053                  
1.051930   1.043552   1.000000   5.239274                  
1.051360   1.044671   1.000000   5.239476                  
1.050720   1.045753   1.000000   5.239651                  
1.050014   1.046792   1.000000   5.239805                  
1.049244   1.047785   1.000000   5.239934                  
1.048413   1.048727   1.000000   5.240039                  
1.047524   1.049616   1.000000   5.240114                  
1.046582   1.050447   1.000000   5.240163                  
1.045589   1.051217   1.000000   5.240198                  
1.044550   1.051923   1.000000   5.240194                  
1.043468   1.052562   1.000000   5.240167                  
1.042349   1.053133   1.000000   5.240117                  
1.041196   1.053632   1.000000   5.240045                  
1.040014   1.054057   1.000000   5.239960                  
1.038807   1.054408   1.000000   5.239854                  
1.037581   1.054682   1.000000   5.239740                  
1.036340   1.054879   1.000000   5.239610                  
1.035089   1.054997   1.000000   5.239478                  
1.033833   1.055036   1.000000   5.239341                  
1.032578   1.054997   1.000000   5.239203                  
1.031327   1.054879   1.000000   5.239065                  
1.030086   1.054682   1.000000   5.238926                  
1.028860   1.054408   1.000000   5.238798                  
1.027653   1.054057   1.000000   5.238678                  
1.026471   1.053632   1.000000   5.238568                  
1.025318   1.053133   1.000000   5.238470                  
1.024198   1.052562   1.000000   5.238386                  
1.023117   1.051923   1.000000   5.238317                  
1.022078   1.051217   1.000000   5.238264                  
1.021085   1.050447   1.000000   5.238228                  
1.020142   1.049616   1.000000   5.238209                  
1.019254   1.048727   1.000000   5.238207                  
1.018423   1.047785   1.000000   5.238223                  
1.017653   1.046792   1.000000   5.238251                  
1.016947   1.045753   1.000000   5.238300                  
1.016307   1.044671   1.000000   5.238366                  
1.015737   1.043552   1.000000   5.238441                  
1.015238   1.042399   1.000000   5.238535                  
1.014812   1.041217   1.000000   5.238642                  
1.014462   1.040010   1.000000   5.238754                  
1.014188   1.038784   1.000000   5.238881                  
1.013991   1.037543   1.000000   5.239009                  
1.013873   1.036292   1.000000   5.239148                  
1.013833   1.035036   1.000000   5.239285                  
1.013873   1.033780   1.000000   5.239427                  
1.013991   1.032530   1.000000   5.239568                  
1.014188   1.031289   1.000000   5.239700                  
1.014462   1.030062   1.000000   5.239830                  
1.014812   1.028856   1.000000   5.239951                  
1.015238   1.027674   1.000000   5.240061                  
1.015737   1.026521   1.000000   5.240157                  
1.016307   1.025401   1.000000   5.240237                  
1.016947   1.024320   1.000000   5.240299                  
1.017653   1.023281   1.000000   5.240341                  
1.018423   1.022288   1.000000   5.240367                  
1.019254   1.021345   1.000000   5.240365                  
1.020142   1.020457   1.000000   5.240319                  
1.021085   1.019626   1.000000   5.240261                  
1.022078   1.018856   1.000000   5.240184                  
1.023117   1.018150   1.000000   5.240085                  
1.024198   1.017510   1.000000   5.239960                  
1.025318   1.016940   1.000000   5.239811                  
1.026471   1.016441   1.000000   5.239638                  
1.027653   1.016015   1.000000   5.239445                  
1.028860   1.015665   1.000000   5.239231                  
1.030086   1.015391   1.000000   5.238999                  
1.031327   1.015194   1.000000   5.238753                  
1.032578   1.015076   1.000000   5.238494                  
1.033833   1.015036   1.000000   5.238227                  
1.035089   1.015076   1.000000   5.237956                  
1.036340   1.015194   1.000000   5.237688                  
1.037581   1.015391   1.000000   5.237418                  
1.038807   1.015665   1.000000   5.237156                  
1.040014   1.016015   1.000000   5.236904                  
1.041196   1.016441   1.000000   5.236667                  
1.042349   1.016940   1.000000   5.236453                  
1.043468   1.017510   1.000000   5.236256                  
1.044550   1.018150   1.000000   5.236085                  
1.045589   1.018856   1.000000   5.235946                  
1.046582   1.019626   1.000000   5.235832                  
1.047524   1.020457   1.000000   5.235751                  
1.048413   1.021345   1.000000   5.235708                  
1.049244   1.022288   1.000000   5.235694                  
1.050014   1.023281   1.000000   5.235715                  
1.050720   1.024320   1.000000   5.235770                  
1.051360   1.025401   1.000000   5.235863                  
1.051930   1.026521   1.000000   5.235983                  
1.052429   1.027674   1.000000   5.236133                  
1.052855   1.028856   1.000000   5.236310                  
1.053205   1.030062   1.000000   5.236516                  
1.053479   1.031289   1.000000   5.236739                  
1.053676   1.032530   1.000000   5.236979                  
1.053794   1.033780   1.000000   5.237233                  
