15        0         492       491       507       
155       139       123       106       122       138       
171       172       156       141       124       140       
156       173       157       142       125       141       
157       174       158       143       126       142       
158       175       159       144       127       143       
176       160       145       128       144       159       
160       177       161       146       129       145       
178       162       147       130       146       161       
179       163       148       131       147       162       
148       132       149       164       180       163       
164       181       165       150       133       149       
165       182       166       151       134       150       
166       183       167       152       135       151       
184       168       153       136       152       167       
168       185       169       154       137       153       
186       170       155       138       154       169       
187       171       140       139       155       170       
203       204       188       172       171       187       
205       189       173       156       172       188       
206       190       174       157       173       189       
207       191       175       158       174       190       
208       192       176       159       175       191       
209       193       177       160       176       192       
210       194       178       161       177       193       
211       195       179       162       178       194       
179       163       180       196       212       195       
213       197       181       164       180       196       
214       198       182       165       181       197       
215       199       183       166       182       198       
216       200       184       167       183       199       
217       201       185       168       184       200       
218       202       186       169       185       201       
219       203       187       170       186       202       
204       188       205       220       236       235       
205       189       206       221       237       220       
221       206       190       207       222       238       
207       191       208       223       239       222       
223       208       192       209       224       240       
224       209       193       210       225       241       
225       210       194       211       226       242       
226       211       195       212       227       243       
227       244       228       213       196       212       
213       197       214       229       245       228       
229       214       198       215       230       246       
215       199       216       231       247       230       
231       216       200       217       232       248       
232       217       201       218       233       249       
233       218       202       219       234       250       
234       219       203       204       235       251       
251       235       236       252       268       267       
252       236       220       237       253       269       
253       237       221       238       254       270       
254       238       222       239       255       271       
255       239       223       240       256       272       
256       240       224       241       257       273       
257       241       225       242       258       274       
258       242       226       243       259       275       
259       276       260       244       227       243       
260       244       228       245       261       277       
261       245       229       246       262       278       
262       246       230       247       263       279       
263       247       231       248       264       280       
264       248       232       249       265       281       
265       249       233       250       266       282       
266       250       234       251       267       283       
299       300       284       269       252       268       
284       301       285       270       253       269       
285       302       286       271       254       270       
303       287       272       255       271       286       
287       304       288       273       256       272       
305       289       274       257       273       288       
289       306       290       275       258       274       
307       291       276       259       275       290       
276       260       277       292       308       291       
292       309       293       278       261       277       
293       310       294       279       262       278       
311       295       280       263       279       294       
295       312       296       281       264       280       
313       297       282       265       281       296       
297       314       298       283       266       282       
315       299       268       267       283       298       
331       332       316       300       299       315       
333       317       301       284       300       316       
334       318       302       285       301       317       
335       319       303       286       302       318       
336       320       304       287       303       319       
337       321       305       288       304       320       
338       322       306       289       305       321       
339       323       307       290       306       322       
307       291       308       324       340       323       
341       325       309       292       308       324       
342       326       310       293       309       325       
343       327       311       294       310       326       
344       328       312       295       311       327       
345       329       313       296       312       328       
346       330       314       297       313       329       
347       331       315       298       314       330       
363       364       348       333       316       332       
365       349       334       317       333       348       
349       366       350       335       318       334       
367       351       336       319       335       350       
351       368       352       337       320       336       
369       353       338       321       337       352       
370       354       339       322       338       353       
371       355       340       323       339       354       
340       324       341       356       372       355       
373       357       342       325       341       356       
357       374       358       343       326       342       
375       359       344       327       343       358       
359       376       360       345       328       344       
377       361       346       329       345       360       
378       362       347       330       346       361       
379       363       332       331       347       362       
395       396       380       364       363       379       
397       381       365       348       364       380       
398       382       366       349       365       381       
399       383       367       350       366       382       
400       384       368       351       367       383       
401       385       369       352       368       384       
402       386       370       353       369       385       
403       387       371       354       370       386       
371       355       372       388       404       387       
405       389       373       356       372       388       
406       390       374       357       373       389       
407       391       375       358       374       390       
408       392       376       359       375       391       
409       393       377       360       376       392       
410       394       378       361       377       393       
411       395       379       362       378       394       
427       428       412       397       380       396       
412       429       413       398       381       397       
413       430       414       399       382       398       
414       431       415       400       383       399       
432       416       401       384       400       415       
416       433       417       402       385       401       
434       418       403       386       402       417       
435       419       404       387       403       418       
404       388       405       420       436       419       
420       437       421       406       389       405       
421       438       422       407       390       406       
422       439       423       408       391       407       
440       424       409       392       408       423       
424       441       425       410       393       409       
442       426       411       394       410       425       
443       427       396       395       411       426       
459       460       444       428       427       443       
461       445       429       412       428       444       
462       446       430       413       429       445       
463       447       431       414       430       446       
464       448       432       415       431       447       
465       449       433       416       432       448       
466       450       434       417       433       449       
467       451       435       418       434       450       
435       419       436       452       468       451       
469       453       437       420       436       452       
470       454       438       421       437       453       
471       455       439       422       438       454       
472       456       440       423       439       455       
473       457       441       424       440       456       
474       458       442       425       441       457       
475       459       443       426       442       458       
491       492       476       461       444       460       
476       493       477       462       445       461       
494       478       463       446       462       477       
478       495       479       464       447       463       
496       480       465       448       464       479       
497       481       466       449       465       480       
498       482       467       450       466       481       
499       483       468       451       467       482       
468       452       469       484       500       483       
484       501       485       470       453       469       
502       486       471       454       470       485       
486       503       487       472       455       471       
504       488       473       456       472       487       
505       489       474       457       473       488       
506       490       475       458       474       489       
507       491       460       459       475       490       
