493       24        37        52        53        38        39        25        12        480       452       422       421       437       466       
0         481       467       480       12        
410       427       411       396       379       395       
428       412       397       380       396       411       
429       413       398       381       397       412       
398       382       399       414       430       413       
414       431       415       400       383       399       
415       432       416       401       384       400       
416       433       417       402       385       401       
434       418       403       386       402       417       
418       435       419       404       387       403       
436       420       405       388       404       419       
437       421       390       389       405       420       
438       423       406       422       452       
453       439       424       407       423       438       
454       440       425       408       424       439       
455       441       426       409       425       440       
456       442       427       410       426       441       
457       443       428       411       427       442       
458       444       429       412       428       443       
429       413       430       445       459       444       
460       446       431       414       430       445       
461       447       432       415       431       446       
462       448       433       416       432       447       
463       449       434       417       433       448       
464       450       435       418       434       449       
465       451       436       419       435       450       
466       437       420       436       451       
480       467       453       438       452       
481       468       454       439       453       467       
468       482       469       455       440       454       
483       470       456       441       455       469       
484       471       457       442       456       470       
485       472       458       443       457       471       
486       473       459       444       458       472       
459       445       460       474       487       473       
474       488       475       461       446       460       
489       476       462       447       461       475       
476       490       477       463       448       462       
491       478       464       449       463       477       
492       479       465       450       464       478       
493       466       451       465       479       
