11.2583   30.7500   
12.9904   30.7500   
14.7224   30.7500   
16.4545   30.7500   
18.1865   30.7500   
19.9186   30.7500   
21.6506   30.7500   
22.5167   32.2500   
24.2487   32.2500   
25.9808   32.2500   
27.7128   32.2500   
29.4449   32.2500   
31.1769   32.2500   
32.9090   32.2500   
34.6410   32.2500   
36.3731   32.2500   
38.1051   32.2500   
39.8372   32.2500   
41.5692   32.2500   
43.3013   32.2500   
45.0333   32.2500   
1.7321    32.2500   
3.4641    32.2500   
5.1962    32.2500   
6.9282    32.2500   
8.6603    32.2500   
10.3923   32.2500   
12.1244   32.2500   
13.8564   32.2500   
15.5885   32.2500   
17.3205   32.2500   
19.0526   32.2500   
20.7846   32.2500   
23.3827   33.7500   
25.1147   33.7500   
26.8468   33.7500   
28.5788   33.7500   
30.3109   33.7500   
32.0429   33.7500   
33.7750   33.7500   
35.5070   33.7500   
37.2391   33.7500   
38.9711   33.7500   
40.7032   33.7500   
42.4352   33.7500   
44.1673   33.7500   
45.8993   33.7500   
2.5981    33.7500   
4.3301    33.7500   
6.0622    33.7500   
7.7942    33.7500   
9.5263    33.7500   
11.2583   33.7500   
12.9904   33.7500   
14.7224   33.7500   
16.4545   33.7500   
18.1865   33.7500   
19.9186   33.7500   
21.6506   33.7500   
22.5167   35.2500   
24.2487   35.2500   
25.9808   35.2500   
27.7128   35.2500   
29.4449   35.2500   
31.1769   35.2500   
32.9090   35.2500   
34.6410   35.2500   
36.3731   35.2500   
38.1051   35.2500   
39.8372   35.2500   
41.5692   35.2500   
43.3013   35.2500   
45.0333   35.2500   
1.7321    35.2500   
3.4641    35.2500   
5.1962    35.2500   
6.9282    35.2500   
8.6603    35.2500   
10.3923   35.2500   
12.1244   35.2500   
13.8564   35.2500   
15.5885   35.2500   
17.3205   35.2500   
19.0526   35.2500   
20.7846   35.2500   
23.3827   36.7500   
25.1147   36.7500   
26.8468   36.7500   
28.5788   36.7500   
30.3109   36.7500   
32.0429   36.7500   
33.7750   36.7500   
35.5070   36.7500   
37.2391   36.7500   
38.9711   36.7500   
40.7032   36.7500   
42.4352   36.7500   
44.1673   36.7500   
45.8993   36.7500   
2.5981    36.7500   
4.3301    36.7500   
6.0622    36.7500   
7.7942    36.7500   
9.5263    36.7500   
11.2583   36.7500   
12.9904   36.7500   
14.7224   36.7500   
16.4545   36.7500   
18.1865   36.7500   
19.9186   36.7500   
21.6506   36.7500   
22.5167   38.2500   
24.2487   38.2500   
25.9808   38.2500   
27.7128   38.2500   
29.4449   38.2500   
31.1769   38.2500   
32.9090   38.2500   
34.6410   38.2500   
36.3731   38.2500   
38.1051   38.2500   
39.8372   38.2500   
41.5692   38.2500   
43.3013   38.2500   
45.0333   38.2500   
1.7321    38.2500   
3.4641    38.2500   
5.1962    38.2500   
6.9282    38.2500   
8.6603    38.2500   
10.3923   38.2500   
12.1244   38.2500   
13.8564   38.2500   
15.5885   38.2500   
17.3205   38.2500   
19.0526   38.2500   
20.7846   38.2500   
23.3827   0.7500    
25.1147   0.7500    
26.8468   0.7500    
28.5788   0.7500    
30.3109   0.7500    
32.0429   0.7500    
33.7750   0.7500    
35.5070   0.7500    
37.2391   0.7500    
38.9711   0.7500    
40.7032   0.7500    
42.4352   0.7500    
44.1673   0.7500    
45.8993   0.7500    
2.5981    0.7500    
4.3301    0.7500    
6.0622    0.7500    
7.7942    0.7500    
9.5263    0.7500    
11.2583   0.7500    
12.9904   0.7500    
14.7224   0.7500    
16.4545   0.7500    
18.1865   0.7500    
19.9186   0.7500    
21.6506   0.7500    
22.5167   2.2500    
24.2487   2.2500    
25.9808   2.2500    
27.7128   2.2500    
29.4449   2.2500    
31.1769   2.2500    
32.9090   2.2500    
34.6410   2.2500    
36.3731   2.2500    
38.1051   2.2500    
39.8372   2.2500    
41.5692   2.2500    
43.3013   2.2500    
45.0333   2.2500    
1.7321    2.2500    
3.4641    2.2500    
5.1962    2.2500    
6.9282    2.2500    
8.6603    2.2500    
10.3923   2.2500    
12.1244   2.2500    
13.8564   2.2500    
15.5885   2.2500    
17.3205   2.2500    
19.0526   2.2500    
20.7846   2.2500    
23.3827   3.7500    
25.1147   3.7500    
26.8468   3.7500    
28.5788   3.7500    
30.3109   3.7500    
32.0429   3.7500    
33.7750   3.7500    
35.5070   3.7500    
37.2391   3.7500    
38.9711   3.7500    
40.7032   3.7500    
42.4352   3.7500    
44.1673   3.7500    
45.8993   3.7500    
2.5981    3.7500    
4.3301    3.7500    
6.0622    3.7500    
7.7942    3.7500    
9.5263    3.7500    
11.2583   3.7500    
12.9904   3.7500    
14.7224   3.7500    
16.4545   3.7500    
18.1865   3.7500    
19.9186   3.7500    
21.6506   3.7500    
22.5167   5.2500    
24.2487   5.2500    
25.9808   5.2500    
27.7128   5.2500    
29.4449   5.2500    
31.1769   5.2500    
32.9090   5.2500    
34.6410   5.2500    
36.3731   5.2500    
38.1051   5.2500    
39.8372   5.2500    
41.5692   5.2500    
43.3013   5.2500    
45.0333   5.2500    
1.7321    5.2500    
3.4641    5.2500    
5.1962    5.2500    
6.9282    5.2500    
8.6603    5.2500    
10.3923   5.2500    
12.1244   5.2500    
13.8564   5.2500    
15.5885   5.2500    
17.3205   5.2500    
19.0526   5.2500    
20.7846   5.2500    
23.3827   6.7500    
25.1147   6.7500    
26.8468   6.7500    
28.5788   6.7500    
30.3109   6.7500    
32.0429   6.7500    
33.7750   6.7500    
35.5070   6.7500    
37.2391   6.7500    
38.9711   6.7500    
40.7032   6.7500    
42.4352   6.7500    
44.1673   6.7500    
45.8993   6.7500    
2.5981    6.7500    
4.3301    6.7500    
6.0622    6.7500    
7.7942    6.7500    
9.5263    6.7500    
11.2583   6.7500    
12.9904   6.7500    
14.7224   6.7500    
16.4545   6.7500    
18.1865   6.7500    
19.9186   6.7500    
21.6506   6.7500    
22.5167   8.2500    
24.2487   8.2500    
25.9808   8.2500    
27.7128   8.2500    
29.4449   8.2500    
31.1769   8.2500    
32.9090   8.2500    
34.6410   8.2500    
36.3731   8.2500    
38.1051   8.2500    
39.8372   8.2500    
41.5692   8.2500    
43.3013   8.2500    
45.0333   8.2500    
1.7321    8.2500    
3.4641    8.2500    
5.1962    8.2500    
6.9282    8.2500    
8.6603    8.2500    
10.3923   8.2500    
12.1244   8.2500    
13.8564   8.2500    
15.5885   8.2500    
17.3205   8.2500    
19.0526   8.2500    
20.7846   8.2500    
23.3827   9.7500    
25.1147   9.7500    
26.8468   9.7500    
28.5788   9.7500    
30.3109   9.7500    
32.0429   9.7500    
33.7750   9.7500    
35.5070   9.7500    
37.2391   9.7500    
38.9711   9.7500    
40.7032   9.7500    
42.4352   9.7500    
44.1673   9.7500    
45.8993   9.7500    
2.5981    9.7500    
4.3301    9.7500    
6.0622    9.7500    
7.7942    9.7500    
9.5263    9.7500    
11.2583   9.7500    
12.9904   9.7500    
14.7224   9.7500    
16.4545   9.7500    
18.1865   9.7500    
19.9186   9.7500    
21.6506   9.7500    
22.5167   11.2500   
24.2487   11.2500   
25.9808   11.2500   
27.7128   11.2500   
29.4449   11.2500   
31.1769   11.2500   
32.9090   11.2500   
34.6410   11.2500   
36.3731   11.2500   
38.1051   11.2500   
39.8372   11.2500   
41.5692   11.2500   
43.3013   11.2500   
45.0333   11.2500   
1.7321    11.2500   
3.4641    11.2500   
5.1962    11.2500   
6.9282    11.2500   
8.6603    11.2500   
10.3923   11.2500   
12.1244   11.2500   
13.8564   11.2500   
15.5885   11.2500   
17.3205   11.2500   
19.0526   11.2500   
20.7846   11.2500   
23.3827   12.7500   
25.1147   12.7500   
26.8468   12.7500   
28.5788   12.7500   
30.3109   12.7500   
32.0429   12.7500   
33.7750   12.7500   
35.5070   12.7500   
37.2391   12.7500   
38.9711   12.7500   
40.7032   12.7500   
42.4352   12.7500   
44.1673   12.7500   
45.8993   12.7500   
2.5981    12.7500   
4.3301    12.7500   
6.0622    12.7500   
7.7942    12.7500   
9.5263    12.7500   
11.2583   12.7500   
12.9904   12.7500   
14.7224   12.7500   
16.4545   12.7500   
18.1865   12.7500   
19.9186   12.7500   
21.6506   12.7500   
22.5167   14.2500   
24.2487   14.2500   
25.9808   14.2500   
27.7128   14.2500   
29.4449   14.2500   
31.1769   14.2500   
32.9090   14.2500   
34.6410   14.2500   
36.3731   14.2500   
38.1051   14.2500   
39.8372   14.2500   
41.5692   14.2500   
43.3013   14.2500   
45.0333   14.2500   
1.7321    14.2500   
3.4641    14.2500   
5.1962    14.2500   
6.9282    14.2500   
8.6603    14.2500   
10.3923   14.2500   
12.1244   14.2500   
13.8564   14.2500   
15.5885   14.2500   
17.3205   14.2500   
19.0526   14.2500   
20.7846   14.2500   
23.3827   15.7500   
25.1147   15.7500   
26.8468   15.7500   
28.5788   15.7500   
30.3109   15.7500   
32.0429   15.7500   
33.7750   15.7500   
35.5070   15.7500   
37.2391   15.7500   
38.9711   15.7500   
40.7032   15.7500   
42.4352   15.7500   
44.1673   15.7500   
45.8993   15.7500   
2.5981    15.7500   
4.3301    15.7500   
6.0622    15.7500   
7.7942    15.7500   
9.5263    15.7500   
11.2583   15.7500   
12.9904   15.7500   
14.7224   15.7500   
16.4545   15.7500   
18.1865   15.7500   
19.9186   15.7500   
21.6506   15.7500   
22.5167   17.2500   
24.2487   17.2500   
25.9808   17.2500   
27.7128   17.2500   
29.4449   17.2500   
31.1769   17.2500   
32.9090   17.2500   
34.6410   17.2500   
36.3731   17.2500   
38.1051   17.2500   
39.8372   17.2500   
41.5692   17.2500   
43.3013   17.2500   
45.0333   17.2500   
1.7321    17.2500   
3.4641    17.2500   
5.1962    17.2500   
6.9282    17.2500   
8.6603    17.2500   
10.3923   17.2500   
12.1244   17.2500   
13.8564   17.2500   
15.5885   17.2500   
17.3205   17.2500   
19.0526   17.2500   
20.7846   17.2500   
23.3827   18.7500   
25.1147   18.7500   
26.8468   18.7500   
28.5788   18.7500   
30.3109   18.7500   
32.0429   18.7500   
33.7750   18.7500   
35.5070   18.7500   
37.2391   18.7500   
38.9711   18.7500   
40.7032   18.7500   
42.4352   18.7500   
44.1673   18.7500   
45.8993   18.7500   
2.5981    18.7500   
4.3301    18.7500   
6.0622    18.7500   
7.7942    18.7500   
9.5263    18.7500   
11.2583   18.7500   
12.9904   18.7500   
14.7224   18.7500   
16.4545   18.7500   
18.1865   18.7500   
19.9186   18.7500   
21.6506   18.7500   
