0.993626   0.992295   1.000000   2.679721                  
0.994122   0.991910   1.000000   2.684557                  
0.994642   0.991557   1.000000   2.689227                  
0.995182   0.991237   1.000000   2.693717                  
0.995742   0.990952   1.000000   2.698003                  
0.996319   0.990702   1.000000   2.702073                  
0.996910   0.990489   1.000000   2.705908                  
0.997513   0.990314   1.000000   2.709490                  
0.998126   0.990177   1.000000   2.712805                  
0.998747   0.990079   1.000000   2.715835                  
0.999372   0.990020   1.000000   2.718569                  
1.000000   0.990000   1.000000   2.720992                  
1.000628   0.990020   1.000000   2.723095                  
1.001253   0.990079   1.000000   2.724864                  
1.001874   0.990177   1.000000   2.726289                  
1.002487   0.990314   1.000000   2.727363                  
1.003090   0.990489   1.000000   2.728077                  
1.003681   0.990702   1.000000   2.728426                  
1.004258   0.990952   1.000000   2.728406                  
1.004818   0.991237   1.000000   2.728012                  
1.005358   0.991557   1.000000   2.727247                  
1.005878   0.991910   1.000000   2.726111                  
1.006374   0.992295   1.000000   2.724604                  
1.006845   0.992710   1.000000   2.722729                  
1.007290   0.993155   1.000000   2.720496                  
1.007705   0.993626   1.000000   2.717908                  
1.008090   0.994122   1.000000   2.714975                  
1.008443   0.994642   1.000000   2.711708                  
1.008763   0.995182   1.000000   2.708121                  
1.009048   0.995742   1.000000   2.704223                  
1.009298   0.996319   1.000000   2.700034                  
1.009511   0.996910   1.000000   2.695569                  
1.009686   0.997513   1.000000   2.690848                  
1.009823   0.998126   1.000000   2.685887                  
1.009921   0.998747   1.000000   2.680710                  
1.009980   0.999372   1.000000   2.675338                  
1.001024   1.004755   1.000000   2.536164                  
1.001019   1.004917   1.000000   2.535988                  
1.001004   1.005077   1.000000   2.535807                  
1.000978   1.005237   1.000000   2.535621                  
1.000943   1.005394   1.000000   2.535432                  
1.000898   1.005549   1.000000   2.535239                  
1.000843   1.005701   1.000000   2.535045                  
1.000779   1.005849   1.000000   2.534849                  
1.000706   1.005993   1.000000   2.534652                  
1.000624   1.006132   1.000000   2.534458                  
1.000533   1.006265   1.000000   2.534266                  
1.000434   1.006393   1.000000   2.534077                  
1.000328   1.006514   1.000000   2.533892                  
1.000214   1.006628   1.000000   2.533712                  
1.000092   1.006735   1.000000   2.533538                  
0.999965   1.006834   1.000000   2.533370                  
0.999831   1.006924   1.000000   2.533210                  
0.999693   1.007006   1.000000   2.533056                  
0.999549   1.007080   1.000000   2.532912                  
0.999401   1.007144   1.000000   2.532778                  
0.999249   1.007199   1.000000   2.532653                  
0.999094   1.007244   1.000000   2.532539                  
0.998936   1.007279   1.000000   2.532435                  
0.998777   1.007304   1.000000   2.532344                  
0.998616   1.007319   1.000000   2.532262                  
0.998455   1.007324   1.000000   2.532191                  
0.998294   1.007319   1.000000   2.532132                  
0.998133   1.007304   1.000000   2.532083                  
0.997974   1.007279   1.000000   2.532046                  
0.997816   1.007244   1.000000   2.532023                  
0.997661   1.007199   1.000000   2.532008                  
0.997509   1.007144   1.000000   2.532004                  
0.997361   1.007080   1.000000   2.532013                  
0.997217   1.007006   1.000000   2.532030                  
0.997078   1.006924   1.000000   2.532057                  
0.996945   1.006834   1.000000   2.532096                  
0.996817   1.006735   1.000000   2.532142                  
0.996696   1.006628   1.000000   2.532199                  
0.996582   1.006514   1.000000   2.532263                  
0.996475   1.006393   1.000000   2.532337                  
0.996377   1.006265   1.000000   2.532416                  
0.996286   1.006132   1.000000   2.532505                  
0.996204   1.005993   1.000000   2.532599                  
0.996130   1.005849   1.000000   2.532699                  
0.996066   1.005701   1.000000   2.532808                  
0.996012   1.005549   1.000000   2.532920                  
0.995967   1.005394   1.000000   2.533039                  
0.995931   1.005237   1.000000   2.533162                  
0.995906   1.005077   1.000000   2.533291                  
0.995891   1.004917   1.000000   2.533423                  
0.995886   1.004755   1.000000   2.533560                  
0.995891   1.004594   1.000000   2.533699                  
0.995906   1.004433   1.000000   2.533842                  
0.995931   1.004274   1.000000   2.533989                  
0.995967   1.004116   1.000000   2.534137                  
0.996012   1.003961   1.000000   2.534288                  
0.996066   1.003810   1.000000   2.534442                  
0.996130   1.003661   1.000000   2.534596                  
0.996204   1.003518   1.000000   2.534751                  
0.996286   1.003379   1.000000   2.534907                  
0.996377   1.003245   1.000000   2.535067                  
0.996475   1.003118   1.000000   2.535223                  
0.996582   1.002997   1.000000   2.535380                  
0.996696   1.002883   1.000000   2.535535                  
0.996817   1.002776   1.000000   2.535690                  
0.996945   1.002677   1.000000   2.535843                  
0.997078   1.002586   1.000000   2.535993                  
0.997217   1.002504   1.000000   2.536141                  
0.997361   1.002431   1.000000   2.536283                  
0.997509   1.002367   1.000000   2.536424                  
0.997661   1.002312   1.000000   2.536560                  
0.997816   1.002267   1.000000   2.536691                  
0.997974   1.002232   1.000000   2.536814                  
0.998133   1.002207   1.000000   2.536933                  
0.998294   1.002191   1.000000   2.537042                  
0.998455   1.002186   1.000000   2.537147                  
0.998616   1.002191   1.000000   2.537240                  
0.998777   1.002207   1.000000   2.537327                  
0.998936   1.002232   1.000000   2.537403                  
0.999094   1.002267   1.000000   2.537470                  
0.999249   1.002312   1.000000   2.537525                  
0.999401   1.002367   1.000000   2.537572                  
0.999549   1.002431   1.000000   2.537604                  
0.999693   1.002504   1.000000   2.537627                  
0.999831   1.002586   1.000000   2.537636                  
0.999965   1.002677   1.000000   2.537634                  
1.000092   1.002776   1.000000   2.537621                  
1.000214   1.002883   1.000000   2.537591                  
1.000328   1.002997   1.000000   2.537552                  
1.000434   1.003118   1.000000   2.537500                  
1.000533   1.003245   1.000000   2.537433                  
1.000624   1.003379   1.000000   2.537356                  
1.000706   1.003518   1.000000   2.537266                  
1.000779   1.003661   1.000000   2.537165                  
1.000843   1.003810   1.000000   2.537050                  
1.000898   1.003961   1.000000   2.536927                  
1.000943   1.004116   1.000000   2.536793                  
1.000978   1.004274   1.000000   2.536649                  
1.001004   1.004433   1.000000   2.536496                  
1.001019   1.004594   1.000000   2.536335                  
1.003593   1.004755   1.000000   2.553827                  
1.003583   1.005078   1.000000   2.553444                  
1.003552   1.005399   1.000000   2.553044                  
1.003502   1.005718   1.000000   2.552633                  
1.003431   1.006033   1.000000   2.552213                  
1.003341   1.006343   1.000000   2.551787                  
1.003232   1.006647   1.000000   2.551360                  
1.003104   1.006943   1.000000   2.550927                  
1.002957   1.007231   1.000000   2.550497                  
1.002793   1.007508   1.000000   2.550072                  
1.002612   1.007775   1.000000   2.549654                  
1.002414   1.008030   1.000000   2.549245                  
1.002200   1.008272   1.000000   2.548844                  
1.001972   1.008501   1.000000   2.548461                  
1.001730   1.008714   1.000000   2.548092                  
1.001475   1.008912   1.000000   2.547742                  
1.001208   1.009093   1.000000   2.547409                  
1.000930   1.009258   1.000000   2.547099                  
1.000643   1.009404   1.000000   2.546812                  
1.000346   1.009532   1.000000   2.546549                  
1.000043   1.009642   1.000000   2.546310                  
0.999733   1.009732   1.000000   2.546097                  
0.999418   1.009802   1.000000   2.545909                  
0.999099   1.009853   1.000000   2.545748                  
0.998778   1.009883   1.000000   2.545613                  
0.998455   1.009893   1.000000   2.545507                  
0.998132   1.009883   1.000000   2.545424                  
0.997811   1.009853   1.000000   2.545367                  
0.997492   1.009802   1.000000   2.545337                  
0.997177   1.009732   1.000000   2.545331                  
0.996867   1.009642   1.000000   2.545345                  
0.996564   1.009532   1.000000   2.545383                  
0.996267   1.009404   1.000000   2.545442                  
0.995980   1.009258   1.000000   2.545520                  
0.995702   1.009093   1.000000   2.545616                  
0.995435   1.008912   1.000000   2.545729                  
0.995180   1.008714   1.000000   2.545857                  
0.994938   1.008501   1.000000   2.546000                  
0.994710   1.008272   1.000000   2.546156                  
0.994496   1.008030   1.000000   2.546321                  
0.994298   1.007775   1.000000   2.546499                  
0.994117   1.007508   1.000000   2.546686                  
0.993952   1.007231   1.000000   2.546882                  
0.993806   1.006943   1.000000   2.547085                  
0.993678   1.006647   1.000000   2.547292                  
0.993568   1.006343   1.000000   2.547508                  
0.993478   1.006033   1.000000   2.547729                  
0.993408   1.005718   1.000000   2.547955                  
0.993357   1.005399   1.000000   2.548183                  
0.993327   1.005078   1.000000   2.548418                  
0.993317   1.004755   1.000000   2.548656                  
0.993327   1.004433   1.000000   2.548897                  
0.993357   1.004111   1.000000   2.549144                  
0.993408   1.003793   1.000000   2.549395                  
0.993478   1.003478   1.000000   2.549647                  
0.993568   1.003168   1.000000   2.549906                  
0.993678   1.002864   1.000000   2.550169                  
0.993806   1.002568   1.000000   2.550433                  
0.993952   1.002280   1.000000   2.550705                  
0.994117   1.002002   1.000000   2.550980                  
0.994298   1.001735   1.000000   2.551256                  
0.994496   1.001480   1.000000   2.551538                  
0.994710   1.001238   1.000000   2.551822                  
0.994938   1.001010   1.000000   2.552108                  
0.995180   1.000796   1.000000   2.552396                  
0.995435   1.000599   1.000000   2.552687                  
0.995702   1.000417   1.000000   2.552979                  
0.995980   1.000253   1.000000   2.553269                  
0.996267   1.000106   1.000000   2.553558                  
0.996564   0.999978   1.000000   2.553845                  
0.996867   0.999869   1.000000   2.554128                  
0.997177   0.999779   1.000000   2.554404                  
0.997492   0.999708   1.000000   2.554675                  
0.997811   0.999658   1.000000   2.554936                  
0.998132   0.999627   1.000000   2.555186                  
0.998455   0.999617   1.000000   2.555424                  
0.998778   0.999627   1.000000   2.555649                  
0.999099   0.999658   1.000000   2.555860                  
0.999418   0.999708   1.000000   2.556051                  
0.999733   0.999779   1.000000   2.556223                  
1.000043   0.999869   1.000000   2.556376                  
1.000346   0.999978   1.000000   2.556506                  
1.000643   1.000106   1.000000   2.556613                  
1.000930   1.000253   1.000000   2.556694                  
1.001208   1.000417   1.000000   2.556748                  
1.001475   1.000599   1.000000   2.556775                  
1.001730   1.000796   1.000000   2.556777                  
1.001972   1.001010   1.000000   2.556746                  
1.002200   1.001238   1.000000   2.556689                  
1.002414   1.001480   1.000000   2.556602                  
1.002612   1.001735   1.000000   2.556485                  
1.002793   1.002002   1.000000   2.556338                  
1.002957   1.002280   1.000000   2.556163                  
1.003104   1.002568   1.000000   2.555958                  
1.003232   1.002864   1.000000   2.555726                  
1.003341   1.003168   1.000000   2.555468                  
1.003431   1.003478   1.000000   2.555183                  
1.003502   1.003793   1.000000   2.554875                  
1.003552   1.004111   1.000000   2.554547                  
1.003583   1.004433   1.000000   2.554196                  
