0.999975   1.010007   1.000000   5.952924                  
0.999906   1.009700   1.000000   5.956510                  
0.999857   1.009390   1.000000   5.960024                  
0.999827   1.009077   1.000000   5.963458                  
0.999818   1.008763   1.000000   5.966806                  
0.999827   1.008449   1.000000   5.970041                  
0.999857   1.008136   1.000000   5.973159                  
0.999906   1.007826   1.000000   5.976152                  
0.999975   1.007520   1.000000   5.978998                  
1.000062   1.007218   1.000000   5.981692                  
1.000169   1.006922   1.000000   5.984223                  
1.000293   1.006634   1.000000   5.986589                  
1.000436   1.006354   1.000000   5.988770                  
1.000596   1.006084   1.000000   5.990762                  
1.000772   1.005824   1.000000   5.992564                  
1.000965   1.005576   1.000000   5.994159                  
1.001173   1.005340   1.000000   5.995552                  
1.001395   1.005118   1.000000   5.996733                  
1.001630   1.004911   1.000000   5.997697                  
1.001879   1.004718   1.000000   5.998440                  
1.002138   1.004541   1.000000   5.998961                  
1.002409   1.004382   1.000000   5.999262                  
1.002689   1.004239   1.000000   5.999343                  
1.002977   1.004114   1.000000   5.999190                  
1.003272   1.004008   1.000000   5.998823                  
1.003574   1.003920   1.000000   5.998224                  
1.003881   1.003852   1.000000   5.997414                  
1.004191   1.003802   1.000000   5.996382                  
1.004504   1.003773   1.000000   5.995140                  
1.004818   1.003763   1.000000   5.993688                  
1.005131   1.003773   1.000000   5.992036                  
1.005444   1.003802   1.000000   5.990197                  
1.005754   1.003852   1.000000   5.988167                  
1.006061   1.003920   1.000000   5.985960                  
1.006363   1.004008   1.000000   5.983594                  
1.006658   1.004114   1.000000   5.981062                  
1.006946   1.004239   1.000000   5.978384                  
1.007226   1.004382   1.000000   5.975559                  
1.007497   1.004541   1.000000   5.972606                  
1.007756   1.004718   1.000000   5.969522                  
1.008005   1.004911   1.000000   5.966323                  
1.008240   1.005118   1.000000   5.963013                  
1.008462   1.005340   1.000000   5.959617                  
1.008670   1.005576   1.000000   5.956140                  
1.008863   1.005824   1.000000   5.952599                  
1.009039   1.006084   1.000000   5.949003                  
1.009199   1.006354   1.000000   5.945371                  
1.009342   1.006634   1.000000   5.941717                  
1.009466   1.006922   1.000000   5.938059                  
1.009573   1.007218   1.000000   5.934419                  
1.009660   1.007520   1.000000   5.930797                  
1.009729   1.007826   1.000000   5.927223                  
1.009778   1.008136   1.000000   5.923700                  
1.009808   1.008449   1.000000   5.920237                  
1.014818   1.008763   1.000000   5.949168                  
1.014798   1.009391   1.000000   5.942516                  
1.014739   1.010016   1.000000   5.936062                  
1.014640   1.010637   1.000000   5.929837                  
1.014503   1.011250   1.000000   5.923734                  
1.014328   1.011853   1.000000   5.917958                  
1.014115   1.012444   1.000000   5.912550                  
1.013866   1.013021   1.000000   5.907469                  
1.013581   1.013581   1.000000   5.902738                  
1.013261   1.014121   1.000000   5.898360                  
1.012908   1.014641   1.000000   5.894366                  
1.012523   1.015137   1.000000   5.890781                  
1.012107   1.015609   1.000000   5.887615                  
1.011663   1.016053   1.000000   5.884890                  
1.011192   1.016468   1.000000   5.882615                  
1.010695   1.016853   1.000000   5.880810                  
1.010176   1.017206   1.000000   5.879472                  
1.009635   1.017526   1.000000   5.878623                  
1.009075   1.017811   1.000000   5.878262                  
1.008499   1.018061   1.000000   5.878398                  
1.007908   1.018274   1.000000   5.879021                  
1.007304   1.018449   1.000000   5.880142                  
1.006691   1.018586   1.000000   5.881745                  
1.006071   1.018684   1.000000   5.883836                  
1.005445   1.018743   1.000000   5.886402                  
1.004818   1.018763   1.000000   5.889430                  
1.004190   1.018743   1.000000   5.892904                  
1.003564   1.018684   1.000000   5.896819                  
1.002944   1.018586   1.000000   5.901152                  
1.002331   1.018449   1.000000   5.905878                  
1.001727   1.018274   1.000000   5.910987                  
1.001136   1.018061   1.000000   5.916445                  
1.000560   1.017811   1.000000   5.922233                  
1.000000   1.017526   1.000000   5.928324                  
0.999459   1.017206   1.000000   5.934692                  
0.998940   1.016853   1.000000   5.941308                  
0.998443   1.016468   1.000000   5.948135                  
0.997972   1.016053   1.000000   5.955150                  
0.997528   1.015609   1.000000   5.962322                  
0.997112   1.015137   1.000000   5.969619                  
0.996727   1.014641   1.000000   5.977004                  
0.996374   1.014121   1.000000   5.984450                  
0.996054   1.013581   1.000000   5.991926                  
0.995769   1.013021   1.000000   5.999401                  
0.995520   1.012444   1.000000   6.006837                  
0.995307   1.011853   1.000000   6.014210                  
0.995132   1.011250   1.000000   6.021491                  
0.994995   1.010637   1.000000   6.028650                  
0.994896   1.010016   1.000000   6.035653                  
0.994837   1.009391   1.000000   6.042480                  
0.994818   1.008763   1.000000   6.049104                  
0.994837   1.008135   1.000000   6.055501                  
0.994896   1.007510   1.000000   6.061648                  
0.994995   1.006889   1.000000   6.067515                  
0.995132   1.006276   1.000000   6.073095                  
0.995307   1.005673   1.000000   6.078356                  
0.995520   1.005082   1.000000   6.083291                  
0.995769   1.004505   1.000000   6.087879                  
0.996054   1.003946   1.000000   6.092097                  
0.996374   1.003405   1.000000   6.095944                  
0.996727   1.002885   1.000000   6.099407                  
0.997112   1.002389   1.000000   6.102463                  
0.997528   1.001918   1.000000   6.105120                  
0.997972   1.001473   1.000000   6.107355                  
0.998443   1.001058   1.000000   6.109165                  
0.998940   1.000673   1.000000   6.110542                  
0.999459   1.000320   1.000000   6.111490                  
1.000000   1.000000   1.000000   6.111994                  
1.000560   0.999715   1.000000   6.112051                  
1.001136   0.999465   1.000000   6.111674                  
1.001727   0.999253   1.000000   6.110928                  
1.002331   0.999077   1.000000   6.109899                  
1.002944   0.998940   1.000000   6.108408                  
1.003564   0.998842   1.000000   6.106366                  
1.004190   0.998783   1.000000   6.103922                  
1.004818   0.998763   1.000000   6.101085                  
1.005445   0.998783   1.000000   6.097858                  
1.006071   0.998842   1.000000   6.094261                  
1.006691   0.998940   1.000000   6.090294                  
1.007304   0.999077   1.000000   6.085976                  
1.007908   0.999253   1.000000   6.081322                  
1.008499   0.999465   1.000000   6.076347                  
1.009075   0.999715   1.000000   6.071069                  
1.009635   1.000000   1.000000   6.065505                  
1.010176   1.000320   1.000000   6.059675                  
1.010695   1.000673   1.000000   6.053599                  
1.011192   1.001058   1.000000   6.047298                  
1.011663   1.001473   1.000000   6.040794                  
1.012107   1.001918   1.000000   6.034111                  
1.012523   1.002389   1.000000   6.027271                  
1.012908   1.002885   1.000000   6.020301                  
1.013261   1.003405   1.000000   6.013224                  
1.013581   1.003946   1.000000   6.006067                  
1.013866   1.004505   1.000000   5.998857                  
1.014115   1.005082   1.000000   5.991613                  
1.014328   1.005673   1.000000   5.984376                  
1.014503   1.006276   1.000000   5.977168                  
1.014640   1.006889   1.000000   5.970015                  
1.014739   1.007510   1.000000   5.962946                  
1.014798   1.008135   1.000000   5.955984                  
1.011301   1.017811   1.000000   5.885060                  
1.011297   1.017951   1.000000   5.885388                  
1.011284   1.018090   1.000000   5.885702                  
1.011262   1.018228   1.000000   5.885999                  
1.011231   1.018365   1.000000   5.886286                  
1.011192   1.018499   1.000000   5.886548                  
1.011145   1.018631   1.000000   5.886792                  
1.011089   1.018759   1.000000   5.887022                  
1.011026   1.018884   1.000000   5.887225                  
1.010955   1.019004   1.000000   5.887413                  
1.010876   1.019120   1.000000   5.887574                  
1.010790   1.019230   1.000000   5.887712                  
1.010698   1.019335   1.000000   5.887834                  
1.010599   1.019434   1.000000   5.887926                  
1.010494   1.019526   1.000000   5.888002                  
1.010384   1.019612   1.000000   5.888049                  
1.010268   1.019691   1.000000   5.888078                  
1.010148   1.019762   1.000000   5.888078                  
1.010023   1.019825   1.000000   5.888061                  
1.009895   1.019881   1.000000   5.888015                  
1.009763   1.019928   1.000000   5.887952                  
1.009629   1.019967   1.000000   5.887861                  
1.009492   1.019998   1.000000   5.887754                  
1.009354   1.020020   1.000000   5.887619                  
1.009215   1.020033   1.000000   5.887469                  
1.009075   1.020037   1.000000   5.887293                  
1.008936   1.020033   1.000000   5.887103                  
1.008796   1.020020   1.000000   5.886888                  
1.008658   1.019998   1.000000   5.886660                  
1.008522   1.019967   1.000000   5.886409                  
1.008388   1.019928   1.000000   5.886147                  
1.008256   1.019881   1.000000   5.885864                  
1.008128   1.019825   1.000000   5.885566                  
1.008003   1.019762   1.000000   5.885260                  
1.007883   1.019691   1.000000   5.884935                  
1.007767   1.019612   1.000000   5.884599                  
1.007657   1.019526   1.000000   5.884252                  
1.007552   1.019434   1.000000   5.883897                  
1.007453   1.019335   1.000000   5.883533                  
1.007360   1.019230   1.000000   5.883169                  
1.007275   1.019120   1.000000   5.882793                  
1.007196   1.019004   1.000000   5.882413                  
1.007125   1.018884   1.000000   5.882031                  
1.007061   1.018759   1.000000   5.881642                  
1.007006   1.018631   1.000000   5.881258                  
1.006958   1.018499   1.000000   5.880877                  
1.006919   1.018365   1.000000   5.880499                  
1.006889   1.018228   1.000000   5.880125                  
1.006867   1.018090   1.000000   5.879751                  
1.006854   1.017951   1.000000   5.879391                  
1.006849   1.017811   1.000000   5.879040                  
1.006854   1.017672   1.000000   5.878694                  
1.006867   1.017532   1.000000   5.878366                  
1.006889   1.017394   1.000000   5.878050                  
1.006919   1.017258   1.000000   5.877744                  
1.006958   1.017124   1.000000   5.877459                  
1.007006   1.016992   1.000000   5.877186                  
1.007061   1.016864   1.000000   5.876937                  
1.007125   1.016739   1.000000   5.876701                  
1.007196   1.016619   1.000000   5.876492                  
1.007275   1.016503   1.000000   5.876299                  
1.007360   1.016393   1.000000   5.876134                  
1.007453   1.016288   1.000000   5.875987                  
1.007552   1.016189   1.000000   5.875869                  
1.007657   1.016096   1.000000   5.875770                  
1.007767   1.016011   1.000000   5.875703                  
1.007883   1.015932   1.000000   5.875654                  
1.008003   1.015861   1.000000   5.875638                  
1.008128   1.015797   1.000000   5.875641                  
1.008256   1.015742   1.000000   5.875676                  
1.008388   1.015694   1.000000   5.875732                  
1.008522   1.015655   1.000000   5.875818                  
1.008658   1.015625   1.000000   5.875930                  
1.008796   1.015603   1.000000   5.876062                  
1.008936   1.015590   1.000000   5.876223                  
1.009075   1.015585   1.000000   5.876408                  
1.009215   1.015590   1.000000   5.876610                  
1.009354   1.015603   1.000000   5.876840                  
1.009492   1.015625   1.000000   5.877091                  
1.009629   1.015655   1.000000   5.877356                  
1.009763   1.015694   1.000000   5.877646                  
1.009895   1.015742   1.000000   5.877953                  
1.010023   1.015797   1.000000   5.878277                  
1.010148   1.015861   1.000000   5.878609                  
1.010268   1.015932   1.000000   5.878960                  
1.010384   1.016011   1.000000   5.879323                  
1.010494   1.016096   1.000000   5.879696                  
1.010599   1.016189   1.000000   5.880078                  
1.010698   1.016288   1.000000   5.880466                  
1.010790   1.016393   1.000000   5.880860                  
1.010876   1.016503   1.000000   5.881257                  
1.010955   1.016619   1.000000   5.881655                  
1.011026   1.016739   1.000000   5.882054                  
1.011089   1.016864   1.000000   5.882451                  
1.011145   1.016992   1.000000   5.882845                  
1.011192   1.017124   1.000000   5.883235                  
1.011231   1.017258   1.000000   5.883617                  
1.011262   1.017394   1.000000   5.883992                  
1.011284   1.017532   1.000000   5.884357                  
1.011297   1.017672   1.000000   5.884712                  
1.013527   1.017811   1.000000   5.899409                  
1.013518   1.018091   1.000000   5.900056                  
1.013492   1.018369   1.000000   5.900670                  
1.013448   1.018646   1.000000   5.901249                  
1.013387   1.018918   1.000000   5.901798                  
1.013309   1.019187   1.000000   5.902302                  
1.013214   1.019450   1.000000   5.902773                  
1.013103   1.019707   1.000000   5.903202                  
1.012976   1.019956   1.000000   5.903584                  
1.012834   1.020197   1.000000   5.903928                  
1.012677   1.020428   1.000000   5.904228                  
1.012505   1.020649   1.000000   5.904485                  
1.012320   1.020859   1.000000   5.904691                  
1.012123   1.021056   1.000000   5.904858                  
1.011913   1.021241   1.000000   5.904980                  
1.011692   1.021413   1.000000   5.905058                  
1.011461   1.021570   1.000000   5.905091                  
1.011220   1.021712   1.000000   5.905081                  
1.010971   1.021839   1.000000   5.905033                  
1.010714   1.021950   1.000000   5.904936                  
1.010451   1.022045   1.000000   5.904797                  
1.010182   1.022123   1.000000   5.904616                  
1.009909   1.022184   1.000000   5.904395                  
1.009633   1.022228   1.000000   5.904134                  
1.009355   1.022254   1.000000   5.903835                  
1.009075   1.022263   1.000000   5.903499                  
1.008796   1.022254   1.000000   5.903125                  
1.008517   1.022228   1.000000   5.902717                  
1.008241   1.022184   1.000000   5.902275                  
1.007968   1.022123   1.000000   5.901800                  
1.007700   1.022045   1.000000   5.901294                  
1.007437   1.021950   1.000000   5.900759                  
1.007180   1.021839   1.000000   5.900195                  
1.006931   1.021712   1.000000   5.899599                  
1.006690   1.021570   1.000000   5.898983                  
1.006459   1.021413   1.000000   5.898339                  
1.006238   1.021241   1.000000   5.897680                  
1.006028   1.021056   1.000000   5.896995                  
1.005830   1.020859   1.000000   5.896293                  
1.005645   1.020649   1.000000   5.895582                  
1.005474   1.020428   1.000000   5.894852                  
1.005317   1.020197   1.000000   5.894112                  
1.005174   1.019956   1.000000   5.893364                  
1.005047   1.019707   1.000000   5.892605                  
1.004936   1.019450   1.000000   5.891849                  
1.004842   1.019187   1.000000   5.891093                  
1.004763   1.018918   1.000000   5.890334                  
1.004702   1.018646   1.000000   5.889586                  
1.004659   1.018369   1.000000   5.888841                  
1.004632   1.018091   1.000000   5.888108                  
1.004624   1.017811   1.000000   5.887396                  
1.004632   1.017532   1.000000   5.886696                  
1.004659   1.017253   1.000000   5.886016                  
1.004702   1.016977   1.000000   5.885361                  
1.004763   1.016704   1.000000   5.884732                  
1.004842   1.016436   1.000000   5.884134                  
1.004936   1.016173   1.000000   5.883568                  
1.005047   1.015916   1.000000   5.883038                  
1.005174   1.015667   1.000000   5.882546                  
1.005317   1.015426   1.000000   5.882095                  
1.005474   1.015195   1.000000   5.881681                  
1.005645   1.014974   1.000000   5.881318                  
1.005830   1.014764   1.000000   5.881003                  
1.006028   1.014566   1.000000   5.880738                  
1.006238   1.014381   1.000000   5.880523                  
1.006459   1.014210   1.000000   5.880360                  
1.006690   1.014053   1.000000   5.880250                  
1.006931   1.013910   1.000000   5.880194                  
1.007180   1.013783   1.000000   5.880199                  
1.007437   1.013672   1.000000   5.880253                  
1.007700   1.013578   1.000000   5.880361                  
1.007968   1.013500   1.000000   5.880524                  
1.008241   1.013438   1.000000   5.880746                  
1.008517   1.013395   1.000000   5.881016                  
1.008796   1.013368   1.000000   5.881343                  
1.009075   1.013360   1.000000   5.881715                  
1.009355   1.013368   1.000000   5.882141                  
1.009633   1.013395   1.000000   5.882608                  
1.009909   1.013438   1.000000   5.883126                  
1.010182   1.013500   1.000000   5.883686                  
1.010451   1.013578   1.000000   5.884285                  
1.010714   1.013672   1.000000   5.884915                  
1.010971   1.013783   1.000000   5.885584                  
1.011220   1.013910   1.000000   5.886284                  
1.011461   1.014053   1.000000   5.887012                  
1.011692   1.014210   1.000000   5.887763                  
1.011913   1.014381   1.000000   5.888534                  
1.012123   1.014566   1.000000   5.889316                  
1.012320   1.014764   1.000000   5.890117                  
1.012505   1.014974   1.000000   5.890927                  
1.012677   1.015195   1.000000   5.891743                  
1.012834   1.015426   1.000000   5.892560                  
1.012976   1.015667   1.000000   5.893375                  
1.013103   1.015916   1.000000   5.894179                  
1.013214   1.016173   1.000000   5.894979                  
1.013309   1.016436   1.000000   5.895767                  
1.013387   1.016704   1.000000   5.896539                  
1.013448   1.016977   1.000000   5.897291                  
1.013492   1.017253   1.000000   5.898021                  
1.013518   1.017532   1.000000   5.898726                  
1.008592   1.015861   1.000000   5.875754                  
1.008591   1.015898   1.000000   5.875740                  
1.008588   1.015935   1.000000   5.875726                  
1.008582   1.015971   1.000000   5.875714                  
1.008574   1.016007   1.000000   5.875702                  
1.008564   1.016043   1.000000   5.875696                  
1.008551   1.016078   1.000000   5.875685                  
1.008536   1.016112   1.000000   5.875675                  
1.008520   1.016145   1.000000   5.875666                  
1.008501   1.016177   1.000000   5.875658                  
1.008480   1.016207   1.000000   5.875650                  
1.008457   1.016237   1.000000   5.875644                  
1.008433   1.016264   1.000000   5.875639                  
1.008407   1.016290   1.000000   5.875634                  
1.008379   1.016315   1.000000   5.875637                  
1.008349   1.016338   1.000000   5.875634                  
1.008319   1.016358   1.000000   5.875633                  
1.008287   1.016377   1.000000   5.875633                  
1.008254   1.016394   1.000000   5.875634                  
1.008220   1.016409   1.000000   5.875636                  
1.008185   1.016421   1.000000   5.875639                  
1.008150   1.016432   1.000000   5.875644                  
1.008113   1.016440   1.000000   5.875655                  
1.008077   1.016446   1.000000   5.875661                  
1.008040   1.016449   1.000000   5.875669                  
1.008003   1.016450   1.000000   5.875677                  
1.007966   1.016449   1.000000   5.875687                  
1.007929   1.016446   1.000000   5.875697                  
1.007893   1.016440   1.000000   5.875709                  
1.007856   1.016432   1.000000   5.875721                  
1.007821   1.016421   1.000000   5.875734                  
1.007786   1.016409   1.000000   5.875753                  
1.007752   1.016394   1.000000   5.875767                  
1.007719   1.016377   1.000000   5.875782                  
1.007687   1.016358   1.000000   5.875797                  
1.007657   1.016338   1.000000   5.875813                  
