0.995089   1.000937   1.000000   14.210944                 
0.995039   1.000627   1.000000   14.224045                 
0.995010   1.000314   1.000000   14.236641                 
0.995000   1.000000   1.000000   14.248613                 
0.995010   0.999686   1.000000   14.259862                 
0.995039   0.999373   1.000000   14.270483                 
0.995089   0.999063   1.000000   14.280381                 
0.995157   0.998757   1.000000   14.289495                 
0.995245   0.998455   1.000000   14.297752                 
0.995351   0.998159   1.000000   14.305265                 
0.995476   0.997871   1.000000   14.311826                 
0.995618   0.997591   1.000000   14.317484                 
0.995778   0.997321   1.000000   14.322318                 
0.995955   0.997061   1.000000   14.326073                 
0.996147   0.996813   1.000000   14.329017                 
0.996355   0.996577   1.000000   14.330785                 
0.996577   0.996355   1.000000   14.331786                 
0.996813   0.996147   1.000000   14.331655                 
0.997061   0.995955   1.000000   14.330640                 
0.997321   0.995778   1.000000   14.328616                 
0.997591   0.995618   1.000000   14.325590                 
0.997871   0.995476   1.000000   14.321710                 
0.998159   0.995351   1.000000   14.316773                 
0.998455   0.995245   1.000000   14.311005                 
0.998757   0.995157   1.000000   14.304281                 
0.999063   0.995089   1.000000   14.296698                 
0.999373   0.995039   1.000000   14.288325                 
0.999686   0.995010   1.000000   14.279061                 
1.000000   0.995000   1.000000   14.269100                 
1.000314   0.995010   1.000000   14.258357                 
1.000627   0.995039   1.000000   14.246950                 
1.000937   0.995089   1.000000   14.234917                 
1.001243   0.995157   1.000000   14.222254                 
1.001545   0.995245   1.000000   14.209058                 
1.001841   0.995351   1.000000   14.195392                 
1.002129   0.995476   1.000000   14.181235                 
1.002409   0.995618   1.000000   14.166749                 
1.002679   0.995778   1.000000   14.151941                 
1.002939   0.995955   1.000000   14.136823                 
1.003187   0.996147   1.000000   14.121512                 
1.003423   0.996355   1.000000   14.106066                 
1.003645   0.996577   1.000000   14.090537                 
1.003853   0.996813   1.000000   14.074988                 
1.004045   0.997061   1.000000   14.059487                 
1.004222   0.997321   1.000000   14.044056                 
1.004382   0.997591   1.000000   14.028768                 
1.004524   0.997871   1.000000   14.013759                 
1.004649   0.998159   1.000000   13.999017                 
1.004755   0.998455   1.000000   13.984573                 
1.004843   0.998757   1.000000   13.970584                 
1.004911   0.999063   1.000000   13.956981                 
1.004961   0.999373   1.000000   13.943956                 
1.004990   0.999686   1.000000   13.931404                 
1.010000   1.000000   1.000000   13.764232                 
1.009980   1.000628   1.000000   13.741761                 
1.009921   1.001253   1.000000   13.720677                 
1.009823   1.001874   1.000000   13.701093                 
1.009686   1.002487   1.000000   13.683057                 
1.009511   1.003090   1.000000   13.666603                 
1.009298   1.003681   1.000000   13.651862                 
1.009048   1.004258   1.000000   13.638852                 
1.008763   1.004818   1.000000   13.627657                 
1.008443   1.005358   1.000000   13.618232                 
1.008090   1.005878   1.000000   13.610713                 
1.007705   1.006374   1.000000   13.605129                 
1.007290   1.006845   1.000000   13.601454                 
1.006845   1.007290   1.000000   13.599688                 
1.006374   1.007705   1.000000   13.599893                 
1.005878   1.008090   1.000000   13.601945                 
1.005358   1.008443   1.000000   13.605948                 
1.004818   1.008763   1.000000   13.611915                 
1.004258   1.009048   1.000000   13.619859                 
1.003681   1.009298   1.000000   13.629469                 
1.003090   1.009511   1.000000   13.641059                 
1.002487   1.009686   1.000000   13.654315                 
1.001874   1.009823   1.000000   13.669382                 
1.001253   1.009921   1.000000   13.686168                 
1.000628   1.009980   1.000000   13.704406                 
1.000000   1.010000   1.000000   13.724241                 
0.999372   1.009980   1.000000   13.745665                 
0.998747   1.009921   1.000000   13.768214                 
0.998126   1.009823   1.000000   13.792160                 
0.997513   1.009686   1.000000   13.817313                 
0.996910   1.009511   1.000000   13.843569                 
0.996319   1.009298   1.000000   13.870761                 
0.995742   1.009048   1.000000   13.898891                 
0.995182   1.008763   1.000000   13.927784                 
0.994642   1.008443   1.000000   13.957381                 
0.994122   1.008090   1.000000   13.987571                 
0.993626   1.007705   1.000000   14.018124                 
0.993155   1.007290   1.000000   14.048856                 
0.992710   1.006845   1.000000   14.079691                 
0.992295   1.006374   1.000000   14.110779                 
0.991910   1.005878   1.000000   14.142035                 
0.991557   1.005358   1.000000   14.172815                 
0.991237   1.004818   1.000000   14.203255                 
0.990952   1.004258   1.000000   14.233326                 
0.990702   1.003681   1.000000   14.262860                 
0.990489   1.003090   1.000000   14.291729                 
0.990314   1.002487   1.000000   14.319838                 
0.990177   1.001874   1.000000   14.347101                 
0.990079   1.001253   1.000000   14.373337                 
0.990020   1.000628   1.000000   14.398492                 
0.990000   1.000000   1.000000   14.422452                 
0.990020   0.999372   1.000000   14.445133                 
0.990079   0.998747   1.000000   14.466395                 
0.990177   0.998126   1.000000   14.486197                 
0.990314   0.997513   1.000000   14.504470                 
0.990489   0.996910   1.000000   14.521094                 
0.990702   0.996319   1.000000   14.536061                 
0.990952   0.995742   1.000000   14.549260                 
0.991237   0.995182   1.000000   14.560747                 
0.991557   0.994642   1.000000   14.570211                 
0.991910   0.994122   1.000000   14.577854                 
0.992295   0.993626   1.000000   14.583620                 
0.992710   0.993155   1.000000   14.587412                 
0.993155   0.992710   1.000000   14.589259                 
0.993626   0.992295   1.000000   14.589166                 
0.994122   0.991910   1.000000   14.587100                 
0.994642   0.991557   1.000000   14.583068                 
0.995182   0.991237   1.000000   14.577060                 
0.995742   0.990952   1.000000   14.569192                 
0.996319   0.990702   1.000000   14.559385                 
0.996910   0.990489   1.000000   14.547734                 
0.997513   0.990314   1.000000   14.534315                 
0.998126   0.990177   1.000000   14.519159                 
0.998747   0.990079   1.000000   14.502278                 
0.999372   0.990020   1.000000   14.483776                 
1.000000   0.990000   1.000000   14.463737                 
1.000628   0.990020   1.000000   14.442237                 
1.001253   0.990079   1.000000   14.419339                 
1.001874   0.990177   1.000000   14.395105                 
1.002487   0.990314   1.000000   14.369738                 
1.003090   0.990489   1.000000   14.343254                 
1.003681   0.990702   1.000000   14.315775                 
1.004258   0.990952   1.000000   14.287448                 
1.004818   0.991237   1.000000   14.258342                 
1.005358   0.991557   1.000000   14.228629                 
1.005878   0.991910   1.000000   14.198390                 
1.006374   0.992295   1.000000   14.167749                 
1.006845   0.992710   1.000000   14.136828                 
1.007290   0.993155   1.000000   14.105761                 
1.007705   0.993626   1.000000   14.074617                 
1.008090   0.994122   1.000000   14.043595                 
1.008443   0.994642   1.000000   14.012779                 
1.008763   0.995182   1.000000   13.982275                 
1.009048   0.995742   1.000000   13.952278                 
1.009298   0.996319   1.000000   13.922806                 
1.009511   0.996910   1.000000   13.894029                 
1.009686   0.997513   1.000000   13.866016                 
1.009823   0.998126   1.000000   13.839035                 
1.009921   0.998747   1.000000   13.812970                 
1.009980   0.999372   1.000000   13.787992                 
1.011845   1.007290   1.000000   13.447253                 
1.011836   1.007604   1.000000   13.436622                 
1.011806   1.007916   1.000000   13.426602                 
1.011757   1.008227   1.000000   13.417364                 
1.011688   1.008533   1.000000   13.408746                 
1.011601   1.008835   1.000000   13.400982                 
1.011494   1.009130   1.000000   13.393951                 
1.011370   1.009419   1.000000   13.387804                 
1.011227   1.009698   1.000000   13.382478                 
1.011067   1.009969   1.000000   13.377992                 
1.010891   1.010229   1.000000   13.374453                 
1.010698   1.010477   1.000000   13.371739                 
1.010490   1.010712   1.000000   13.370023                 
1.010268   1.010935   1.000000   13.369111                 
1.010033   1.011142   1.000000   13.369220                 
1.009784   1.011335   1.000000   13.370199                 
1.009525   1.011511   1.000000   13.372088                 
1.009254   1.011671   1.000000   13.374928                 
1.008974   1.011814   1.000000   13.378611                 
1.008686   1.011939   1.000000   13.383243                 
1.008391   1.012045   1.000000   13.388690                 
1.008089   1.012133   1.000000   13.394947                 
1.007782   1.012201   1.000000   13.402106                 
1.007472   1.012250   1.000000   13.410037                 
1.007159   1.012280   1.000000   13.418684                 
1.006845   1.012290   1.000000   13.428035                 
1.006532   1.012280   1.000000   13.438150                 
1.006219   1.012250   1.000000   13.448926                 
1.005909   1.012201   1.000000   13.460271                 
1.005602   1.012133   1.000000   13.472128                 
1.005300   1.012045   1.000000   13.484505                 
1.005005   1.011939   1.000000   13.497423                 
1.004717   1.011814   1.000000   13.510731                 
1.004437   1.011671   1.000000   13.524398                 
1.004166   1.011511   1.000000   13.538354                 
1.003907   1.011335   1.000000   13.552616                 
1.003658   1.011142   1.000000   13.567025                 
1.003423   1.010935   1.000000   13.581605                 
1.003201   1.010712   1.000000   13.596280                 
1.002993   1.010477   1.000000   13.610966                 
1.002800   1.010229   1.000000   13.625624                 
1.002624   1.009969   1.000000   13.640194                 
1.002464   1.009698   1.000000   13.654616                 
1.002321   1.009419   1.000000   13.668850                 
1.002197   1.009130   1.000000   13.682821                 
1.002090   1.008835   1.000000   13.696482                 
1.002003   1.008533   1.000000   13.709791                 
1.001934   1.008227   1.000000   13.722736                 
1.001885   1.007916   1.000000   13.735061                 
1.001855   1.007604   1.000000   13.746888                 
1.001845   1.007290   1.000000   13.758221                 
1.001855   1.006976   1.000000   13.768956                 
1.001885   1.006663   1.000000   13.779015                 
1.001934   1.006353   1.000000   13.788304                 
1.002003   1.006046   1.000000   13.796911                 
1.002090   1.005745   1.000000   13.804842                 
1.002197   1.005449   1.000000   13.811810                 
1.002321   1.005161   1.000000   13.818047                 
1.002464   1.004881   1.000000   13.823491                 
1.002624   1.004611   1.000000   13.827918                 
1.002800   1.004351   1.000000   13.831545                 
1.002993   1.004103   1.000000   13.834226                 
1.003201   1.003867   1.000000   13.836076                 
1.003423   1.003645   1.000000   13.836890                 
1.003658   1.003437   1.000000   13.836885                 
1.003907   1.003245   1.000000   13.835855                 
1.004166   1.003068   1.000000   13.833985                 
1.004437   1.002908   1.000000   13.831125                 
1.004717   1.002766   1.000000   13.827484                 
1.005005   1.002641   1.000000   13.822808                 
1.005300   1.002534   1.000000   13.817371                 
1.005602   1.002447   1.000000   13.810999                 
1.005909   1.002378   1.000000   13.803839                 
1.006219   1.002329   1.000000   13.795924                 
1.006532   1.002300   1.000000   13.787174                 
1.006845   1.002290   1.000000   13.777766                 
1.007159   1.002300   1.000000   13.767595                 
1.007472   1.002329   1.000000   13.756856                 
1.007782   1.002378   1.000000   13.745425                 
1.008089   1.002447   1.000000   13.733492                 
1.008391   1.002534   1.000000   13.721012                 
1.008686   1.002641   1.000000   13.708060                 
1.008974   1.002766   1.000000   13.694729                 
1.009254   1.002908   1.000000   13.681007                 
1.009525   1.003068   1.000000   13.666962                 
1.009784   1.003245   1.000000   13.652693                 
1.010033   1.003437   1.000000   13.638226                 
1.010268   1.003645   1.000000   13.623622                 
1.010490   1.003867   1.000000   13.608942                 
1.010698   1.004103   1.000000   13.594233                 
1.010891   1.004351   1.000000   13.579578                 
1.011067   1.004611   1.000000   13.565012                 
1.011227   1.004881   1.000000   13.550590                 
1.011370   1.005161   1.000000   13.536360                 
1.011494   1.005449   1.000000   13.522406                 
1.011601   1.005745   1.000000   13.508804                 
1.011688   1.006046   1.000000   13.495525                 
1.011757   1.006353   1.000000   13.482705                 
1.011806   1.006663   1.000000   13.470340                 
1.011836   1.006976   1.000000   13.458527                 
1.016845   1.007290   1.000000   13.301044                 
1.016826   1.007918   1.000000   13.279809                 
1.016767   1.008543   1.000000   13.259874                 
1.016668   1.009163   1.000000   13.241350                 
1.016531   1.009777   1.000000   13.224257                 
1.016356   1.010380   1.000000   13.208744                 
1.016143   1.010971   1.000000   13.194776                 
1.015894   1.011547   1.000000   13.182493                 
1.015609   1.012107   1.000000   13.171875                 
1.015289   1.012648   1.000000   13.162988                 
1.014936   1.013168   1.000000   13.155867                 
1.014551   1.013664   1.000000   13.150540                 
1.014135   1.014135   1.000000   13.147048                 
1.013691   1.014579   1.000000   13.145362                 
1.013220   1.014995   1.000000   13.145508                 
1.012723   1.015380   1.000000   13.147488                 
1.012204   1.015733   1.000000   13.151353                 
1.011663   1.016053   1.000000   13.157002                 
1.011103   1.016338   1.000000   13.164352                 
1.010527   1.016587   1.000000   13.173596                 
1.009936   1.016800   1.000000   13.184402                 
1.009332   1.016976   1.000000   13.197087                 
1.008719   1.017113   1.000000   13.211179                 
1.008099   1.017211   1.000000   13.226967                 
1.007473   1.017270   1.000000   13.244274                 
1.006845   1.017290   1.000000   13.263047                 
1.006218   1.017270   1.000000   13.283142                 
1.005592   1.017211   1.000000   13.304557                 
1.004972   1.017113   1.000000   13.327215                 
1.004359   1.016976   1.000000   13.350945                 
1.003755   1.016800   1.000000   13.375773                 
1.003164   1.016587   1.000000   13.401494                 
1.002588   1.016338   1.000000   13.428057                 
1.002028   1.016053   1.000000   13.455363                 
1.001487   1.015733   1.000000   13.483296                 
1.000968   1.015380   1.000000   13.511815                 
1.000471   1.014995   1.000000   13.540653                 
1.000000   1.014579   1.000000   13.569769                 
0.999556   1.014135   1.000000   13.599123                 
0.999140   1.013664   1.000000   13.628473                 
0.998755   1.013168   1.000000   13.657770                 
0.998402   1.012648   1.000000   13.686905                 
0.998082   1.012107   1.000000   13.715728                 
0.997797   1.011547   1.000000   13.744193                 
0.997548   1.010971   1.000000   13.772107                 
0.997335   1.010380   1.000000   13.799465                 
0.997160   1.009777   1.000000   13.826009                 
0.997023   1.009163   1.000000   13.851765                 
0.996924   1.008543   1.000000   13.876651                 
0.996865   1.007918   1.000000   13.900379                 
0.996845   1.007290   1.000000   13.923049                 
0.996865   1.006662   1.000000   13.944476                 
0.996924   1.006036   1.000000   13.964596                 
0.997023   1.005416   1.000000   13.983353                 
0.997160   1.004803   1.000000   14.000629                 
0.997335   1.004200   1.000000   14.016401                 
0.997548   1.003608   1.000000   14.030517                 
0.997797   1.003032   1.000000   14.043058                 
0.998082   1.002472   1.000000   14.053816                 
0.998402   1.001931   1.000000   14.062860                 
0.998755   1.001412   1.000000   14.070155                 
0.999140   1.000915   1.000000   14.075550                 
0.999556   1.000444   1.000000   14.079169                 
1.000000   1.000000   1.000000   14.080935                 
1.000471   0.999585   1.000000   14.080835                 
1.000968   0.999200   1.000000   14.078899                 
1.001487   0.998846   1.000000   14.075114                 
1.002028   0.998527   1.000000   14.069410                 
1.002588   0.998241   1.000000   14.061994                 
1.003164   0.997992   1.000000   14.052730                 
1.003755   0.997779   1.000000   14.041750                 
1.004359   0.997604   1.000000   14.029029                 
1.004972   0.997467   1.000000   14.014707                 
1.005592   0.997369   1.000000   13.998775                 
1.006218   0.997309   1.000000   13.981289                 
1.006845   0.997290   1.000000   13.962334                 
1.007473   0.997309   1.000000   13.942019                 
1.008099   0.997369   1.000000   13.920395                 
1.008719   0.997467   1.000000   13.897549                 
1.009332   0.997604   1.000000   13.873459                 
1.009936   0.997779   1.000000   13.848495                 
1.010527   0.997992   1.000000   13.822558                 
1.011103   0.998241   1.000000   13.795707                 
1.011663   0.998527   1.000000   13.768248                 
1.012204   0.998846   1.000000   13.740157                 
1.012723   0.999200   1.000000   13.711497                 
1.013220   0.999585   1.000000   13.682594                 
1.013691   1.000000   1.000000   13.653348                 
1.014135   1.000444   1.000000   13.623971                 
1.014551   1.000915   1.000000   13.594515                 
1.014936   1.001412   1.000000   13.565191                 
1.015289   1.001931   1.000000   13.536026                 
1.015609   1.002472   1.000000   13.507259                 
1.015894   1.003032   1.000000   13.478889                 
1.016143   1.003608   1.000000   13.451030                 
1.016356   1.004200   1.000000   13.423742                 
1.016531   1.004803   1.000000   13.397389                 
1.016668   1.005416   1.000000   13.371793                 
1.016767   1.006036   1.000000   13.347118                 
1.016826   1.006662   1.000000   13.323505                 
1.018691   1.014579   1.000000   13.002026                 
1.018681   1.014893   1.000000   12.992007                 
1.018652   1.015206   1.000000   12.982575                 
1.018602   1.015516   1.000000   12.973830                 
1.018534   1.015823   1.000000   12.965754                 
1.018446   1.016124   1.000000   12.958439                 
1.018340   1.016420   1.000000   12.951784                 
1.018215   1.016708   1.000000   12.946031                 
1.018072   1.016988   1.000000   12.940936                 
1.017913   1.017259   1.000000   12.936773                 
1.017736   1.017518   1.000000   12.933353                 
1.017544   1.017766   1.000000   12.930888                 
1.017336   1.018002   1.000000   12.929160                 
1.017114   1.018224   1.000000   12.928417                 
1.016878   1.018432   1.000000   12.928410                 
1.016630   1.018624   1.000000   12.929388                 
1.016370   1.018801   1.000000   12.931165                 
1.016100   1.018961   1.000000   12.933780                 
1.015820   1.019104   1.000000   12.937363                 
1.015532   1.019228   1.000000   12.941594                 
1.015236   1.019335   1.000000   12.946721                 
1.014934   1.019422   1.000000   12.952741                 
1.014628   1.019491   1.000000   12.959380                 
1.014318   1.019540   1.000000   12.966799                 
1.014005   1.019570   1.000000   12.975003                 
1.013691   1.019579   1.000000   12.983894                 
1.013377   1.019570   1.000000   12.993348                 
1.013064   1.019540   1.000000   13.003422                 
1.012754   1.019491   1.000000   13.014091                 
1.012447   1.019422   1.000000   13.025313                 
1.012146   1.019335   1.000000   13.037029                 
1.011850   1.019228   1.000000   13.049201                 
1.011562   1.019104   1.000000   13.061771                 
1.011282   1.018961   1.000000   13.074603                 
1.011012   1.018801   1.000000   13.087772                 
1.010752   1.018624   1.000000   13.101168                 
1.010504   1.018432   1.000000   13.114786                 
1.010268   1.018224   1.000000   13.128498                 
1.010046   1.018002   1.000000   13.142329                 
1.009838   1.017766   1.000000   13.156153                 
1.009646   1.017518   1.000000   13.169983                 
1.009469   1.017259   1.000000   13.183722                 
1.009309   1.016988   1.000000   13.197357                 
1.009167   1.016708   1.000000   13.210735                 
1.009042   1.016420   1.000000   13.223883                 
1.008936   1.016124   1.000000   13.236706                 
1.008848   1.015823   1.000000   13.249248                 
1.008780   1.015516   1.000000   13.261378                 
1.008730   1.015206   1.000000   13.273041                 
1.008701   1.014893   1.000000   13.284258                 
1.008691   1.014579   1.000000   13.294952                 
1.008701   1.014265   1.000000   13.304983                 
1.008730   1.013953   1.000000   13.314433                 
1.008780   1.013642   1.000000   13.323312                 
1.008848   1.013336   1.000000   13.331436                 
1.008936   1.013034   1.000000   13.338766                 
1.009042   1.012739   1.000000   13.345445                 
1.009167   1.012450   1.000000   13.351361                 
1.009309   1.012171   1.000000   13.356373                 
1.009469   1.011900   1.000000   13.360675                 
1.009646   1.011640   1.000000   13.364035                 
1.009838   1.011392   1.000000   13.366607                 
1.010046   1.011157   1.000000   13.368326                 
1.010268   1.010935   1.000000   13.369111                 
1.010504   1.010727   1.000000   13.369127                 
1.010752   1.010534   1.000000   13.368151                 
1.011012   1.010358   1.000000   13.366414                 
1.011282   1.010198   1.000000   13.363726                 
1.011562   1.010055   1.000000   13.360234                 
1.011850   1.009930   1.000000   13.355883                 
1.012146   1.009824   1.000000   13.350719                 
1.012447   1.009736   1.000000   13.344766                 
1.012754   1.009668   1.000000   13.338008                 
1.013064   1.009619   1.000000   13.330551                 
1.013377   1.009589   1.000000   13.322305                 
1.013691   1.009579   1.000000   13.313447                 
1.014005   1.009589   1.000000   13.303884                 
1.014318   1.009619   1.000000   13.293733                 
1.014628   1.009668   1.000000   13.283011                 
1.014934   1.009736   1.000000   13.271730                 
1.015236   1.009824   1.000000   13.260003                 
1.015532   1.009930   1.000000   13.247802                 
1.015820   1.010055   1.000000   13.235202                 
1.016100   1.010198   1.000000   13.222297                 
1.016370   1.010358   1.000000   13.209095                 
1.016630   1.010534   1.000000   13.195656                 
1.016878   1.010727   1.000000   13.182026                 
1.017114   1.010935   1.000000   13.168257                 
1.017336   1.011157   1.000000   13.154421                 
1.017544   1.011392   1.000000   13.140561                 
1.017736   1.011640   1.000000   13.126766                 
1.017913   1.011900   1.000000   13.112996                 
1.018072   1.012171   1.000000   13.099403                 
1.018215   1.012450   1.000000   13.085999                 
1.018340   1.012739   1.000000   13.072883                 
1.018446   1.013034   1.000000   13.060027                 
1.018534   1.013336   1.000000   13.047518                 
1.018602   1.013642   1.000000   13.035448                 
1.018652   1.013953   1.000000   13.023781                 
1.018681   1.014265   1.000000   13.012662                 
1.023691   1.014579   1.000000   12.864876                 
1.023671   1.015207   1.000000   12.844853                 
1.023612   1.015833   1.000000   12.826078                 
1.023514   1.016453   1.000000   12.808617                 
1.023377   1.017066   1.000000   12.792542                 
1.023202   1.017670   1.000000   12.777881                 
1.022989   1.018261   1.000000   12.764725                 
1.022739   1.018837   1.000000   12.753142                 
1.022454   1.019397   1.000000   12.743140                 
1.022134   1.019938   1.000000   12.734765                 
1.021781   1.020457   1.000000   12.728052                 
1.021396   1.020954   1.000000   12.723017                 
1.020981   1.021425   1.000000   12.719717                 
1.020536   1.021869   1.000000   12.718140                 
1.020065   1.022285   1.000000   12.718287                 
1.019569   1.022670   1.000000   12.720142                 
1.019049   1.023023   1.000000   12.723677                 
1.018508   1.023342   1.000000   12.728971                 
1.017949   1.023628   1.000000   12.735988                 
1.017372   1.023877   1.000000   12.744565                 
1.016781   1.024090   1.000000   12.754915                 
1.016178   1.024265   1.000000   12.766650                 
1.015565   1.024402   1.000000   12.780045                 
1.014944   1.024501   1.000000   12.794908                 
1.014319   1.024560   1.000000   12.811175                 
1.013691   1.024579   1.000000   12.828798                 
1.013063   1.024560   1.000000   12.847746                 
1.012438   1.024501   1.000000   12.867914                 
1.011817   1.024402   1.000000   12.889244                 
1.011204   1.024265   1.000000   12.911660                 
1.010601   1.024090   1.000000   12.934964                 
1.010010   1.023877   1.000000   12.959190                 
1.009433   1.023628   1.000000   12.984254                 
1.008873   1.023342   1.000000   13.009984                 
1.008333   1.023023   1.000000   13.036262                 
1.007813   1.022670   1.000000   13.063052                 
1.007317   1.022285   1.000000   13.090287                 
1.006845   1.021869   1.000000   13.117702                 
1.006401   1.021425   1.000000   13.145325                 
1.005986   1.020954   1.000000   13.172998                 
1.005601   1.020457   1.000000   13.200559                 
1.005248   1.019938   1.000000   13.228035                 
1.004928   1.019397   1.000000   13.255205                 
1.004643   1.018837   1.000000   13.282096                 
1.004393   1.018261   1.000000   13.308420                 
1.004180   1.017670   1.000000   13.334170                 
1.004005   1.017066   1.000000   13.359243                 
1.003868   1.016453   1.000000   13.383463                 
1.003770   1.015833   1.000000   13.406956                 
1.003711   1.015207   1.000000   13.429300                 
1.003691   1.014579   1.000000   13.450651                 
1.003711   1.013951   1.000000   13.470874                 
1.003770   1.013326   1.000000   13.489858                 
1.003868   1.012706   1.000000   13.507548                 
1.004005   1.012092   1.000000   13.523943                 
1.004180   1.011489   1.000000   13.538653                 
1.004393   1.010898   1.000000   13.552078                 
1.004643   1.010322   1.000000   13.563801                 
1.004928   1.009762   1.000000   13.574073                 
1.005248   1.009221   1.000000   13.582529                 
1.005601   1.008702   1.000000   13.589389                 
1.005986   1.008205   1.000000   13.594578                 
1.006401   1.007734   1.000000   13.598047                 
1.006845   1.007290   1.000000   13.599688                 
1.007317   1.006874   1.000000   13.599603                 
1.007813   1.006489   1.000000   13.597775                 
1.008333   1.006136   1.000000   13.594169                 
1.008873   1.005816   1.000000   13.588829                 
1.009433   1.005531   1.000000   13.581817                 
1.010010   1.005282   1.000000   13.573156                 
1.010601   1.005069   1.000000   13.562769                 
1.011204   1.004894   1.000000   13.550839                 
1.011817   1.004757   1.000000   13.537302                 
1.012438   1.004658   1.000000   13.522302                 
1.013063   1.004599   1.000000   13.505832                 
1.013691   1.004579   1.000000   13.487993                 
1.014319   1.004599   1.000000   13.468839                 
1.014944   1.004658   1.000000   13.448472                 
1.015565   1.004757   1.000000   13.426930                 
1.016178   1.004894   1.000000   13.404373                 
1.016781   1.005069   1.000000   13.380741                 
1.017372   1.005282   1.000000   13.356365                 
1.017949   1.005531   1.000000   13.331106                 
1.018508   1.005816   1.000000   13.305189                 
1.019049   1.006136   1.000000   13.278733                 
1.019569   1.006489   1.000000   13.251764                 
1.020065   1.006874   1.000000   13.224483                 
1.020536   1.007290   1.000000   13.196918                 
1.020981   1.007734   1.000000   13.169243                 
1.021396   1.008205   1.000000   13.141484                 
1.021781   1.008702   1.000000   13.113886                 
1.022134   1.009221   1.000000   13.086425                 
1.022454   1.009762   1.000000   13.059265                 
1.022739   1.010322   1.000000   13.032531                 
1.022989   1.010898   1.000000   13.006215                 
1.023202   1.011489   1.000000   12.980637                 
1.023377   1.012092   1.000000   12.955691                 
1.023514   1.012706   1.000000   12.931538                 
1.023612   1.013326   1.000000   12.908300                 
1.023671   1.013951   1.000000   12.886039                 
1.025536   1.021869   1.000000   12.583826                 
1.025527   1.022183   1.000000   12.574404                 
1.025497   1.022496   1.000000   12.565563                 
1.025448   1.022806   1.000000   12.557332                 
1.025379   1.023113   1.000000   12.549749                 
1.025292   1.023414   1.000000   12.542846                 
1.025185   1.023710   1.000000   12.536655                 
1.025061   1.023998   1.000000   12.531168                 
1.024918   1.024278   1.000000   12.526456                 
1.024758   1.024548   1.000000   12.522496                 
1.024581   1.024808   1.000000   12.519351                 
1.024389   1.025056   1.000000   12.516941                 
1.024181   1.025292   1.000000   12.515420                 
1.023959   1.025514   1.000000   12.514628                 
1.023724   1.025722   1.000000   12.514688                 
1.023475   1.025914   1.000000   12.515531                 
1.023216   1.026091   1.000000   12.517204                 
1.022945   1.026251   1.000000   12.519716                 
1.022665   1.026393   1.000000   12.522955                 
1.022377   1.026518   1.000000   12.527036                 
1.022081   1.026624   1.000000   12.531847                 
1.021780   1.026712   1.000000   12.537385                 
1.021473   1.026780   1.000000   12.543660                 
1.021163   1.026830   1.000000   12.550702                 
1.020850   1.026859   1.000000   12.558328                 
1.020536   1.026869   1.000000   12.566580                 
1.020222   1.026859   1.000000   12.575502                 
1.019910   1.026830   1.000000   12.585011                 
1.019600   1.026780   1.000000   12.595095                 
1.019293   1.026712   1.000000   12.605571                 
1.018991   1.026624   1.000000   12.616520                 
1.018696   1.026518   1.000000   12.627878                 
1.018408   1.026393   1.000000   12.639643                 
1.018128   1.026251   1.000000   12.651719                 
1.017857   1.026091   1.000000   12.664083                 
1.017597   1.025914   1.000000   12.676671                 
