145       160       176       
145       176       161       
146       161       162       
147       162       163       
148       163       164       
149       164       165       
150       165       166       
151       166       167       
152       167       168       
153       168       169       
154       169       170       
155       170       171       
156       171       172       
157       172       173       
158       173       174       
159       174       175       
160       175       176       
161       178       162       
162       179       163       
163       180       164       
164       181       165       
165       182       166       
166       183       167       
167       184       168       
168       185       169       
169       186       170       
170       187       171       
171       188       172       
172       189       173       
173       190       174       
174       191       175       
175       192       176       
161       176       177       
161       177       178       
162       178       179       
163       179       180       
164       180       181       
165       181       182       
166       182       183       
167       183       184       
168       184       185       
169       185       186       
170       186       187       
171       187       188       
172       188       189       
173       189       190       
174       190       191       
175       191       192       
176       192       177       
177       193       178       
178       194       179       
179       195       180       
180       196       181       
181       197       182       
182       198       183       
183       199       184       
184       200       185       
185       201       186       
186       202       187       
187       203       188       
188       204       189       
189       205       190       
190       206       191       
191       207       192       
177       192       208       
177       208       193       
178       193       194       
179       194       195       
180       195       196       
181       196       197       
182       197       198       
183       198       199       
184       199       200       
185       200       201       
186       201       202       
187       202       203       
188       203       204       
189       204       205       
190       205       206       
191       206       207       
192       207       208       
193       210       194       
194       211       195       
195       212       196       
196       213       197       
197       214       198       
198       215       199       
199       216       200       
200       217       201       
201       218       202       
202       219       203       
203       220       204       
204       221       205       
205       222       206       
206       223       207       
207       224       208       
193       208       209       
193       209       210       
194       210       211       
195       211       212       
196       212       213       
197       213       214       
198       214       215       
199       215       216       
200       216       217       
201       217       218       
202       218       219       
203       219       220       
204       220       221       
205       221       222       
206       222       223       
207       223       224       
208       224       209       
209       0         210       
210       0         211       
211       225       212       
212       226       213       
213       227       214       
214       228       215       
215       229       216       
216       230       217       
217       231       218       
218       232       219       
219       233       220       
220       234       221       
221       235       222       
222       236       223       
223       237       224       
209       224       0         
211       0         225       
212       225       226       
213       226       227       
214       227       228       
215       228       229       
216       229       230       
217       230       231       
218       231       232       
219       232       233       
220       233       234       
221       234       235       
222       235       236       
223       236       237       
224       237       0         
1         226       225       
2         227       226       
3         228       227       
4         229       228       
5         230       229       
6         231       230       
7         232       231       
8         233       232       
9         234       233       
10        235       234       
11        236       235       
12        237       236       
0         1         225       
1         2         226       
2         3         227       
3         4         228       
4         5         229       
5         6         230       
6         7         231       
7         8         232       
8         9         233       
9         10        234       
10        11        235       
11        12        236       
12        0         237       
