21        46        47        22        23        24        0         1302      1258      1212      1164      1114      1113      1139      1188      1235      1280      1323      
154       181       155       130       103       129       
155       182       156       131       104       130       
156       183       157       132       105       131       
184       158       133       106       132       157       
185       159       134       107       133       158       
186       160       135       108       134       159       
187       161       136       109       135       160       
161       188       162       137       110       136       
162       189       163       138       111       137       
163       190       164       139       112       138       
139       113       140       165       191       164       
192       166       141       114       140       165       
193       167       142       115       141       166       
194       168       143       116       142       167       
195       169       144       117       143       168       
169       196       170       145       118       144       
170       197       171       146       119       145       
171       198       172       147       120       146       
172       199       173       148       121       147       
200       174       149       122       148       173       
201       175       150       123       149       174       
202       176       151       124       150       175       
203       177       126       125       151       176       
229       230       204       178       177       203       
204       231       205       179       152       178       
205       232       206       180       153       179       
233       207       181       154       180       206       
234       208       182       155       181       207       
235       209       183       156       182       208       
209       236       210       184       157       183       
210       237       211       185       158       184       
211       238       212       186       159       185       
212       239       213       187       160       186       
213       240       214       188       161       187       
241       215       189       162       188       214       
242       216       190       163       189       215       
216       190       164       191       217       243       
217       244       218       192       165       191       
218       245       219       193       166       192       
219       246       220       194       167       193       
220       247       221       195       168       194       
221       248       222       196       169       195       
249       223       197       170       196       222       
250       224       198       171       197       223       
251       225       199       172       198       224       
225       252       226       200       173       199       
226       253       227       201       174       200       
227       254       228       202       175       201       
228       255       229       203       176       202       
282       256       231       204       230       281       
283       257       232       205       231       256       
257       284       258       233       206       232       
258       285       259       234       207       233       
259       286       260       235       208       234       
260       287       261       236       209       235       
288       262       237       210       236       261       
289       263       238       211       237       262       
290       264       239       212       238       263       
291       265       240       213       239       264       
265       292       266       241       214       240       
266       293       267       242       215       241       
267       294       268       243       216       242       
243       217       244       269       295       268       
296       270       245       218       244       269       
297       271       246       219       245       270       
298       272       247       220       246       271       
299       273       248       221       247       272       
273       300       274       249       222       248       
274       301       275       250       223       249       
275       302       276       251       224       250       
276       303       277       252       225       251       
304       278       253       226       252       277       
305       279       254       227       253       278       
306       280       255       228       254       279       
307       281       230       229       255       280       
333       334       308       282       281       307       
308       335       309       283       256       282       
309       336       310       284       257       283       
337       311       285       258       284       310       
338       312       286       259       285       311       
339       313       287       260       286       312       
313       340       314       288       261       287       
314       341       315       289       262       288       
315       342       316       290       263       289       
316       343       317       291       264       290       
317       344       318       292       265       291       
345       319       293       266       292       318       
346       320       294       267       293       319       
320       294       268       295       321       347       
321       348       322       296       269       295       
322       349       323       297       270       296       
323       350       324       298       271       297       
324       351       325       299       272       298       
325       352       326       300       273       299       
353       327       301       274       300       326       
354       328       302       275       301       327       
355       329       303       276       302       328       
329       356       330       304       277       303       
330       357       331       305       278       304       
331       358       332       306       279       305       
332       359       333       307       280       306       
386       360       335       308       334       385       
387       361       336       309       335       360       
361       388       362       337       310       336       
362       389       363       338       311       337       
363       390       364       339       312       338       
364       391       365       340       313       339       
392       366       341       314       340       365       
393       367       342       315       341       366       
394       368       343       316       342       367       
395       369       344       317       343       368       
369       396       370       345       318       344       
370       397       371       346       319       345       
371       398       372       347       320       346       
347       321       348       373       399       372       
400       374       349       322       348       373       
401       375       350       323       349       374       
402       376       351       324       350       375       
403       377       352       325       351       376       
377       404       378       353       326       352       
378       405       379       354       327       353       
379       406       380       355       328       354       
380       407       381       356       329       355       
408       382       357       330       356       381       
409       383       358       331       357       382       
410       384       359       332       358       383       
411       385       334       333       359       384       
437       438       412       386       385       411       
412       439       413       387       360       386       
413       440       414       388       361       387       
441       415       389       362       388       414       
442       416       390       363       389       415       
443       417       391       364       390       416       
417       444       418       392       365       391       
418       445       419       393       366       392       
419       446       420       394       367       393       
420       447       421       395       368       394       
421       448       422       396       369       395       
449       423       397       370       396       422       
450       424       398       371       397       423       
424       398       372       399       425       451       
425       452       426       400       373       399       
426       453       427       401       374       400       
427       454       428       402       375       401       
428       455       429       403       376       402       
429       456       430       404       377       403       
457       431       405       378       404       430       
458       432       406       379       405       431       
459       433       407       380       406       432       
433       460       434       408       381       407       
434       461       435       409       382       408       
435       462       436       410       383       409       
436       463       437       411       384       410       
490       464       439       412       438       489       
491       465       440       413       439       464       
465       492       466       441       414       440       
466       493       467       442       415       441       
467       494       468       443       416       442       
468       495       469       444       417       443       
496       470       445       418       444       469       
497       471       446       419       445       470       
498       472       447       420       446       471       
499       473       448       421       447       472       
473       500       474       449       422       448       
474       501       475       450       423       449       
475       502       476       451       424       450       
451       425       452       477       503       476       
504       478       453       426       452       477       
505       479       454       427       453       478       
506       480       455       428       454       479       
507       481       456       429       455       480       
481       508       482       457       430       456       
482       509       483       458       431       457       
483       510       484       459       432       458       
484       511       485       460       433       459       
512       486       461       434       460       485       
513       487       462       435       461       486       
514       488       463       436       462       487       
515       489       438       437       463       488       
541       542       516       490       489       515       
516       543       517       491       464       490       
517       544       518       492       465       491       
545       519       493       466       492       518       
546       520       494       467       493       519       
547       521       495       468       494       520       
521       548       522       496       469       495       
522       549       523       497       470       496       
523       550       524       498       471       497       
524       551       525       499       472       498       
525       552       526       500       473       499       
553       527       501       474       500       526       
554       528       502       475       501       527       
528       502       476       503       529       555       
529       556       530       504       477       503       
530       557       531       505       478       504       
531       558       532       506       479       505       
532       559       533       507       480       506       
533       560       534       508       481       507       
561       535       509       482       508       534       
562       536       510       483       509       535       
563       537       511       484       510       536       
537       564       538       512       485       511       
538       565       539       513       486       512       
539       566       540       514       487       513       
540       567       541       515       488       514       
594       568       543       516       542       593       
595       569       544       517       543       568       
569       596       570       545       518       544       
570       597       571       546       519       545       
571       598       572       547       520       546       
572       599       573       548       521       547       
600       574       549       522       548       573       
601       575       550       523       549       574       
602       576       551       524       550       575       
603       577       552       525       551       576       
577       604       578       553       526       552       
578       605       579       554       527       553       
579       606       580       555       528       554       
555       529       556       581       607       580       
608       582       557       530       556       581       
609       583       558       531       557       582       
610       584       559       532       558       583       
611       585       560       533       559       584       
585       612       586       561       534       560       
586       613       587       562       535       561       
587       614       588       563       536       562       
588       615       589       564       537       563       
616       590       565       538       564       589       
617       591       566       539       565       590       
618       592       567       540       566       591       
619       593       542       541       567       592       
619       593       594       620       646       645       
594       568       595       621       647       620       
595       569       596       622       648       621       
622       596       570       597       623       649       
623       597       571       598       624       650       
624       598       572       599       625       651       
599       573       600       626       652       625       
600       574       601       627       653       626       
601       575       602       628       654       627       
602       576       603       629       655       628       
603       577       604       630       656       629       
630       604       578       605       631       657       
631       605       579       606       632       658       
659       633       607       580       606       632       
607       581       608       634       660       633       
608       582       609       635       661       634       
609       583       610       636       662       635       
610       584       611       637       663       636       
611       585       612       638       664       637       
638       612       586       613       639       665       
639       613       587       614       640       666       
640       614       588       615       641       667       
615       589       616       642       668       641       
616       590       617       643       669       642       
617       591       618       644       670       643       
618       592       619       645       671       644       
697       646       620       647       672       698       
672       647       621       648       673       699       
648       622       649       674       700       673       
649       623       650       675       701       674       
650       624       651       676       702       675       
651       625       652       677       703       676       
677       652       626       653       678       704       
678       653       627       654       679       705       
679       654       628       655       680       706       
680       655       629       656       681       707       
656       630       657       682       708       681       
657       631       658       683       709       682       
658       632       659       684       710       683       
684       711       685       660       633       659       
685       660       634       661       686       712       
686       661       635       662       687       713       
687       662       636       663       688       714       
688       663       637       664       689       715       
664       638       665       690       716       689       
665       639       666       691       717       690       
666       640       667       692       718       691       
667       641       668       693       719       692       
693       668       642       669       694       720       
694       669       643       670       695       721       
695       670       644       671       696       722       
696       671       645       646       697       723       
749       750       724       698       697       723       
724       751       725       699       672       698       
725       752       726       700       673       699       
753       727       701       674       700       726       
754       728       702       675       701       727       
755       729       703       676       702       728       
729       756       730       704       677       703       
730       757       731       705       678       704       
731       758       732       706       679       705       
732       759       733       707       680       706       
733       760       734       708       681       707       
761       735       709       682       708       734       
762       736       710       683       709       735       
736       710       684       711       737       763       
737       764       738       712       685       711       
738       765       739       713       686       712       
739       766       740       714       687       713       
740       767       741       715       688       714       
741       768       742       716       689       715       
769       743       717       690       716       742       
770       744       718       691       717       743       
771       745       719       692       718       744       
745       772       746       720       693       719       
746       773       747       721       694       720       
747       774       748       722       695       721       
748       775       749       723       696       722       
802       776       751       724       750       801       
803       777       752       725       751       776       
777       804       778       753       726       752       
778       805       779       754       727       753       
779       806       780       755       728       754       
780       807       781       756       729       755       
808       782       757       730       756       781       
809       783       758       731       757       782       
810       784       759       732       758       783       
811       785       760       733       759       784       
785       812       786       761       734       760       
786       813       787       762       735       761       
787       814       788       763       736       762       
763       737       764       789       815       788       
816       790       765       738       764       789       
817       791       766       739       765       790       
818       792       767       740       766       791       
819       793       768       741       767       792       
793       820       794       769       742       768       
794       821       795       770       743       769       
795       822       796       771       744       770       
796       823       797       772       745       771       
824       798       773       746       772       797       
825       799       774       747       773       798       
826       800       775       748       774       799       
827       801       750       749       775       800       
853       854       828       802       801       827       
828       855       829       803       776       802       
829       856       830       804       777       803       
857       831       805       778       804       830       
858       832       806       779       805       831       
859       833       807       780       806       832       
833       860       834       808       781       807       
834       861       835       809       782       808       
835       862       836       810       783       809       
836       863       837       811       784       810       
837       864       838       812       785       811       
865       839       813       786       812       838       
866       840       814       787       813       839       
840       814       788       815       841       867       
841       868       842       816       789       815       
842       869       843       817       790       816       
843       870       844       818       791       817       
844       871       845       819       792       818       
845       872       846       820       793       819       
873       847       821       794       820       846       
874       848       822       795       821       847       
875       849       823       796       822       848       
849       876       850       824       797       823       
850       877       851       825       798       824       
851       878       852       826       799       825       
852       879       853       827       800       826       
906       880       855       828       854       905       
907       881       856       829       855       880       
881       908       882       857       830       856       
882       909       883       858       831       857       
883       910       884       859       832       858       
884       911       885       860       833       859       
912       886       861       834       860       885       
913       887       862       835       861       886       
914       888       863       836       862       887       
915       889       864       837       863       888       
889       916       890       865       838       864       
890       917       891       866       839       865       
891       918       892       867       840       866       
867       841       868       893       919       892       
920       894       869       842       868       893       
921       895       870       843       869       894       
922       896       871       844       870       895       
923       897       872       845       871       896       
897       924       898       873       846       872       
898       925       899       874       847       873       
899       926       900       875       848       874       
900       927       901       876       849       875       
928       902       877       850       876       901       
929       903       878       851       877       902       
930       904       879       852       878       903       
931       905       854       853       879       904       
957       958       932       906       905       931       
932       959       933       907       880       906       
933       960       934       908       881       907       
961       935       909       882       908       934       
962       936       910       883       909       935       
963       937       911       884       910       936       
937       964       938       912       885       911       
938       965       939       913       886       912       
939       966       940       914       887       913       
940       967       941       915       888       914       
941       968       942       916       889       915       
969       943       917       890       916       942       
970       944       918       891       917       943       
944       918       892       919       945       971       
945       972       946       920       893       919       
946       973       947       921       894       920       
947       974       948       922       895       921       
948       975       949       923       896       922       
949       976       950       924       897       923       
977       951       925       898       924       950       
978       952       926       899       925       951       
979       953       927       900       926       952       
953       980       954       928       901       927       
954       981       955       929       902       928       
955       982       956       930       903       929       
956       983       957       931       904       930       
1010      984       959       932       958       1009      
1011      985       960       933       959       984       
985       1012      986       961       934       960       
986       1013      987       962       935       961       
987       1014      988       963       936       962       
988       1015      989       964       937       963       
1016      990       965       938       964       989       
1017      991       966       939       965       990       
1018      992       967       940       966       991       
1019      993       968       941       967       992       
993       1020      994       969       942       968       
994       1021      995       970       943       969       
995       1022      996       971       944       970       
971       945       972       997       1023      996       
1024      998       973       946       972       997       
1025      999       974       947       973       998       
1026      1000      975       948       974       999       
1027      1001      976       949       975       1000      
1001      1028      1002      977       950       976       
1002      1029      1003      978       951       977       
1003      1030      1004      979       952       978       
1004      1031      1005      980       953       979       
1032      1006      981       954       980       1005      
1033      1007      982       955       981       1006      
1034      1008      983       956       982       1007      
1035      1009      958       957       983       1008      
1061      1062      1036      1010      1009      1035      
1036      1063      1037      1011      984       1010      
1037      1064      1038      1012      985       1011      
1065      1039      1013      986       1012      1038      
1066      1040      1014      987       1013      1039      
1067      1041      1015      988       1014      1040      
1041      1068      1042      1016      989       1015      
1042      1069      1043      1017      990       1016      
1043      1070      1044      1018      991       1017      
1044      1071      1045      1019      992       1018      
1045      1072      1046      1020      993       1019      
1073      1047      1021      994       1020      1046      
1074      1048      1022      995       1021      1047      
1048      1022      996       1023      1049      1075      
1049      1076      1050      1024      997       1023      
1050      1077      1051      1025      998       1024      
1051      1078      1052      1026      999       1025      
1052      1079      1053      1027      1000      1026      
1053      1080      1054      1028      1001      1027      
1081      1055      1029      1002      1028      1054      
1082      1056      1030      1003      1029      1055      
1083      1057      1031      1004      1030      1056      
1057      1084      1058      1032      1005      1031      
1058      1085      1059      1033      1006      1032      
1059      1086      1060      1034      1007      1033      
1060      1087      1061      1035      1008      1034      
1114      1088      1063      1036      1062      1113      
1115      1089      1064      1037      1063      1088      
1089      1116      1090      1065      1038      1064      
1090      1117      1091      1066      1039      1065      
1091      1118      1092      1067      1040      1066      
1092      1119      1093      1068      1041      1067      
1120      1094      1069      1042      1068      1093      
1121      1095      1070      1043      1069      1094      
1122      1096      1071      1044      1070      1095      
1123      1097      1072      1045      1071      1096      
1097      1124      1098      1073      1046      1072      
1098      1125      1099      1074      1047      1073      
1099      1126      1100      1075      1048      1074      
1075      1049      1076      1101      1127      1100      
1128      1102      1077      1050      1076      1101      
1129      1103      1078      1051      1077      1102      
1130      1104      1079      1052      1078      1103      
1131      1105      1080      1053      1079      1104      
1105      1132      1106      1081      1054      1080      
1106      1133      1107      1082      1055      1081      
1107      1134      1108      1083      1056      1082      
1108      1135      1109      1084      1057      1083      
1136      1110      1085      1058      1084      1109      
1137      1111      1086      1059      1085      1110      
1138      1112      1087      1060      1086      1111      
1139      1113      1062      1061      1087      1112      
1164      1140      1115      1088      1114      
1140      1165      1141      1116      1089      1115      
1166      1142      1117      1090      1116      1141      
1167      1143      1118      1091      1117      1142      
1168      1144      1119      1092      1118      1143      
1144      1169      1145      1120      1093      1119      
1145      1170      1146      1121      1094      1120      
1146      1171      1147      1122      1095      1121      
1147      1172      1148      1123      1096      1122      
1148      1173      1149      1124      1097      1123      
1174      1150      1125      1098      1124      1149      
1175      1151      1126      1099      1125      1150      
1151      1126      1100      1127      1152      1176      
1152      1177      1153      1128      1101      1127      
1153      1178      1154      1129      1102      1128      
1154      1179      1155      1130      1103      1129      
1155      1180      1156      1131      1104      1130      
1156      1181      1157      1132      1105      1131      
1182      1158      1133      1106      1132      1157      
1183      1159      1134      1107      1133      1158      
1184      1160      1135      1108      1134      1159      
1160      1185      1161      1136      1109      1135      
1161      1186      1162      1137      1110      1136      
1162      1187      1163      1138      1111      1137      
1163      1188      1139      1112      1138      
1189      1165      1140      1164      1212      
1189      1213      1190      1166      1141      1165      
1190      1214      1191      1167      1142      1166      
1191      1215      1192      1168      1143      1167      
1192      1216      1193      1169      1144      1168      
1217      1194      1170      1145      1169      1193      
1218      1195      1171      1146      1170      1194      
1219      1196      1172      1147      1171      1195      
1220      1197      1173      1148      1172      1196      
1197      1221      1198      1174      1149      1173      
1198      1222      1199      1175      1150      1174      
1199      1223      1200      1176      1151      1175      
1176      1152      1177      1201      1224      1200      
1225      1202      1178      1153      1177      1201      
1226      1203      1179      1154      1178      1202      
1227      1204      1180      1155      1179      1203      
1228      1205      1181      1156      1180      1204      
1205      1229      1206      1182      1157      1181      
1206      1230      1207      1183      1158      1182      
1207      1231      1208      1184      1159      1183      
1208      1232      1209      1185      1160      1184      
1233      1210      1186      1161      1185      1209      
1234      1211      1187      1162      1186      1210      
1235      1188      1163      1187      1211      
1258      1236      1213      1189      1212      
1259      1237      1214      1190      1213      1236      
1260      1238      1215      1191      1214      1237      
1261      1239      1216      1192      1215      1238      
1239      1262      1240      1217      1193      1216      
1240      1263      1241      1218      1194      1217      
1241      1264      1242      1219      1195      1218      
1242      1265      1243      1220      1196      1219      
1243      1266      1244      1221      1197      1220      
1267      1245      1222      1198      1221      1244      
1268      1246      1223      1199      1222      1245      
1246      1223      1200      1224      1247      1269      
1247      1270      1248      1225      1201      1224      
1248      1271      1249      1226      1202      1225      
1249      1272      1250      1227      1203      1226      
1250      1273      1251      1228      1204      1227      
1251      1274      1252      1229      1205      1228      
1275      1253      1230      1206      1229      1252      
1276      1254      1231      1207      1230      1253      
1277      1255      1232      1208      1231      1254      
1255      1278      1256      1233      1209      1232      
1256      1279      1257      1234      1210      1233      
1257      1280      1235      1211      1234      
1281      1259      1236      1258      1302      
1281      1303      1282      1260      1237      1259      
1282      1304      1283      1261      1238      1260      
1283      1305      1284      1262      1239      1261      
1306      1285      1263      1240      1262      1284      
1307      1286      1264      1241      1263      1285      
1308      1287      1265      1242      1264      1286      
1309      1288      1266      1243      1265      1287      
1288      1310      1289      1267      1244      1266      
1289      1311      1290      1268      1245      1267      
1290      1312      1291      1269      1246      1268      
1269      1247      1270      1292      1313      1291      
1314      1293      1271      1248      1270      1292      
1315      1294      1272      1249      1271      1293      
1316      1295      1273      1250      1272      1294      
1317      1296      1274      1251      1273      1295      
1296      1318      1297      1275      1252      1274      
1297      1319      1298      1276      1253      1275      
1298      1320      1299      1277      1254      1276      
1299      1321      1300      1278      1255      1277      
1322      1301      1279      1256      1278      1300      
1323      1280      1257      1279      1301      
