13        25        40        41        26        27        28        14        1         233       218       202       217       232       246       
2         234       233       0         14        
172       189       190       174       158       157       
190       191       175       159       158       173       
174       191       192       176       160       159       
192       193       177       161       160       175       
193       194       178       162       161       176       
162       163       179       195       194       177       
163       164       180       196       195       178       
196       197       181       165       164       179       
180       197       198       182       166       165       
198       199       183       167       166       181       
182       199       200       184       168       167       
200       201       185       169       168       183       
201       186       170       154       169       184       
217       202       187       170       185       201       
186       202       203       188       171       170       
187       203       204       189       172       171       
204       205       190       173       172       188       
189       205       206       191       174       173       
206       207       192       175       174       190       
191       207       208       193       176       175       
208       209       194       177       176       192       
193       177       178       195       210       209       
178       179       196       211       210       194       
195       211       212       197       180       179       
212       213       198       181       180       196       
197       213       214       199       182       181       
214       215       200       183       182       198       
199       215       216       201       184       183       
216       217       186       185       184       200       
0         218       203       187       186       217       
202       218       219       204       188       187       
219       220       205       189       188       203       
204       220       221       206       190       189       
221       222       207       191       190       205       
222       223       208       192       191       206       
223       224       209       193       192       207       
224       225       210       194       193       208       
194       195       211       226       225       209       
195       196       212       227       226       210       
227       228       213       197       196       211       
212       228       229       214       198       197       
229       230       215       199       198       213       
230       231       216       200       199       214       
231       232       217       201       200       215       
232       0         202       186       201       216       
219       203       202       0         233       
218       233       234       220       204       203       
234       235       221       205       204       219       
220       235       236       222       206       205       
236       237       223       207       206       221       
237       238       224       208       207       222       
238       239       225       209       208       223       
224       209       210       226       240       239       
210       211       227       241       240       225       
226       241       242       228       212       211       
242       243       229       213       212       227       
228       243       244       230       214       213       
244       245       231       215       214       229       
245       246       232       216       215       230       
246       0         217       216       231       
234       219       218       0         1         
233       1         2         235       220       219       
234       2         3         236       221       220       
235       3         4         237       222       221       
4         5         238       223       222       236       
237       5         6         239       224       223       
6         7         240       225       224       238       
225       226       241       8         7         239       
226       227       242       9         8         240       
241       9         10        243       228       227       
242       10        11        244       229       228       
243       11        12        245       230       229       
12        13        246       231       230       244       
245       13        0         232       231       
