147       172       173       148       149       125       82        41        20        1221      1200      1139      1118      1076      1032      1007      1006      1031      1030      1054      1097      1138      1159      1220      1241      40        61        103       
20        0         1242      1221      
573       547       574       600       626       599       
600       574       548       575       601       627       
601       575       549       576       602       628       
629       603       577       550       576       602       
577       551       578       604       630       603       
578       552       579       605       631       604       
579       553       580       606       632       605       
580       554       581       607       633       606       
581       555       582       608       634       607       
608       582       556       583       609       635       
609       583       557       584       610       636       
610       584       558       585       611       637       
585       559       586       612       638       611       
586       560       587       613       639       612       
587       561       588       614       640       613       
588       562       589       615       641       614       
667       616       590       617       642       668       
642       617       591       618       643       669       
618       592       619       644       670       643       
619       593       620       645       671       644       
620       594       621       646       672       645       
621       595       622       647       673       646       
647       622       596       623       648       674       
648       623       597       624       649       675       
649       624       598       625       650       676       
650       625       599       626       651       677       
626       600       627       652       678       651       
627       601       628       653       679       652       
628       602       629       654       680       653       
654       681       655       630       603       629       
655       630       604       631       656       682       
656       631       605       632       657       683       
657       632       606       633       658       684       
658       633       607       634       659       685       
634       608       635       660       686       659       
635       609       636       661       687       660       
636       610       637       662       688       661       
637       611       638       663       689       662       
663       638       612       639       664       690       
664       639       613       640       665       691       
665       640       614       641       666       692       
666       641       615       616       667       693       
719       720       694       668       667       693       
694       721       695       669       642       668       
695       722       696       670       643       669       
723       697       671       644       670       696       
724       698       672       645       671       697       
725       699       673       646       672       698       
699       726       700       674       647       673       
700       727       701       675       648       674       
701       728       702       676       649       675       
702       729       703       677       650       676       
703       730       704       678       651       677       
731       705       679       652       678       704       
732       706       680       653       679       705       
706       680       654       681       707       733       
707       734       708       682       655       681       
708       735       709       683       656       682       
709       736       710       684       657       683       
710       737       711       685       658       684       
711       738       712       686       659       685       
739       713       687       660       686       712       
740       714       688       661       687       713       
741       715       689       662       688       714       
715       742       716       690       663       689       
716       743       717       691       664       690       
717       744       718       692       665       691       
718       745       719       693       666       692       
772       746       721       694       720       771       
773       747       722       695       721       746       
747       774       748       723       696       722       
748       775       749       724       697       723       
749       776       750       725       698       724       
750       777       751       726       699       725       
778       752       727       700       726       751       
779       753       728       701       727       752       
780       754       729       702       728       753       
781       755       730       703       729       754       
755       782       756       731       704       730       
756       783       757       732       705       731       
757       784       758       733       706       732       
733       707       734       759       785       758       
786       760       735       708       734       759       
787       761       736       709       735       760       
788       762       737       710       736       761       
789       763       738       711       737       762       
763       790       764       739       712       738       
764       791       765       740       713       739       
765       792       766       741       714       740       
766       793       767       742       715       741       
794       768       743       716       742       767       
795       769       744       717       743       768       
796       770       745       718       744       769       
797       771       720       719       745       770       
823       824       798       772       771       797       
798       825       799       773       746       772       
799       826       800       774       747       773       
827       801       775       748       774       800       
828       802       776       749       775       801       
829       803       777       750       776       802       
803       830       804       778       751       777       
804       831       805       779       752       778       
805       832       806       780       753       779       
806       833       807       781       754       780       
807       834       808       782       755       781       
835       809       783       756       782       808       
836       810       784       757       783       809       
810       784       758       785       811       837       
811       838       812       786       759       785       
812       839       813       787       760       786       
813       840       814       788       761       787       
814       841       815       789       762       788       
815       842       816       790       763       789       
843       817       791       764       790       816       
844       818       792       765       791       817       
845       819       793       766       792       818       
819       846       820       794       767       793       
820       847       821       795       768       794       
821       848       822       796       769       795       
822       849       823       797       770       796       
876       850       825       798       824       875       
877       851       826       799       825       850       
851       878       852       827       800       826       
852       879       853       828       801       827       
853       880       854       829       802       828       
854       881       855       830       803       829       
882       856       831       804       830       855       
883       857       832       805       831       856       
884       858       833       806       832       857       
885       859       834       807       833       858       
859       886       860       835       808       834       
860       887       861       836       809       835       
861       888       862       837       810       836       
837       811       838       863       889       862       
890       864       839       812       838       863       
891       865       840       813       839       864       
892       866       841       814       840       865       
893       867       842       815       841       866       
867       894       868       843       816       842       
868       895       869       844       817       843       
869       896       870       845       818       844       
870       897       871       846       819       845       
898       872       847       820       846       871       
899       873       848       821       847       872       
900       874       849       822       848       873       
901       875       824       823       849       874       
927       928       902       876       875       901       
902       929       903       877       850       876       
903       930       904       878       851       877       
931       905       879       852       878       904       
932       906       880       853       879       905       
933       907       881       854       880       906       
907       934       908       882       855       881       
908       935       909       883       856       882       
909       936       910       884       857       883       
910       937       911       885       858       884       
911       938       912       886       859       885       
939       913       887       860       886       912       
940       914       888       861       887       913       
914       888       862       889       915       941       
915       942       916       890       863       889       
916       943       917       891       864       890       
917       944       918       892       865       891       
918       945       919       893       866       892       
919       946       920       894       867       893       
947       921       895       868       894       920       
948       922       896       869       895       921       
949       923       897       870       896       922       
923       950       924       898       871       897       
924       951       925       899       872       898       
925       952       926       900       873       899       
926       953       927       901       874       900       
980       954       929       902       928       979       
981       955       930       903       929       954       
955       982       956       931       904       930       
956       983       957       932       905       931       
957       984       958       933       906       932       
958       985       959       934       907       933       
986       960       935       908       934       959       
987       961       936       909       935       960       
988       962       937       910       936       961       
989       963       938       911       937       962       
963       990       964       939       912       938       
964       991       965       940       913       939       
965       992       966       941       914       940       
941       915       942       967       993       966       
994       968       943       916       942       967       
995       969       944       917       943       968       
996       970       945       918       944       969       
997       971       946       919       945       970       
971       998       972       947       920       946       
972       999       973       948       921       947       
973       1000      974       949       922       948       
974       1001      975       950       923       949       
1002      976       951       924       950       975       
1003      977       952       925       951       976       
1004      978       953       926       952       977       
1005      979       928       927       953       978       
1031      1006      980       979       1005      
1006      1007      981       954       980       
1007      1032      1008      982       955       981       
1033      1009      983       956       982       1008      
1034      1010      984       957       983       1009      
1035      1011      985       958       984       1010      
1011      1036      1012      986       959       985       
1012      1037      1013      987       960       986       
1013      1038      1014      988       961       987       
1014      1039      1015      989       962       988       
1015      1040      1016      990       963       989       
1041      1017      991       964       990       1016      
1042      1018      992       965       991       1017      
1018      992       966       993       1019      1043      
1019      1044      1020      994       967       993       
1020      1045      1021      995       968       994       
1021      1046      1022      996       969       995       
1022      1047      1023      997       970       996       
1023      1048      1024      998       971       997       
1049      1025      999       972       998       1024      
1050      1026      1000      973       999       1025      
1051      1027      1001      974       1000      1026      
1027      1052      1028      1002      975       1001      
1028      1053      1029      1003      976       1002      
1029      1054      1030      1004      977       1003      
1030      1031      1005      978       1004      
1055      1033      1008      1032      1076      
1055      1077      1056      1034      1009      1033      
1056      1078      1057      1035      1010      1034      
1057      1079      1058      1036      1011      1035      
1080      1059      1037      1012      1036      1058      
1081      1060      1038      1013      1037      1059      
1082      1061      1039      1014      1038      1060      
1083      1062      1040      1015      1039      1061      
1062      1084      1063      1041      1016      1040      
1063      1085      1064      1042      1017      1041      
1064      1086      1065      1043      1018      1042      
1043      1019      1044      1066      1087      1065      
1088      1067      1045      1020      1044      1066      
1089      1068      1046      1021      1045      1067      
1090      1069      1047      1022      1046      1068      
1091      1070      1048      1023      1047      1069      
1070      1092      1071      1049      1024      1048      
1071      1093      1072      1050      1025      1049      
1072      1094      1073      1051      1026      1050      
1073      1095      1074      1052      1027      1051      
1096      1075      1053      1028      1052      1074      
1097      1054      1029      1053      1075      
1098      1077      1055      1076      1118      
1119      1099      1078      1056      1077      1098      
1120      1100      1079      1057      1078      1099      
1100      1121      1101      1080      1058      1079      
1101      1122      1102      1081      1059      1080      
1102      1123      1103      1082      1060      1081      
1103      1124      1104      1083      1061      1082      
1104      1125      1105      1084      1062      1083      
1126      1106      1085      1063      1084      1105      
1127      1107      1086      1064      1085      1106      
1107      1086      1065      1087      1108      1128      
1108      1129      1109      1088      1066      1087      
1109      1130      1110      1089      1067      1088      
1110      1131      1111      1090      1068      1089      
1111      1132      1112      1091      1069      1090      
1112      1133      1113      1092      1070      1091      
1134      1114      1093      1071      1092      1113      
1135      1115      1094      1072      1093      1114      
1136      1116      1095      1073      1094      1115      
1116      1137      1117      1096      1074      1095      
1117      1138      1097      1075      1096      
1139      1160      1140      1119      1098      1118      
1140      1161      1141      1120      1099      1119      
1141      1162      1142      1121      1100      1120      
1163      1143      1122      1101      1121      1142      
1164      1144      1123      1102      1122      1143      
1165      1145      1124      1103      1123      1144      
1166      1146      1125      1104      1124      1145      
1146      1167      1147      1126      1105      1125      
1147      1168      1148      1127      1106      1126      
1148      1169      1149      1128      1107      1127      
1128      1108      1129      1150      1170      1149      
1171      1151      1130      1109      1129      1150      
1172      1152      1131      1110      1130      1151      
1173      1153      1132      1111      1131      1152      
1174      1154      1133      1112      1132      1153      
1154      1175      1155      1134      1113      1133      
1155      1176      1156      1135      1114      1134      
1156      1177      1157      1136      1115      1135      
1157      1178      1158      1137      1116      1136      
1179      1159      1138      1117      1137      1158      
1200      1180      1160      1139      
1201      1181      1161      1140      1160      1180      
1202      1182      1162      1141      1161      1181      
1182      1203      1183      1163      1142      1162      
1183      1204      1184      1164      1143      1163      
1184      1205      1185      1165      1144      1164      
1185      1206      1186      1166      1145      1165      
1186      1207      1187      1167      1146      1166      
1208      1188      1168      1147      1167      1187      
1209      1189      1169      1148      1168      1188      
1189      1169      1149      1170      1190      1210      
1190      1211      1191      1171      1150      1170      
1191      1212      1192      1172      1151      1171      
1192      1213      1193      1173      1152      1172      
1193      1214      1194      1174      1153      1173      
1194      1215      1195      1175      1154      1174      
1216      1196      1176      1155      1175      1195      
1217      1197      1177      1156      1176      1196      
1218      1198      1178      1157      1177      1197      
1198      1219      1199      1179      1158      1178      
1199      1220      1159      1179      
1221      1242      1222      1201      1180      1200      
1222      1243      1223      1202      1181      1201      
1223      1244      1224      1203      1182      1202      
1245      1225      1204      1183      1203      1224      
1246      1226      1205      1184      1204      1225      
1247      1227      1206      1185      1205      1226      
1248      1228      1207      1186      1206      1227      
1228      1249      1229      1208      1187      1207      
1229      1250      1230      1209      1188      1208      
1230      1251      1231      1210      1189      1209      
1210      1190      1211      1232      1252      1231      
1253      1233      1212      1191      1211      1232      
1254      1234      1213      1192      1212      1233      
1255      1235      1214      1193      1213      1234      
1256      1236      1215      1194      1214      1235      
1236      1257      1237      1216      1195      1215      
1237      1258      1238      1217      1196      1216      
1238      1259      1239      1218      1197      1217      
1239      1260      1240      1219      1198      1218      
1261      1241      1220      1199      1219      1240      
