1.007290   1.006845   1.000000   7.435646                  
1.006845   1.007290   1.000000   7.436597                  
1.006374   1.007705   1.000000   7.439066                  
1.005878   1.008090   1.000000   7.443045                  
1.005358   1.008443   1.000000   7.448522                  
1.004818   1.008763   1.000000   7.455457                  
1.004258   1.009048   1.000000   7.463828                  
1.003681   1.009298   1.000000   7.473598                  
1.003090   1.009511   1.000000   7.484727                  
1.002487   1.009686   1.000000   7.497169                  
1.001874   1.009823   1.000000   7.510874                  
1.001253   1.009921   1.000000   7.525785                  
1.000628   1.009980   1.000000   7.541851                  
1.000000   1.010000   1.000000   7.558992                  
0.999372   1.009980   1.000000   7.577147                  
0.998747   1.009921   1.000000   7.596244                  
0.998126   1.009823   1.000000   7.616207                  
0.997513   1.009686   1.000000   7.636959                  
0.996910   1.009511   1.000000   7.658418                  
0.996319   1.009298   1.000000   7.680493                  
0.995742   1.009048   1.000000   7.703113                  
0.995182   1.008763   1.000000   7.726177                  
0.994642   1.008443   1.000000   7.749612                  
0.994122   1.008090   1.000000   7.773310                  
0.993626   1.007705   1.000000   7.797180                  
0.993155   1.007290   1.000000   7.821148                  
0.992710   1.006845   1.000000   7.845104                  
0.992295   1.006374   1.000000   7.868965                  
0.991910   1.005878   1.000000   7.892633                  
0.991557   1.005358   1.000000   7.916024                  
0.991237   1.004818   1.000000   7.939049                  
0.990952   1.004258   1.000000   7.961620                  
0.990702   1.003681   1.000000   7.983651                  
0.990489   1.003090   1.000000   8.005050                  
0.990314   1.002487   1.000000   8.025741                  
0.990177   1.001874   1.000000   8.045639                  
0.990079   1.001253   1.000000   8.064681                  
0.990020   1.000628   1.000000   8.082779                  
0.990000   1.000000   1.000000   8.099877                  
0.990020   0.999372   1.000000   8.115894                  
0.990079   0.998747   1.000000   8.130774                  
0.990177   0.998126   1.000000   8.144459                  
0.990314   0.997513   1.000000   8.156895                  
0.990489   0.996910   1.000000   8.168030                  
0.990702   0.996319   1.000000   8.177822                  
0.990952   0.995742   1.000000   8.186220                  
0.991237   0.995182   1.000000   8.193207                  
0.991557   0.994642   1.000000   8.198746                  
0.991910   0.994122   1.000000   8.202812                  
0.992295   0.993626   1.000000   8.205383                  
0.992710   0.993155   1.000000   8.206456                  
0.993155   0.992710   1.000000   8.206015                  
0.993626   0.992295   1.000000   8.204136                  
0.994122   0.991910   1.000000   8.200635                  
0.994642   0.991557   1.000000   8.195639                  
0.995182   0.991237   1.000000   8.189166                  
0.995742   0.990952   1.000000   8.181224                  
0.996319   0.990702   1.000000   8.171857                  
0.996910   0.990489   1.000000   8.161083                  
0.997513   0.990314   1.000000   8.148959                  
0.998126   0.990177   1.000000   8.135521                  
0.998747   0.990079   1.000000   8.120813                  
0.999372   0.990020   1.000000   8.104907                  
1.000000   0.990000   1.000000   8.087857                  
1.000628   0.990020   1.000000   8.069730                  
1.001253   0.990079   1.000000   8.050598                  
1.001874   0.990177   1.000000   8.030528                  
1.002487   0.990314   1.000000   8.009617                  
1.003090   0.990489   1.000000   7.987941                  
1.003681   0.990702   1.000000   7.965579                  
1.004258   0.990952   1.000000   7.942638                  
1.004818   0.991237   1.000000   7.919195                  
1.005358   0.991557   1.000000   7.895352                  
1.005878   0.991910   1.000000   7.871207                  
1.006374   0.992295   1.000000   7.846859                  
1.006845   0.992710   1.000000   7.822406                  
1.007290   0.993155   1.000000   7.797941                  
1.007705   0.993626   1.000000   7.773578                  
1.008090   0.994122   1.000000   7.749401                  
1.008443   0.994642   1.000000   7.725517                  
1.008763   0.995182   1.000000   7.702022                  
1.009048   0.995742   1.000000   7.679004                  
1.009298   0.996319   1.000000   7.656572                  
1.009511   0.996910   1.000000   7.634800                  
1.009686   0.997513   1.000000   7.613792                  
1.009823   0.998126   1.000000   7.593617                  
1.009921   0.998747   1.000000   7.574363                  
1.009980   0.999372   1.000000   7.556107                  
1.012290   1.006845   1.000000   7.361937                  
1.012280   1.007159   1.000000   7.356905                  
1.012250   1.007472   1.000000   7.352260                  
1.012201   1.007782   1.000000   7.348019                  
1.012133   1.008089   1.000000   7.344191                  
1.012045   1.008391   1.000000   7.340807                  
1.011939   1.008686   1.000000   7.337871                  
1.011814   1.008974   1.000000   7.335388                  
1.011671   1.009254   1.000000   7.333382                  
1.011511   1.009525   1.000000   7.331852                  
1.011335   1.009784   1.000000   7.330762                  
1.011142   1.010033   1.000000   7.330186                  
1.010935   1.010268   1.000000   7.330092                  
1.010712   1.010490   1.000000   7.330495                  
1.010477   1.010698   1.000000   7.331377                  
1.010229   1.010891   1.000000   7.332741                  
1.009969   1.011067   1.000000   7.334579                  
1.009698   1.011227   1.000000   7.336884                  
1.009419   1.011370   1.000000   7.339647                  
1.009130   1.011494   1.000000   7.342855                  
1.008835   1.011601   1.000000   7.346488                  
1.008533   1.011688   1.000000   7.350545                  
1.008227   1.011757   1.000000   7.355002                  
1.007916   1.011806   1.000000   7.359835                  
1.007604   1.011836   1.000000   7.365039                  
1.007290   1.011845   1.000000   7.370577                  
1.006976   1.011836   1.000000   7.376444                  
1.006663   1.011806   1.000000   7.382600                  
1.006353   1.011757   1.000000   7.389037                  
1.006046   1.011688   1.000000   7.395715                  
1.005745   1.011601   1.000000   7.402621                  
1.005449   1.011494   1.000000   7.409715                  
1.005161   1.011370   1.000000   7.416975                  
1.004881   1.011227   1.000000   7.424375                  
1.004611   1.011067   1.000000   7.431885                  
1.004351   1.010891   1.000000   7.439476                  
1.004103   1.010698   1.000000   7.447119                  
1.003867   1.010490   1.000000   7.454785                  
1.003645   1.010268   1.000000   7.462443                  
1.003437   1.010033   1.000000   7.470065                  
1.003245   1.009784   1.000000   7.477622                  
1.003068   1.009525   1.000000   7.485076                  
1.002908   1.009254   1.000000   7.492414                  
1.002766   1.008974   1.000000   7.499593                  
1.002641   1.008686   1.000000   7.506592                  
1.002534   1.008391   1.000000   7.513391                  
1.002447   1.008089   1.000000   7.519950                  
1.002378   1.007782   1.000000   7.526251                  
1.002329   1.007472   1.000000   7.532269                  
1.002300   1.007159   1.000000   7.537980                  
1.002290   1.006845   1.000000   7.543363                  
1.002300   1.006532   1.000000   7.548395                  
1.002329   1.006219   1.000000   7.553059                  
1.002378   1.005909   1.000000   7.557334                  
1.002447   1.005602   1.000000   7.561197                  
1.002534   1.005300   1.000000   7.564647                  
1.002641   1.005005   1.000000   7.567663                  
1.002766   1.004717   1.000000   7.570232                  
1.002908   1.004437   1.000000   7.572337                  
1.003068   1.004166   1.000000   7.573983                  
1.003245   1.003907   1.000000   7.575150                  
1.003437   1.003658   1.000000   7.575846                  
1.003645   1.003423   1.000000   7.576055                  
1.003867   1.003201   1.000000   7.575784                  
1.004103   1.002993   1.000000   7.575030                  
1.004351   1.002800   1.000000   7.573825                  
1.004611   1.002624   1.000000   7.572100                  
1.004881   1.002464   1.000000   7.569898                  
1.005161   1.002321   1.000000   7.567240                  
1.005449   1.002197   1.000000   7.564130                  
1.005745   1.002090   1.000000   7.560570                  
1.006046   1.002003   1.000000   7.556589                  
1.006353   1.001934   1.000000   7.552195                  
1.006663   1.001885   1.000000   7.547405                  
1.006976   1.001855   1.000000   7.542230                  
1.007290   1.001845   1.000000   7.536706                  
1.007604   1.001855   1.000000   7.530846                  
1.007916   1.001885   1.000000   7.524673                  
1.008227   1.001934   1.000000   7.518205                  
1.008533   1.002003   1.000000   7.511483                  
1.008835   1.002090   1.000000   7.504525                  
1.009130   1.002197   1.000000   7.497352                  
1.009419   1.002321   1.000000   7.490008                  
1.009698   1.002464   1.000000   7.482515                  
1.009969   1.002624   1.000000   7.474896                  
1.010229   1.002800   1.000000   7.467195                  
1.010477   1.002993   1.000000   7.459430                  
1.010712   1.003201   1.000000   7.451647                  
1.010935   1.003423   1.000000   7.443862                  
1.011142   1.003658   1.000000   7.436115                  
1.011335   1.003907   1.000000   7.428436                  
1.011511   1.004166   1.000000   7.420864                  
1.011671   1.004437   1.000000   7.413415                  
1.011814   1.004717   1.000000   7.406126                  
1.011939   1.005005   1.000000   7.399027                  
1.012045   1.005300   1.000000   7.392146                  
1.012133   1.005602   1.000000   7.385511                  
1.012201   1.005909   1.000000   7.379149                  
1.012250   1.006219   1.000000   7.373084                  
1.012280   1.006532   1.000000   7.367342                  
1.017290   1.006845   1.000000   7.322136                  
1.017270   1.007473   1.000000   7.312084                  
1.017211   1.008099   1.000000   7.302812                  
1.017113   1.008719   1.000000   7.294362                  
1.016976   1.009332   1.000000   7.286768                  
1.016800   1.009936   1.000000   7.280059                  
1.016587   1.010527   1.000000   7.274258                  
1.016338   1.011103   1.000000   7.269387                  
1.016053   1.011663   1.000000   7.265464                  
1.015733   1.012204   1.000000   7.262502                  
1.015380   1.012723   1.000000   7.260512                  
1.014995   1.013220   1.000000   7.259471                  
1.014579   1.013691   1.000000   7.259405                  
1.014135   1.014135   1.000000   7.260334                  
1.013664   1.014551   1.000000   7.262222                  
1.013168   1.014936   1.000000   7.265077                  
1.012648   1.015289   1.000000   7.268871                  
1.012107   1.015609   1.000000   7.273593                  
1.011547   1.015894   1.000000   7.279228                  
1.010971   1.016143   1.000000   7.285738                  
1.010380   1.016356   1.000000   7.293102                  
1.009777   1.016531   1.000000   7.301296                  
1.009163   1.016668   1.000000   7.310271                  
1.008543   1.016767   1.000000   7.319999                  
1.007918   1.016826   1.000000   7.330439                  
1.007290   1.016845   1.000000   7.341557                  
1.006662   1.016826   1.000000   7.353294                  
1.006036   1.016767   1.000000   7.365611                  
1.005416   1.016668   1.000000   7.378467                  
1.004803   1.016531   1.000000   7.391796                  
1.004200   1.016356   1.000000   7.405555                  
1.003608   1.016143   1.000000   7.419689                  
1.003032   1.015894   1.000000   7.434146                  
1.002472   1.015609   1.000000   7.448868                  
1.001931   1.015289   1.000000   7.463801                  
1.001412   1.014936   1.000000   7.478880                  
1.000915   1.014551   1.000000   7.494062                  
1.000444   1.014135   1.000000   7.509276                  
1.000000   1.013691   1.000000   7.524472                  
0.999585   1.013220   1.000000   7.539591                  
0.999200   1.012723   1.000000   7.554579                  
0.998846   1.012204   1.000000   7.569371                  
0.998527   1.011663   1.000000   7.583925                  
0.998241   1.011103   1.000000   7.598174                  
0.997992   1.010527   1.000000   7.612071                  
0.997779   1.009936   1.000000   7.625555                  
0.997604   1.009332   1.000000   7.638592                  
0.997467   1.008719   1.000000   7.651120                  
0.997369   1.008099   1.000000   7.663097                  
0.997309   1.007473   1.000000   7.674467                  
0.997290   1.006845   1.000000   7.685203                  
0.997309   1.006218   1.000000   7.695248                  
0.997369   1.005592   1.000000   7.704577                  
0.997467   1.004972   1.000000   7.713138                  
0.997604   1.004359   1.000000   7.720904                  
0.997779   1.003755   1.000000   7.727845                  
0.997992   1.003164   1.000000   7.733939                  
0.998241   1.002588   1.000000   7.739146                  
0.998527   1.002028   1.000000   7.743450                  
0.998846   1.001487   1.000000   7.746834                  
0.999200   1.000968   1.000000   7.749282                  
0.999585   1.000471   1.000000   7.750784                  
1.000000   1.000000   1.000000   7.751326                  
1.000444   0.999556   1.000000   7.750916                  
1.000915   0.999140   1.000000   7.749557                  
1.001412   0.998755   1.000000   7.747182                  
1.001931   0.998402   1.000000   7.743857                  
1.002472   0.998082   1.000000   7.739578                  
1.003032   0.997797   1.000000   7.734371                  
1.003608   0.997548   1.000000   7.728249                  
1.004200   0.997335   1.000000   7.721224                  
1.004803   0.997160   1.000000   7.713337                  
1.005416   0.997023   1.000000   7.704610                  
1.006036   0.996924   1.000000   7.695066                  
1.006662   0.996865   1.000000   7.684758                  
1.007290   0.996845   1.000000   7.673719                  
1.007918   0.996865   1.000000   7.661991                  
1.008543   0.996924   1.000000   7.649620                  
1.009163   0.997023   1.000000   7.636657                  
1.009777   0.997160   1.000000   7.623154                  
1.010380   0.997335   1.000000   7.609157                  
1.010971   0.997548   1.000000   7.594739                  
1.011547   0.997797   1.000000   7.579952                  
1.012107   0.998082   1.000000   7.564849                  
1.012648   0.998402   1.000000   7.549507                  
1.013168   0.998755   1.000000   7.533976                  
1.013664   0.999140   1.000000   7.518325                  
1.014135   0.999556   1.000000   7.502622                  
1.014579   1.000000   1.000000   7.486922                  
1.014995   1.000471   1.000000   7.471307                  
1.015380   1.000968   1.000000   7.455826                  
1.015733   1.001487   1.000000   7.440550                  
1.016053   1.002028   1.000000   7.425543                  
1.016338   1.002588   1.000000   7.410866                  
1.016587   1.003164   1.000000   7.396579                  
1.016800   1.003755   1.000000   7.382741                  
1.016976   1.004359   1.000000   7.369400                  
1.017113   1.004972   1.000000   7.356626                  
1.017211   1.005592   1.000000   7.344455                  
1.017270   1.006218   1.000000   7.332943                  
1.019579   1.013691   1.000000   7.235178                  
1.019570   1.014005   1.000000   7.233137                  
1.019540   1.014318   1.000000   7.231268                  
1.019491   1.014628   1.000000   7.229591                  
1.019422   1.014934   1.000000   7.228108                  
1.019335   1.015236   1.000000   7.226815                  
1.019228   1.015532   1.000000   7.225732                  
1.019104   1.015820   1.000000   7.224855                  
1.018961   1.016100   1.000000   7.224188                  
1.018801   1.016370   1.000000   7.223731                  
1.018624   1.016630   1.000000   7.223460                  
1.018432   1.016878   1.000000   7.223413                  
1.018224   1.017114   1.000000   7.223583                  
1.018002   1.017336   1.000000   7.223967                  
1.017766   1.017544   1.000000   7.224563                  
1.017518   1.017736   1.000000   7.225357                  
1.017259   1.017913   1.000000   7.226362                  
1.016988   1.018072   1.000000   7.227565                  
1.016708   1.018215   1.000000   7.228953                  
1.016420   1.018340   1.000000   7.230535                  
1.016124   1.018446   1.000000   7.232288                  
1.015823   1.018534   1.000000   7.234214                  
1.015516   1.018602   1.000000   7.236312                  
1.015206   1.018652   1.000000   7.238557                  
1.014893   1.018681   1.000000   7.240949                  
1.014579   1.018691   1.000000   7.243477                  
1.014265   1.018681   1.000000   7.246139                  
1.013953   1.018652   1.000000   7.248910                  
1.013642   1.018602   1.000000   7.251786                  
1.013336   1.018534   1.000000   7.254756                  
1.013034   1.018446   1.000000   7.257809                  
1.012739   1.018340   1.000000   7.260932                  
1.012450   1.018215   1.000000   7.264114                  
1.012171   1.018072   1.000000   7.267343                  
1.011900   1.017913   1.000000   7.270607                  
1.011640   1.017736   1.000000   7.273892                  
1.011392   1.017544   1.000000   7.277188                  
1.011157   1.017336   1.000000   7.280481                  
1.010935   1.017114   1.000000   7.283752                  
1.010727   1.016878   1.000000   7.287004                  
1.010534   1.016630   1.000000   7.290216                  
1.010358   1.016370   1.000000   7.293370                  
1.010198   1.016100   1.000000   7.296468                  
1.010055   1.015820   1.000000   7.299485                  
1.009930   1.015532   1.000000   7.302424                  
1.009824   1.015236   1.000000   7.305258                  
1.009736   1.014934   1.000000   7.307993                  
1.009668   1.014628   1.000000   7.310602                  
1.009619   1.014318   1.000000   7.313084                  
1.009589   1.014005   1.000000   7.315429                  
1.009579   1.013691   1.000000   7.317635                  
1.009589   1.013377   1.000000   7.319679                  
1.009619   1.013064   1.000000   7.321560                  
1.009668   1.012754   1.000000   7.323271                  
1.009736   1.012447   1.000000   7.324805                  
1.009824   1.012146   1.000000   7.326156                  
1.009930   1.011850   1.000000   7.327318                  
1.010055   1.011562   1.000000   7.328286                  
1.010198   1.011282   1.000000   7.329055                  
1.010358   1.011012   1.000000   7.329624                  
1.010534   1.010752   1.000000   7.329989                  
1.010727   1.010504   1.000000   7.330148                  
1.010935   1.010268   1.000000   7.330092                  
1.011157   1.010046   1.000000   7.329838                  
1.011392   1.009838   1.000000   7.329377                  
1.011640   1.009646   1.000000   7.328722                  
1.011900   1.009469   1.000000   7.327826                  
1.012171   1.009309   1.000000   7.326735                  
1.012450   1.009167   1.000000   7.325437                  
1.012739   1.009042   1.000000   7.323951                  
1.013034   1.008936   1.000000   7.322276                  
1.013336   1.008848   1.000000   7.320418                  
1.013642   1.008780   1.000000   7.318382                  
1.013953   1.008730   1.000000   7.316171                  
1.014265   1.008701   1.000000   7.313806                  
1.014579   1.008691   1.000000   7.311289                  
1.014893   1.008701   1.000000   7.308631                  
1.015206   1.008730   1.000000   7.305842                  
1.015516   1.008780   1.000000   7.302926                  
1.015823   1.008848   1.000000   7.299909                  
1.016124   1.008936   1.000000   7.296796                  
1.016420   1.009042   1.000000   7.293601                  
1.016708   1.009167   1.000000   7.290327                  
1.016988   1.009309   1.000000   7.287005                  
1.017259   1.009469   1.000000   7.283640                  
1.017518   1.009646   1.000000   7.280238                  
1.017766   1.009838   1.000000   7.276830                  
1.018002   1.010046   1.000000   7.273413                  
1.018224   1.010268   1.000000   7.270018                  
1.018432   1.010504   1.000000   7.266643                  
1.018624   1.010752   1.000000   7.263311                  
1.018801   1.011012   1.000000   7.260041                  
1.018961   1.011282   1.000000   7.256834                  
1.019104   1.011562   1.000000   7.253709                  
1.019228   1.011850   1.000000   7.250680                  
1.019335   1.012146   1.000000   7.247760                  
1.019422   1.012447   1.000000   7.244959                  
1.019491   1.012754   1.000000   7.242290                  
1.019540   1.013064   1.000000   7.239764                  
1.019570   1.013377   1.000000   7.237390                  
1.024579   1.013691   1.000000   7.244826                  
1.024560   1.014319   1.000000   7.240753                  
1.024501   1.014944   1.000000   7.237052                  
1.024402   1.015565   1.000000   7.233737                  
1.024265   1.016178   1.000000   7.230828                  
1.024090   1.016781   1.000000   7.228320                  
1.023877   1.017372   1.000000   7.226228                  
1.023628   1.017949   1.000000   7.224559                  
1.023342   1.018508   1.000000   7.223318                  
1.023023   1.019049   1.000000   7.222507                  
1.022670   1.019569   1.000000   7.222128                  
1.022285   1.020065   1.000000   7.222169                  
1.021869   1.020536   1.000000   7.222621                  
1.021425   1.020981   1.000000   7.223509                  
1.020954   1.021396   1.000000   7.224818                  
1.020457   1.021781   1.000000   7.226538                  
1.019938   1.022134   1.000000   7.228659                  
1.019397   1.022454   1.000000   7.231163                  
1.018837   1.022739   1.000000   7.234051                  
1.018261   1.022989   1.000000   7.237303                  
1.017670   1.023202   1.000000   7.240903                  
1.017066   1.023377   1.000000   7.244830                  
1.016453   1.023514   1.000000   7.249079                  
1.015833   1.023612   1.000000   7.253627                  
1.015207   1.023671   1.000000   7.258446                  
1.014579   1.023691   1.000000   7.263531                  
1.013951   1.023671   1.000000   7.268855                  
1.013326   1.023612   1.000000   7.274389                  
1.012706   1.023514   1.000000   7.280127                  
1.012092   1.023377   1.000000   7.286032                  
1.011489   1.023202   1.000000   7.292095                  
1.010898   1.022989   1.000000   7.298279                  
1.010322   1.022739   1.000000   7.304577                  
1.009762   1.022454   1.000000   7.310950                  
1.009221   1.022134   1.000000   7.317382                  
1.008702   1.021781   1.000000   7.323850                  
1.008205   1.021396   1.000000   7.330338                  
1.007734   1.020981   1.000000   7.336802                  
1.007290   1.020536   1.000000   7.343240                  
1.006874   1.020065   1.000000   7.349623                  
1.006489   1.019569   1.000000   7.355920                  
1.006136   1.019049   1.000000   7.362125                  
1.005816   1.018508   1.000000   7.368200                  
1.005531   1.017949   1.000000   7.374133                  
1.005282   1.017372   1.000000   7.379901                  
1.005069   1.016781   1.000000   7.385486                  
1.004894   1.016178   1.000000   7.390859                  
1.004757   1.015565   1.000000   7.396016                  
1.004658   1.014944   1.000000   7.400924                  
1.004599   1.014319   1.000000   7.405580                  
1.004579   1.013691   1.000000   7.409951                  
1.004599   1.013063   1.000000   7.414028                  
1.004658   1.012438   1.000000   7.417795                  
1.004757   1.011817   1.000000   7.421238                  
1.004894   1.011204   1.000000   7.424342                  
1.005069   1.010601   1.000000   7.427094                  
1.005282   1.010010   1.000000   7.429484                  
1.005531   1.009433   1.000000   7.431501                  
1.005816   1.008873   1.000000   7.433125                  
1.006136   1.008333   1.000000   7.434363                  
1.006489   1.007813   1.000000   7.435194                  
1.006874   1.007317   1.000000   7.435627                  
1.007290   1.006845   1.000000   7.435646                  
1.007734   1.006401   1.000000   7.435253                  
1.008205   1.005986   1.000000   7.434462                  
1.008702   1.005601   1.000000   7.433212                  
1.009221   1.005248   1.000000   7.431548                  
1.009762   1.004928   1.000000   7.429479                  
1.010322   1.004643   1.000000   7.426996                  
1.010898   1.004393   1.000000   7.424120                  
1.011489   1.004180   1.000000   7.420852                  
1.012092   1.004005   1.000000   7.417197                  
1.012706   1.003868   1.000000   7.413180                  
1.013326   1.003770   1.000000   7.408810                  
1.013951   1.003711   1.000000   7.404101                  
1.014579   1.003691   1.000000   7.399073                  
1.015207   1.003711   1.000000   7.393744                  
1.015833   1.003770   1.000000   7.388136                  
1.016453   1.003868   1.000000   7.382272                  
1.017066   1.004005   1.000000   7.376177                  
1.017670   1.004180   1.000000   7.369875                  
1.018261   1.004393   1.000000   7.363394                  
1.018837   1.004643   1.000000   7.356761                  
1.019397   1.004928   1.000000   7.349999                  
1.019938   1.005248   1.000000   7.343150                  
1.020457   1.005601   1.000000   7.336231                  
1.020954   1.005986   1.000000   7.329279                  
1.021425   1.006401   1.000000   7.322324                  
1.021869   1.006845   1.000000   7.315398                  
1.022285   1.007317   1.000000   7.308530                  
1.022670   1.007813   1.000000   7.301743                  
1.023023   1.008333   1.000000   7.295082                  
1.023342   1.008873   1.000000   7.288561                  
1.023628   1.009433   1.000000   7.282216                  
1.023877   1.010010   1.000000   7.276073                  
1.024090   1.010601   1.000000   7.270159                  
1.024265   1.011204   1.000000   7.264492                  
1.024402   1.011817   1.000000   7.259110                  
1.024501   1.012438   1.000000   7.254020                  
1.024560   1.013063   1.000000   7.249257                  
1.024533   1.019569   1.000000   7.229580                  
1.024530   1.019686   1.000000   7.229765                  
1.024519   1.019802   1.000000   7.229931                  
1.024500   1.019918   1.000000   7.230077                  
1.024475   1.020032   1.000000   7.230202                  
1.024442   1.020145   1.000000   7.230305                  
1.024403   1.020255   1.000000   7.230386                  
1.024356   1.020362   1.000000   7.230445                  
1.024303   1.020467   1.000000   7.230481                  
1.024243   1.020568   1.000000   7.230495                  
1.024177   1.020664   1.000000   7.230478                  
1.024106   1.020757   1.000000   7.230445                  
1.024028   1.020845   1.000000   7.230389                  
1.023945   1.020928   1.000000   7.230309                  
1.023858   1.021005   1.000000   7.230207                  
1.023765   1.021077   1.000000   7.230081                  
1.023668   1.021143   1.000000   7.229938                  
1.023567   1.021202   1.000000   7.229766                  
1.023463   1.021255   1.000000   7.229561                  
1.023356   1.021302   1.000000   7.229342                  
1.023246   1.021341   1.000000   7.229106                  
1.023133   1.021374   1.000000   7.228853                  
1.023019   1.021400   1.000000   7.228583                  
1.022903   1.021418   1.000000   7.228304                  
1.022787   1.021429   1.000000   7.228003                  
1.022670   1.021433   1.000000   7.227687                  
1.022553   1.021429   1.000000   7.227359                  
1.022436   1.021418   1.000000   7.227019                  
1.022320   1.021400   1.000000   7.226668                  
1.022206   1.021374   1.000000   7.226309                  
1.022094   1.021341   1.000000   7.225942                  
1.021983   1.021302   1.000000   7.225569                  
1.021876   1.021255   1.000000   7.225185                  
1.021772   1.021202   1.000000   7.224804                  
1.021671   1.021143   1.000000   7.224422                  
1.021574   1.021077   1.000000   7.224041                  
