147       163       148       
133       148       164       
133       164       149       
134       149       150       
135       150       151       
136       151       152       
137       152       153       
138       153       154       
139       154       155       
140       155       156       
141       156       157       
142       157       158       
143       158       159       
144       159       160       
145       160       161       
146       161       162       
147       162       163       
148       163       164       
149       166       150       
150       167       151       
151       168       152       
152       169       153       
153       170       154       
154       171       155       
155       172       156       
156       173       157       
157       174       158       
158       175       159       
159       176       160       
160       177       161       
161       178       162       
162       179       163       
163       180       164       
149       164       165       
149       165       166       
150       166       167       
151       167       168       
152       168       169       
153       169       170       
154       170       171       
155       171       172       
156       172       173       
157       173       174       
158       174       175       
159       175       176       
160       176       177       
161       177       178       
162       178       179       
163       179       180       
164       180       165       
165       181       166       
166       182       167       
167       183       168       
168       184       169       
169       185       170       
170       186       171       
171       187       172       
172       188       173       
173       189       174       
174       190       175       
175       191       176       
176       192       177       
177       193       178       
178       194       179       
179       195       180       
165       180       196       
165       196       181       
166       181       182       
167       182       183       
168       183       184       
169       184       185       
170       185       186       
171       186       187       
172       187       188       
173       188       189       
174       189       190       
175       190       191       
176       191       192       
177       192       193       
178       193       194       
179       194       195       
180       195       196       
181       0         182       
182       0         183       
183       197       184       
184       198       185       
185       199       186       
186       200       187       
187       201       188       
188       202       189       
189       203       190       
190       204       191       
191       205       192       
192       206       193       
193       207       194       
194       208       195       
195       0         196       
181       196       0         
183       0         197       
184       197       198       
185       198       199       
186       199       200       
187       200       201       
188       201       202       
189       202       203       
190       203       204       
191       204       205       
192       205       206       
193       206       207       
194       207       208       
195       208       0         
197       209       198       
198       210       199       
199       211       200       
200       212       201       
201       213       202       
202       214       203       
203       215       204       
204       216       205       
205       217       206       
206       218       207       
207       219       208       
197       0         209       
198       209       210       
199       210       211       
200       211       212       
201       212       213       
202       213       214       
203       214       215       
204       215       216       
205       216       217       
206       217       218       
207       218       219       
208       219       0         
1         210       209       
2         211       210       
3         212       211       
4         213       212       
5         214       213       
6         215       214       
7         216       215       
8         217       216       
9         218       217       
10        219       218       
0         1         209       
1         2         210       
2         3         211       
3         4         212       
4         5         213       
5         6         214       
6         7         215       
7         8         216       
8         9         217       
9         10        218       
10        0         219       
