0.995955   0.997061   1.000000   9.530522                  
0.996147   0.996813   1.000000   9.532435                  
0.996355   0.996577   1.000000   9.533601                  
0.996577   0.996355   1.000000   9.534016                  
0.996813   0.996147   1.000000   9.533652                  
0.997061   0.995955   1.000000   9.532553                  
0.997321   0.995778   1.000000   9.530702                  
0.997591   0.995618   1.000000   9.528103                  
0.997871   0.995476   1.000000   9.524783                  
0.998159   0.995351   1.000000   9.520729                  
0.998455   0.995245   1.000000   9.515980                  
0.998757   0.995157   1.000000   9.510552                  
0.999063   0.995089   1.000000   9.504458                  
0.999373   0.995039   1.000000   9.497717                  
0.999686   0.995010   1.000000   9.490369                  
1.000000   0.995000   1.000000   9.482447                  
1.000314   0.995010   1.000000   9.473966                  
1.000627   0.995039   1.000000   9.464976                  
1.000937   0.995089   1.000000   9.455500                  
1.001243   0.995157   1.000000   9.445579                  
1.001545   0.995245   1.000000   9.435261                  
1.001841   0.995351   1.000000   9.424578                  
1.002129   0.995476   1.000000   9.413570                  
1.002409   0.995618   1.000000   9.402285                  
1.002679   0.995778   1.000000   9.390775                  
1.002939   0.995955   1.000000   9.379076                  
1.003187   0.996147   1.000000   9.367234                  
1.003423   0.996355   1.000000   9.355301                  
1.003645   0.996577   1.000000   9.343318                  
1.003853   0.996813   1.000000   9.331345                  
1.004045   0.997061   1.000000   9.319414                  
1.004222   0.997321   1.000000   9.307580                  
1.004382   0.997591   1.000000   9.295891                  
1.004524   0.997871   1.000000   9.284392                  
1.004649   0.998159   1.000000   9.273119                  
1.004755   0.998455   1.000000   9.262130                  
1.004843   0.998757   1.000000   9.251459                  
1.004911   0.999063   1.000000   9.241108                  
1.004961   0.999373   1.000000   9.231257                  
1.004990   0.999686   1.000000   9.221796                  
1.010000   1.000000   1.000000   9.095845                  
1.009980   1.000628   1.000000   9.078978                  
1.009921   1.001253   1.000000   9.063223                  
1.009823   1.001874   1.000000   9.048627                  
1.009686   1.002487   1.000000   9.035224                  
1.009511   1.003090   1.000000   9.023080                  
1.009298   1.003681   1.000000   9.012209                  
1.009048   1.004258   1.000000   9.002805                  
1.008763   1.004818   1.000000   8.994714                  
1.008443   1.005358   1.000000   8.988045                  
1.008090   1.005878   1.000000   8.982828                  
1.007705   1.006374   1.000000   8.979070                  
1.007290   1.006845   1.000000   8.976801                  
1.006845   1.007290   1.000000   8.976011                  
1.006374   1.007705   1.000000   8.976731                  
1.005878   1.008090   1.000000   8.978930                  
1.005358   1.008443   1.000000   8.982610                  
1.004818   1.008763   1.000000   8.987764                  
1.004258   1.009048   1.000000   8.994366                  
1.003681   1.009298   1.000000   9.002398                  
1.003090   1.009511   1.000000   9.011810                  
1.002487   1.009686   1.000000   9.022576                  
1.001874   1.009823   1.000000   9.034655                  
1.001253   1.009921   1.000000   9.047997                  
1.000628   1.009980   1.000000   9.062554                  
1.000000   1.010000   1.000000   9.078268                  
0.999372   1.009980   1.000000   9.095090                  
0.998747   1.009921   1.000000   9.112931                  
0.998126   1.009823   1.000000   9.131747                  
0.997513   1.009686   1.000000   9.151444                  
0.996910   1.009511   1.000000   9.171951                  
0.996319   1.009298   1.000000   9.193203                  
0.995742   1.009048   1.000000   9.215085                  
0.995182   1.008763   1.000000   9.237551                  
0.994642   1.008443   1.000000   9.260467                  
0.994122   1.008090   1.000000   9.283791                  
0.993626   1.007705   1.000000   9.307400                  
0.993155   1.007290   1.000000   9.331208                  
0.992710   1.006845   1.000000   9.355136                  
0.992295   1.006374   1.000000   9.379090                  
0.991910   1.005878   1.000000   9.402951                  
0.991557   1.005358   1.000000   9.426634                  
0.991237   1.004818   1.000000   9.450047                  
0.990952   1.004258   1.000000   9.473105                  
0.990702   1.003681   1.000000   9.495724                  
0.990489   1.003090   1.000000   9.517799                  
0.990314   1.002487   1.000000   9.539238                  
0.990177   1.001874   1.000000   9.559956                  
0.990079   1.001253   1.000000   9.579880                  
0.990020   1.000628   1.000000   9.598928                  
0.990000   1.000000   1.000000   9.617030                  
0.990020   0.999372   1.000000   9.634094                  
0.990079   0.998747   1.000000   9.650066                  
0.990177   0.998126   1.000000   9.664892                  
0.990314   0.997513   1.000000   9.678485                  
0.990489   0.996910   1.000000   9.690816                  
0.990702   0.996319   1.000000   9.701817                  
0.990952   0.995742   1.000000   9.711468                  
0.991237   0.995182   1.000000   9.719693                  
0.991557   0.994642   1.000000   9.726498                  
0.991910   0.994122   1.000000   9.731841                  
0.992295   0.993626   1.000000   9.735669                  
0.992710   0.993155   1.000000   9.738005                  
0.993155   0.992710   1.000000   9.738827                  
0.993626   0.992295   1.000000   9.738136                  
0.994122   0.991910   1.000000   9.735930                  
0.994642   0.991557   1.000000   9.732217                  
0.995182   0.991237   1.000000   9.727019                  
0.995742   0.990952   1.000000   9.720337                  
0.996319   0.990702   1.000000   9.712225                  
0.996910   0.990489   1.000000   9.702704                  
0.997513   0.990314   1.000000   9.691798                  
0.998126   0.990177   1.000000   9.679573                  
0.998747   0.990079   1.000000   9.666053                  
0.999372   0.990020   1.000000   9.651315                  
1.000000   0.990000   1.000000   9.635409                  
1.000628   0.990020   1.000000   9.618408                  
1.001253   0.990079   1.000000   9.600333                  
1.001874   0.990177   1.000000   9.581286                  
1.002487   0.990314   1.000000   9.561437                  
1.003090   0.990489   1.000000   9.540726                  
1.003681   0.990702   1.000000   9.519289                  
1.004258   0.990952   1.000000   9.497218                  
1.004818   0.991237   1.000000   9.474601                  
1.005358   0.991557   1.000000   9.451526                  
1.005878   0.991910   1.000000   9.428077                  
1.006374   0.992295   1.000000   9.404377                  
1.006845   0.992710   1.000000   9.380488                  
1.007290   0.993155   1.000000   9.356522                  
1.007705   0.993626   1.000000   9.332554                  
1.008090   0.994122   1.000000   9.308699                  
1.008443   0.994642   1.000000   9.285050                  
1.008763   0.995182   1.000000   9.261671                  
1.009048   0.995742   1.000000   9.238703                  
1.009298   0.996319   1.000000   9.216188                  
1.009511   0.996910   1.000000   9.194259                  
1.009686   0.997513   1.000000   9.172960                  
1.009823   0.998126   1.000000   9.152391                  
1.009921   0.998747   1.000000   9.132624                  
1.009980   0.999372   1.000000   9.113753                  
1.011845   1.007290   1.000000   8.863029                  
1.011836   1.007604   1.000000   8.855407                  
1.011806   1.007916   1.000000   8.848256                  
1.011757   1.008227   1.000000   8.841669                  
1.011688   1.008533   1.000000   8.835608                  
1.011601   1.008835   1.000000   8.830051                  
1.011494   1.009130   1.000000   8.825227                  
1.011370   1.009419   1.000000   8.820938                  
1.011227   1.009698   1.000000   8.817290                  
1.011067   1.009969   1.000000   8.814276                  
1.010891   1.010229   1.000000   8.811909                  
1.010698   1.010477   1.000000   8.810214                  
1.010490   1.010712   1.000000   8.809196                  
1.010268   1.010935   1.000000   8.808839                  
1.010033   1.011142   1.000000   8.809165                  
1.009784   1.011335   1.000000   8.810160                  
1.009525   1.011511   1.000000   8.811832                  
1.009254   1.011671   1.000000   8.814159                  
1.008974   1.011814   1.000000   8.817150                  
1.008686   1.011939   1.000000   8.820777                  
1.008391   1.012045   1.000000   8.825038                  
1.008089   1.012133   1.000000   8.829909                  
1.007782   1.012201   1.000000   8.835373                  
1.007472   1.012250   1.000000   8.841404                  
1.007159   1.012280   1.000000   8.847981                  
1.006845   1.012290   1.000000   8.855085                  
1.006532   1.012280   1.000000   8.862691                  
1.006219   1.012250   1.000000   8.870752                  
1.005909   1.012201   1.000000   8.879253                  
1.005602   1.012133   1.000000   8.888153                  
1.005300   1.012045   1.000000   8.897415                  
1.005005   1.011939   1.000000   8.907004                  
1.004717   1.011814   1.000000   8.916884                  
1.004437   1.011671   1.000000   8.927025                  
1.004166   1.011511   1.000000   8.937369                  
1.003907   1.011335   1.000000   8.947895                  
1.003658   1.011142   1.000000   8.958549                  
1.003423   1.010935   1.000000   8.969291                  
1.003201   1.010712   1.000000   8.980081                  
1.002993   1.010477   1.000000   8.990870                  
1.002800   1.010229   1.000000   9.001625                  
1.002624   1.009969   1.000000   9.012289                  
1.002464   1.009698   1.000000   9.022844                  
1.002321   1.009419   1.000000   9.033218                  
1.002197   1.009130   1.000000   9.043393                  
1.002090   1.008835   1.000000   9.053330                  
1.002003   1.008533   1.000000   9.062970                  
1.001934   1.008227   1.000000   9.072293                  
1.001885   1.007916   1.000000   9.081247                  
1.001855   1.007604   1.000000   9.089813                  
1.001845   1.007290   1.000000   9.097947                  
1.001855   1.006976   1.000000   9.105619                  
1.001885   1.006663   1.000000   9.112796                  
1.001934   1.006353   1.000000   9.119451                  
1.002003   1.006046   1.000000   9.125556                  
1.002090   1.005745   1.000000   9.131097                  
1.002197   1.005449   1.000000   9.136033                  
1.002321   1.005161   1.000000   9.140354                  
1.002464   1.004881   1.000000   9.144050                  
1.002624   1.004611   1.000000   9.147089                  
1.002800   1.004351   1.000000   9.149476                  
1.002993   1.004103   1.000000   9.151198                  
1.003201   1.003867   1.000000   9.152241                  
1.003423   1.003645   1.000000   9.152595                  
1.003658   1.003437   1.000000   9.152279                  
1.003907   1.003245   1.000000   9.151282                  
1.004166   1.003068   1.000000   9.149608                  
1.004437   1.002908   1.000000   9.147264                  
1.004717   1.002766   1.000000   9.144259                  
1.005005   1.002641   1.000000   9.140603                  
1.005300   1.002534   1.000000   9.136316                  
1.005602   1.002447   1.000000   9.131413                  
1.005909   1.002378   1.000000   9.125908                  
1.006219   1.002329   1.000000   9.119843                  
1.006532   1.002300   1.000000   9.113210                  
1.006845   1.002290   1.000000   9.106066                  
1.007159   1.002300   1.000000   9.098408                  
1.007472   1.002329   1.000000   9.090302                  
1.007782   1.002378   1.000000   9.081703                  
1.008089   1.002447   1.000000   9.072813                  
1.008391   1.002534   1.000000   9.063505                  
1.008686   1.002641   1.000000   9.053857                  
1.008974   1.002766   1.000000   9.043940                  
1.009254   1.002908   1.000000   9.033772                  
1.009525   1.003068   1.000000   9.023316                  
1.009784   1.003245   1.000000   9.012832                  
1.010033   1.003437   1.000000   9.002168                  
1.010268   1.003645   1.000000   8.991406                  
1.010490   1.003867   1.000000   8.980601                  
1.010698   1.004103   1.000000   8.969797                  
1.010891   1.004351   1.000000   8.959040                  
1.011067   1.004611   1.000000   8.948374                  
1.011227   1.004881   1.000000   8.937842                  
1.011370   1.005161   1.000000   8.927484                  
1.011494   1.005449   1.000000   8.917339                  
1.011601   1.005745   1.000000   8.907444                  
1.011688   1.006046   1.000000   8.897836                  
1.011757   1.006353   1.000000   8.888542                  
1.011806   1.006663   1.000000   8.879543                  
1.011836   1.006976   1.000000   8.871111                  
1.016845   1.007290   1.000000   8.758848                  
1.016826   1.007918   1.000000   8.743642                  
1.016767   1.008543   1.000000   8.729421                  
1.016668   1.009163   1.000000   8.716289                  
1.016531   1.009777   1.000000   8.704243                  
1.016356   1.010380   1.000000   8.693330                  
1.016143   1.010971   1.000000   8.683600                  
1.015894   1.011547   1.000000   8.675082                  
1.015609   1.012107   1.000000   8.667820                  
1.015289   1.012648   1.000000   8.661797                  
1.014936   1.013168   1.000000   8.657161                  
1.014551   1.013664   1.000000   8.653795                  
1.014135   1.014135   1.000000   8.651766                  
1.013691   1.014579   1.000000   8.651058                  
1.013220   1.014995   1.000000   8.651722                  
1.012723   1.015380   1.000000   8.653723                  
1.012204   1.015733   1.000000   8.657050                  
1.011663   1.016053   1.000000   8.661702                  
1.011103   1.016338   1.000000   8.667653                  
1.010527   1.016587   1.000000   8.674884                  
1.009936   1.016800   1.000000   8.683377                  
1.009332   1.016976   1.000000   8.693084                  
1.008719   1.017113   1.000000   8.703975                  
1.008099   1.017211   1.000000   8.716006                  
1.007473   1.017270   1.000000   8.729128                  
1.006845   1.017290   1.000000   8.743294                  
1.006218   1.017270   1.000000   8.758456                  
1.005592   1.017211   1.000000   8.774531                  
1.004972   1.017113   1.000000   8.791477                  
1.004359   1.016976   1.000000   8.809236                  
1.003755   1.016800   1.000000   8.827716                  
1.003164   1.016587   1.000000   8.846869                  
1.002588   1.016338   1.000000   8.866586                  
1.002028   1.016053   1.000000   8.886824                  
1.001487   1.015733   1.000000   8.907499                  
1.000968   1.015380   1.000000   8.928512                  
1.000471   1.014995   1.000000   8.949789                  
1.000000   1.014579   1.000000   8.971253                  
0.999556   1.014135   1.000000   8.992815                  
0.999140   1.013664   1.000000   9.014392                  
0.998755   1.013168   1.000000   9.035899                  
0.998402   1.012648   1.000000   9.057251                  
0.998082   1.012107   1.000000   9.078355                  
0.997797   1.011547   1.000000   9.099139                  
0.997548   1.010971   1.000000   9.119515                  
0.997335   1.010380   1.000000   9.139403                  
0.997160   1.009777   1.000000   9.158736                  
0.997023   1.009163   1.000000   9.177405                  
0.996924   1.008543   1.000000   9.195371                  
0.996865   1.007918   1.000000   9.212536                  
0.996845   1.007290   1.000000   9.228853                  
0.996865   1.006662   1.000000   9.244237                  
0.996924   1.006036   1.000000   9.258640                  
0.997023   1.005416   1.000000   9.271999                  
0.997160   1.004803   1.000000   9.284247                  
0.997335   1.004200   1.000000   9.295365                  
0.997548   1.003608   1.000000   9.305277                  
0.997797   1.003032   1.000000   9.313971                  
0.998082   1.002472   1.000000   9.321386                  
0.998402   1.001931   1.000000   9.327501                  
0.998755   1.001412   1.000000   9.332307                  
0.999140   1.000915   1.000000   9.335763                  
0.999556   1.000444   1.000000   9.337856                  
1.000000   1.000000   1.000000   9.338591                  
1.000471   0.999585   1.000000   9.337962                  
1.000968   0.999200   1.000000   9.335965                  
1.001487   0.998846   1.000000   9.332600                  
1.002028   0.998527   1.000000   9.327898                  
1.002588   0.998241   1.000000   9.321873                  
1.003164   0.997992   1.000000   9.314535                  
1.003755   0.997779   1.000000   9.305935                  
1.004359   0.997604   1.000000   9.296095                  
1.004972   0.997467   1.000000   9.285051                  
1.005592   0.997369   1.000000   9.272852                  
1.006218   0.997309   1.000000   9.259501                  
1.006845   0.997290   1.000000   9.245187                  
1.007473   0.997309   1.000000   9.229817                  
1.008099   0.997369   1.000000   9.213486                  
1.008719   0.997467   1.000000   9.196361                  
1.009332   0.997604   1.000000   9.178410                  
1.009936   0.997779   1.000000   9.159710                  
1.010527   0.997992   1.000000   9.140374                  
1.011103   0.998241   1.000000   9.120497                  
1.011663   0.998527   1.000000   9.100114                  
1.012204   0.998846   1.000000   9.079310                  
1.012723   0.999200   1.000000   9.058183                  
1.013220   0.999585   1.000000   9.036819                  
1.013691   1.000000   1.000000   9.015285                  
1.014135   1.000444   1.000000   8.993683                  
1.014551   1.000915   1.000000   8.972090                  
1.014936   1.001412   1.000000   8.950591                  
1.015289   1.001931   1.000000   8.929272                  
1.015609   1.002472   1.000000   8.908215                  
1.015894   1.003032   1.000000   8.887513                  
1.016143   1.003608   1.000000   8.867229                  
1.016356   1.004200   1.000000   8.847460                  
1.016531   1.004803   1.000000   8.828276                  
1.016668   1.005416   1.000000   8.809751                  
1.016767   1.006036   1.000000   8.791957                  
1.016826   1.006662   1.000000   8.774966                  
1.018691   1.014579   1.000000   8.550819                  
1.018681   1.014893   1.000000   8.543994                  
1.018652   1.015206   1.000000   8.537696                  
1.018602   1.015516   1.000000   8.531836                  
1.018534   1.015823   1.000000   8.526389                  
1.018446   1.016124   1.000000   8.521574                  
1.018340   1.016420   1.000000   8.517215                  
1.018215   1.016708   1.000000   8.513413                  
1.018072   1.016988   1.000000   8.510183                  
1.017913   1.017259   1.000000   8.507395                  
1.017736   1.017518   1.000000   8.505421                  
1.017544   1.017766   1.000000   8.503918                  
1.017336   1.018002   1.000000   8.503007                  
1.017114   1.018224   1.000000   8.502710                  
1.016878   1.018432   1.000000   8.503000                  
1.016630   1.018624   1.000000   8.503899                  
1.016370   1.018801   1.000000   8.505392                  
1.016100   1.018961   1.000000   8.507478                  
1.015820   1.019104   1.000000   8.510140                  
1.015532   1.019228   1.000000   8.513373                  
1.015236   1.019335   1.000000   8.517168                  
1.014934   1.019422   1.000000   8.521449                  
1.014628   1.019491   1.000000   8.526374                  
1.014318   1.019540   1.000000   8.531748                  
1.014005   1.019570   1.000000   8.537617                  
1.013691   1.019579   1.000000   8.543943                  
1.013377   1.019570   1.000000   8.550722                  
1.013064   1.019540   1.000000   8.557900                  
1.012754   1.019491   1.000000   8.565464                  
1.012447   1.019422   1.000000   8.573387                  
1.012146   1.019335   1.000000   8.581640                  
1.011850   1.019228   1.000000   8.590180                  
1.011562   1.019104   1.000000   8.598981                  
1.011282   1.018961   1.000000   8.608016                  
1.011012   1.018801   1.000000   8.617228                  
1.010752   1.018624   1.000000   8.626598                  
1.010504   1.018432   1.000000   8.636085                  
1.010268   1.018224   1.000000   8.645649                  
1.010046   1.018002   1.000000   8.655252                  
1.009838   1.017766   1.000000   8.664865                  
1.009646   1.017518   1.000000   8.674433                  
1.009469   1.017259   1.000000   8.683936                  
1.009309   1.016988   1.000000   8.693329                  
1.009167   1.016708   1.000000   8.702575                  
1.009042   1.016420   1.000000   8.711637                  
1.008936   1.016124   1.000000   8.720486                  
1.008848   1.015823   1.000000   8.729071                  
1.008780   1.015516   1.000000   8.737375                  
1.008730   1.015206   1.000000   8.745347                  
1.008701   1.014893   1.000000   8.752980                  
1.008691   1.014579   1.000000   8.760224                  
1.008701   1.014265   1.000000   8.767050                  
1.008730   1.013953   1.000000   8.773438                  
1.008780   1.013642   1.000000   8.779360                  
1.008848   1.013336   1.000000   8.784788                  
1.008936   1.013034   1.000000   8.789721                  
1.009042   1.012739   1.000000   8.794115                  
1.009167   1.012450   1.000000   8.797958                  
1.009309   1.012171   1.000000   8.801242                  
1.009469   1.011900   1.000000   8.803961                  
1.009646   1.011640   1.000000   8.806031                  
1.009838   1.011392   1.000000   8.807600                  
1.010046   1.011157   1.000000   8.808524                  
1.010268   1.010935   1.000000   8.808839                  
1.010504   1.010727   1.000000   8.808553                  
1.010752   1.010534   1.000000   8.807654                  
1.011012   1.010358   1.000000   8.806151                  
1.011282   1.010198   1.000000   8.804061                  
1.011562   1.010055   1.000000   8.801378                  
1.011850   1.009930   1.000000   8.798118                  
1.012146   1.009824   1.000000   8.794223                  
1.012447   1.009736   1.000000   8.789918                  
1.012754   1.009668   1.000000   8.785009                  
1.013064   1.009619   1.000000   8.779595                  
1.013377   1.009589   1.000000   8.773681                  
1.013691   1.009579   1.000000   8.767295                  
1.014005   1.009589   1.000000   8.760481                  
1.014318   1.009619   1.000000   8.753210                  
1.014628   1.009668   1.000000   8.745634                  
1.014934   1.009736   1.000000   8.737592                  
1.015236   1.009824   1.000000   8.729349                  
1.015532   1.009930   1.000000   8.720736                  
1.015820   1.010055   1.000000   8.711889                  
1.016100   1.010198   1.000000   8.702840                  
1.016370   1.010358   1.000000   8.693566                  
1.016630   1.010534   1.000000   8.684146                  
1.016878   1.010727   1.000000   8.674681                  
1.017114   1.010935   1.000000   8.665091                  
1.017336   1.011157   1.000000   8.655471                  
1.017544   1.011392   1.000000   8.645845                  
1.017736   1.011640   1.000000   8.636260                  
1.017913   1.011900   1.000000   8.626763                  
1.018072   1.012171   1.000000   8.617384                  
1.018215   1.012450   1.000000   8.608161                  
1.018340   1.012739   1.000000   8.599142                  
1.018446   1.013034   1.000000   8.590332                  
1.018534   1.013336   1.000000   8.581781                  
1.018602   1.013642   1.000000   8.573511                  
1.018652   1.013953   1.000000   8.565541                  
1.018681   1.014265   1.000000   8.558009                  
1.023691   1.014579   1.000000   8.459476                  
1.023671   1.015207   1.000000   8.445959                  
1.023612   1.015833   1.000000   8.433324                  
1.023514   1.016453   1.000000   8.421617                  
1.023377   1.017066   1.000000   8.410895                  
1.023202   1.017670   1.000000   8.401198                  
1.022989   1.018261   1.000000   8.392537                  
1.022739   1.018837   1.000000   8.384941                  
1.022454   1.019397   1.000000   8.378510                  
1.022134   1.019938   1.000000   8.373209                  
1.021781   1.020457   1.000000   8.369066                  
1.021396   1.020954   1.000000   8.366099                  
1.020981   1.021425   1.000000   8.364307                  
1.020536   1.021869   1.000000   8.363678                  
1.020065   1.022285   1.000000   8.364332                  
1.019569   1.022670   1.000000   8.366130                  
1.019049   1.023023   1.000000   8.369113                  
1.018508   1.023342   1.000000   8.373220                  
1.017949   1.023628   1.000000   8.378567                  
1.017372   1.023877   1.000000   8.385023                  
1.016781   1.024090   1.000000   8.392577                  
1.016178   1.024265   1.000000   8.401231                  
1.015565   1.024402   1.000000   8.410925                  
1.014944   1.024501   1.000000   8.421643                  
1.014319   1.024560   1.000000   8.433327                  
1.013691   1.024579   1.000000   8.445944                  
1.013063   1.024560   1.000000   8.459441                  
1.012438   1.024501   1.000000   8.473755                  
1.011817   1.024402   1.000000   8.488844                  
1.011204   1.024265   1.000000   8.504661                  
1.010601   1.024090   1.000000   8.521113                  
1.010010   1.023877   1.000000   8.538157                  
1.009433   1.023628   1.000000   8.555722                  
1.008873   1.023342   1.000000   8.573739                  
1.008333   1.023023   1.000000   8.592148                  
1.007813   1.022670   1.000000   8.610860                  
1.007317   1.022285   1.000000   8.629803                  
1.006845   1.021869   1.000000   8.648913                  
1.006401   1.021425   1.000000   8.668116                  
1.005986   1.020954   1.000000   8.687331                  
1.005601   1.020457   1.000000   8.706486                  
1.005248   1.019938   1.000000   8.725499                  
1.004928   1.019397   1.000000   8.744290                  
1.004643   1.018837   1.000000   8.762798                  
1.004393   1.018261   1.000000   8.780940                  
1.004180   1.017670   1.000000   8.798660                  
1.004005   1.017066   1.000000   8.815870                  
1.003868   1.016453   1.000000   8.832507                  
1.003770   1.015833   1.000000   8.848496                  
1.003711   1.015207   1.000000   8.863791                  
1.003691   1.014579   1.000000   8.878321                  
1.003711   1.013951   1.000000   8.892029                  
1.003770   1.013326   1.000000   8.904852                  
1.003868   1.012706   1.000000   8.916743                  
1.004005   1.012092   1.000000   8.927658                  
1.004180   1.011489   1.000000   8.937549                  
1.004393   1.010898   1.000000   8.946387                  
1.004643   1.010322   1.000000   8.954120                  
1.004928   1.009762   1.000000   8.960717                  
1.005248   1.009221   1.000000   8.966170                  
1.005601   1.008702   1.000000   8.970432                  
1.005986   1.008205   1.000000   8.973506                  
1.006401   1.007734   1.000000   8.975382                  
1.006845   1.007290   1.000000   8.976011                  
1.007317   1.006874   1.000000   8.975443                  
1.007813   1.006489   1.000000   8.973647                  
1.008333   1.006136   1.000000   8.970647                  
1.008873   1.005816   1.000000   8.966443                  
1.009433   1.005531   1.000000   8.961054                  
1.010010   1.005282   1.000000   8.954513                  
1.010601   1.005069   1.000000   8.946833                  
1.011204   1.004894   1.000000   8.938025                  
1.011817   1.004757   1.000000   8.928062                  
1.012438   1.004658   1.000000   8.917268                  
1.013063   1.004599   1.000000   8.905384                  
1.013691   1.004579   1.000000   8.892531                  
1.014319   1.004599   1.000000   8.878876                  
1.014944   1.004658   1.000000   8.864313                  
1.015565   1.004757   1.000000   8.849046                  
1.016178   1.004894   1.000000   8.833045                  
1.016781   1.005069   1.000000   8.816403                  
1.017372   1.005282   1.000000   8.799191                  
1.017949   1.005531   1.000000   8.781469                  
1.018508   1.005816   1.000000   8.763308                  
1.019049   1.006136   1.000000   8.744780                  
1.019569   1.006489   1.000000   8.725960                  
1.020065   1.006874   1.000000   8.706930                  
1.020536   1.007290   1.000000   8.687749                  
1.020981   1.007734   1.000000   8.668510                  
1.021396   1.008205   1.000000   8.649281                  
1.021781   1.008702   1.000000   8.630138                  
1.022134   1.009221   1.000000   8.611156                  
1.022454   1.009762   1.000000   8.592410                  
1.022739   1.010322   1.000000   8.573981                  
1.022989   1.010898   1.000000   8.555927                  
1.023202   1.011489   1.000000   8.538333                  
1.023377   1.012092   1.000000   8.521261                  
1.023514   1.012706   1.000000   8.504769                  
1.023612   1.013326   1.000000   8.488938                  
1.023671   1.013951   1.000000   8.473820                  
1.025536   1.021869   1.000000   8.276205                  
1.025527   1.022183   1.000000   8.270289                  
1.025497   1.022496   1.000000   8.264709                  
1.025448   1.022806   1.000000   8.259591                  
1.025379   1.023113   1.000000   8.254863                  
1.025292   1.023414   1.000000   8.250611                  
1.025185   1.023710   1.000000   8.246783                  
1.025061   1.023998   1.000000   8.243483                  
1.024918   1.024278   1.000000   8.240610                  
1.024758   1.024548   1.000000   8.238319                  
1.024581   1.024808   1.000000   8.236415                  
1.024389   1.025056   1.000000   8.235197                  
1.024181   1.025292   1.000000   8.234349                  
1.023959   1.025514   1.000000   8.234166                  
1.023724   1.025722   1.000000   8.234354                  
1.023475   1.025914   1.000000   8.235226                  
1.023216   1.026091   1.000000   8.236490                  
1.022945   1.026251   1.000000   8.238389                  
1.022665   1.026393   1.000000   8.240722                  
1.022377   1.026518   1.000000   8.243571                  
1.022081   1.026624   1.000000   8.246912                  
1.021780   1.026712   1.000000   8.250653                  
1.021473   1.026780   1.000000   8.254996                  
1.021163   1.026830   1.000000   8.259714                  
1.020850   1.026859   1.000000   8.264809                  
1.020536   1.026869   1.000000   8.270420                  
1.020222   1.026859   1.000000   8.276355                  
1.019910   1.026830   1.000000   8.282661                  
1.019600   1.026780   1.000000   8.289294                  
1.019293   1.026712   1.000000   8.296252                  
1.018991   1.026624   1.000000   8.303484                  
1.018696   1.026518   1.000000   8.310974                  
1.018408   1.026393   1.000000   8.318697                  
1.018128   1.026251   1.000000   8.326621                  
1.017857   1.026091   1.000000   8.334646                  
1.017597   1.025914   1.000000   8.342918                  
