74        90        91        
75        91        92        
76        92        93        
77        93        94        
78        94        95        
79        95        96        
80        96        81        
81        97        82        
82        98        83        
83        99        84        
84        100       85        
85        101       86        
86        102       87        
87        103       88        
88        104       89        
89        105       90        
90        106       91        
91        107       92        
92        108       93        
93        109       94        
94        110       95        
95        111       96        
81        96        112       
81        112       97        
82        97        98        
83        98        99        
84        99        100       
85        100       101       
86        101       102       
87        102       103       
88        103       104       
89        104       105       
90        105       106       
91        106       107       
92        107       108       
93        108       109       
94        109       110       
95        110       111       
96        111       112       
97        114       98        
98        115       99        
99        116       100       
100       117       101       
101       118       102       
102       119       103       
103       120       104       
104       121       105       
105       122       106       
106       123       107       
107       124       108       
108       125       109       
109       126       110       
110       127       111       
111       128       112       
97        112       113       
97        113       114       
98        114       115       
99        115       116       
100       116       117       
101       117       118       
102       118       119       
103       119       120       
104       120       121       
105       121       122       
106       122       123       
107       123       124       
108       124       125       
109       125       126       
110       126       127       
111       127       128       
112       128       113       
113       129       114       
114       130       115       
115       131       116       
116       132       117       
117       133       118       
118       134       119       
119       135       120       
120       136       121       
121       137       122       
122       138       123       
123       139       124       
124       140       125       
125       141       126       
126       142       127       
127       143       128       
113       128       144       
113       144       129       
114       129       130       
115       130       131       
116       131       132       
117       132       133       
118       133       134       
119       134       135       
120       135       136       
121       136       137       
122       137       138       
123       138       139       
124       139       140       
125       140       141       
126       141       142       
127       142       143       
128       143       144       
129       0         130       
130       145       131       
131       146       132       
132       147       133       
133       148       134       
134       149       135       
135       150       136       
136       151       137       
137       152       138       
138       153       139       
139       154       140       
140       155       141       
141       156       142       
142       157       143       
143       0         144       
129       144       0         
130       0         145       
131       145       146       
132       146       147       
133       147       148       
134       148       149       
135       149       150       
136       150       151       
137       151       152       
138       152       153       
139       153       154       
140       154       155       
141       155       156       
142       156       157       
143       157       0         
145       0         146       
146       158       147       
147       159       148       
148       160       149       
149       161       150       
150       162       151       
151       163       152       
152       164       153       
153       165       154       
154       166       155       
155       167       156       
156       0         157       
146       0         158       
147       158       159       
148       159       160       
149       160       161       
150       161       162       
151       162       163       
152       163       164       
153       164       165       
154       165       166       
155       166       167       
156       167       0         
158       168       159       
159       169       160       
160       170       161       
161       171       162       
162       172       163       
163       173       164       
164       174       165       
165       175       166       
166       176       167       
158       0         168       
159       168       169       
160       169       170       
161       170       171       
162       171       172       
163       172       173       
164       173       174       
165       174       175       
166       175       176       
167       176       0         
168       177       169       
169       178       170       
170       179       171       
171       180       172       
172       181       173       
173       182       174       
174       183       175       
175       184       176       
168       0         177       
169       177       178       
170       178       179       
171       179       180       
172       180       181       
173       181       182       
174       182       183       
175       183       184       
176       184       0         
0         185       177       
177       186       178       
178       187       179       
179       188       180       
180       189       181       
181       190       182       
182       191       183       
183       192       184       
184       193       0         
177       185       186       
178       186       187       
179       187       188       
180       188       189       
181       189       190       
182       190       191       
183       191       192       
184       192       193       
185       194       186       
186       195       187       
187       196       188       
188       197       189       
189       198       190       
190       199       191       
191       200       192       
192       201       193       
185       0         194       
186       194       195       
187       195       196       
188       196       197       
189       197       198       
190       198       199       
191       199       200       
192       200       201       
193       201       0         
1         194       0         
2         195       194       
3         196       195       
4         197       196       
5         198       197       
6         199       198       
7         200       199       
8         201       200       
9         0         201       
1         2         194       
2         3         195       
3         4         196       
4         5         197       
5         6         198       
6         7         199       
7         8         200       
8         9         201       
