350                 370                 371                 
351                 371                 372                 
352                 372                 373                 
353                 373                 374                 
354                 374                 375                 
355                 375                 376                 
356                 376                 377                 
357                 377                 378                 
358                 378                 379                 
359                 379                 360                 
360                 380                 361                 
361                 381                 362                 
362                 382                 363                 
363                 383                 364                 
364                 384                 365                 
365                 385                 366                 
366                 386                 367                 
367                 387                 368                 
368                 388                 369                 
369                 389                 370                 
370                 390                 371                 
371                 391                 372                 
372                 392                 373                 
373                 393                 374                 
374                 394                 375                 
375                 395                 376                 
376                 396                 377                 
377                 397                 378                 
378                 398                 379                 
360                 379                 399                 
360                 399                 380                 
361                 380                 381                 
362                 381                 382                 
363                 382                 383                 
364                 383                 384                 
365                 384                 385                 
366                 385                 386                 
367                 386                 387                 
368                 387                 388                 
369                 388                 389                 
370                 389                 390                 
371                 390                 391                 
372                 391                 392                 
373                 392                 393                 
374                 393                 394                 
375                 394                 395                 
376                 395                 396                 
377                 396                 397                 
378                 397                 398                 
379                 398                 399                 
1                   381                 380                 
2                   382                 381                 
3                   383                 382                 
4                   384                 383                 
5                   385                 384                 
6                   386                 385                 
7                   387                 386                 
8                   388                 387                 
9                   389                 388                 
10                  390                 389                 
11                  391                 390                 
12                  392                 391                 
13                  393                 392                 
14                  394                 393                 
15                  395                 394                 
16                  396                 395                 
17                  397                 396                 
18                  398                 397                 
19                  399                 398                 
0                   380                 399                 
0                   1                   380                 
1                   2                   381                 
2                   3                   382                 
3                   4                   383                 
4                   5                   384                 
5                   6                   385                 
6                   7                   386                 
7                   8                   387                 
8                   9                   388                 
9                   10                  389                 
10                  11                  390                 
11                  12                  391                 
12                  13                  392                 
13                  14                  393                 
14                  15                  394                 
15                  16                  395                 
16                  17                  396                 
17                  18                  397                 
18                  19                  398                 
0                   19                  399                 
