1.005830   1.005173   1.000000   3.641342                  
1.005730   1.005321   1.000000   3.641313                  
1.005620   1.005462   1.000000   3.641307                  
1.005501   1.005597   1.000000   3.641324                  
1.005375   1.005723   1.000000   3.641366                  
1.005240   1.005842   1.000000   3.641428                  
1.005099   1.005952   1.000000   3.641511                  
1.004951   1.006052   1.000000   3.641616                  
1.004796   1.006144   1.000000   3.641742                  
1.004637   1.006225   1.000000   3.641893                  
1.004472   1.006296   1.000000   3.642060                  
1.004304   1.006357   1.000000   3.642246                  
1.004132   1.006407   1.000000   3.642450                  
1.003957   1.006446   1.000000   3.642672                  
1.003780   1.006474   1.000000   3.642914                  
1.003602   1.006491   1.000000   3.643167                  
1.003423   1.006496   1.000000   3.643434                  
1.003244   1.006491   1.000000   3.643714                  
1.003065   1.006474   1.000000   3.644010                  
1.002888   1.006446   1.000000   3.644311                  
1.002714   1.006407   1.000000   3.644622                  
1.002542   1.006357   1.000000   3.644940                  
1.002373   1.006296   1.000000   3.645267                  
1.002209   1.006225   1.000000   3.645596                  
1.002049   1.006144   1.000000   3.645927                  
1.001895   1.006052   1.000000   3.646264                  
1.001747   1.005952   1.000000   3.646597                  
1.001605   1.005842   1.000000   3.646929                  
1.001471   1.005723   1.000000   3.647262                  
1.001344   1.005597   1.000000   3.647588                  
1.001226   1.005462   1.000000   3.647909                  
1.001116   1.005321   1.000000   3.648223                  
1.001015   1.005173   1.000000   3.648533                  
1.000924   1.005018   1.000000   3.648831                  
1.000843   1.004859   1.000000   3.649119                  
1.000772   1.004695   1.000000   3.649399                  
1.000711   1.004526   1.000000   3.649664                  
1.000661   1.004354   1.000000   3.649917                  
1.000622   1.004179   1.000000   3.650156                  
1.000594   1.004002   1.000000   3.650384                  
1.000577   1.003824   1.000000   3.650593                  
1.000571   1.003645   1.000000   3.650787                  
1.000577   1.003466   1.000000   3.650965                  
1.000594   1.003287   1.000000   3.651126                  
1.000622   1.003111   1.000000   3.651270                  
1.000661   1.002936   1.000000   3.651400                  
1.000711   1.002764   1.000000   3.651508                  
1.000772   1.002595   1.000000   3.651599                  
1.000843   1.002431   1.000000   3.651671                  
1.000924   1.002271   1.000000   3.651725                  
1.001015   1.002117   1.000000   3.651756                  
1.001116   1.001969   1.000000   3.651773                  
1.001226   1.001827   1.000000   3.651771                  
1.001344   1.001693   1.000000   3.651751                  
1.001471   1.001566   1.000000   3.651713                  
1.001605   1.001448   1.000000   3.651656                  
1.001747   1.001338   1.000000   3.651577                  
1.001895   1.001237   1.000000   3.651484                  
1.002049   1.001146   1.000000   3.651374                  
1.002209   1.001065   1.000000   3.651242                  
1.002373   1.000994   1.000000   3.651098                  
1.002542   1.000933   1.000000   3.650933                  
1.002714   1.000883   1.000000   3.650756                  
1.002888   1.000844   1.000000   3.650563                  
1.003065   1.000816   1.000000   3.650352                  
1.003244   1.000799   1.000000   3.650130                  
1.003423   1.000793   1.000000   3.649895                  
1.003602   1.000799   1.000000   3.649643                  
1.003780   1.000816   1.000000   3.649383                  
1.003957   1.000844   1.000000   3.649108                  
1.004132   1.000883   1.000000   3.648827                  
1.004304   1.000933   1.000000   3.648535                  
1.004472   1.000994   1.000000   3.648233                  
1.004637   1.001065   1.000000   3.647926                  
1.004796   1.001146   1.000000   3.647613                  
1.004951   1.001237   1.000000   3.647292                  
1.005099   1.001338   1.000000   3.646970                  
1.005240   1.001448   1.000000   3.646645                  
1.005375   1.001566   1.000000   3.646316                  
1.005501   1.001693   1.000000   3.645990                  
1.005620   1.001827   1.000000   3.645665                  
1.005730   1.001969   1.000000   3.645343                  
1.005830   1.002117   1.000000   3.645024                  
1.005921   1.002271   1.000000   3.644707                  
1.006003   1.002431   1.000000   3.644401                  
1.006074   1.002595   1.000000   3.644101                  
1.006135   1.002764   1.000000   3.643811                  
1.006185   1.002936   1.000000   3.643532                  
1.006224   1.003111   1.000000   3.643264                  
1.006252   1.003287   1.000000   3.643009                  
1.006268   1.003466   1.000000   3.642768                  
1.009125   1.003645   1.000000   3.657734                  
1.009114   1.004003   1.000000   3.657287                  
1.009080   1.004360   1.000000   3.656875                  
1.009024   1.004713   1.000000   3.656499                  
1.008946   1.005063   1.000000   3.656164                  
1.008846   1.005407   1.000000   3.655869                  
1.008725   1.005744   1.000000   3.655618                  
1.008583   1.006073   1.000000   3.655411                  
1.008420   1.006392   1.000000   3.655249                  
1.008238   1.006701   1.000000   3.655135                  
1.008036   1.006997   1.000000   3.655068                  
1.007817   1.007280   1.000000   3.655049                  
1.007580   1.007549   1.000000   3.655083                  
1.007327   1.007802   1.000000   3.655161                  
1.007058   1.008039   1.000000   3.655288                  
1.006775   1.008258   1.000000   3.655462                  
1.006478   1.008460   1.000000   3.655684                  
1.006170   1.008642   1.000000   3.655955                  
1.005851   1.008805   1.000000   3.656267                  
1.005522   1.008947   1.000000   3.656622                  
1.005185   1.009068   1.000000   3.657019                  
1.004841   1.009168   1.000000   3.657458                  
1.004491   1.009247   1.000000   3.657931                  
1.004137   1.009303   1.000000   3.658438                  
1.003781   1.009336   1.000000   3.658980                  
1.003423   1.009348   1.000000   3.659548                  
1.003065   1.009336   1.000000   3.660145                  
1.002708   1.009303   1.000000   3.660762                  
1.002354   1.009247   1.000000   3.661401                  
1.002005   1.009168   1.000000   3.662057                  
1.001660   1.009068   1.000000   3.662723                  
1.001323   1.008947   1.000000   3.663401                  
1.000995   1.008805   1.000000   3.664083                  
1.000675   1.008642   1.000000   3.664771                  
1.000367   1.008460   1.000000   3.665459                  
1.000071   1.008258   1.000000   3.666141                  
0.999788   1.008039   1.000000   3.666821                  
0.999519   1.007802   1.000000   3.667488                  
0.999266   1.007549   1.000000   3.668142                  
0.999029   1.007280   1.000000   3.668786                  
0.998809   1.006997   1.000000   3.669409                  
0.998608   1.006701   1.000000   3.670012                  
0.998425   1.006392   1.000000   3.670598                  
0.998263   1.006073   1.000000   3.671156                  
0.998120   1.005744   1.000000   3.671689                  
0.997999   1.005407   1.000000   3.672194                  
0.997899   1.005063   1.000000   3.672676                  
0.997821   1.004713   1.000000   3.673124                  
0.997765   1.004360   1.000000   3.673541                  
0.997731   1.004003   1.000000   3.673927                  
0.997720   1.003645   1.000000   3.674284                  
0.997731   1.003287   1.000000   3.674605                  
0.997765   1.002930   1.000000   3.674893                  
0.997821   1.002576   1.000000   3.675148                  
0.997899   1.002227   1.000000   3.675372                  
0.997999   1.001883   1.000000   3.675559                  
0.998120   1.001546   1.000000   3.675712                  
0.998263   1.001217   1.000000   3.675835                  
0.998425   1.000898   1.000000   3.675921                  
0.998608   1.000589   1.000000   3.675974                  
0.998809   1.000293   1.000000   3.675993                  
0.999029   1.000010   1.000000   3.675980                  
0.999266   0.999741   1.000000   3.675934                  
0.999519   0.999488   1.000000   3.675855                  
0.999788   0.999251   1.000000   3.675745                  
1.000071   0.999031   1.000000   3.675598                  
1.000367   0.998830   1.000000   3.675424                  
1.000675   0.998648   1.000000   3.675217                  
1.000995   0.998485   1.000000   3.674977                  
1.001323   0.998343   1.000000   3.674706                  
1.001660   0.998221   1.000000   3.674405                  
1.002005   0.998121   1.000000   3.674078                  
1.002354   0.998043   1.000000   3.673717                  
1.002708   0.997987   1.000000   3.673328                  
1.003065   0.997953   1.000000   3.672911                  
1.003423   0.997942   1.000000   3.672466                  
1.003781   0.997953   1.000000   3.671996                  
1.004137   0.997987   1.000000   3.671504                  
1.004491   0.998043   1.000000   3.670984                  
1.004841   0.998121   1.000000   3.670443                  
1.005185   0.998221   1.000000   3.669884                  
1.005522   0.998343   1.000000   3.669302                  
1.005851   0.998485   1.000000   3.668702                  
1.006170   0.998648   1.000000   3.668091                  
1.006478   0.998830   1.000000   3.667463                  
1.006775   0.999031   1.000000   3.666827                  
1.007058   0.999251   1.000000   3.666182                  
1.007327   0.999488   1.000000   3.665528                  
1.007580   0.999741   1.000000   3.664873                  
1.007817   1.000010   1.000000   3.664217                  
1.008036   1.000293   1.000000   3.663559                  
1.008238   1.000589   1.000000   3.662909                  
1.008420   1.000898   1.000000   3.662267                  
1.008583   1.001217   1.000000   3.661634                  
1.008725   1.001546   1.000000   3.661011                  
1.008846   1.001883   1.000000   3.660408                  
1.008946   1.002227   1.000000   3.659824                  
1.009024   1.002576   1.000000   3.659262                  
1.009080   1.002930   1.000000   3.658724                  
1.009114   1.003287   1.000000   3.658214                  
