31        16        1         224       15        
0         16        17        2         224       
117       118       103       86        85        101       
118       119       104       87        86        102       
103       87        88        105       120       119       
88        89        106       121       120       104       
121       122       107       90        89        105       
106       122       123       108       91        90        
123       124       109       92        91        107       
108       124       125       110       93        92        
125       126       111       94        93        109       
126       127       96        95        94        110       
96        97        113       129       128       127       
97        98        114       130       129       112       
98        99        115       131       130       113       
114       99        100       116       132       131       
115       100       101       117       133       132       
116       101       102       118       134       133       
117       102       103       119       135       134       
118       103       104       120       136       135       
119       136       137       121       105       104       
120       137       138       122       106       105       
106       107       123       139       138       121       
122       107       108       124       140       139       
123       108       109       125       141       140       
124       109       110       126       142       141       
125       110       111       127       143       142       
126       111       96        112       128       143       
143       127       112       129       144       159       
112       113       130       145       144       128       
113       114       131       146       145       129       
114       115       132       147       146       130       
131       115       116       133       148       147       
132       116       117       134       149       148       
133       117       118       135       150       149       
134       118       119       136       151       150       
151       152       137       120       119       135       
136       152       153       138       121       120       
121       122       139       154       153       137       
122       123       140       155       154       138       
139       123       124       141       156       155       
140       124       125       142       157       156       
141       125       126       143       158       157       
142       126       127       128       159       158       
159       160       161       145       129       128       
144       161       162       146       130       129       
145       162       163       147       131       130       
146       163       164       148       132       131       
164       165       149       133       132       147       
148       165       166       150       134       133       
166       167       151       135       134       149       
167       168       152       136       135       150       
136       137       153       169       168       151       
137       138       154       170       169       152       
153       170       171       155       139       138       
154       171       172       156       140       139       
172       173       157       141       140       155       
156       173       174       158       142       141       
174       175       159       143       142       157       
175       160       144       128       143       158       
191       176       161       144       159       175       
160       176       177       162       145       144       
161       177       178       163       146       145       
162       178       179       164       147       146       
163       179       180       165       148       147       
180       181       166       149       148       164       
165       181       182       167       150       149       
182       183       168       151       150       166       
167       151       152       169       184       183       
152       153       170       185       184       168       
169       185       186       171       154       153       
170       186       187       172       155       154       
171       187       188       173       156       155       
188       189       174       157       156       172       
173       189       190       175       158       157       
190       191       160       159       158       174       
191       192       193       177       161       160       
176       193       194       178       162       161       
194       195       179       163       162       177       
178       195       196       180       164       163       
196       197       181       165       164       179       
180       197       198       182       166       165       
198       199       183       167       166       181       
199       200       184       168       167       182       
168       169       185       201       200       183       
169       170       186       202       201       184       
202       203       187       171       170       185       
186       203       204       188       172       171       
204       205       189       173       172       187       
188       205       206       190       174       173       
206       207       191       175       174       189       
207       192       176       160       175       190       
223       208       193       176       191       207       
192       208       209       194       177       176       
193       209       210       195       178       177       
210       211       196       179       178       194       
195       211       212       197       180       179       
212       213       198       181       180       196       
197       213       214       199       182       181       
214       215       200       183       182       198       
199       183       184       201       216       215       
184       185       202       217       216       200       
201       217       218       203       186       185       
218       219       204       187       186       202       
203       219       220       205       188       187       
220       221       206       189       188       204       
205       221       222       207       190       189       
222       223       192       191       190       206       
223       224       209       193       192       
208       224       225       210       194       193       
225       226       211       195       194       209       
210       226       227       212       196       195       
227       228       213       197       196       211       
228       229       214       198       197       212       
229       230       215       199       198       213       
230       231       216       200       199       214       
200       201       217       232       231       215       
201       202       218       233       232       216       
233       234       219       203       202       217       
218       234       235       220       204       203       
235       236       221       205       204       219       
236       237       222       206       205       220       
237       238       223       207       206       221       
238       224       208       192       207       222       
238       251       15        0         1         2         239       225       209       208       223       
226       210       209       224       239       
239       240       227       211       210       225       
226       240       241       228       212       211       
241       242       229       213       212       227       
242       243       230       214       213       228       
243       244       231       215       214       229       
230       215       216       232       245       244       
216       217       233       246       245       231       
232       246       247       234       218       217       
247       248       235       219       218       233       
234       248       249       236       220       219       
249       250       237       221       220       235       
250       251       238       222       221       236       
251       224       223       222       237       
3         240       226       225       224       2         
239       3         4         241       227       226       
240       4         5         242       228       227       
5         6         243       229       228       241       
242       6         7         244       230       229       
7         8         245       231       230       243       
231       232       246       9         8         244       
232       233       247       10        9         245       
246       10        11        248       234       233       
247       11        12        249       235       234       
248       12        13        250       236       235       
13        14        251       237       236       249       
250       14        15        224       238       237       
