200       215       216       
201       216       217       
202       217       218       
203       218       219       
204       221       205       
205       222       206       
206       223       207       
207       224       208       
208       225       209       
209       226       210       
210       227       211       
211       228       212       
212       229       213       
213       230       214       
214       231       215       
215       232       216       
216       233       217       
217       234       218       
218       235       219       
204       219       220       
204       220       221       
205       221       222       
206       222       223       
207       223       224       
208       224       225       
209       225       226       
210       226       227       
211       227       228       
212       228       229       
213       229       230       
214       230       231       
215       231       232       
216       232       233       
217       233       234       
218       234       235       
219       235       220       
220       0         221       
221       236       222       
222       237       223       
223       238       224       
224       239       225       
225       240       226       
226       241       227       
227       242       228       
228       243       229       
229       244       230       
230       245       231       
231       246       232       
232       247       233       
233       248       234       
234       249       235       
220       235       0         
221       0         236       
222       236       237       
223       237       238       
224       238       239       
225       239       240       
226       240       241       
227       241       242       
228       242       243       
229       243       244       
230       244       245       
231       245       246       
232       246       247       
233       247       248       
234       248       249       
235       249       0         
1         237       236       
2         238       237       
3         239       238       
4         240       239       
5         241       240       
6         242       241       
7         243       242       
8         244       243       
9         245       244       
10        246       245       
11        247       246       
12        248       247       
13        249       248       
0         1         236       
1         2         237       
2         3         238       
3         4         239       
4         5         240       
5         6         241       
6         7         242       
7         8         243       
8         9         244       
9         10        245       
10        11        246       
11        12        247       
12        13        248       
13        0         249       
