89        115       116       
90        116       117       
91        117       118       
92        118       119       
93        119       120       
94        120       121       
95        121       96        
96        122       97        
97        123       98        
98        124       99        
99        125       100       
100       126       101       
101       127       102       
102       128       103       
103       129       104       
104       130       105       
105       131       106       
106       132       107       
107       133       108       
108       134       109       
109       135       110       
110       136       111       
111       137       112       
112       138       113       
113       139       114       
114       140       115       
115       141       116       
116       142       117       
117       143       118       
118       144       119       
119       145       120       
120       146       121       
96        121       147       
96        147       122       
97        122       123       
98        123       124       
99        124       125       
100       125       126       
101       126       127       
102       127       128       
103       128       129       
104       129       130       
105       130       131       
106       131       132       
107       132       133       
108       133       134       
109       134       135       
110       135       136       
111       136       137       
112       137       138       
113       138       139       
114       139       140       
115       140       141       
116       141       142       
117       142       143       
118       143       144       
119       144       145       
120       145       146       
121       146       147       
122       149       123       
123       150       124       
124       151       125       
125       152       126       
126       153       127       
127       154       128       
128       155       129       
129       156       130       
130       157       131       
131       158       132       
132       159       133       
133       160       134       
134       161       135       
135       162       136       
136       163       137       
137       164       138       
138       165       139       
139       166       140       
140       167       141       
141       168       142       
142       169       143       
143       170       144       
144       171       145       
145       172       146       
146       173       147       
122       147       148       
122       148       149       
123       149       150       
124       150       151       
125       151       152       
126       152       153       
127       153       154       
128       154       155       
129       155       156       
130       156       157       
131       157       158       
132       158       159       
133       159       160       
134       160       161       
135       161       162       
136       162       163       
137       163       164       
138       164       165       
139       165       166       
140       166       167       
141       167       168       
142       168       169       
143       169       170       
144       170       171       
145       171       172       
146       172       173       
147       173       148       
148       174       149       
149       175       150       
150       176       151       
151       177       152       
152       178       153       
153       179       154       
154       180       155       
155       181       156       
156       182       157       
157       183       158       
158       184       159       
159       185       160       
160       186       161       
161       187       162       
162       188       163       
163       189       164       
164       190       165       
165       191       166       
166       192       167       
167       193       168       
168       194       169       
169       195       170       
170       196       171       
171       197       172       
172       198       173       
148       173       199       
148       199       174       
149       174       175       
150       175       176       
151       176       177       
152       177       178       
153       178       179       
154       179       180       
155       180       181       
156       181       182       
157       182       183       
158       183       184       
159       184       185       
160       185       186       
161       186       187       
162       187       188       
163       188       189       
164       189       190       
165       190       191       
166       191       192       
167       192       193       
168       193       194       
169       194       195       
170       195       196       
171       196       197       
172       197       198       
173       198       199       
174       201       175       
175       202       176       
176       203       177       
177       204       178       
178       205       179       
179       206       180       
180       207       181       
181       208       182       
182       209       183       
183       210       184       
184       211       185       
185       212       186       
186       213       187       
187       214       188       
188       215       189       
189       216       190       
190       217       191       
191       218       192       
192       219       193       
193       220       194       
194       221       195       
195       222       196       
196       223       197       
197       224       198       
198       225       199       
174       199       200       
174       200       201       
175       201       202       
176       202       203       
177       203       204       
178       204       205       
179       205       206       
180       206       207       
181       207       208       
182       208       209       
183       209       210       
184       210       211       
185       211       212       
186       212       213       
187       213       214       
188       214       215       
189       215       216       
190       216       217       
191       217       218       
192       218       219       
193       219       220       
194       220       221       
195       221       222       
196       222       223       
197       223       224       
198       224       225       
199       225       200       
200       226       201       
201       227       202       
202       228       203       
203       229       204       
204       230       205       
205       231       206       
206       232       207       
207       233       208       
208       234       209       
209       235       210       
210       236       211       
211       237       212       
212       238       213       
213       239       214       
214       240       215       
215       241       216       
216       242       217       
217       243       218       
218       244       219       
219       245       220       
220       246       221       
221       247       222       
222       248       223       
223       249       224       
224       250       225       
200       225       251       
200       251       226       
201       226       227       
202       227       228       
203       228       229       
204       229       230       
205       230       231       
206       231       232       
207       232       233       
208       233       234       
209       234       235       
210       235       236       
211       236       237       
212       237       238       
213       238       239       
214       239       240       
215       240       241       
216       241       242       
217       242       243       
218       243       244       
219       244       245       
220       245       246       
221       246       247       
222       247       248       
223       248       249       
224       249       250       
225       250       251       
226       253       227       
227       254       228       
228       255       229       
229       256       230       
230       257       231       
231       258       232       
232       259       233       
233       260       234       
234       261       235       
235       262       236       
236       263       237       
237       264       238       
238       265       239       
239       266       240       
240       267       241       
241       268       242       
242       269       243       
243       270       244       
244       271       245       
245       272       246       
246       273       247       
247       274       248       
248       275       249       
249       276       250       
250       277       251       
226       251       252       
226       252       253       
227       253       254       
228       254       255       
229       255       256       
230       256       257       
231       257       258       
232       258       259       
233       259       260       
234       260       261       
235       261       262       
236       262       263       
237       263       264       
238       264       265       
239       265       266       
240       266       267       
241       267       268       
242       268       269       
243       269       270       
244       270       271       
245       271       272       
246       272       273       
247       273       274       
248       274       275       
249       275       276       
250       276       277       
251       277       252       
252       278       253       
253       279       254       
254       280       255       
255       281       256       
256       282       257       
257       283       258       
258       284       259       
259       285       260       
260       286       261       
261       287       262       
262       288       263       
263       289       264       
264       290       265       
265       291       266       
266       292       267       
267       293       268       
268       294       269       
269       295       270       
270       296       271       
271       297       272       
272       298       273       
273       299       274       
274       300       275       
275       301       276       
276       302       277       
252       277       303       
252       303       278       
253       278       279       
254       279       280       
255       280       281       
256       281       282       
257       282       283       
258       283       284       
259       284       285       
260       285       286       
261       286       287       
262       287       288       
263       288       289       
264       289       290       
265       290       291       
266       291       292       
267       292       293       
268       293       294       
269       294       295       
270       295       296       
271       296       297       
272       297       298       
273       298       299       
274       299       300       
275       300       301       
276       301       302       
277       302       303       
278       305       279       
279       306       280       
280       307       281       
281       308       282       
282       309       283       
283       310       284       
284       311       285       
285       312       286       
286       313       287       
287       314       288       
288       315       289       
289       316       290       
290       317       291       
291       318       292       
292       319       293       
293       320       294       
294       321       295       
295       322       296       
296       323       297       
297       324       298       
298       325       299       
299       326       300       
300       327       301       
301       328       302       
302       329       303       
278       303       304       
278       304       305       
279       305       306       
280       306       307       
281       307       308       
282       308       309       
283       309       310       
284       310       311       
285       311       312       
286       312       313       
287       313       314       
288       314       315       
289       315       316       
290       316       317       
291       317       318       
292       318       319       
293       319       320       
294       320       321       
295       321       322       
296       322       323       
297       323       324       
298       324       325       
299       325       326       
300       326       327       
301       327       328       
302       328       329       
303       329       304       
304       330       305       
305       331       306       
306       332       307       
307       333       308       
308       334       309       
309       335       310       
310       336       311       
311       337       312       
312       338       313       
313       339       314       
314       340       315       
315       341       316       
316       342       317       
317       343       318       
318       344       319       
319       345       320       
320       346       321       
321       347       322       
322       348       323       
323       349       324       
324       350       325       
325       351       326       
326       352       327       
327       353       328       
328       354       329       
304       329       355       
304       355       330       
305       330       331       
306       331       332       
307       332       333       
308       333       334       
309       334       335       
310       335       336       
311       336       337       
312       337       338       
313       338       339       
314       339       340       
315       340       341       
316       341       342       
317       342       343       
318       343       344       
319       344       345       
320       345       346       
321       346       347       
322       347       348       
323       348       349       
324       349       350       
325       350       351       
326       351       352       
327       352       353       
328       353       354       
329       354       355       
330       357       331       
331       358       332       
332       359       333       
333       360       334       
334       361       335       
335       362       336       
336       363       337       
337       364       338       
338       365       339       
339       366       340       
340       367       341       
341       368       342       
342       369       343       
343       370       344       
344       371       345       
345       372       346       
346       373       347       
347       374       348       
348       375       349       
349       376       350       
350       377       351       
351       378       352       
352       379       353       
353       380       354       
354       381       355       
330       355       356       
330       356       357       
331       357       358       
332       358       359       
333       359       360       
334       360       361       
335       361       362       
336       362       363       
337       363       364       
338       364       365       
339       365       366       
340       366       367       
341       367       368       
342       368       369       
343       369       370       
344       370       371       
345       371       372       
346       372       373       
347       373       374       
348       374       375       
349       375       376       
350       376       377       
351       377       378       
352       378       379       
353       379       380       
354       380       381       
355       381       356       
356       382       357       
357       383       358       
358       384       359       
359       385       360       
360       386       361       
361       387       362       
362       388       363       
363       389       364       
364       390       365       
365       391       366       
366       392       367       
367       393       368       
368       394       369       
369       395       370       
370       396       371       
371       397       372       
372       398       373       
373       399       374       
374       400       375       
375       401       376       
376       402       377       
377       403       378       
378       404       379       
379       405       380       
380       406       381       
356       381       407       
356       407       382       
357       382       383       
358       383       384       
359       384       385       
360       385       386       
361       386       387       
362       387       388       
363       388       389       
364       389       390       
365       390       391       
366       391       392       
367       392       393       
368       393       394       
369       394       395       
370       395       396       
371       396       397       
372       397       398       
373       398       399       
374       399       400       
375       400       401       
376       401       402       
377       402       403       
378       403       404       
379       404       405       
380       405       406       
381       406       407       
382       409       383       
383       410       384       
384       411       385       
385       412       386       
386       413       387       
387       414       388       
388       415       389       
389       416       390       
390       417       391       
391       418       392       
392       419       393       
393       420       394       
394       421       395       
395       422       396       
396       423       397       
397       424       398       
398       425       399       
399       426       400       
400       427       401       
401       428       402       
402       429       403       
403       430       404       
404       431       405       
405       432       406       
406       433       407       
382       407       408       
382       408       409       
383       409       410       
384       410       411       
385       411       412       
386       412       413       
387       413       414       
388       414       415       
389       415       416       
390       416       417       
391       417       418       
392       418       419       
393       419       420       
394       420       421       
395       421       422       
396       422       423       
397       423       424       
398       424       425       
399       425       426       
400       426       427       
401       427       428       
402       428       429       
403       429       430       
404       430       431       
405       431       432       
406       432       433       
407       433       408       
408       434       409       
409       435       410       
410       436       411       
411       437       412       
412       438       413       
413       439       414       
414       440       415       
415       441       416       
416       442       417       
417       443       418       
418       444       419       
419       445       420       
420       446       421       
421       447       422       
422       448       423       
423       449       424       
424       450       425       
425       451       426       
426       452       427       
427       453       428       
428       454       429       
429       455       430       
430       456       431       
431       457       432       
432       458       433       
408       433       459       
408       459       434       
409       434       435       
410       435       436       
411       436       437       
412       437       438       
413       438       439       
414       439       440       
415       440       441       
416       441       442       
417       442       443       
418       443       444       
419       444       445       
420       445       446       
421       446       447       
422       447       448       
423       448       449       
424       449       450       
425       450       451       
426       451       452       
427       452       453       
428       453       454       
429       454       455       
430       455       456       
431       456       457       
432       457       458       
433       458       459       
434       461       435       
435       462       436       
436       463       437       
437       464       438       
438       465       439       
439       466       440       
440       467       441       
441       468       442       
442       469       443       
443       470       444       
444       471       445       
445       472       446       
446       473       447       
447       474       448       
448       475       449       
449       476       450       
450       477       451       
451       478       452       
452       479       453       
453       480       454       
454       481       455       
455       482       456       
456       483       457       
457       484       458       
458       485       459       
434       459       460       
434       460       461       
435       461       462       
436       462       463       
437       463       464       
438       464       465       
439       465       466       
440       466       467       
441       467       468       
442       468       469       
443       469       470       
444       470       471       
445       471       472       
446       472       473       
447       473       474       
448       474       475       
449       475       476       
450       476       477       
451       477       478       
452       478       479       
453       479       480       
454       480       481       
455       481       482       
456       482       483       
457       483       484       
458       484       485       
459       485       460       
460       486       461       
461       487       462       
462       488       463       
463       489       464       
464       490       465       
465       491       466       
466       492       467       
467       493       468       
468       494       469       
469       495       470       
470       496       471       
471       497       472       
472       498       473       
473       499       474       
474       500       475       
475       501       476       
476       502       477       
477       503       478       
478       504       479       
479       505       480       
480       506       481       
481       507       482       
482       508       483       
483       509       484       
484       510       485       
460       485       511       
460       511       486       
461       486       487       
462       487       488       
463       488       489       
464       489       490       
465       490       491       
466       491       492       
467       492       493       
468       493       494       
469       494       495       
470       495       496       
471       496       497       
472       497       498       
473       498       499       
474       499       500       
475       500       501       
476       501       502       
477       502       503       
478       503       504       
479       504       505       
480       505       506       
481       506       507       
482       507       508       
483       508       509       
484       509       510       
485       510       511       
486       513       487       
487       514       488       
488       515       489       
489       516       490       
490       517       491       
491       518       492       
492       519       493       
493       520       494       
494       521       495       
495       522       496       
496       523       497       
497       524       498       
498       525       499       
499       526       500       
500       527       501       
501       528       502       
502       529       503       
503       530       504       
504       531       505       
505       532       506       
506       533       507       
507       534       508       
508       535       509       
509       536       510       
510       537       511       
486       511       512       
486       512       513       
487       513       514       
488       514       515       
489       515       516       
490       516       517       
491       517       518       
492       518       519       
493       519       520       
494       520       521       
495       521       522       
496       522       523       
497       523       524       
498       524       525       
499       525       526       
500       526       527       
501       527       528       
502       528       529       
503       529       530       
504       530       531       
505       531       532       
506       532       533       
507       533       534       
508       534       535       
509       535       536       
510       536       537       
511       537       512       
512       538       513       
513       539       514       
514       540       515       
515       541       516       
516       542       517       
517       543       518       
518       544       519       
519       545       520       
520       546       521       
521       547       522       
522       548       523       
523       549       524       
524       550       525       
525       551       526       
526       552       527       
527       553       528       
528       554       529       
529       555       530       
530       556       531       
531       557       532       
532       558       533       
533       559       534       
534       560       535       
535       561       536       
536       562       537       
512       537       563       
512       563       538       
513       538       539       
514       539       540       
515       540       541       
516       541       542       
517       542       543       
518       543       544       
519       544       545       
520       545       546       
521       546       547       
522       547       548       
523       548       549       
524       549       550       
525       550       551       
526       551       552       
527       552       553       
528       553       554       
529       554       555       
530       555       556       
531       556       557       
532       557       558       
533       558       559       
534       559       560       
535       560       561       
536       561       562       
537       562       563       
538       565       539       
539       566       540       
540       567       541       
541       568       542       
542       569       543       
543       570       544       
544       571       545       
545       572       546       
546       573       547       
547       574       548       
548       575       549       
549       576       550       
550       577       551       
551       578       552       
552       579       553       
553       580       554       
554       581       555       
555       582       556       
556       583       557       
557       584       558       
558       585       559       
559       586       560       
560       587       561       
561       588       562       
562       589       563       
538       563       564       
538       564       565       
539       565       566       
540       566       567       
541       567       568       
542       568       569       
543       569       570       
544       570       571       
545       571       572       
546       572       573       
547       573       574       
548       574       575       
549       575       576       
550       576       577       
551       577       578       
552       578       579       
553       579       580       
554       580       581       
555       581       582       
556       582       583       
557       583       584       
558       584       585       
559       585       586       
560       586       587       
561       587       588       
562       588       589       
563       589       564       
564       590       565       
565       591       566       
566       592       567       
567       593       568       
568       594       569       
569       595       570       
570       596       571       
571       597       572       
572       598       573       
573       599       574       
574       600       575       
575       601       576       
576       602       577       
577       603       578       
578       604       579       
579       605       580       
580       606       581       
581       607       582       
582       608       583       
583       609       584       
584       610       585       
585       611       586       
586       612       587       
587       613       588       
588       614       589       
564       589       615       
564       615       590       
565       590       591       
566       591       592       
567       592       593       
568       593       594       
569       594       595       
570       595       596       
571       596       597       
572       597       598       
573       598       599       
574       599       600       
575       600       601       
576       601       602       
577       602       603       
578       603       604       
579       604       605       
580       605       606       
581       606       607       
582       607       608       
583       608       609       
584       609       610       
585       610       611       
586       611       612       
587       612       613       
588       613       614       
589       614       615       
590       617       591       
591       618       592       
592       619       593       
593       620       594       
594       621       595       
595       622       596       
596       623       597       
597       624       598       
598       625       599       
599       626       600       
600       627       601       
601       628       602       
602       629       603       
603       630       604       
604       631       605       
605       632       606       
606       633       607       
607       634       608       
608       635       609       
609       636       610       
610       637       611       
611       638       612       
612       639       613       
613       640       614       
614       641       615       
590       615       616       
590       616       617       
591       617       618       
592       618       619       
593       619       620       
594       620       621       
595       621       622       
596       622       623       
597       623       624       
598       624       625       
599       625       626       
600       626       627       
601       627       628       
602       628       629       
603       629       630       
604       630       631       
605       631       632       
606       632       633       
607       633       634       
608       634       635       
609       635       636       
610       636       637       
611       637       638       
612       638       639       
613       639       640       
614       640       641       
615       641       616       
616       642       617       
617       643       618       
618       644       619       
619       645       620       
620       646       621       
621       647       622       
622       648       623       
623       649       624       
624       650       625       
625       651       626       
626       652       627       
627       653       628       
628       654       629       
629       655       630       
630       656       631       
631       657       632       
632       658       633       
633       659       634       
634       660       635       
635       661       636       
636       662       637       
637       663       638       
638       664       639       
639       665       640       
640       666       641       
616       641       667       
616       667       642       
617       642       643       
618       643       644       
619       644       645       
620       645       646       
621       646       647       
622       647       648       
623       648       649       
624       649       650       
625       650       651       
626       651       652       
627       652       653       
628       653       654       
629       654       655       
630       655       656       
631       656       657       
632       657       658       
633       658       659       
634       659       660       
635       660       661       
636       661       662       
637       662       663       
638       663       664       
639       664       665       
640       665       666       
641       666       667       
0         643       642       
0         644       643       
1         645       644       
2         646       645       
3         647       646       
4         648       647       
5         649       648       
6         650       649       
7         651       650       
8         652       651       
9         653       652       
10        654       653       
11        655       654       
12        656       655       
13        657       656       
14        658       657       
15        659       658       
16        660       659       
17        661       660       
18        662       661       
19        663       662       
20        664       663       
21        665       664       
22        666       665       
0         667       666       
0         642       667       
0         1         644       
1         2         645       
2         3         646       
3         4         647       
4         5         648       
5         6         649       
6         7         650       
7         8         651       
8         9         652       
9         10        653       
10        11        654       
11        12        655       
12        13        656       
13        14        657       
14        15        658       
15        16        659       
16        17        660       
17        18        661       
18        19        662       
19        20        663       
20        21        664       
21        22        665       
22        0         666       
