26        41        58        42        13        0         483       443       428       411       427       442       425       441       456       482       495       12        
396       380       364       347       363       379       
397       381       365       348       364       380       
398       382       366       349       365       381       
399       383       367       350       366       382       
400       384       368       351       367       383       
401       385       369       352       368       384       
402       386       370       353       369       385       
370       354       371       387       403       386       
404       388       372       355       371       387       
405       389       373       356       372       388       
406       390       374       357       373       389       
407       391       375       358       374       390       
408       392       376       359       375       391       
409       393       377       360       376       392       
410       394       378       361       377       393       
426       427       411       396       379       395       
411       428       412       397       380       396       
412       429       413       398       381       397       
413       430       414       399       382       398       
431       415       400       383       399       414       
415       432       416       401       384       400       
433       417       402       385       401       416       
434       418       403       386       402       417       
403       387       404       419       435       418       
419       436       420       405       388       404       
420       437       421       406       389       405       
421       438       422       407       390       406       
439       423       408       391       407       422       
423       440       424       409       392       408       
441       425       410       393       409       424       
442       426       395       394       410       425       
426       442       427       
457       444       429       412       428       443       
458       445       430       413       429       444       
459       446       431       414       430       445       
460       447       432       415       431       446       
461       448       433       416       432       447       
462       449       434       417       433       448       
434       418       435       450       463       449       
464       451       436       419       435       450       
465       452       437       420       436       451       
466       453       438       421       437       452       
467       454       439       422       438       453       
468       455       440       423       439       454       
469       456       441       424       440       455       
483       470       457       443       
484       471       458       444       457       470       
471       485       472       459       445       458       
486       473       460       446       459       472       
487       474       461       447       460       473       
488       475       462       448       461       474       
489       476       463       449       462       475       
463       450       464       477       490       476       
477       491       478       465       451       464       
492       479       466       452       465       478       
479       493       480       467       453       466       
494       481       468       454       467       480       
495       482       469       455       468       481       
456       469       482       
