4.3301    6.2500    
6.0622    6.2500    
7.7942    6.2500    
9.5263    6.2500    
11.2583   6.2500    
12.9904   6.2500    
14.7224   7.2500    
16.4545   7.2500    
18.1865   7.2500    
19.9186   7.2500    
21.6506   7.2500    
23.3827   7.2500    
25.1147   7.2500    
26.8468   7.2500    
0.8660    7.2500    
2.5981    7.2500    
4.3301    7.2500    
6.0622    7.2500    
7.7942    7.2500    
9.5263    7.2500    
11.2583   7.2500    
12.9904   7.2500    
13.8564   7.7500    
15.5885   7.7500    
17.3205   7.7500    
19.0526   7.7500    
20.7846   7.7500    
22.5167   7.7500    
24.2487   7.7500    
25.9808   7.7500    
27.7128   7.7500    
1.7321    7.7500    
3.4641    7.7500    
5.1962    7.7500    
6.9282    7.7500    
8.6603    7.7500    
10.3923   7.7500    
12.1244   7.7500    
15.5885   8.7500    
17.3205   8.7500    
19.0526   8.7500    
20.7846   8.7500    
22.5167   8.7500    
24.2487   8.7500    
25.9808   8.7500    
27.7128   8.7500    
1.7321    8.7500    
3.4641    8.7500    
5.1962    8.7500    
6.9282    8.7500    
8.6603    8.7500    
10.3923   8.7500    
12.1244   8.7500    
13.8564   8.7500    
14.7224   9.2500    
16.4545   9.2500    
18.1865   9.2500    
19.9186   9.2500    
21.6506   9.2500    
23.3827   9.2500    
25.1147   9.2500    
26.8468   9.2500    
0.8660    9.2500    
2.5981    9.2500    
4.3301    9.2500    
6.0622    9.2500    
7.7942    9.2500    
9.5263    9.2500    
11.2583   9.2500    
12.9904   9.2500    
16.4545   10.2500   
18.1865   10.2500   
19.9186   10.2500   
21.6506   10.2500   
23.3827   10.2500   
25.1147   10.2500   
26.8468   10.2500   
0.8660    10.2500   
2.5981    10.2500   
4.3301    10.2500   
6.0622    10.2500   
7.7942    10.2500   
9.5263    10.2500   
11.2583   10.2500   
17.3205   10.7500   
19.0526   10.7500   
20.7846   10.7500   
22.5167   10.7500   
24.2487   10.7500   
25.9808   10.7500   
27.7128   10.7500   
1.7321    10.7500   
3.4641    10.7500   
5.1962    10.7500   
6.9282    10.7500   
8.6603    10.7500   
10.3923   10.7500   
17.3205   11.7500   
19.0526   11.7500   
20.7846   11.7500   
22.5167   11.7500   
24.2487   11.7500   
25.9808   11.7500   
27.7128   11.7500   
1.7321    11.7500   
3.4641    11.7500   
5.1962    11.7500   
6.9282    11.7500   
8.6603    11.7500   
10.3923   11.7500   
16.4545   12.2500   
18.1865   12.2500   
19.9186   12.2500   
21.6506   12.2500   
23.3827   12.2500   
25.1147   12.2500   
26.8468   12.2500   
0.8660    12.2500   
2.5981    12.2500   
4.3301    12.2500   
6.0622    12.2500   
7.7942    12.2500   
9.5263    12.2500   
