26        27        43        28        13        14        1         234       221       205       204       220       219       218       233       247       246       12        
161       177       178       163       146       145       
178       179       164       147       146       162       
163       147       148       165       180       179       
148       149       166       181       180       164       
165       181       182       167       150       149       
166       182       183       168       151       150       
167       183       184       169       152       151       
184       185       170       153       152       168       
169       185       186       171       154       153       
186       187       156       155       154       170       
187       188       189       173       157       156       
172       189       190       174       158       157       
190       191       175       159       158       173       
174       191       192       176       160       159       
192       193       177       161       160       175       
176       193       194       178       162       161       
194       195       179       163       162       177       
195       196       180       164       163       178       
164       165       181       197       196       179       
165       166       182       198       197       180       
198       199       183       167       166       181       
182       199       200       184       168       167       
200       201       185       169       168       183       
184       201       202       186       170       169       
202       203       187       171       170       185       
203       188       172       156       171       186       
219       204       189       172       187       203       
188       204       205       190       173       172       
189       205       206       191       174       173       
206       207       192       175       174       190       
191       207       208       193       176       175       
208       209       194       177       176       192       
193       209       210       195       178       177       
210       211       196       179       178       194       
195       179       180       197       212       211       
180       181       198       213       212       196       
197       213       214       199       182       181       
214       215       200       183       182       198       
199       215       216       201       184       183       
216       217       202       185       184       200       
201       217       218       203       186       185       
218       219       188       187       186       202       
219       220       0         205       189       188       
204       0         221       206       190       189       
221       222       207       191       190       205       
206       222       223       208       192       191       
223       224       209       193       192       207       
224       225       210       194       193       208       
225       226       211       195       194       209       
226       227       212       196       195       210       
196       197       213       228       227       211       
197       198       214       229       228       212       
229       230       215       199       198       213       
214       230       231       216       200       199       
231       232       217       201       200       215       
232       233       218       202       201       216       
233       0         219       203       202       217       
218       0         220       204       188       203       
219       0         204       
235       222       206       205       0         234       
235       236       223       207       206       221       
222       236       237       224       208       207       
237       238       225       209       208       223       
238       239       226       210       209       224       
239       240       227       211       210       225       
226       211       212       228       241       240       
212       213       229       242       241       227       
228       242       243       230       214       213       
243       244       231       215       214       229       
230       244       245       232       216       215       
245       246       233       217       216       231       
247       246       0         218       217       232       
235       221       0         1         
234       1         2         236       222       221       
235       2         3         237       223       222       
236       3         4         238       224       223       
4         5         239       225       224       237       
238       5         6         240       226       225       
6         7         241       227       226       239       
227       228       242       8         7         240       
228       229       243       9         8         241       
242       9         10        244       230       229       
243       10        11        245       231       230       
244       11        12        246       232       231       
247       12        0         233       232       245       
246       0         233       
