1.004755   0.998455   1.000000   1.378045                  
1.004843   0.998757   1.000000   1.377424                  
1.004911   0.999063   1.000000   1.376823                  
1.004961   0.999373   1.000000   1.376246                  
1.004990   0.999686   1.000000   1.375695                  
1.010000   1.000000   1.000000   1.390196                  
1.009980   1.000628   1.000000   1.389176                  
1.009921   1.001253   1.000000   1.388222                  
1.009823   1.001874   1.000000   1.387339                  
1.009686   1.002487   1.000000   1.386531                  
1.009511   1.003090   1.000000   1.385802                  
1.009298   1.003681   1.000000   1.385155                  
1.009048   1.004258   1.000000   1.384594                  
1.008763   1.004818   1.000000   1.384120                  
1.008443   1.005358   1.000000   1.383738                  
1.008090   1.005878   1.000000   1.383449                  
1.007705   1.006374   1.000000   1.383254                  
1.007290   1.006845   1.000000   1.383156                  
1.006845   1.007290   1.000000   1.383152                  
1.006374   1.007705   1.000000   1.383246                  
1.005878   1.008090   1.000000   1.383434                  
1.005358   1.008443   1.000000   1.383720                  
1.004818   1.008763   1.000000   1.384098                  
1.004258   1.009048   1.000000   1.384569                  
1.003681   1.009298   1.000000   1.385129                  
1.003090   1.009511   1.000000   1.385777                  
1.002487   1.009686   1.000000   1.386509                  
1.001874   1.009823   1.000000   1.387322                  
1.001253   1.009921   1.000000   1.388211                  
1.000628   1.009980   1.000000   1.389172                  
1.000000   1.010000   1.000000   1.390200                  
0.999372   1.009980   1.000000   1.391293                  
0.998747   1.009921   1.000000   1.392440                  
0.998126   1.009823   1.000000   1.393640                  
0.997513   1.009686   1.000000   1.394886                  
0.996910   1.009511   1.000000   1.396171                  
0.996319   1.009298   1.000000   1.397490                  
0.995742   1.009048   1.000000   1.398836                  
0.995182   1.008763   1.000000   1.400205                  
0.994642   1.008443   1.000000   1.401587                  
0.994122   1.008090   1.000000   1.402980                  
0.993626   1.007705   1.000000   1.404375                  
0.993155   1.007290   1.000000   1.405768                  
0.992710   1.006845   1.000000   1.407150                  
0.992295   1.006374   1.000000   1.408519                  
0.991910   1.005878   1.000000   1.409868                  
0.991557   1.005358   1.000000   1.411192                  
0.991237   1.004818   1.000000   1.412487                  
0.990952   1.004258   1.000000   1.413746                  
0.990702   1.003681   1.000000   1.414967                  
0.990489   1.003090   1.000000   1.416145                  
0.990314   1.002487   1.000000   1.417275                  
0.990177   1.001874   1.000000   1.418356                  
0.990079   1.001253   1.000000   1.419385                  
0.990020   1.000628   1.000000   1.420355                  
0.990000   1.000000   1.000000   1.421267                  
0.990020   0.999372   1.000000   1.422118                  
0.990079   0.998747   1.000000   1.422904                  
0.990177   0.998126   1.000000   1.423627                  
0.990314   0.997513   1.000000   1.424281                  
0.990489   0.996910   1.000000   1.424869                  
0.990702   0.996319   1.000000   1.425384                  
0.990952   0.995742   1.000000   1.425829                  
0.991237   0.995182   1.000000   1.426203                  
0.991557   0.994642   1.000000   1.426502                  
0.991910   0.994122   1.000000   1.426729                  
0.992295   0.993626   1.000000   1.426881                  
0.992710   0.993155   1.000000   1.426959                  
0.993155   0.992710   1.000000   1.426963                  
0.993626   0.992295   1.000000   1.426890                  
0.994122   0.991910   1.000000   1.426742                  
0.994642   0.991557   1.000000   1.426521                  
0.995182   0.991237   1.000000   1.426224                  
0.995742   0.990952   1.000000   1.425852                  
0.996319   0.990702   1.000000   1.425408                  
0.996910   0.990489   1.000000   1.424890                  
0.997513   0.990314   1.000000   1.424301                  
0.998126   0.990177   1.000000   1.423642                  
0.998747   0.990079   1.000000   1.422914                  
0.999372   0.990020   1.000000   1.422118                  
1.000000   0.990000   1.000000   1.421259                  
1.000628   0.990020   1.000000   1.420337                  
1.001253   0.990079   1.000000   1.419356                  
1.001874   0.990177   1.000000   1.418316                  
1.002487   0.990314   1.000000   1.417223                  
1.003090   0.990489   1.000000   1.416082                  
1.003681   0.990702   1.000000   1.414893                  
1.004258   0.990952   1.000000   1.413662                  
1.004818   0.991237   1.000000   1.412394                  
1.005358   0.991557   1.000000   1.411092                  
1.005878   0.991910   1.000000   1.409762                  
1.006374   0.992295   1.000000   1.408410                  
1.006845   0.992710   1.000000   1.407039                  
1.007290   0.993155   1.000000   1.405655                  
1.007705   0.993626   1.000000   1.404266                  
1.008090   0.994122   1.000000   1.402875                  
1.008443   0.994642   1.000000   1.401489                  
1.008763   0.995182   1.000000   1.400113                  
1.009048   0.995742   1.000000   1.398755                  
1.009298   0.996319   1.000000   1.397418                  
1.009511   0.996910   1.000000   1.396110                  
1.009686   0.997513   1.000000   1.394836                  
1.009823   0.998126   1.000000   1.393602                  
1.009921   0.998747   1.000000   1.392413                  
1.009980   0.999372   1.000000   1.391276                  
1.003774   1.003645   1.000000   1.372000                  
1.003773   1.003667   1.000000   1.372013                  
1.003771   1.003689   1.000000   1.372026                  
1.003768   1.003711   1.000000   1.372038                  
1.003763   1.003732   1.000000   1.372049                  
1.003757   1.003753   1.000000   1.372059                  
1.003750   1.003774   1.000000   1.372068                  
1.003741   1.003794   1.000000   1.372076                  
1.003731   1.003814   1.000000   1.372083                  
1.003719   1.003833   1.000000   1.372089                  
1.003707   1.003851   1.000000   1.372095                  
1.003694   1.003869   1.000000   1.372099                  
1.003679   1.003885   1.000000   1.372102                  
1.003663   1.003901   1.000000   1.372104                  
1.003647   1.003916   1.000000   1.372105                  
1.003629   1.003929   1.000000   1.372105                  
1.003611   1.003942   1.000000   1.372104                  
1.003592   1.003953   1.000000   1.372102                  
1.003572   1.003963   1.000000   1.372098                  
1.003552   1.003972   1.000000   1.372094                  
1.003531   1.003979   1.000000   1.372088                  
1.003510   1.003985   1.000000   1.372082                  
1.003489   1.003990   1.000000   1.372075                  
1.003467   1.003994   1.000000   1.372066                  
1.003445   1.003996   1.000000   1.372057                  
1.003423   1.003996   1.000000   1.372047                  
1.003401   1.003996   1.000000   1.372036                  
1.003379   1.003994   1.000000   1.372024                  
1.003357   1.003990   1.000000   1.372011                  
1.003335   1.003985   1.000000   1.371998                  
1.003314   1.003979   1.000000   1.371984                  
1.003293   1.003972   1.000000   1.371969                  
1.003273   1.003963   1.000000   1.371954                  
1.003253   1.003953   1.000000   1.371938                  
1.003234   1.003942   1.000000   1.371922                  
1.003216   1.003929   1.000000   1.371906                  
1.003199   1.003916   1.000000   1.371889                  
1.003182   1.003901   1.000000   1.371872                  
1.003167   1.003885   1.000000   1.371854                  
1.003152   1.003869   1.000000   1.371837                  
1.003138   1.003851   1.000000   1.371820                  
1.003126   1.003833   1.000000   1.371802                  
1.003115   1.003814   1.000000   1.371785                  
1.003105   1.003794   1.000000   1.371768                  
1.003096   1.003774   1.000000   1.371751                  
1.003088   1.003753   1.000000   1.371735                  
1.003082   1.003732   1.000000   1.371718                  
1.003078   1.003711   1.000000   1.371703                  
1.003074   1.003689   1.000000   1.371687                  
1.003072   1.003667   1.000000   1.371673                  
1.003071   1.003645   1.000000   1.371658                  
1.003072   1.003623   1.000000   1.371645                  
1.003074   1.003601   1.000000   1.371632                  
1.003078   1.003579   1.000000   1.371620                  
1.003082   1.003557   1.000000   1.371609                  
1.003088   1.003536   1.000000   1.371599                  
1.003096   1.003515   1.000000   1.371590                  
1.003105   1.003495   1.000000   1.371582                  
1.003115   1.003476   1.000000   1.371574                  
1.003126   1.003457   1.000000   1.371568                  
1.003138   1.003438   1.000000   1.371563                  
1.003152   1.003421   1.000000   1.371558                  
1.003167   1.003404   1.000000   1.371555                  
1.003182   1.003389   1.000000   1.371553                  
1.003199   1.003374   1.000000   1.371552                  
1.003216   1.003361   1.000000   1.371552                  
1.003234   1.003348   1.000000   1.371554                  
1.003253   1.003337   1.000000   1.371556                  
1.003273   1.003327   1.000000   1.371559                  
1.003293   1.003318   1.000000   1.371564                  
1.003314   1.003311   1.000000   1.371569                  
1.003335   1.003304   1.000000   1.371576                  
1.003357   1.003300   1.000000   1.371584                  
1.003379   1.003296   1.000000   1.371592                  
1.003401   1.003294   1.000000   1.371602                  
1.003423   1.003293   1.000000   1.371612                  
1.003445   1.003294   1.000000   1.371623                  
1.003467   1.003296   1.000000   1.371635                  
1.003489   1.003300   1.000000   1.371648                  
1.003510   1.003304   1.000000   1.371662                  
1.003531   1.003311   1.000000   1.371676                  
1.003552   1.003318   1.000000   1.371691                  
1.003572   1.003327   1.000000   1.371706                  
1.003592   1.003337   1.000000   1.371722                  
1.003611   1.003348   1.000000   1.371738                  
1.003629   1.003361   1.000000   1.371755                  
1.003647   1.003374   1.000000   1.371772                  
1.003663   1.003389   1.000000   1.371789                  
1.003679   1.003404   1.000000   1.371806                  
1.003694   1.003421   1.000000   1.371823                  
1.003707   1.003438   1.000000   1.371841                  
1.003719   1.003457   1.000000   1.371858                  
1.003731   1.003476   1.000000   1.371875                  
1.003741   1.003495   1.000000   1.371892                  
1.003750   1.003515   1.000000   1.371909                  
1.003757   1.003536   1.000000   1.371925                  
1.003763   1.003557   1.000000   1.371941                  
1.003768   1.003579   1.000000   1.371957                  
1.003771   1.003601   1.000000   1.371972                  
1.003773   1.003623   1.000000   1.371986                  
1.004126   1.003645   1.000000   1.372285                  
1.004124   1.003689   1.000000   1.372311                  
1.004120   1.003733   1.000000   1.372336                  
1.004113   1.003777   1.000000   1.372359                  
1.004104   1.003820   1.000000   1.372381                  
1.004091   1.003862   1.000000   1.372401                  
1.004076   1.003904   1.000000   1.372419                  
1.004059   1.003944   1.000000   1.372435                  
1.004039   1.003983   1.000000   1.372450                  
1.004016   1.004021   1.000000   1.372462                  
1.003991   1.004058   1.000000   1.372472                  
1.003964   1.004093   1.000000   1.372481                  
1.003935   1.004126   1.000000   1.372487                  
1.003904   1.004157   1.000000   1.372491                  
1.003871   1.004186   1.000000   1.372492                  
1.003836   1.004214   1.000000   1.372492                  
1.003799   1.004238   1.000000   1.372489                  
1.003761   1.004261   1.000000   1.372485                  
1.003722   1.004281   1.000000   1.372478                  
1.003681   1.004298   1.000000   1.372470                  
1.003640   1.004313   1.000000   1.372459                  
1.003598   1.004326   1.000000   1.372447                  
1.003554   1.004335   1.000000   1.372432                  
1.003511   1.004342   1.000000   1.372415                  
1.003467   1.004346   1.000000   1.372397                  
1.003423   1.004348   1.000000   1.372377                  
1.003379   1.004346   1.000000   1.372355                  
1.003335   1.004342   1.000000   1.372331                  
1.003291   1.004335   1.000000   1.372306                  
1.003248   1.004326   1.000000   1.372280                  
1.003206   1.004313   1.000000   1.372252                  
1.003164   1.004298   1.000000   1.372223                  
1.003123   1.004281   1.000000   1.372192                  
1.003084   1.004261   1.000000   1.372161                  
1.003046   1.004238   1.000000   1.372129                  
1.003010   1.004214   1.000000   1.372096                  
1.002975   1.004186   1.000000   1.372062                  
1.002942   1.004157   1.000000   1.372028                  
1.002910   1.004126   1.000000   1.371994                  
1.002881   1.004093   1.000000   1.371959                  
1.002854   1.004058   1.000000   1.371924                  
1.002829   1.004021   1.000000   1.371889                  
1.002807   1.003983   1.000000   1.371855                  
1.002787   1.003944   1.000000   1.371820                  
1.002769   1.003904   1.000000   1.371785                  
1.002754   1.003862   1.000000   1.371752                  
1.002742   1.003820   1.000000   1.371719                  
1.002732   1.003777   1.000000   1.371688                  
1.002725   1.003733   1.000000   1.371657                  
1.002721   1.003689   1.000000   1.371627                  
1.002720   1.003645   1.000000   1.371599                  
1.002721   1.003601   1.000000   1.371572                  
1.002725   1.003557   1.000000   1.371546                  
1.002732   1.003513   1.000000   1.371522                  
1.002742   1.003470   1.000000   1.371500                  
1.002754   1.003428   1.000000   1.371481                  
1.002769   1.003386   1.000000   1.371462                  
1.002787   1.003346   1.000000   1.371445                  
1.002807   1.003306   1.000000   1.371430                  
1.002829   1.003268   1.000000   1.371418                  
1.002854   1.003232   1.000000   1.371407                  
1.002881   1.003197   1.000000   1.371398                  
1.002910   1.003164   1.000000   1.371392                  
1.002942   1.003132   1.000000   1.371388                  
1.002975   1.003103   1.000000   1.371386                  
1.003010   1.003076   1.000000   1.371386                  
1.003046   1.003051   1.000000   1.371389                  
1.003084   1.003029   1.000000   1.371394                  
1.003123   1.003009   1.000000   1.371401                  
1.003164   1.002991   1.000000   1.371410                  
1.003206   1.002976   1.000000   1.371421                  
1.003248   1.002964   1.000000   1.371434                  
1.003291   1.002954   1.000000   1.371450                  
1.003335   1.002947   1.000000   1.371467                  
1.003379   1.002943   1.000000   1.371486                  
1.003423   1.002942   1.000000   1.371507                  
1.003467   1.002943   1.000000   1.371530                  
1.003511   1.002947   1.000000   1.371554                  
1.003554   1.002954   1.000000   1.371580                  
1.003598   1.002964   1.000000   1.371607                  
1.003640   1.002976   1.000000   1.371636                  
1.003681   1.002991   1.000000   1.371666                  
1.003722   1.003009   1.000000   1.371697                  
1.003761   1.003029   1.000000   1.371728                  
1.003799   1.003051   1.000000   1.371761                  
1.003836   1.003076   1.000000   1.371794                  
1.003871   1.003103   1.000000   1.371828                  
1.003904   1.003132   1.000000   1.371862                  
1.003935   1.003164   1.000000   1.371898                  
1.003964   1.003197   1.000000   1.371933                  
1.003991   1.003232   1.000000   1.371967                  
1.004016   1.003268   1.000000   1.372002                  
1.004039   1.003306   1.000000   1.372036                  
1.004059   1.003346   1.000000   1.372070                  
1.004076   1.003386   1.000000   1.372103                  
1.004091   1.003428   1.000000   1.372136                  
1.004104   1.003470   1.000000   1.372168                  
1.004113   1.003513   1.000000   1.372199                  
1.004120   1.003557   1.000000   1.372229                  
1.004124   1.003601   1.000000   1.372258                  
1.003263   1.003103   1.000000   1.371475                  
1.003263   1.003121   1.000000   1.371480                  
1.003261   1.003139   1.000000   1.371485                  
1.003258   1.003157   1.000000   1.371490                  
1.003254   1.003175   1.000000   1.371494                  
1.003249   1.003192   1.000000   1.371498                  
1.003243   1.003210   1.000000   1.371502                  
1.003236   1.003226   1.000000   1.371505                  
1.003228   1.003242   1.000000   1.371508                  
1.003218   1.003258   1.000000   1.371510                  
1.003208   1.003273   1.000000   1.371512                  
1.003197   1.003287   1.000000   1.371514                  
1.003185   1.003301   1.000000   1.371516                  
1.003172   1.003314   1.000000   1.371517                  
1.003159   1.003326   1.000000   1.371517                  
1.003144   1.003337   1.000000   1.371517                  
1.003129   1.003347   1.000000   1.371517                  
1.003114   1.003356   1.000000   1.371516                  
1.003098   1.003364   1.000000   1.371515                  
1.003081   1.003372   1.000000   1.371514                  
1.003064   1.003378   1.000000   1.371512                  
1.003046   1.003383   1.000000   1.371509                  
1.003029   1.003387   1.000000   1.371507                  
1.003011   1.003390   1.000000   1.371504                  
1.002993   1.003391   1.000000   1.371500                  
1.002975   1.003392   1.000000   1.371497                  
1.002957   1.003391   1.000000   1.371492                  
1.002939   1.003390   1.000000   1.371488                  
1.002921   1.003387   1.000000   1.371483                  
1.002903   1.003383   1.000000   1.371478                  
1.002885   1.003378   1.000000   1.371473                  
1.002868   1.003372   1.000000   1.371467                  
1.002852   1.003364   1.000000   1.371462                  
1.002836   1.003356   1.000000   1.371456                  
1.002820   1.003347   1.000000   1.371450                  
1.002805   1.003337   1.000000   1.371443                  
1.002791   1.003326   1.000000   1.371437                  
1.002777   1.003314   1.000000   1.371430                  
1.002764   1.003301   1.000000   1.371424                  
1.002752   1.003287   1.000000   1.371417                  
1.002741   1.003273   1.000000   1.371410                  
1.002731   1.003258   1.000000   1.371402                  
1.002722   1.003242   1.000000   1.371396                  
1.002713   1.003226   1.000000   1.371389                  
1.002706   1.003210   1.000000   1.371382                  
1.002700   1.003192   1.000000   1.371376                  
1.002695   1.003175   1.000000   1.371370                  
1.002691   1.003157   1.000000   1.371364                  
1.002688   1.003139   1.000000   1.371358                  
1.002687   1.003121   1.000000   1.371352                  
1.002686   1.003103   1.000000   1.371346                  
1.002687   1.003085   1.000000   1.371341                  
1.002688   1.003067   1.000000   1.371336                  
1.002691   1.003049   1.000000   1.371331                  
1.002695   1.003031   1.000000   1.371327                  
1.002700   1.003014   1.000000   1.371323                  
1.002706   1.002997   1.000000   1.371319                  
1.002713   1.002980   1.000000   1.371316                  
1.002722   1.002964   1.000000   1.371313                  
1.002731   1.002949   1.000000   1.371311                  
1.002741   1.002934   1.000000   1.371309                  
1.002752   1.002919   1.000000   1.371307                  
1.002764   1.002906   1.000000   1.371306                  
1.002777   1.002893   1.000000   1.371305                  
1.002791   1.002881   1.000000   1.371305                  
1.002805   1.002870   1.000000   1.371304                  
1.002820   1.002860   1.000000   1.371305                  
1.002836   1.002850   1.000000   1.371306                  
1.002852   1.002842   1.000000   1.371307                  
1.002868   1.002835   1.000000   1.371308                  
1.002885   1.002829   1.000000   1.371310                  
1.002903   1.002824   1.000000   1.371313                  
1.002921   1.002820   1.000000   1.371316                  
1.002939   1.002817   1.000000   1.371319                  
1.002957   1.002815   1.000000   1.371322                  
1.002975   1.002815   1.000000   1.371326                  
1.002993   1.002815   1.000000   1.371330                  
1.003011   1.002817   1.000000   1.371335                  
1.003029   1.002820   1.000000   1.371340                  
1.003046   1.002824   1.000000   1.371345                  
1.003064   1.002829   1.000000   1.371350                  
1.003081   1.002835   1.000000   1.371356                  
1.003098   1.002842   1.000000   1.371362                  
1.003114   1.002850   1.000000   1.371368                  
1.003129   1.002860   1.000000   1.371374                  
1.003144   1.002870   1.000000   1.371380                  
1.003159   1.002881   1.000000   1.371387                  
1.003172   1.002893   1.000000   1.371393                  
1.003185   1.002906   1.000000   1.371400                  
1.003197   1.002919   1.000000   1.371407                  
1.003208   1.002934   1.000000   1.371413                  
1.003218   1.002949   1.000000   1.371420                  
1.003228   1.002964   1.000000   1.371427                  
1.003236   1.002980   1.000000   1.371433                  
1.003243   1.002997   1.000000   1.371440                  
1.003249   1.003014   1.000000   1.371446                  
1.003254   1.003031   1.000000   1.371452                  
1.003258   1.003049   1.000000   1.371458                  
1.003261   1.003067   1.000000   1.371464                  
1.003263   1.003085   1.000000   1.371470                  
1.003552   1.003103   1.000000   1.371615                  
1.003551   1.003139   1.000000   1.371625                  
1.003547   1.003176   1.000000   1.371635                  
1.003542   1.003211   1.000000   1.371644                  
1.003534   1.003247   1.000000   1.371652                  
1.003524   1.003282   1.000000   1.371660                  
1.003511   1.003316   1.000000   1.371667                  
1.003497   1.003349   1.000000   1.371674                  
1.003481   1.003381   1.000000   1.371679                  
1.003462   1.003413   1.000000   1.371684                  
1.003442   1.003443   1.000000   1.371689                  
1.003420   1.003471   1.000000   1.371692                  
1.003396   1.003498   1.000000   1.371695                  
1.003370   1.003524   1.000000   1.371697                  
1.003343   1.003548   1.000000   1.371698                  
1.003314   1.003570   1.000000   1.371698                  
1.003284   1.003591   1.000000   1.371698                  
1.003253   1.003609   1.000000   1.371696                  
1.003220   1.003626   1.000000   1.371694                  
1.003187   1.003640   1.000000   1.371691                  
1.003153   1.003652   1.000000   1.371687                  
1.003118   1.003662   1.000000   1.371683                  
1.003083   1.003670   1.000000   1.371678                  
1.003047   1.003676   1.000000   1.371672                  
1.003011   1.003679   1.000000   1.371665                  
1.002975   1.003681   1.000000   1.371658                  
1.002938   1.003679   1.000000   1.371650                  
1.002902   1.003676   1.000000   1.371641                  
1.002867   1.003670   1.000000   1.371632                  
1.002831   1.003662   1.000000   1.371622                  
1.002796   1.003652   1.000000   1.371611                  
1.002762   1.003640   1.000000   1.371600                  
1.002729   1.003626   1.000000   1.371588                  
1.002697   1.003609   1.000000   1.371576                  
1.002665   1.003591   1.000000   1.371564                  
1.002635   1.003570   1.000000   1.371551                  
1.002607   1.003548   1.000000   1.371538                  
1.002579   1.003524   1.000000   1.371525                  
1.002554   1.003498   1.000000   1.371512                  
1.002530   1.003471   1.000000   1.371499                  
1.002508   1.003443   1.000000   1.371485                  
1.002487   1.003413   1.000000   1.371472                  
1.002469   1.003381   1.000000   1.371458                  
1.002452   1.003349   1.000000   1.371445                  
1.002438   1.003316   1.000000   1.371432                  
1.002426   1.003282   1.000000   1.371419                  
1.002415   1.003247   1.000000   1.371406                  
1.002408   1.003211   1.000000   1.371394                  
1.002402   1.003176   1.000000   1.371381                  
1.002398   1.003139   1.000000   1.371370                  
1.002397   1.003103   1.000000   1.371359                  
1.002398   1.003067   1.000000   1.371348                  
1.002402   1.003031   1.000000   1.371338                  
1.002408   1.002995   1.000000   1.371328                  
1.002415   1.002960   1.000000   1.371319                  
1.002426   1.002925   1.000000   1.371311                  
1.002438   1.002891   1.000000   1.371303                  
1.002452   1.002857   1.000000   1.371296                  
1.002469   1.002825   1.000000   1.371290                  
1.002487   1.002794   1.000000   1.371285                  
1.002508   1.002764   1.000000   1.371281                  
1.002530   1.002735   1.000000   1.371277                  
1.002554   1.002708   1.000000   1.371274                  
1.002579   1.002682   1.000000   1.371272                  
1.002607   1.002658   1.000000   1.371271                  
1.002635   1.002636   1.000000   1.371271                  
1.002665   1.002616   1.000000   1.371272                  
1.002697   1.002597   1.000000   1.371273                  
1.002729   1.002581   1.000000   1.371277                  
1.002762   1.002566   1.000000   1.371280                  
1.002796   1.002554   1.000000   1.371285                  
1.002831   1.002544   1.000000   1.371290                  
1.002867   1.002536   1.000000   1.371295                  
1.002902   1.002530   1.000000   1.371302                  
1.002938   1.002527   1.000000   1.371309                  
1.002975   1.002526   1.000000   1.371317                  
1.003011   1.002527   1.000000   1.371326                  
1.003047   1.002530   1.000000   1.371335                  
1.003083   1.002536   1.000000   1.371345                  
1.003118   1.002544   1.000000   1.371355                  
1.003153   1.002554   1.000000   1.371366                  
1.003187   1.002566   1.000000   1.371377                  
1.003220   1.002581   1.000000   1.371389                  
1.003253   1.002597   1.000000   1.371401                  
1.003284   1.002616   1.000000   1.371414                  
1.003314   1.002636   1.000000   1.371427                  
1.003343   1.002658   1.000000   1.371439                  
1.003370   1.002682   1.000000   1.371453                  
1.003396   1.002708   1.000000   1.371466                  
1.003420   1.002735   1.000000   1.371479                  
1.003442   1.002764   1.000000   1.371492                  
1.003462   1.002794   1.000000   1.371506                  
1.003481   1.002825   1.000000   1.371519                  
1.003497   1.002857   1.000000   1.371532                  
1.003511   1.002891   1.000000   1.371545                  
1.003524   1.002925   1.000000   1.371557                  
1.003534   1.002960   1.000000   1.371570                  
1.003542   1.002995   1.000000   1.371581                  
1.003547   1.003031   1.000000   1.371593                  
1.003551   1.003067   1.000000   1.371604                  
1.002735   1.002636   1.000000   1.371278                  
1.002735   1.002642   1.000000   1.371278                  
1.002734   1.002649   1.000000   1.371278                  
1.002733   1.002655   1.000000   1.371278                  
1.002732   1.002661   1.000000   1.371278                  
1.002730   1.002667   1.000000   1.371278                  
1.002728   1.002673   1.000000   1.371278                  
1.002725   1.002679   1.000000   1.371278                  
1.002723   1.002684   1.000000   1.371278                  
1.002719   1.002689   1.000000   1.371277                  
1.002716   1.002695   1.000000   1.371277                  
1.002712   1.002700   1.000000   1.371277                  
1.002708   1.002704   1.000000   1.371277                  
1.002703   1.002709   1.000000   1.371277                  
1.002699   1.002713   1.000000   1.371277                  
1.002694   1.002717   1.000000   1.371277                  
1.002689   1.002720   1.000000   1.371276                  
1.002683   1.002723   1.000000   1.371276                  
1.002678   1.002726   1.000000   1.371276                  
1.002672   1.002729   1.000000   1.371276                  
1.002666   1.002731   1.000000   1.371276                  
1.002660   1.002733   1.000000   1.371276                  
1.002654   1.002734   1.000000   1.371276                  
1.002648   1.002735   1.000000   1.371276                  
1.002642   1.002735   1.000000   1.371276                  
1.002635   1.002736   1.000000   1.371276                  
1.002629   1.002735   1.000000   1.371276                  
1.002623   1.002735   1.000000   1.371275                  
1.002617   1.002734   1.000000   1.371275                  
1.002611   1.002733   1.000000   1.371275                  
1.002605   1.002731   1.000000   1.371275                  
1.002599   1.002729   1.000000   1.371275                  
1.002593   1.002726   1.000000   1.371275                  
1.002587   1.002723   1.000000   1.371275                  
1.002582   1.002720   1.000000   1.371274                  
1.002577   1.002717   1.000000   1.371274                  
