208       233       234       209       210       211       187       146       107       70        35        17        1213      1175      1135      1093      1069      1068      1067      1092      1091      1114      1155      1194      1231      34        52        88        126       166       
0         1214      1195      1213      17        
537       511       486       459       485       510       
538       512       487       460       486       511       
512       539       513       488       461       487       
513       540       514       489       462       488       
514       541       515       490       463       489       
515       542       516       491       464       490       
543       517       492       465       491       516       
544       518       493       466       492       517       
545       519       494       467       493       518       
546       520       469       468       494       519       
546       520       521       547       573       572       
521       495       522       548       574       547       
522       496       523       549       575       548       
549       523       497       524       550       576       
550       524       498       525       551       577       
551       525       499       526       552       578       
526       500       527       553       579       552       
527       501       528       554       580       553       
528       502       529       555       581       554       
529       503       530       556       582       555       
530       504       531       557       583       556       
557       531       505       532       558       584       
558       532       506       533       559       585       
586       560       534       507       533       559       
534       508       535       561       587       560       
535       509       536       562       588       561       
536       510       537       563       589       562       
537       511       538       564       590       563       
538       512       539       565       591       564       
565       539       513       540       566       592       
566       540       514       541       567       593       
567       541       515       542       568       594       
542       516       543       569       595       568       
543       517       544       570       596       569       
544       518       545       571       597       570       
545       519       546       572       598       571       
624       573       547       574       599       625       
599       574       548       575       600       626       
575       549       576       601       627       600       
576       550       577       602       628       601       
577       551       578       603       629       602       
578       552       579       604       630       603       
604       579       553       580       605       631       
605       580       554       581       606       632       
606       581       555       582       607       633       
607       582       556       583       608       634       
583       557       584       609       635       608       
584       558       585       610       636       609       
585       559       586       611       637       610       
611       638       612       587       560       586       
612       587       561       588       613       639       
613       588       562       589       614       640       
614       589       563       590       615       641       
615       590       564       591       616       642       
591       565       592       617       643       616       
592       566       593       618       644       617       
593       567       594       619       645       618       
594       568       595       620       646       619       
620       595       569       596       621       647       
621       596       570       597       622       648       
622       597       571       598       623       649       
623       598       572       573       624       650       
676       677       651       625       624       650       
651       678       652       626       599       625       
652       679       653       627       600       626       
680       654       628       601       627       653       
681       655       629       602       628       654       
682       656       630       603       629       655       
656       683       657       631       604       630       
657       684       658       632       605       631       
658       685       659       633       606       632       
659       686       660       634       607       633       
660       687       661       635       608       634       
688       662       636       609       635       661       
689       663       637       610       636       662       
663       637       611       638       664       690       
664       691       665       639       612       638       
665       692       666       640       613       639       
666       693       667       641       614       640       
667       694       668       642       615       641       
668       695       669       643       616       642       
696       670       644       617       643       669       
697       671       645       618       644       670       
698       672       646       619       645       671       
672       699       673       647       620       646       
673       700       674       648       621       647       
674       701       675       649       622       648       
675       702       676       650       623       649       
729       703       678       651       677       728       
730       704       679       652       678       703       
704       731       705       680       653       679       
705       732       706       681       654       680       
706       733       707       682       655       681       
707       734       708       683       656       682       
735       709       684       657       683       708       
736       710       685       658       684       709       
737       711       686       659       685       710       
738       712       687       660       686       711       
712       739       713       688       661       687       
713       740       714       689       662       688       
714       741       715       690       663       689       
690       664       691       716       742       715       
743       717       692       665       691       716       
744       718       693       666       692       717       
745       719       694       667       693       718       
746       720       695       668       694       719       
720       747       721       696       669       695       
721       748       722       697       670       696       
722       749       723       698       671       697       
723       750       724       699       672       698       
751       725       700       673       699       724       
752       726       701       674       700       725       
753       727       702       675       701       726       
754       728       677       676       702       727       
780       781       755       729       728       754       
755       782       756       730       703       729       
756       783       757       731       704       730       
784       758       732       705       731       757       
785       759       733       706       732       758       
786       760       734       707       733       759       
760       787       761       735       708       734       
761       788       762       736       709       735       
762       789       763       737       710       736       
763       790       764       738       711       737       
764       791       765       739       712       738       
792       766       740       713       739       765       
793       767       741       714       740       766       
767       741       715       742       768       794       
768       795       769       743       716       742       
769       796       770       744       717       743       
770       797       771       745       718       744       
771       798       772       746       719       745       
772       799       773       747       720       746       
800       774       748       721       747       773       
801       775       749       722       748       774       
802       776       750       723       749       775       
776       803       777       751       724       750       
777       804       778       752       725       751       
778       805       779       753       726       752       
779       806       780       754       727       753       
833       807       782       755       781       832       
834       808       783       756       782       807       
808       835       809       784       757       783       
809       836       810       785       758       784       
810       837       811       786       759       785       
811       838       812       787       760       786       
839       813       788       761       787       812       
840       814       789       762       788       813       
841       815       790       763       789       814       
842       816       791       764       790       815       
816       843       817       792       765       791       
817       844       818       793       766       792       
818       845       819       794       767       793       
794       768       795       820       846       819       
847       821       796       769       795       820       
848       822       797       770       796       821       
849       823       798       771       797       822       
850       824       799       772       798       823       
824       851       825       800       773       799       
825       852       826       801       774       800       
826       853       827       802       775       801       
827       854       828       803       776       802       
855       829       804       777       803       828       
856       830       805       778       804       829       
857       831       806       779       805       830       
858       832       781       780       806       831       
884       885       859       833       832       858       
859       886       860       834       807       833       
860       887       861       835       808       834       
888       862       836       809       835       861       
889       863       837       810       836       862       
890       864       838       811       837       863       
864       891       865       839       812       838       
865       892       866       840       813       839       
866       893       867       841       814       840       
867       894       868       842       815       841       
868       895       869       843       816       842       
896       870       844       817       843       869       
897       871       845       818       844       870       
871       845       819       846       872       898       
872       899       873       847       820       846       
873       900       874       848       821       847       
874       901       875       849       822       848       
875       902       876       850       823       849       
876       903       877       851       824       850       
904       878       852       825       851       877       
905       879       853       826       852       878       
906       880       854       827       853       879       
880       907       881       855       828       854       
881       908       882       856       829       855       
882       909       883       857       830       856       
883       910       884       858       831       857       
937       911       886       859       885       936       
938       912       887       860       886       911       
912       939       913       888       861       887       
913       940       914       889       862       888       
914       941       915       890       863       889       
915       942       916       891       864       890       
943       917       892       865       891       916       
944       918       893       866       892       917       
945       919       894       867       893       918       
946       920       895       868       894       919       
920       947       921       896       869       895       
921       948       922       897       870       896       
922       949       923       898       871       897       
898       872       899       924       950       923       
951       925       900       873       899       924       
952       926       901       874       900       925       
953       927       902       875       901       926       
954       928       903       876       902       927       
928       955       929       904       877       903       
929       956       930       905       878       904       
930       957       931       906       879       905       
931       958       932       907       880       906       
959       933       908       881       907       932       
960       934       909       882       908       933       
961       935       910       883       909       934       
962       936       885       884       910       935       
988       989       963       937       936       962       
963       990       964       938       911       937       
964       991       965       939       912       938       
992       966       940       913       939       965       
993       967       941       914       940       966       
994       968       942       915       941       967       
968       995       969       943       916       942       
969       996       970       944       917       943       
970       997       971       945       918       944       
971       998       972       946       919       945       
972       999       973       947       920       946       
1000      974       948       921       947       973       
1001      975       949       922       948       974       
975       949       923       950       976       1002      
976       1003      977       951       924       950       
977       1004      978       952       925       951       
978       1005      979       953       926       952       
979       1006      980       954       927       953       
980       1007      981       955       928       954       
1008      982       956       929       955       981       
1009      983       957       930       956       982       
1010      984       958       931       957       983       
984       1011      985       959       932       958       
985       1012      986       960       933       959       
986       1013      987       961       934       960       
987       1014      988       962       935       961       
1041      1015      990       963       989       1040      
1042      1016      991       964       990       1015      
1016      1043      1017      992       965       991       
1017      1044      1018      993       966       992       
1018      1045      1019      994       967       993       
1019      1046      1020      995       968       994       
1047      1021      996       969       995       1020      
1048      1022      997       970       996       1021      
1049      1023      998       971       997       1022      
1050      1024      999       972       998       1023      
1024      1051      1025      1000      973       999       
1025      1052      1026      1001      974       1000      
1026      1053      1027      1002      975       1001      
1002      976       1003      1028      1054      1027      
1055      1029      1004      977       1003      1028      
1056      1030      1005      978       1004      1029      
1057      1031      1006      979       1005      1030      
1058      1032      1007      980       1006      1031      
1032      1059      1033      1008      981       1007      
1033      1060      1034      1009      982       1008      
1034      1061      1035      1010      983       1009      
1035      1062      1036      1011      984       1010      
1063      1037      1012      985       1011      1036      
1064      1038      1013      986       1012      1037      
1065      1039      1014      987       1013      1038      
1066      1040      989       988       1014      1039      
1092      1067      1041      1040      1066      
1067      1068      1042      1015      1041      
1068      1069      1043      1016      1042      
1093      1070      1044      1017      1043      1069      
1094      1071      1045      1018      1044      1070      
1095      1072      1046      1019      1045      1071      
1072      1096      1073      1047      1020      1046      
1073      1097      1074      1048      1021      1047      
1074      1098      1075      1049      1022      1048      
1075      1099      1076      1050      1023      1049      
1076      1100      1077      1051      1024      1050      
1101      1078      1052      1025      1051      1077      
1102      1079      1053      1026      1052      1078      
1079      1053      1027      1054      1080      1103      
1080      1104      1081      1055      1028      1054      
1081      1105      1082      1056      1029      1055      
1082      1106      1083      1057      1030      1056      
1083      1107      1084      1058      1031      1057      
1084      1108      1085      1059      1032      1058      
1109      1086      1060      1033      1059      1085      
1110      1087      1061      1034      1060      1086      
1111      1088      1062      1035      1061      1087      
1088      1112      1089      1063      1036      1062      
1089      1113      1090      1064      1037      1063      
1090      1114      1091      1065      1038      1064      
1091      1092      1066      1039      1065      
1115      1094      1070      1093      1135      
1115      1136      1116      1095      1071      1094      
1116      1137      1117      1096      1072      1095      
1138      1118      1097      1073      1096      1117      
1139      1119      1098      1074      1097      1118      
1140      1120      1099      1075      1098      1119      
1141      1121      1100      1076      1099      1120      
1121      1142      1122      1101      1077      1100      
1122      1143      1123      1102      1078      1101      
1123      1144      1124      1103      1079      1102      
1103      1080      1104      1125      1145      1124      
1146      1126      1105      1081      1104      1125      
1147      1127      1106      1082      1105      1126      
1148      1128      1107      1083      1106      1127      
1149      1129      1108      1084      1107      1128      
1129      1150      1130      1109      1085      1108      
1130      1151      1131      1110      1086      1109      
1131      1152      1132      1111      1087      1110      
1132      1153      1133      1112      1088      1111      
1154      1134      1113      1089      1112      1133      
1155      1114      1090      1113      1134      
1156      1136      1115      1135      1175      
1176      1157      1137      1116      1136      1156      
1157      1177      1158      1138      1117      1137      
1158      1178      1159      1139      1118      1138      
1159      1179      1160      1140      1119      1139      
1160      1180      1161      1141      1120      1140      
1161      1181      1162      1142      1121      1141      
1182      1163      1143      1122      1142      1162      
1183      1164      1144      1123      1143      1163      
1164      1144      1124      1145      1165      1184      
1165      1185      1166      1146      1125      1145      
1166      1186      1167      1147      1126      1146      
1167      1187      1168      1148      1127      1147      
1168      1188      1169      1149      1128      1148      
1169      1189      1170      1150      1129      1149      
1190      1171      1151      1130      1150      1170      
1191      1172      1152      1131      1151      1171      
1192      1173      1153      1132      1152      1172      
1173      1193      1174      1154      1133      1153      
1174      1194      1155      1134      1154      
1213      1195      1176      1156      1175      
1195      1214      1196      1177      1157      1176      
1215      1197      1178      1158      1177      1196      
1216      1198      1179      1159      1178      1197      
1217      1199      1180      1160      1179      1198      
1218      1200      1181      1161      1180      1199      
1200      1219      1201      1182      1162      1181      
1201      1220      1202      1183      1163      1182      
1202      1221      1203      1184      1164      1183      
1184      1165      1185      1204      1222      1203      
1223      1205      1186      1166      1185      1204      
1224      1206      1187      1167      1186      1205      
1225      1207      1188      1168      1187      1206      
1226      1208      1189      1169      1188      1207      
1208      1227      1209      1190      1170      1189      
1209      1228      1210      1191      1171      1190      
1210      1229      1211      1192      1172      1191      
1211      1230      1212      1193      1173      1192      
1231      1194      1174      1193      1212      
