53                  63                  64                  
54                  64                  65                  
55                  65                  66                  
56                  66                  67                  
57                  67                  68                  
58                  68                  69                  
59                  69                  60                  
60                  70                  61                  
61                  71                  62                  
62                  72                  63                  
63                  73                  64                  
64                  74                  65                  
65                  75                  66                  
66                  76                  67                  
67                  77                  68                  
68                  78                  69                  
60                  69                  79                  
60                  79                  70                  
61                  70                  71                  
62                  71                  72                  
63                  72                  73                  
64                  73                  74                  
65                  74                  75                  
66                  75                  76                  
67                  76                  77                  
68                  77                  78                  
69                  78                  79                  
70                  81                  71                  
71                  82                  72                  
72                  83                  73                  
73                  84                  74                  
74                  85                  75                  
75                  86                  76                  
76                  87                  77                  
77                  88                  78                  
78                  89                  79                  
70                  79                  80                  
70                  80                  81                  
71                  81                  82                  
72                  82                  83                  
73                  83                  84                  
74                  84                  85                  
75                  85                  86                  
76                  86                  87                  
77                  87                  88                  
78                  88                  89                  
79                  89                  80                  
80                  90                  81                  
81                  91                  82                  
82                  92                  83                  
83                  93                  84                  
84                  94                  85                  
85                  95                  86                  
86                  96                  87                  
87                  97                  88                  
88                  98                  89                  
80                  89                  99                  
80                  99                  90                  
81                  90                  91                  
82                  91                  92                  
83                  92                  93                  
84                  93                  94                  
85                  94                  95                  
86                  95                  96                  
87                  96                  97                  
88                  97                  98                  
89                  98                  99                  
90                  101                 91                  
91                  102                 92                  
92                  103                 93                  
93                  104                 94                  
94                  105                 95                  
95                  106                 96                  
96                  107                 97                  
97                  108                 98                  
98                  109                 99                  
90                  99                  100                 
90                  100                 101                 
91                  101                 102                 
92                  102                 103                 
93                  103                 104                 
94                  104                 105                 
95                  105                 106                 
96                  106                 107                 
97                  107                 108                 
98                  108                 109                 
99                  109                 100                 
100                 110                 101                 
101                 111                 102                 
102                 112                 103                 
103                 113                 104                 
104                 114                 105                 
105                 115                 106                 
106                 116                 107                 
107                 117                 108                 
108                 118                 109                 
100                 109                 119                 
100                 119                 110                 
101                 110                 111                 
102                 111                 112                 
103                 112                 113                 
104                 113                 114                 
105                 114                 115                 
106                 115                 116                 
107                 116                 117                 
108                 117                 118                 
109                 118                 119                 
110                 121                 111                 
111                 122                 112                 
112                 123                 113                 
113                 124                 114                 
114                 125                 115                 
115                 126                 116                 
116                 127                 117                 
117                 128                 118                 
118                 129                 119                 
110                 119                 120                 
110                 120                 121                 
111                 121                 122                 
112                 122                 123                 
113                 123                 124                 
114                 124                 125                 
115                 125                 126                 
116                 126                 127                 
117                 127                 128                 
118                 128                 129                 
119                 129                 120                 
120                 130                 121                 
121                 131                 122                 
122                 132                 123                 
123                 133                 124                 
124                 134                 125                 
125                 135                 126                 
126                 136                 127                 
127                 137                 128                 
128                 138                 129                 
120                 129                 139                 
120                 139                 130                 
121                 130                 131                 
122                 131                 132                 
123                 132                 133                 
124                 133                 134                 
125                 134                 135                 
126                 135                 136                 
127                 136                 137                 
128                 137                 138                 
129                 138                 139                 
130                 141                 131                 
131                 142                 132                 
132                 143                 133                 
133                 144                 134                 
134                 145                 135                 
135                 146                 136                 
136                 147                 137                 
137                 148                 138                 
138                 149                 139                 
130                 139                 140                 
130                 140                 141                 
131                 141                 142                 
132                 142                 143                 
133                 143                 144                 
134                 144                 145                 
135                 145                 146                 
136                 146                 147                 
137                 147                 148                 
138                 148                 149                 
139                 149                 140                 
140                 150                 141                 
141                 151                 142                 
142                 152                 143                 
143                 153                 144                 
144                 154                 145                 
145                 155                 146                 
146                 156                 147                 
147                 157                 148                 
148                 158                 149                 
140                 149                 159                 
140                 159                 150                 
141                 150                 151                 
142                 151                 152                 
143                 152                 153                 
144                 153                 154                 
145                 154                 155                 
146                 155                 156                 
147                 156                 157                 
148                 157                 158                 
149                 158                 159                 
150                 161                 151                 
151                 162                 152                 
152                 163                 153                 
153                 164                 154                 
154                 165                 155                 
155                 166                 156                 
156                 167                 157                 
157                 168                 158                 
158                 169                 159                 
150                 159                 160                 
150                 160                 161                 
151                 161                 162                 
152                 162                 163                 
153                 163                 164                 
154                 164                 165                 
155                 165                 166                 
156                 166                 167                 
157                 167                 168                 
158                 168                 169                 
159                 169                 160                 
160                 170                 161                 
161                 171                 162                 
162                 172                 163                 
163                 173                 164                 
164                 174                 165                 
165                 175                 166                 
166                 176                 167                 
167                 177                 168                 
168                 178                 169                 
160                 169                 179                 
160                 179                 170                 
161                 170                 171                 
162                 171                 172                 
163                 172                 173                 
164                 173                 174                 
165                 174                 175                 
166                 175                 176                 
167                 176                 177                 
168                 177                 178                 
169                 178                 179                 
170                 181                 171                 
171                 182                 172                 
172                 183                 173                 
173                 184                 174                 
174                 185                 175                 
175                 186                 176                 
176                 187                 177                 
177                 188                 178                 
178                 189                 179                 
170                 179                 180                 
170                 180                 181                 
171                 181                 182                 
172                 182                 183                 
173                 183                 184                 
174                 184                 185                 
175                 185                 186                 
176                 186                 187                 
177                 187                 188                 
178                 188                 189                 
179                 189                 180                 
180                 190                 181                 
181                 191                 182                 
182                 192                 183                 
183                 193                 184                 
184                 194                 185                 
185                 195                 186                 
186                 196                 187                 
187                 197                 188                 
188                 198                 189                 
180                 189                 199                 
180                 199                 190                 
181                 190                 191                 
182                 191                 192                 
183                 192                 193                 
184                 193                 194                 
185                 194                 195                 
186                 195                 196                 
187                 196                 197                 
188                 197                 198                 
189                 198                 199                 
1                   191                 190                 
2                   192                 191                 
3                   193                 192                 
4                   194                 193                 
5                   195                 194                 
6                   196                 195                 
7                   197                 196                 
8                   198                 197                 
9                   199                 198                 
0                   190                 199                 
0                   1                   190                 
1                   2                   191                 
2                   3                   192                 
3                   4                   193                 
4                   5                   194                 
5                   6                   195                 
6                   7                   196                 
7                   8                   197                 
8                   9                   198                 
0                   9                   199                 
