138                 139                 118                 
119                 139                 130                 
129                 149                 120                 
120                 140                 121                 
121                 141                 122                 
122                 142                 123                 
123                 143                 124                 
124                 144                 125                 
125                 145                 126                 
126                 146                 127                 
127                 147                 128                 
128                 148                 129                 
150                 151                 131                 
151                 152                 132                 
152                 153                 133                 
153                 154                 134                 
154                 155                 135                 
155                 156                 136                 
156                 157                 137                 
157                 158                 138                 
158                 159                 139                 
130                 159                 150                 
149                 160                 140                 
140                 161                 141                 
141                 162                 142                 
142                 163                 143                 
143                 164                 144                 
144                 165                 145                 
145                 166                 146                 
146                 167                 147                 
147                 168                 148                 
148                 169                 149                 
170                 171                 150                 
171                 172                 151                 
172                 173                 152                 
173                 174                 153                 
174                 175                 154                 
175                 176                 155                 
176                 177                 156                 
177                 178                 157                 
178                 179                 158                 
159                 179                 170                 
169                 189                 160                 
160                 180                 161                 
161                 181                 162                 
162                 182                 163                 
163                 183                 164                 
164                 184                 165                 
165                 185                 166                 
166                 186                 167                 
167                 187                 168                 
168                 188                 169                 
190                 191                 171                 
191                 192                 172                 
192                 193                 173                 
193                 194                 174                 
194                 195                 175                 
195                 196                 176                 
196                 197                 177                 
197                 198                 178                 
198                 199                 179                 
170                 199                 190                 
189                 200                 180                 
180                 201                 181                 
181                 202                 182                 
182                 203                 183                 
183                 204                 184                 
184                 205                 185                 
185                 206                 186                 
186                 207                 187                 
187                 208                 188                 
188                 209                 189                 
210                 211                 190                 
211                 212                 191                 
212                 213                 192                 
213                 214                 193                 
214                 215                 194                 
215                 216                 195                 
216                 217                 196                 
217                 218                 197                 
218                 219                 198                 
199                 219                 210                 
209                 229                 200                 
200                 220                 201                 
201                 221                 202                 
202                 222                 203                 
203                 223                 204                 
204                 224                 205                 
205                 225                 206                 
206                 226                 207                 
207                 227                 208                 
208                 228                 209                 
230                 231                 211                 
231                 232                 212                 
232                 233                 213                 
233                 234                 214                 
234                 235                 215                 
235                 236                 216                 
236                 237                 217                 
237                 238                 218                 
238                 239                 219                 
210                 239                 230                 
229                 240                 220                 
220                 241                 221                 
221                 242                 222                 
222                 243                 223                 
223                 244                 224                 
224                 245                 225                 
225                 246                 226                 
226                 247                 227                 
227                 248                 228                 
228                 249                 229                 
250                 251                 230                 
251                 252                 231                 
252                 253                 232                 
253                 254                 233                 
254                 255                 234                 
255                 256                 235                 
256                 257                 236                 
257                 258                 237                 
258                 259                 238                 
239                 259                 250                 
249                 269                 240                 
240                 260                 241                 
241                 261                 242                 
242                 262                 243                 
243                 263                 244                 
244                 264                 245                 
245                 265                 246                 
246                 266                 247                 
247                 267                 248                 
248                 268                 249                 
270                 271                 251                 
271                 272                 252                 
272                 273                 253                 
273                 274                 254                 
274                 275                 255                 
275                 276                 256                 
276                 277                 257                 
277                 278                 258                 
278                 279                 259                 
250                 279                 270                 
269                 280                 260                 
260                 281                 261                 
261                 282                 262                 
262                 283                 263                 
263                 284                 264                 
264                 285                 265                 
265                 286                 266                 
266                 287                 267                 
267                 288                 268                 
268                 289                 269                 
290                 291                 270                 
291                 292                 271                 
292                 293                 272                 
293                 294                 273                 
294                 295                 274                 
295                 296                 275                 
296                 297                 276                 
297                 298                 277                 
298                 299                 278                 
279                 299                 290                 
289                 309                 280                 
280                 300                 281                 
281                 301                 282                 
282                 302                 283                 
283                 303                 284                 
284                 304                 285                 
285                 305                 286                 
286                 306                 287                 
287                 307                 288                 
288                 308                 289                 
310                 311                 291                 
311                 312                 292                 
312                 313                 293                 
313                 314                 294                 
314                 315                 295                 
315                 316                 296                 
316                 317                 297                 
317                 318                 298                 
318                 319                 299                 
290                 319                 310                 
309                 320                 300                 
300                 321                 301                 
301                 322                 302                 
302                 323                 303                 
303                 324                 304                 
304                 325                 305                 
305                 326                 306                 
306                 327                 307                 
307                 328                 308                 
308                 329                 309                 
330                 331                 310                 
331                 332                 311                 
332                 333                 312                 
333                 334                 313                 
334                 335                 314                 
335                 336                 315                 
336                 337                 316                 
337                 338                 317                 
338                 339                 318                 
319                 339                 330                 
329                 349                 320                 
320                 340                 321                 
321                 341                 322                 
322                 342                 323                 
323                 343                 324                 
324                 344                 325                 
325                 345                 326                 
326                 346                 327                 
327                 347                 328                 
328                 348                 329                 
350                 351                 331                 
351                 352                 332                 
352                 353                 333                 
353                 354                 334                 
354                 355                 335                 
355                 356                 336                 
356                 357                 337                 
357                 358                 338                 
358                 359                 339                 
330                 359                 350                 
349                 360                 340                 
340                 361                 341                 
341                 362                 342                 
342                 363                 343                 
343                 364                 344                 
344                 365                 345                 
345                 366                 346                 
346                 367                 347                 
347                 368                 348                 
348                 369                 349                 
370                 371                 350                 
371                 372                 351                 
372                 373                 352                 
373                 374                 353                 
374                 375                 354                 
375                 376                 355                 
376                 377                 356                 
377                 378                 357                 
378                 379                 358                 
359                 379                 370                 
369                 389                 360                 
360                 380                 361                 
361                 381                 362                 
362                 382                 363                 
363                 383                 364                 
364                 384                 365                 
365                 385                 366                 
366                 386                 367                 
367                 387                 368                 
368                 388                 369                 
391                 371                 390                 
392                 372                 391                 
393                 373                 392                 
394                 374                 393                 
395                 375                 394                 
396                 376                 395                 
397                 377                 396                 
398                 378                 397                 
399                 379                 398                 
390                 370                 399                 
0                   380                 389                 
1                   381                 380                 
2                   382                 381                 
3                   383                 382                 
4                   384                 383                 
5                   385                 384                 
6                   386                 385                 
7                   387                 386                 
8                   388                 387                 
9                   388                 389                 
