53        38        39        40        26        13        1         226       214       200       199       198       213       212       225       238       12        25        37        52        
99        100       84        68        67        82        
100       101       85        69        68        83        
101       86        70        54        69        84        
117       102       87        70        85        101       
86        102       103       88        71        70        
103       104       89        72        71        87        
88        104       105       90        73        72        
105       106       91        74        73        89        
90        106       107       92        75        74        
107       108       93        76        75        91        
108       109       94        77        76        92        
93        77        78        95        110       109       
78        79        96        111       110       94        
111       112       97        80        79        95        
96        112       113       98        81        80        
113       114       99        82        81        97        
98        114       115       100       83        82        
115       116       101       84        83        99        
116       117       86        85        84        100       
86        87        103       119       118       117       
87        88        104       120       119       102       
88        89        105       121       120       103       
104       89        90        106       122       121       
105       90        91        107       123       122       
106       91        92        108       124       123       
107       92        93        109       125       124       
108       93        94        110       126       125       
109       126       127       111       95        94        
110       127       128       112       96        95        
96        97        113       129       128       111       
112       97        98        114       130       129       
113       98        99        115       131       130       
114       99        100       116       132       131       
115       100       101       117       133       132       
116       101       86        102       118       133       
133       117       102       119       134       149       
102       103       120       135       134       118       
103       104       121       136       135       119       
104       105       122       137       136       120       
121       105       106       123       138       137       
122       106       107       124       139       138       
123       107       108       125       140       139       
124       108       109       126       141       140       
141       142       127       110       109       125       
126       142       143       128       111       110       
111       112       129       144       143       127       
112       113       130       145       144       128       
129       113       114       131       146       145       
130       114       115       132       147       146       
131       115       116       133       148       147       
132       116       117       118       149       148       
149       150       151       135       119       118       
134       151       152       136       120       119       
135       152       153       137       121       120       
136       153       154       138       122       121       
154       155       139       123       122       137       
138       155       156       140       124       123       
156       157       141       125       124       139       
157       158       142       126       125       140       
126       127       143       159       158       141       
127       128       144       160       159       142       
143       160       161       145       129       128       
144       161       162       146       130       129       
162       163       147       131       130       145       
146       163       164       148       132       131       
164       165       149       133       132       147       
165       150       134       118       133       148       
181       166       151       134       149       165       
150       166       167       152       135       134       
151       167       168       153       136       135       
152       168       169       154       137       136       
153       169       170       155       138       137       
170       171       156       139       138       154       
155       171       172       157       140       139       
172       173       158       141       140       156       
157       141       142       159       174       173       
142       143       160       175       174       158       
159       175       176       161       144       143       
160       176       177       162       145       144       
161       177       178       163       146       145       
178       179       164       147       146       162       
163       179       180       165       148       147       
180       181       150       149       148       164       
181       182       183       167       151       150       
166       183       184       168       152       151       
184       185       169       153       152       167       
168       185       186       170       154       153       
186       187       171       155       154       169       
170       187       188       172       156       155       
188       189       173       157       156       171       
189       190       174       158       157       172       
158       159       175       191       190       173       
159       160       176       192       191       174       
192       193       177       161       160       175       
176       193       194       178       162       161       
194       195       179       163       162       177       
178       195       196       180       164       163       
196       197       181       165       164       179       
197       182       166       150       165       180       
213       198       183       166       181       197       
182       198       199       184       167       166       
183       199       200       185       168       167       
200       201       186       169       168       184       
185       201       202       187       170       169       
202       203       188       171       170       186       
187       203       204       189       172       171       
204       205       190       173       172       188       
189       173       174       191       206       205       
174       175       192       207       206       190       
191       207       208       193       176       175       
208       209       194       177       176       192       
193       209       210       195       178       177       
210       211       196       179       178       194       
195       211       212       197       180       179       
212       213       182       181       180       196       
0         199       183       182       213       
198       0         200       184       183       
199       0         214       201       185       184       
200       214       215       202       186       185       
215       216       203       187       186       201       
216       217       204       188       187       202       
217       218       205       189       188       203       
218       219       206       190       189       204       
190       191       207       220       219       205       
191       192       208       221       220       206       
221       222       209       193       192       207       
208       222       223       210       194       193       
223       224       211       195       194       209       
224       225       212       196       195       210       
225       0         213       197       196       211       
212       0         198       182       197       
227       215       201       200       0         226       
214       227       228       216       202       201       
228       229       217       203       202       215       
229       230       218       204       203       216       
230       231       219       205       204       217       
218       205       206       220       232       231       
206       207       221       233       232       219       
220       233       234       222       208       207       
234       235       223       209       208       221       
222       235       236       224       210       209       
236       237       225       211       210       223       
237       238       0         212       211       224       
227       214       0         1         
226       1         2         228       215       214       
227       2         3         229       216       215       
3         4         230       217       216       228       
229       4         5         231       218       217       
5         6         232       219       218       230       
219       220       233       7         6         231       
220       221       234       8         7         232       
233       8         9         235       222       221       
234       9         10        236       223       222       
235       10        11        237       224       223       
11        12        238       225       224       236       
237       12        0         225       
