190       206       191       
191       207       192       
192       208       193       
193       209       194       
194       210       195       
195       211       196       
196       212       197       
197       213       198       
198       214       199       
199       215       200       
200       216       201       
201       217       202       
202       218       203       
203       219       204       
204       220       205       
190       205       221       
190       221       206       
191       206       207       
192       207       208       
193       208       209       
194       209       210       
195       210       211       
196       211       212       
197       212       213       
198       213       214       
199       214       215       
200       215       216       
201       216       217       
202       217       218       
203       218       219       
204       219       220       
205       220       221       
206       223       207       
207       224       208       
208       225       209       
209       226       210       
210       227       211       
211       228       212       
212       229       213       
213       230       214       
214       231       215       
215       232       216       
216       233       217       
217       234       218       
218       235       219       
219       236       220       
220       237       221       
206       221       222       
206       222       223       
207       223       224       
208       224       225       
209       225       226       
210       226       227       
211       227       228       
212       228       229       
213       229       230       
214       230       231       
215       231       232       
216       232       233       
217       233       234       
218       234       235       
219       235       236       
220       236       237       
221       237       222       
222       0         223       
223       238       224       
224       239       225       
225       240       226       
226       241       227       
227       242       228       
228       243       229       
229       244       230       
230       245       231       
231       246       232       
232       247       233       
233       248       234       
234       249       235       
235       250       236       
236       251       237       
222       237       252       
222       252       0         
223       0         238       
224       238       239       
225       239       240       
226       240       241       
227       241       242       
228       242       243       
229       243       244       
230       244       245       
231       245       246       
232       246       247       
233       247       248       
234       248       249       
235       249       250       
236       250       251       
237       251       252       
1         238       0         
2         239       238       
3         240       239       
4         241       240       
5         242       241       
6         243       242       
7         244       243       
8         245       244       
9         246       245       
10        247       246       
11        248       247       
12        249       248       
13        250       249       
14        251       250       
0         252       251       
1         2         238       
2         3         239       
3         4         240       
4         5         241       
5         6         242       
6         7         243       
7         8         244       
8         9         245       
9         10        246       
10        11        247       
11        12        248       
12        13        249       
13        14        250       
14        0         251       
