29        30        31        15        1         238       223       222       252       251       14        28        
0         15        2         238       
130       114       115       132       147       146       
131       115       116       133       148       147       
132       116       117       134       149       148       
149       150       135       118       117       133       
134       150       151       136       119       118       
119       120       137       152       151       135       
120       121       138       153       152       136       
137       121       122       139       154       153       
138       122       123       140       155       154       
139       123       124       141       156       155       
140       124       125       126       157       156       
157       158       159       143       127       126       
142       159       160       144       128       127       
143       160       161       145       129       128       
144       161       162       146       130       129       
162       163       147       131       130       145       
146       163       164       148       132       131       
164       165       149       133       132       147       
165       166       150       134       133       148       
134       135       151       167       166       149       
135       136       152       168       167       150       
151       168       169       153       137       136       
152       169       170       154       138       137       
170       171       155       139       138       153       
154       171       172       156       140       139       
172       173       157       141       140       155       
173       158       142       126       141       156       
189       174       159       142       157       173       
158       174       175       160       143       142       
159       175       176       161       144       143       
160       176       177       162       145       144       
161       177       178       163       146       145       
178       179       164       147       146       162       
163       179       180       165       148       147       
180       181       166       149       148       164       
165       149       150       167       182       181       
150       151       168       183       182       166       
167       183       184       169       152       151       
168       184       185       170       153       152       
169       185       186       171       154       153       
186       187       172       155       154       170       
171       187       188       173       156       155       
188       189       158       157       156       172       
189       190       191       175       159       158       
174       191       192       176       160       159       
192       193       177       161       160       175       
176       193       194       178       162       161       
194       195       179       163       162       177       
178       195       196       180       164       163       
196       197       181       165       164       179       
197       198       182       166       165       180       
166       167       183       199       198       181       
167       168       184       200       199       182       
200       201       185       169       168       183       
184       201       202       186       170       169       
202       203       187       171       170       185       
186       203       204       188       172       171       
204       205       189       173       172       187       
205       190       174       158       173       188       
221       206       191       174       189       205       
190       206       207       192       175       174       
191       207       208       193       176       175       
208       209       194       177       176       192       
193       209       210       195       178       177       
210       211       196       179       178       194       
195       211       212       197       180       179       
212       213       198       181       180       196       
197       181       182       199       214       213       
182       183       200       215       214       198       
199       215       216       201       184       183       
216       217       202       185       184       200       
201       217       218       203       186       185       
218       219       204       187       186       202       
203       219       220       205       188       187       
220       221       190       189       188       204       
221       222       223       207       191       190       
206       223       224       208       192       191       
224       225       209       193       192       207       
208       225       226       210       194       193       
226       227       211       195       194       209       
227       228       212       196       195       210       
228       229       213       197       196       211       
229       230       214       198       197       212       
198       199       215       231       230       213       
199       200       216       232       231       214       
232       233       217       201       200       215       
216       233       234       218       202       201       
234       235       219       203       202       217       
235       236       220       204       203       218       
236       237       221       205       204       219       
237       222       206       190       205       220       
252       0         223       206       221       237       
0         238       224       207       206       222       
223       238       239       225       208       207       
239       240       226       209       208       224       
225       240       241       227       210       209       
241       242       228       211       210       226       
242       243       229       212       211       227       
243       244       230       213       212       228       
229       213       214       231       245       244       
214       215       232       246       245       230       
231       246       247       233       216       215       
247       248       234       217       216       232       
233       248       249       235       218       217       
249       250       236       219       218       234       
250       251       237       220       219       235       
251       252       222       221       220       236       
2         239       224       223       0         1         
238       2         3         240       225       224       
239       3         4         241       226       225       
240       4         5         242       227       226       
5         6         243       228       227       241       
242       6         7         244       229       228       
7         8         245       230       229       243       
230       231       246       9         8         244       
231       232       247       10        9         245       
246       10        11        248       233       232       
247       11        12        249       234       233       
248       12        13        250       235       234       
13        14        251       236       235       249       
250       14        0         252       237       236       
251       0         222       237       
