25        0         1325      1324      1323      1349      24        50        
292       266       241       214       240       265       
293       267       242       215       241       266       
294       268       243       216       242       267       
268       295       269       244       217       243       
269       296       270       245       218       244       
270       297       271       246       219       245       
246       220       247       272       298       271       
299       273       248       221       247       272       
300       274       249       222       248       273       
301       275       250       223       249       274       
302       276       251       224       250       275       
276       303       277       252       225       251       
277       304       278       253       226       252       
278       305       279       254       227       253       
279       306       280       255       228       254       
307       281       256       229       255       280       
308       282       257       230       256       281       
309       283       258       231       257       282       
310       284       233       232       258       283       
336       337       311       285       284       310       
311       338       312       286       259       285       
312       339       313       287       260       286       
340       314       288       261       287       313       
341       315       289       262       288       314       
342       316       290       263       289       315       
316       343       317       291       264       290       
317       344       318       292       265       291       
318       345       319       293       266       292       
319       346       320       294       267       293       
320       347       321       295       268       294       
348       322       296       269       295       321       
349       323       297       270       296       322       
323       297       271       298       324       350       
324       351       325       299       272       298       
325       352       326       300       273       299       
326       353       327       301       274       300       
327       354       328       302       275       301       
328       355       329       303       276       302       
356       330       304       277       303       329       
357       331       305       278       304       330       
358       332       306       279       305       331       
332       359       333       307       280       306       
333       360       334       308       281       307       
334       361       335       309       282       308       
335       362       336       310       283       309       
389       363       338       311       337       388       
390       364       339       312       338       363       
364       391       365       340       313       339       
365       392       366       341       314       340       
366       393       367       342       315       341       
367       394       368       343       316       342       
395       369       344       317       343       368       
396       370       345       318       344       369       
397       371       346       319       345       370       
398       372       347       320       346       371       
372       399       373       348       321       347       
373       400       374       349       322       348       
374       401       375       350       323       349       
350       324       351       376       402       375       
403       377       352       325       351       376       
404       378       353       326       352       377       
405       379       354       327       353       378       
406       380       355       328       354       379       
380       407       381       356       329       355       
381       408       382       357       330       356       
382       409       383       358       331       357       
383       410       384       359       332       358       
411       385       360       333       359       384       
412       386       361       334       360       385       
413       387       362       335       361       386       
414       388       337       336       362       387       
440       441       415       389       388       414       
415       442       416       390       363       389       
416       443       417       391       364       390       
444       418       392       365       391       417       
445       419       393       366       392       418       
446       420       394       367       393       419       
420       447       421       395       368       394       
421       448       422       396       369       395       
422       449       423       397       370       396       
423       450       424       398       371       397       
424       451       425       399       372       398       
452       426       400       373       399       425       
453       427       401       374       400       426       
427       401       375       402       428       454       
428       455       429       403       376       402       
429       456       430       404       377       403       
430       457       431       405       378       404       
431       458       432       406       379       405       
432       459       433       407       380       406       
460       434       408       381       407       433       
461       435       409       382       408       434       
462       436       410       383       409       435       
436       463       437       411       384       410       
437       464       438       412       385       411       
438       465       439       413       386       412       
439       466       440       414       387       413       
493       467       442       415       441       492       
494       468       443       416       442       467       
468       495       469       444       417       443       
469       496       470       445       418       444       
470       497       471       446       419       445       
471       498       472       447       420       446       
499       473       448       421       447       472       
500       474       449       422       448       473       
501       475       450       423       449       474       
502       476       451       424       450       475       
476       503       477       452       425       451       
477       504       478       453       426       452       
478       505       479       454       427       453       
454       428       455       480       506       479       
507       481       456       429       455       480       
508       482       457       430       456       481       
509       483       458       431       457       482       
510       484       459       432       458       483       
484       511       485       460       433       459       
485       512       486       461       434       460       
486       513       487       462       435       461       
487       514       488       463       436       462       
515       489       464       437       463       488       
516       490       465       438       464       489       
517       491       466       439       465       490       
518       492       441       440       466       491       
544       545       519       493       492       518       
519       546       520       494       467       493       
520       547       521       495       468       494       
548       522       496       469       495       521       
549       523       497       470       496       522       
550       524       498       471       497       523       
524       551       525       499       472       498       
525       552       526       500       473       499       
526       553       527       501       474       500       
527       554       528       502       475       501       
528       555       529       503       476       502       
556       530       504       477       503       529       
557       531       505       478       504       530       
531       505       479       506       532       558       
532       559       533       507       480       506       
533       560       534       508       481       507       
534       561       535       509       482       508       
535       562       536       510       483       509       
536       563       537       511       484       510       
564       538       512       485       511       537       
565       539       513       486       512       538       
566       540       514       487       513       539       
540       567       541       515       488       514       
541       568       542       516       489       515       
542       569       543       517       490       516       
543       570       544       518       491       517       
597       571       546       519       545       596       
598       572       547       520       546       571       
572       599       573       548       521       547       
573       600       574       549       522       548       
574       601       575       550       523       549       
575       602       576       551       524       550       
603       577       552       525       551       576       
604       578       553       526       552       577       
605       579       554       527       553       578       
606       580       555       528       554       579       
580       607       581       556       529       555       
581       608       582       557       530       556       
582       609       583       558       531       557       
558       532       559       584       610       583       
611       585       560       533       559       584       
612       586       561       534       560       585       
613       587       562       535       561       586       
614       588       563       536       562       587       
588       615       589       564       537       563       
589       616       590       565       538       564       
590       617       591       566       539       565       
591       618       592       567       540       566       
619       593       568       541       567       592       
620       594       569       542       568       593       
621       595       570       543       569       594       
622       596       545       544       570       595       
622       596       597       623       649       648       
597       571       598       624       650       623       
598       572       599       625       651       624       
625       599       573       600       626       652       
626       600       574       601       627       653       
627       601       575       602       628       654       
602       576       603       629       655       628       
603       577       604       630       656       629       
604       578       605       631       657       630       
605       579       606       632       658       631       
606       580       607       633       659       632       
633       607       581       608       634       660       
634       608       582       609       635       661       
662       636       610       583       609       635       
610       584       611       637       663       636       
611       585       612       638       664       637       
612       586       613       639       665       638       
613       587       614       640       666       639       
614       588       615       641       667       640       
641       615       589       616       642       668       
642       616       590       617       643       669       
643       617       591       618       644       670       
618       592       619       645       671       644       
619       593       620       646       672       645       
620       594       621       647       673       646       
621       595       622       648       674       647       
700       649       623       650       675       701       
675       650       624       651       676       702       
651       625       652       677       703       676       
652       626       653       678       704       677       
653       627       654       679       705       678       
654       628       655       680       706       679       
680       655       629       656       681       707       
681       656       630       657       682       708       
682       657       631       658       683       709       
683       658       632       659       684       710       
659       633       660       685       711       684       
660       634       661       686       712       685       
661       635       662       687       713       686       
687       714       688       663       636       662       
688       663       637       664       689       715       
689       664       638       665       690       716       
690       665       639       666       691       717       
691       666       640       667       692       718       
667       641       668       693       719       692       
668       642       669       694       720       693       
669       643       670       695       721       694       
670       644       671       696       722       695       
696       671       645       672       697       723       
697       672       646       673       698       724       
698       673       647       674       699       725       
699       674       648       649       700       726       
752       753       727       701       700       726       
727       754       728       702       675       701       
728       755       729       703       676       702       
756       730       704       677       703       729       
757       731       705       678       704       730       
758       732       706       679       705       731       
732       759       733       707       680       706       
733       760       734       708       681       707       
734       761       735       709       682       708       
735       762       736       710       683       709       
736       763       737       711       684       710       
764       738       712       685       711       737       
765       739       713       686       712       738       
739       713       687       714       740       766       
740       767       741       715       688       714       
741       768       742       716       689       715       
742       769       743       717       690       716       
743       770       744       718       691       717       
744       771       745       719       692       718       
772       746       720       693       719       745       
773       747       721       694       720       746       
774       748       722       695       721       747       
748       775       749       723       696       722       
749       776       750       724       697       723       
750       777       751       725       698       724       
751       778       752       726       699       725       
805       779       754       727       753       804       
806       780       755       728       754       779       
780       807       781       756       729       755       
781       808       782       757       730       756       
782       809       783       758       731       757       
783       810       784       759       732       758       
811       785       760       733       759       784       
812       786       761       734       760       785       
813       787       762       735       761       786       
814       788       763       736       762       787       
788       815       789       764       737       763       
789       816       790       765       738       764       
790       817       791       766       739       765       
766       740       767       792       818       791       
819       793       768       741       767       792       
820       794       769       742       768       793       
821       795       770       743       769       794       
822       796       771       744       770       795       
796       823       797       772       745       771       
797       824       798       773       746       772       
798       825       799       774       747       773       
799       826       800       775       748       774       
827       801       776       749       775       800       
828       802       777       750       776       801       
829       803       778       751       777       802       
830       804       753       752       778       803       
856       857       831       805       804       830       
831       858       832       806       779       805       
832       859       833       807       780       806       
860       834       808       781       807       833       
861       835       809       782       808       834       
862       836       810       783       809       835       
836       863       837       811       784       810       
837       864       838       812       785       811       
838       865       839       813       786       812       
839       866       840       814       787       813       
840       867       841       815       788       814       
868       842       816       789       815       841       
869       843       817       790       816       842       
843       817       791       818       844       870       
844       871       845       819       792       818       
845       872       846       820       793       819       
846       873       847       821       794       820       
847       874       848       822       795       821       
848       875       849       823       796       822       
876       850       824       797       823       849       
877       851       825       798       824       850       
878       852       826       799       825       851       
852       879       853       827       800       826       
853       880       854       828       801       827       
854       881       855       829       802       828       
855       882       856       830       803       829       
909       883       858       831       857       908       
910       884       859       832       858       883       
884       911       885       860       833       859       
885       912       886       861       834       860       
886       913       887       862       835       861       
887       914       888       863       836       862       
915       889       864       837       863       888       
916       890       865       838       864       889       
917       891       866       839       865       890       
918       892       867       840       866       891       
892       919       893       868       841       867       
893       920       894       869       842       868       
894       921       895       870       843       869       
870       844       871       896       922       895       
923       897       872       845       871       896       
924       898       873       846       872       897       
925       899       874       847       873       898       
926       900       875       848       874       899       
900       927       901       876       849       875       
901       928       902       877       850       876       
902       929       903       878       851       877       
903       930       904       879       852       878       
931       905       880       853       879       904       
932       906       881       854       880       905       
933       907       882       855       881       906       
934       908       857       856       882       907       
960       961       935       909       908       934       
935       962       936       910       883       909       
936       963       937       911       884       910       
964       938       912       885       911       937       
965       939       913       886       912       938       
966       940       914       887       913       939       
940       967       941       915       888       914       
941       968       942       916       889       915       
942       969       943       917       890       916       
943       970       944       918       891       917       
944       971       945       919       892       918       
972       946       920       893       919       945       
973       947       921       894       920       946       
947       921       895       922       948       974       
948       975       949       923       896       922       
949       976       950       924       897       923       
950       977       951       925       898       924       
951       978       952       926       899       925       
952       979       953       927       900       926       
980       954       928       901       927       953       
981       955       929       902       928       954       
982       956       930       903       929       955       
956       983       957       931       904       930       
957       984       958       932       905       931       
958       985       959       933       906       932       
959       986       960       934       907       933       
1013      987       962       935       961       1012      
1014      988       963       936       962       987       
988       1015      989       964       937       963       
989       1016      990       965       938       964       
990       1017      991       966       939       965       
991       1018      992       967       940       966       
1019      993       968       941       967       992       
1020      994       969       942       968       993       
1021      995       970       943       969       994       
1022      996       971       944       970       995       
996       1023      997       972       945       971       
997       1024      998       973       946       972       
998       1025      999       974       947       973       
974       948       975       1000      1026      999       
1027      1001      976       949       975       1000      
1028      1002      977       950       976       1001      
1029      1003      978       951       977       1002      
1030      1004      979       952       978       1003      
1004      1031      1005      980       953       979       
1005      1032      1006      981       954       980       
1006      1033      1007      982       955       981       
1007      1034      1008      983       956       982       
1035      1009      984       957       983       1008      
1036      1010      985       958       984       1009      
1037      1011      986       959       985       1010      
1038      1012      961       960       986       1011      
1064      1065      1039      1013      1012      1038      
1039      1066      1040      1014      987       1013      
1040      1067      1041      1015      988       1014      
1068      1042      1016      989       1015      1041      
1069      1043      1017      990       1016      1042      
1070      1044      1018      991       1017      1043      
1044      1071      1045      1019      992       1018      
1045      1072      1046      1020      993       1019      
1046      1073      1047      1021      994       1020      
1047      1074      1048      1022      995       1021      
1048      1075      1049      1023      996       1022      
1076      1050      1024      997       1023      1049      
1077      1051      1025      998       1024      1050      
1051      1025      999       1026      1052      1078      
1052      1079      1053      1027      1000      1026      
1053      1080      1054      1028      1001      1027      
1054      1081      1055      1029      1002      1028      
1055      1082      1056      1030      1003      1029      
1056      1083      1057      1031      1004      1030      
1084      1058      1032      1005      1031      1057      
1085      1059      1033      1006      1032      1058      
1086      1060      1034      1007      1033      1059      
1060      1087      1061      1035      1008      1034      
1061      1088      1062      1036      1009      1035      
1062      1089      1063      1037      1010      1036      
1063      1090      1064      1038      1011      1037      
1117      1091      1066      1039      1065      1116      
1118      1092      1067      1040      1066      1091      
1092      1119      1093      1068      1041      1067      
1093      1120      1094      1069      1042      1068      
1094      1121      1095      1070      1043      1069      
1095      1122      1096      1071      1044      1070      
1123      1097      1072      1045      1071      1096      
1124      1098      1073      1046      1072      1097      
1125      1099      1074      1047      1073      1098      
1126      1100      1075      1048      1074      1099      
1100      1127      1101      1076      1049      1075      
1101      1128      1102      1077      1050      1076      
1102      1129      1103      1078      1051      1077      
1078      1052      1079      1104      1130      1103      
1131      1105      1080      1053      1079      1104      
1132      1106      1081      1054      1080      1105      
1133      1107      1082      1055      1081      1106      
1134      1108      1083      1056      1082      1107      
1108      1135      1109      1084      1057      1083      
1109      1136      1110      1085      1058      1084      
1110      1137      1111      1086      1059      1085      
1111      1138      1112      1087      1060      1086      
1139      1113      1088      1061      1087      1112      
1140      1114      1089      1062      1088      1113      
1141      1115      1090      1063      1089      1114      
1142      1116      1065      1064      1090      1115      
1168      1169      1143      1117      1116      1142      
1143      1170      1144      1118      1091      1117      
1144      1171      1145      1119      1092      1118      
1172      1146      1120      1093      1119      1145      
1173      1147      1121      1094      1120      1146      
1174      1148      1122      1095      1121      1147      
1148      1175      1149      1123      1096      1122      
1149      1176      1150      1124      1097      1123      
1150      1177      1151      1125      1098      1124      
1151      1178      1152      1126      1099      1125      
1152      1179      1153      1127      1100      1126      
1180      1154      1128      1101      1127      1153      
1181      1155      1129      1102      1128      1154      
1155      1129      1103      1130      1156      1182      
1156      1183      1157      1131      1104      1130      
1157      1184      1158      1132      1105      1131      
1158      1185      1159      1133      1106      1132      
1159      1186      1160      1134      1107      1133      
1160      1187      1161      1135      1108      1134      
1188      1162      1136      1109      1135      1161      
1189      1163      1137      1110      1136      1162      
1190      1164      1138      1111      1137      1163      
1164      1191      1165      1139      1112      1138      
1165      1192      1166      1140      1113      1139      
1166      1193      1167      1141      1114      1140      
1167      1194      1168      1142      1115      1141      
1221      1195      1170      1143      1169      1220      
1222      1196      1171      1144      1170      1195      
1196      1223      1197      1172      1145      1171      
1197      1224      1198      1173      1146      1172      
1198      1225      1199      1174      1147      1173      
1199      1226      1200      1175      1148      1174      
1227      1201      1176      1149      1175      1200      
1228      1202      1177      1150      1176      1201      
1229      1203      1178      1151      1177      1202      
1230      1204      1179      1152      1178      1203      
1204      1231      1205      1180      1153      1179      
1205      1232      1206      1181      1154      1180      
1206      1233      1207      1182      1155      1181      
1182      1156      1183      1208      1234      1207      
1235      1209      1184      1157      1183      1208      
1236      1210      1185      1158      1184      1209      
1237      1211      1186      1159      1185      1210      
1238      1212      1187      1160      1186      1211      
1212      1239      1213      1188      1161      1187      
1213      1240      1214      1189      1162      1188      
1214      1241      1215      1190      1163      1189      
1215      1242      1216      1191      1164      1190      
1243      1217      1192      1165      1191      1216      
1244      1218      1193      1166      1192      1217      
1245      1219      1194      1167      1193      1218      
1246      1220      1169      1168      1194      1219      
1272      1273      1247      1221      1220      1246      
1247      1274      1248      1222      1195      1221      
1248      1275      1249      1223      1196      1222      
1276      1250      1224      1197      1223      1249      
1277      1251      1225      1198      1224      1250      
1278      1252      1226      1199      1225      1251      
1252      1279      1253      1227      1200      1226      
1253      1280      1254      1228      1201      1227      
1254      1281      1255      1229      1202      1228      
1255      1282      1256      1230      1203      1229      
1256      1283      1257      1231      1204      1230      
1284      1258      1232      1205      1231      1257      
1285      1259      1233      1206      1232      1258      
1259      1233      1207      1234      1260      1286      
1260      1287      1261      1235      1208      1234      
1261      1288      1262      1236      1209      1235      
1262      1289      1263      1237      1210      1236      
1263      1290      1264      1238      1211      1237      
1264      1291      1265      1239      1212      1238      
1292      1266      1240      1213      1239      1265      
1293      1267      1241      1214      1240      1266      
1294      1268      1242      1215      1241      1267      
1268      1295      1269      1243      1216      1242      
1269      1296      1270      1244      1217      1243      
1270      1297      1271      1245      1218      1244      
1271      1298      1272      1246      1219      1245      
1325      1299      1274      1247      1273      1324      
1326      1300      1275      1248      1274      1299      
1300      1327      1301      1276      1249      1275      
1301      1328      1302      1277      1250      1276      
1302      1329      1303      1278      1251      1277      
1303      1330      1304      1279      1252      1278      
1331      1305      1280      1253      1279      1304      
1332      1306      1281      1254      1280      1305      
1333      1307      1282      1255      1281      1306      
1334      1308      1283      1256      1282      1307      
1308      1335      1309      1284      1257      1283      
1309      1336      1310      1285      1258      1284      
1310      1337      1311      1286      1259      1285      
1286      1260      1287      1312      1338      1311      
1339      1313      1288      1261      1287      1312      
1340      1314      1289      1262      1288      1313      
1341      1315      1290      1263      1289      1314      
1342      1316      1291      1264      1290      1315      
1316      1343      1317      1292      1265      1291      
1317      1344      1318      1293      1266      1292      
1318      1345      1319      1294      1267      1293      
1319      1346      1320      1295      1268      1294      
1347      1321      1296      1269      1295      1320      
1348      1322      1297      1270      1296      1321      
1349      1323      1298      1271      1297      1322      
1324      1273      1272      1298      1323      
