0.997321   0.995778   1.000000   0.339727                  
0.997591   0.995618   1.000000   0.340481                  
0.997871   0.995476   1.000000   0.341226                  
0.998159   0.995351   1.000000   0.341958                  
0.998455   0.995245   1.000000   0.342676                  
0.998757   0.995157   1.000000   0.343373                  
0.999063   0.995089   1.000000   0.344049                  
0.999373   0.995039   1.000000   0.344699                  
0.999686   0.995010   1.000000   0.345318                  
1.000000   0.995000   1.000000   0.345906                  
1.000314   0.995010   1.000000   0.346457                  
1.000627   0.995039   1.000000   0.346969                  
1.000937   0.995089   1.000000   0.347440                  
1.001243   0.995157   1.000000   0.347866                  
1.001545   0.995245   1.000000   0.348245                  
1.001841   0.995351   1.000000   0.348575                  
1.002129   0.995476   1.000000   0.348855                  
1.002409   0.995618   1.000000   0.349081                  
1.002679   0.995778   1.000000   0.349254                  
1.002939   0.995955   1.000000   0.349371                  
1.003187   0.996147   1.000000   0.349433                  
1.003423   0.996355   1.000000   0.349438                  
1.003645   0.996577   1.000000   0.349387                  
1.003853   0.996813   1.000000   0.349280                  
1.004045   0.997061   1.000000   0.349117                  
1.004222   0.997321   1.000000   0.348899                  
1.004382   0.997591   1.000000   0.348628                  
1.004524   0.997871   1.000000   0.348304                  
1.004649   0.998159   1.000000   0.347930                  
1.004755   0.998455   1.000000   0.347507                  
1.004843   0.998757   1.000000   0.347037                  
1.004911   0.999063   1.000000   0.346524                  
1.004961   0.999373   1.000000   0.345970                  
1.004990   0.999686   1.000000   0.345378                  
1.010000   1.000000   1.000000   0.415080                  
1.009980   1.000628   1.000000   0.413637                  
1.009921   1.001253   1.000000   0.412138                  
1.009823   1.001874   1.000000   0.410591                  
1.009686   1.002487   1.000000   0.409006                  
1.009511   1.003090   1.000000   0.407392                  
1.009298   1.003681   1.000000   0.405757                  
1.009048   1.004258   1.000000   0.404110                  
1.008763   1.004818   1.000000   0.402460                  
1.008443   1.005358   1.000000   0.400816                  
1.008090   1.005878   1.000000   0.399186                  
1.007705   1.006374   1.000000   0.397578                  
1.007290   1.006845   1.000000   0.396000                  
1.006845   1.007290   1.000000   0.394459                  
1.006374   1.007705   1.000000   0.392962                  
1.005878   1.008090   1.000000   0.391514                  
1.005358   1.008443   1.000000   0.390122                  
1.004818   1.008763   1.000000   0.388791                  
1.004258   1.009048   1.000000   0.387525                  
1.003681   1.009298   1.000000   0.386329                  
1.003090   1.009511   1.000000   0.385204                  
1.002487   1.009686   1.000000   0.384154                  
1.001874   1.009823   1.000000   0.383181                  
1.001253   1.009921   1.000000   0.382287                  
1.000628   1.009980   1.000000   0.381470                  
1.000000   1.010000   1.000000   0.380733                  
0.999372   1.009980   1.000000   0.380074                  
0.998747   1.009921   1.000000   0.379492                  
0.998126   1.009823   1.000000   0.378987                  
0.997513   1.009686   1.000000   0.378556                  
0.996910   1.009511   1.000000   0.378199                  
0.996319   1.009298   1.000000   0.377912                  
0.995742   1.009048   1.000000   0.377694                  
0.995182   1.008763   1.000000   0.377542                  
0.994642   1.008443   1.000000   0.377454                  
0.994122   1.008090   1.000000   0.377428                  
0.993626   1.007705   1.000000   0.377463                  
0.993155   1.007290   1.000000   0.377555                  
0.992710   1.006845   1.000000   0.377704                  
0.992295   1.006374   1.000000   0.377908                  
0.991910   1.005878   1.000000   0.378166                  
0.991557   1.005358   1.000000   0.378478                  
0.991237   1.004818   1.000000   0.378843                  
0.990952   1.004258   1.000000   0.379261                  
0.990702   1.003681   1.000000   0.379732                  
0.990489   1.003090   1.000000   0.380258                  
0.990314   1.002487   1.000000   0.380837                  
0.990177   1.001874   1.000000   0.381472                  
0.990079   1.001253   1.000000   0.382164                  
0.990020   1.000628   1.000000   0.382912                  
0.990000   1.000000   1.000000   0.383719                  
0.990020   0.999372   1.000000   0.384585                  
0.990079   0.998747   1.000000   0.385511                  
0.990177   0.998126   1.000000   0.386496                  
0.990314   0.997513   1.000000   0.387542                  
0.990489   0.996910   1.000000   0.388648                  
0.990702   0.996319   1.000000   0.389812                  
0.990952   0.995742   1.000000   0.391034                  
0.991237   0.995182   1.000000   0.392311                  
0.991557   0.994642   1.000000   0.393641                  
0.991910   0.994122   1.000000   0.395020                  
0.992295   0.993626   1.000000   0.396444                  
0.992710   0.993155   1.000000   0.397908                  
0.993155   0.992710   1.000000   0.399407                  
0.993626   0.992295   1.000000   0.400935                  
0.994122   0.991910   1.000000   0.402484                  
0.994642   0.991557   1.000000   0.404048                  
0.995182   0.991237   1.000000   0.405619                  
0.995742   0.990952   1.000000   0.407189                  
0.996319   0.990702   1.000000   0.408749                  
0.996910   0.990489   1.000000   0.410289                  
0.997513   0.990314   1.000000   0.411802                  
0.998126   0.990177   1.000000   0.413277                  
0.998747   0.990079   1.000000   0.414706                  
0.999372   0.990020   1.000000   0.416080                  
1.000000   0.990000   1.000000   0.417388                  
1.000628   0.990020   1.000000   0.418624                  
1.001253   0.990079   1.000000   0.419778                  
1.001874   0.990177   1.000000   0.420844                  
1.002487   0.990314   1.000000   0.421812                  
1.003090   0.990489   1.000000   0.422678                  
1.003681   0.990702   1.000000   0.423435                  
1.004258   0.990952   1.000000   0.424078                  
1.004818   0.991237   1.000000   0.424602                  
1.005358   0.991557   1.000000   0.425005                  
1.005878   0.991910   1.000000   0.425282                  
1.006374   0.992295   1.000000   0.425432                  
1.006845   0.992710   1.000000   0.425454                  
1.007290   0.993155   1.000000   0.425348                  
1.007705   0.993626   1.000000   0.425115                  
1.008090   0.994122   1.000000   0.424755                  
1.008443   0.994642   1.000000   0.424271                  
1.008763   0.995182   1.000000   0.423667                  
1.009048   0.995742   1.000000   0.422945                  
1.009298   0.996319   1.000000   0.422111                  
1.009511   0.996910   1.000000   0.421170                  
1.009686   0.997513   1.000000   0.420127                  
1.009823   0.998126   1.000000   0.418990                  
1.009921   0.998747   1.000000   0.417764                  
1.009980   0.999372   1.000000   0.416458                  
