14        15        16        0         495       479       494       509       
213       197       181       164       180       196       
214       198       182       165       181       197       
182       166       183       199       215       198       
216       200       184       167       183       199       
217       201       185       168       184       200       
218       202       186       169       185       201       
219       203       187       170       186       202       
220       204       188       171       187       203       
221       205       189       172       188       204       
222       206       190       173       189       205       
207       191       208       223       239       238       
208       192       209       224       240       223       
224       209       193       210       225       241       
210       194       211       226       242       225       
226       211       195       212       227       243       
227       212       196       213       228       244       
228       213       197       214       229       245       
229       214       198       215       230       246       
230       247       231       216       199       215       
216       200       217       232       248       231       
232       217       201       218       233       249       
218       202       219       234       250       233       
234       219       203       220       235       251       
235       220       204       221       236       252       
236       221       205       222       237       253       
237       222       206       207       238       254       
254       238       239       255       271       270       
255       239       223       240       256       272       
256       240       224       241       257       273       
257       241       225       242       258       274       
258       242       226       243       259       275       
259       243       227       244       260       276       
260       244       228       245       261       277       
261       245       229       246       262       278       
262       279       263       247       230       246       
263       247       231       248       264       280       
264       248       232       249       265       281       
265       249       233       250       266       282       
266       250       234       251       267       283       
267       251       235       252       268       284       
268       252       236       253       269       285       
269       253       237       254       270       286       
302       303       287       272       255       271       
287       304       288       273       256       272       
288       305       289       274       257       273       
306       290       275       258       274       289       
290       307       291       276       259       275       
308       292       277       260       276       291       
292       309       293       278       261       277       
310       294       279       262       278       293       
279       263       280       295       311       294       
295       312       296       281       264       280       
296       313       297       282       265       281       
314       298       283       266       282       297       
298       315       299       284       267       283       
316       300       285       268       284       299       
300       317       301       286       269       285       
318       302       271       270       286       301       
334       335       319       303       302       318       
336       320       304       287       303       319       
337       321       305       288       304       320       
338       322       306       289       305       321       
339       323       307       290       306       322       
340       324       308       291       307       323       
341       325       309       292       308       324       
342       326       310       293       309       325       
310       294       311       327       343       326       
344       328       312       295       311       327       
345       329       313       296       312       328       
346       330       314       297       313       329       
347       331       315       298       314       330       
348       332       316       299       315       331       
349       333       317       300       316       332       
350       334       318       301       317       333       
366       367       351       336       319       335       
368       352       337       320       336       351       
352       369       353       338       321       337       
370       354       339       322       338       353       
354       371       355       340       323       339       
372       356       341       324       340       355       
373       357       342       325       341       356       
374       358       343       326       342       357       
343       327       344       359       375       358       
376       360       345       328       344       359       
360       377       361       346       329       345       
378       362       347       330       346       361       
362       379       363       348       331       347       
380       364       349       332       348       363       
381       365       350       333       349       364       
382       366       335       334       350       365       
398       399       383       367       366       382       
400       384       368       351       367       383       
401       385       369       352       368       384       
402       386       370       353       369       385       
403       387       371       354       370       386       
404       388       372       355       371       387       
405       389       373       356       372       388       
406       390       374       357       373       389       
374       358       375       391       407       390       
408       392       376       359       375       391       
409       393       377       360       376       392       
410       394       378       361       377       393       
411       395       379       362       378       394       
412       396       380       363       379       395       
413       397       381       364       380       396       
414       398       382       365       381       397       
430       431       415       400       383       399       
415       432       416       401       384       400       
416       433       417       402       385       401       
417       434       418       403       386       402       
435       419       404       387       403       418       
419       436       420       405       388       404       
437       421       406       389       405       420       
438       422       407       390       406       421       
407       391       408       423       439       422       
423       440       424       409       392       408       
424       441       425       410       393       409       
425       442       426       411       394       410       
443       427       412       395       411       426       
427       444       428       413       396       412       
445       429       414       397       413       428       
446       430       399       398       414       429       
462       463       447       431       430       446       
464       448       432       415       431       447       
465       449       433       416       432       448       
466       450       434       417       433       449       
467       451       435       418       434       450       
468       452       436       419       435       451       
469       453       437       420       436       452       
470       454       438       421       437       453       
438       422       439       455       471       454       
472       456       440       423       439       455       
473       457       441       424       440       456       
474       458       442       425       441       457       
475       459       443       426       442       458       
476       460       444       427       443       459       
477       461       445       428       444       460       
478       462       446       429       445       461       
494       479       464       447       463       
479       495       480       465       448       464       
496       481       466       449       465       480       
481       497       482       467       450       466       
498       483       468       451       467       482       
499       484       469       452       468       483       
500       485       470       453       469       484       
501       486       471       454       470       485       
471       455       472       487       502       486       
487       503       488       473       456       472       
504       489       474       457       473       488       
489       505       490       475       458       474       
506       491       476       459       475       490       
507       492       477       460       476       491       
508       493       478       461       477       492       
509       494       463       462       478       493       
