156.7506  79.2500   
158.4826  79.2500   
160.2147  79.2500   
161.9468  79.2500   
163.6788  79.2500   
165.4109  79.2500   
167.1429  79.2500   
168.8750  79.2500   
170.6070  79.2500   
172.3391  79.2500   
0.8660    79.2500   
2.5981    79.2500   
4.3301    79.2500   
6.0622    79.2500   
7.7942    79.2500   
9.5263    79.2500   
11.2583   79.2500   
12.9904   79.2500   
14.7224   79.2500   
16.4545   79.2500   
18.1865   79.2500   
19.9186   79.2500   
21.6506   79.2500   
23.3827   79.2500   
25.1147   79.2500   
26.8468   79.2500   
28.5788   79.2500   
30.3109   79.2500   
32.0429   79.2500   
33.7750   79.2500   
35.5070   79.2500   
37.2391   79.2500   
38.9711   79.2500   
40.7032   79.2500   
42.4352   79.2500   
44.1673   79.2500   
45.8993   79.2500   
47.6314   79.2500   
49.3634   79.2500   
51.0955   79.2500   
52.8276   79.2500   
54.5596   79.2500   
56.2917   79.2500   
58.0237   79.2500   
59.7558   79.2500   
61.4878   79.2500   
63.2199   79.2500   
64.9519   79.2500   
66.6840   79.2500   
68.4160   79.2500   
70.1481   79.2500   
71.8801   79.2500   
73.6122   79.2500   
75.3442   79.2500   
77.0763   79.2500   
78.8083   79.2500   
80.5404   79.2500   
82.2724   79.2500   
84.0045   79.2500   
85.7365   79.2500   
86.6025   79.7500   
88.3346   79.7500   
90.0666   79.7500   
91.7987   79.7500   
93.5307   79.7500   
95.2628   79.7500   
96.9948   79.7500   
98.7269   79.7500   
100.4589  79.7500   
102.1910  79.7500   
103.9230  79.7500   
105.6551  79.7500   
107.3872  79.7500   
109.1192  79.7500   
110.8513  79.7500   
112.5833  79.7500   
114.3154  79.7500   
116.0474  79.7500   
117.7795  79.7500   
119.5115  79.7500   
121.2436  79.7500   
122.9756  79.7500   
124.7077  79.7500   
126.4397  79.7500   
128.1718  79.7500   
129.9038  79.7500   
131.6359  79.7500   
133.3679  79.7500   
135.1000  79.7500   
136.8320  79.7500   
138.5641  79.7500   
140.2961  79.7500   
142.0282  79.7500   
143.7602  79.7500   
145.4923  79.7500   
147.2243  79.7500   
148.9564  79.7500   
150.6884  79.7500   
152.4205  79.7500   
154.1525  79.7500   
155.8846  79.7500   
157.6166  79.7500   
159.3487  79.7500   
161.0807  79.7500   
162.8128  79.7500   
164.5448  79.7500   
166.2769  79.7500   
168.0089  79.7500   
169.7410  79.7500   
171.4730  79.7500   
173.2051  79.7500   
1.7321    79.7500   
3.4641    79.7500   
5.1962    79.7500   
6.9282    79.7500   
8.6603    79.7500   
10.3923   79.7500   
12.1244   79.7500   
13.8564   79.7500   
15.5885   79.7500   
17.3205   79.7500   
19.0526   79.7500   
20.7846   79.7500   
22.5167   79.7500   
24.2487   79.7500   
25.9808   79.7500   
27.7128   79.7500   
29.4449   79.7500   
31.1769   79.7500   
32.9090   79.7500   
34.6410   79.7500   
36.3731   79.7500   
38.1051   79.7500   
39.8372   79.7500   
41.5692   79.7500   
43.3013   79.7500   
45.0333   79.7500   
46.7654   79.7500   
48.4974   79.7500   
50.2295   79.7500   
51.9615   79.7500   
53.6936   79.7500   
55.4256   79.7500   
57.1577   79.7500   
58.8897   79.7500   
60.6218   79.7500   
62.3538   79.7500   
64.0859   79.7500   
65.8179   79.7500   
67.5500   79.7500   
69.2820   79.7500   
71.0141   79.7500   
72.7461   79.7500   
74.4782   79.7500   
76.2102   79.7500   
77.9423   79.7500   
79.6743   79.7500   
81.4064   79.7500   
83.1384   79.7500   
84.8705   79.7500   
88.3346   80.7500   
90.0666   80.7500   
91.7987   80.7500   
93.5307   80.7500   
95.2628   80.7500   
96.9948   80.7500   
98.7269   80.7500   
100.4589  80.7500   
102.1910  80.7500   
103.9230  80.7500   
105.6551  80.7500   
107.3872  80.7500   
109.1192  80.7500   
110.8513  80.7500   
112.5833  80.7500   
114.3154  80.7500   
116.0474  80.7500   
117.7795  80.7500   
119.5115  80.7500   
121.2436  80.7500   
122.9756  80.7500   
124.7077  80.7500   
126.4397  80.7500   
128.1718  80.7500   
129.9038  80.7500   
131.6359  80.7500   
133.3679  80.7500   
135.1000  80.7500   
136.8320  80.7500   
138.5641  80.7500   
140.2961  80.7500   
142.0282  80.7500   
143.7602  80.7500   
145.4923  80.7500   
147.2243  80.7500   
148.9564  80.7500   
150.6884  80.7500   
152.4205  80.7500   
154.1525  80.7500   
155.8846  80.7500   
157.6166  80.7500   
159.3487  80.7500   
161.0807  80.7500   
162.8128  80.7500   
164.5448  80.7500   
166.2769  80.7500   
168.0089  80.7500   
169.7410  80.7500   
171.4730  80.7500   
173.2051  80.7500   
1.7321    80.7500   
3.4641    80.7500   
5.1962    80.7500   
6.9282    80.7500   
8.6603    80.7500   
10.3923   80.7500   
12.1244   80.7500   
13.8564   80.7500   
15.5885   80.7500   
17.3205   80.7500   
19.0526   80.7500   
20.7846   80.7500   
22.5167   80.7500   
24.2487   80.7500   
25.9808   80.7500   
27.7128   80.7500   
29.4449   80.7500   
31.1769   80.7500   
32.9090   80.7500   
34.6410   80.7500   
36.3731   80.7500   
38.1051   80.7500   
39.8372   80.7500   
41.5692   80.7500   
43.3013   80.7500   
45.0333   80.7500   
46.7654   80.7500   
48.4974   80.7500   
50.2295   80.7500   
51.9615   80.7500   
53.6936   80.7500   
55.4256   80.7500   
57.1577   80.7500   
58.8897   80.7500   
60.6218   80.7500   
62.3538   80.7500   
64.0859   80.7500   
65.8179   80.7500   
67.5500   80.7500   
69.2820   80.7500   
71.0141   80.7500   
72.7461   80.7500   
74.4782   80.7500   
76.2102   80.7500   
77.9423   80.7500   
79.6743   80.7500   
81.4064   80.7500   
83.1384   80.7500   
84.8705   80.7500   
86.6025   80.7500   
87.4686   81.2500   
89.2006   81.2500   
90.9327   81.2500   
92.6647   81.2500   
94.3968   81.2500   
96.1288   81.2500   
97.8609   81.2500   
99.5929   81.2500   
101.3250  81.2500   
103.0570  81.2500   
104.7891  81.2500   
106.5211  81.2500   
108.2532  81.2500   
109.9852  81.2500   
111.7173  81.2500   
113.4493  81.2500   
115.1814  81.2500   
116.9134  81.2500   
118.6455  81.2500   
120.3775  81.2500   
122.1096  81.2500   
123.8416  81.2500   
125.5737  81.2500   
127.3057  81.2500   
129.0378  81.2500   
130.7698  81.2500   
132.5019  81.2500   
134.2339  81.2500   
135.9660  81.2500   
137.6980  81.2500   
139.4301  81.2500   
141.1621  81.2500   
142.8942  81.2500   
144.6262  81.2500   
146.3583  81.2500   
148.0903  81.2500   
149.8224  81.2500   
151.5544  81.2500   
153.2865  81.2500   
155.0185  81.2500   
156.7506  81.2500   
158.4826  81.2500   
160.2147  81.2500   
161.9468  81.2500   
163.6788  81.2500   
165.4109  81.2500   
167.1429  81.2500   
168.8750  81.2500   
170.6070  81.2500   
172.3391  81.2500   
0.8660    81.2500   
2.5981    81.2500   
4.3301    81.2500   
6.0622    81.2500   
7.7942    81.2500   
9.5263    81.2500   
11.2583   81.2500   
12.9904   81.2500   
14.7224   81.2500   
16.4545   81.2500   
18.1865   81.2500   
19.9186   81.2500   
21.6506   81.2500   
23.3827   81.2500   
25.1147   81.2500   
26.8468   81.2500   
28.5788   81.2500   
30.3109   81.2500   
32.0429   81.2500   
33.7750   81.2500   
35.5070   81.2500   
37.2391   81.2500   
38.9711   81.2500   
40.7032   81.2500   
42.4352   81.2500   
44.1673   81.2500   
45.8993   81.2500   
47.6314   81.2500   
49.3634   81.2500   
51.0955   81.2500   
52.8276   81.2500   
54.5596   81.2500   
56.2917   81.2500   
58.0237   81.2500   
59.7558   81.2500   
61.4878   81.2500   
63.2199   81.2500   
64.9519   81.2500   
66.6840   81.2500   
68.4160   81.2500   
70.1481   81.2500   
71.8801   81.2500   
73.6122   81.2500   
75.3442   81.2500   
77.0763   81.2500   
78.8083   81.2500   
80.5404   81.2500   
82.2724   81.2500   
84.0045   81.2500   
85.7365   81.2500   
87.4686   82.2500   
89.2006   82.2500   
90.9327   82.2500   
92.6647   82.2500   
94.3968   82.2500   
96.1288   82.2500   
97.8609   82.2500   
99.5929   82.2500   
101.3250  82.2500   
103.0570  82.2500   
104.7891  82.2500   
106.5211  82.2500   
108.2532  82.2500   
109.9852  82.2500   
111.7173  82.2500   
113.4493  82.2500   
115.1814  82.2500   
116.9134  82.2500   
118.6455  82.2500   
120.3775  82.2500   
122.1096  82.2500   
123.8416  82.2500   
125.5737  82.2500   
127.3057  82.2500   
129.0378  82.2500   
130.7698  82.2500   
132.5019  82.2500   
134.2339  82.2500   
135.9660  82.2500   
137.6980  82.2500   
139.4301  82.2500   
141.1621  82.2500   
142.8942  82.2500   
144.6262  82.2500   
146.3583  82.2500   
148.0903  82.2500   
149.8224  82.2500   
151.5544  82.2500   
153.2865  82.2500   
155.0185  82.2500   
156.7506  82.2500   
158.4826  82.2500   
160.2147  82.2500   
161.9468  82.2500   
163.6788  82.2500   
165.4109  82.2500   
167.1429  82.2500   
168.8750  82.2500   
170.6070  82.2500   
172.3391  82.2500   
0.8660    82.2500   
2.5981    82.2500   
4.3301    82.2500   
6.0622    82.2500   
7.7942    82.2500   
9.5263    82.2500   
11.2583   82.2500   
12.9904   82.2500   
14.7224   82.2500   
16.4545   82.2500   
18.1865   82.2500   
19.9186   82.2500   
21.6506   82.2500   
23.3827   82.2500   
25.1147   82.2500   
26.8468   82.2500   
28.5788   82.2500   
30.3109   82.2500   
32.0429   82.2500   
33.7750   82.2500   
35.5070   82.2500   
37.2391   82.2500   
38.9711   82.2500   
40.7032   82.2500   
42.4352   82.2500   
44.1673   82.2500   
45.8993   82.2500   
47.6314   82.2500   
49.3634   82.2500   
51.0955   82.2500   
52.8276   82.2500   
54.5596   82.2500   
56.2917   82.2500   
58.0237   82.2500   
59.7558   82.2500   
61.4878   82.2500   
63.2199   82.2500   
64.9519   82.2500   
66.6840   82.2500   
68.4160   82.2500   
70.1481   82.2500   
71.8801   82.2500   
73.6122   82.2500   
75.3442   82.2500   
77.0763   82.2500   
78.8083   82.2500   
80.5404   82.2500   
82.2724   82.2500   
84.0045   82.2500   
85.7365   82.2500   
86.6025   82.7500   
88.3346   82.7500   
90.0666   82.7500   
91.7987   82.7500   
93.5307   82.7500   
95.2628   82.7500   
96.9948   82.7500   
98.7269   82.7500   
100.4589  82.7500   
102.1910  82.7500   
103.9230  82.7500   
105.6551  82.7500   
107.3872  82.7500   
109.1192  82.7500   
110.8513  82.7500   
112.5833  82.7500   
114.3154  82.7500   
116.0474  82.7500   
117.7795  82.7500   
119.5115  82.7500   
121.2436  82.7500   
122.9756  82.7500   
124.7077  82.7500   
126.4397  82.7500   
128.1718  82.7500   
129.9038  82.7500   
131.6359  82.7500   
133.3679  82.7500   
135.1000  82.7500   
136.8320  82.7500   
138.5641  82.7500   
140.2961  82.7500   
142.0282  82.7500   
143.7602  82.7500   
145.4923  82.7500   
147.2243  82.7500   
148.9564  82.7500   
150.6884  82.7500   
152.4205  82.7500   
154.1525  82.7500   
155.8846  82.7500   
157.6166  82.7500   
159.3487  82.7500   
161.0807  82.7500   
162.8128  82.7500   
164.5448  82.7500   
166.2769  82.7500   
168.0089  82.7500   
169.7410  82.7500   
171.4730  82.7500   
173.2051  82.7500   
1.7321    82.7500   
3.4641    82.7500   
5.1962    82.7500   
6.9282    82.7500   
8.6603    82.7500   
10.3923   82.7500   
12.1244   82.7500   
13.8564   82.7500   
15.5885   82.7500   
17.3205   82.7500   
19.0526   82.7500   
20.7846   82.7500   
22.5167   82.7500   
24.2487   82.7500   
25.9808   82.7500   
27.7128   82.7500   
29.4449   82.7500   
31.1769   82.7500   
32.9090   82.7500   
34.6410   82.7500   
36.3731   82.7500   
38.1051   82.7500   
39.8372   82.7500   
41.5692   82.7500   
43.3013   82.7500   
45.0333   82.7500   
46.7654   82.7500   
48.4974   82.7500   
50.2295   82.7500   
51.9615   82.7500   
53.6936   82.7500   
55.4256   82.7500   
57.1577   82.7500   
58.8897   82.7500   
60.6218   82.7500   
62.3538   82.7500   
64.0859   82.7500   
65.8179   82.7500   
67.5500   82.7500   
69.2820   82.7500   
71.0141   82.7500   
72.7461   82.7500   
74.4782   82.7500   
76.2102   82.7500   
77.9423   82.7500   
79.6743   82.7500   
81.4064   82.7500   
83.1384   82.7500   
84.8705   82.7500   
88.3346   83.7500   
90.0666   83.7500   
91.7987   83.7500   
93.5307   83.7500   
95.2628   83.7500   
96.9948   83.7500   
98.7269   83.7500   
100.4589  83.7500   
102.1910  83.7500   
103.9230  83.7500   
105.6551  83.7500   
107.3872  83.7500   
109.1192  83.7500   
110.8513  83.7500   
112.5833  83.7500   
114.3154  83.7500   
116.0474  83.7500   
117.7795  83.7500   
119.5115  83.7500   
121.2436  83.7500   
122.9756  83.7500   
124.7077  83.7500   
126.4397  83.7500   
128.1718  83.7500   
129.9038  83.7500   
131.6359  83.7500   
133.3679  83.7500   
135.1000  83.7500   
136.8320  83.7500   
138.5641  83.7500   
140.2961  83.7500   
142.0282  83.7500   
143.7602  83.7500   
145.4923  83.7500   
147.2243  83.7500   
148.9564  83.7500   
150.6884  83.7500   
152.4205  83.7500   
154.1525  83.7500   
155.8846  83.7500   
157.6166  83.7500   
159.3487  83.7500   
161.0807  83.7500   
162.8128  83.7500   
164.5448  83.7500   
166.2769  83.7500   
168.0089  83.7500   
169.7410  83.7500   
171.4730  83.7500   
173.2051  83.7500   
1.7321    83.7500   
3.4641    83.7500   
5.1962    83.7500   
6.9282    83.7500   
8.6603    83.7500   
10.3923   83.7500   
12.1244   83.7500   
13.8564   83.7500   
15.5885   83.7500   
17.3205   83.7500   
19.0526   83.7500   
20.7846   83.7500   
22.5167   83.7500   
24.2487   83.7500   
25.9808   83.7500   
27.7128   83.7500   
29.4449   83.7500   
31.1769   83.7500   
32.9090   83.7500   
34.6410   83.7500   
36.3731   83.7500   
38.1051   83.7500   
39.8372   83.7500   
41.5692   83.7500   
43.3013   83.7500   
45.0333   83.7500   
46.7654   83.7500   
48.4974   83.7500   
50.2295   83.7500   
51.9615   83.7500   
53.6936   83.7500   
55.4256   83.7500   
57.1577   83.7500   
58.8897   83.7500   
60.6218   83.7500   
62.3538   83.7500   
64.0859   83.7500   
65.8179   83.7500   
67.5500   83.7500   
69.2820   83.7500   
71.0141   83.7500   
72.7461   83.7500   
74.4782   83.7500   
76.2102   83.7500   
77.9423   83.7500   
79.6743   83.7500   
81.4064   83.7500   
83.1384   83.7500   
84.8705   83.7500   
86.6025   83.7500   
87.4686   84.2500   
89.2006   84.2500   
90.9327   84.2500   
92.6647   84.2500   
94.3968   84.2500   
96.1288   84.2500   
97.8609   84.2500   
99.5929   84.2500   
101.3250  84.2500   
103.0570  84.2500   
104.7891  84.2500   
106.5211  84.2500   
108.2532  84.2500   
109.9852  84.2500   
111.7173  84.2500   
113.4493  84.2500   
115.1814  84.2500   
116.9134  84.2500   
118.6455  84.2500   
120.3775  84.2500   
122.1096  84.2500   
123.8416  84.2500   
125.5737  84.2500   
127.3057  84.2500   
129.0378  84.2500   
130.7698  84.2500   
132.5019  84.2500   
134.2339  84.2500   
135.9660  84.2500   
137.6980  84.2500   
139.4301  84.2500   
141.1621  84.2500   
142.8942  84.2500   
144.6262  84.2500   
146.3583  84.2500   
148.0903  84.2500   
149.8224  84.2500   
151.5544  84.2500   
153.2865  84.2500   
155.0185  84.2500   
156.7506  84.2500   
158.4826  84.2500   
160.2147  84.2500   
161.9468  84.2500   
163.6788  84.2500   
165.4109  84.2500   
167.1429  84.2500   
168.8750  84.2500   
170.6070  84.2500   
172.3391  84.2500   
0.8660    84.2500   
2.5981    84.2500   
4.3301    84.2500   
6.0622    84.2500   
7.7942    84.2500   
9.5263    84.2500   
11.2583   84.2500   
12.9904   84.2500   
14.7224   84.2500   
16.4545   84.2500   
18.1865   84.2500   
19.9186   84.2500   
21.6506   84.2500   
23.3827   84.2500   
25.1147   84.2500   
26.8468   84.2500   
28.5788   84.2500   
30.3109   84.2500   
32.0429   84.2500   
33.7750   84.2500   
35.5070   84.2500   
37.2391   84.2500   
38.9711   84.2500   
40.7032   84.2500   
42.4352   84.2500   
44.1673   84.2500   
45.8993   84.2500   
47.6314   84.2500   
49.3634   84.2500   
51.0955   84.2500   
52.8276   84.2500   
54.5596   84.2500   
56.2917   84.2500   
58.0237   84.2500   
59.7558   84.2500   
61.4878   84.2500   
63.2199   84.2500   
64.9519   84.2500   
66.6840   84.2500   
68.4160   84.2500   
70.1481   84.2500   
71.8801   84.2500   
73.6122   84.2500   
75.3442   84.2500   
77.0763   84.2500   
78.8083   84.2500   
80.5404   84.2500   
82.2724   84.2500   
84.0045   84.2500   
85.7365   84.2500   
87.4686   85.2500   
89.2006   85.2500   
90.9327   85.2500   
92.6647   85.2500   
94.3968   85.2500   
96.1288   85.2500   
97.8609   85.2500   
99.5929   85.2500   
101.3250  85.2500   
103.0570  85.2500   
104.7891  85.2500   
106.5211  85.2500   
108.2532  85.2500   
109.9852  85.2500   
111.7173  85.2500   
113.4493  85.2500   
115.1814  85.2500   
116.9134  85.2500   
118.6455  85.2500   
120.3775  85.2500   
122.1096  85.2500   
123.8416  85.2500   
125.5737  85.2500   
127.3057  85.2500   
129.0378  85.2500   
130.7698  85.2500   
132.5019  85.2500   
134.2339  85.2500   
135.9660  85.2500   
137.6980  85.2500   
139.4301  85.2500   
141.1621  85.2500   
142.8942  85.2500   
144.6262  85.2500   
146.3583  85.2500   
148.0903  85.2500   
149.8224  85.2500   
151.5544  85.2500   
153.2865  85.2500   
155.0185  85.2500   
156.7506  85.2500   
158.4826  85.2500   
160.2147  85.2500   
161.9468  85.2500   
163.6788  85.2500   
165.4109  85.2500   
167.1429  85.2500   
168.8750  85.2500   
170.6070  85.2500   
172.3391  85.2500   
0.8660    85.2500   
2.5981    85.2500   
4.3301    85.2500   
6.0622    85.2500   
7.7942    85.2500   
9.5263    85.2500   
11.2583   85.2500   
12.9904   85.2500   
14.7224   85.2500   
16.4545   85.2500   
18.1865   85.2500   
19.9186   85.2500   
21.6506   85.2500   
23.3827   85.2500   
25.1147   85.2500   
26.8468   85.2500   
28.5788   85.2500   
30.3109   85.2500   
32.0429   85.2500   
33.7750   85.2500   
35.5070   85.2500   
37.2391   85.2500   
