63        64        65        50        37        0         465       428       415       400       399       414       413       427       440       477       12        49        62        78        
205       189       173       156       172       188       
206       190       174       157       173       189       
191       175       192       207       223       222       
192       176       193       208       224       207       
208       193       177       194       209       225       
194       178       195       210       226       209       
210       195       179       196       211       227       
211       196       180       197       212       228       
212       197       181       198       213       229       
213       198       182       199       214       230       
214       231       215       200       183       199       
200       184       201       216       232       215       
216       201       185       202       217       233       
202       186       203       218       234       217       
218       203       187       204       219       235       
219       204       188       205       220       236       
220       205       189       206       221       237       
221       206       190       191       222       238       
238       222       223       239       255       254       
239       223       207       224       240       256       
240       224       208       225       241       257       
241       225       209       226       242       258       
242       226       210       227       243       259       
243       227       211       228       244       260       
244       228       212       229       245       261       
245       229       213       230       246       262       
246       263       247       231       214       230       
247       231       215       232       248       264       
248       232       216       233       249       265       
249       233       217       234       250       266       
250       234       218       235       251       267       
251       235       219       236       252       268       
252       236       220       237       253       269       
253       237       221       238       254       270       
286       287       271       256       239       255       
271       288       272       257       240       256       
272       289       273       258       241       257       
290       274       259       242       258       273       
274       291       275       260       243       259       
292       276       261       244       260       275       
276       293       277       262       245       261       
294       278       263       246       262       277       
263       247       264       279       295       278       
279       296       280       265       248       264       
280       297       281       266       249       265       
298       282       267       250       266       281       
282       299       283       268       251       267       
300       284       269       252       268       283       
284       301       285       270       253       269       
302       286       255       254       270       285       
318       319       303       287       286       302       
320       304       288       271       287       303       
321       305       289       272       288       304       
322       306       290       273       289       305       
323       307       291       274       290       306       
324       308       292       275       291       307       
325       309       293       276       292       308       
326       310       294       277       293       309       
294       278       295       311       327       310       
328       312       296       279       295       311       
329       313       297       280       296       312       
330       314       298       281       297       313       
331       315       299       282       298       314       
332       316       300       283       299       315       
333       317       301       284       300       316       
334       318       302       285       301       317       
350       351       335       320       303       319       
352       336       321       304       320       335       
336       353       337       322       305       321       
354       338       323       306       322       337       
338       355       339       324       307       323       
356       340       325       308       324       339       
357       341       326       309       325       340       
358       342       327       310       326       341       
327       311       328       343       359       342       
360       344       329       312       328       343       
344       361       345       330       313       329       
362       346       331       314       330       345       
346       363       347       332       315       331       
364       348       333       316       332       347       
365       349       334       317       333       348       
366       350       319       318       334       349       
382       383       367       351       350       366       
384       368       352       335       351       367       
385       369       353       336       352       368       
386       370       354       337       353       369       
387       371       355       338       354       370       
388       372       356       339       355       371       
389       373       357       340       356       372       
390       374       358       341       357       373       
358       342       359       375       391       374       
392       376       360       343       359       375       
393       377       361       344       360       376       
394       378       362       345       361       377       
395       379       363       346       362       378       
396       380       364       347       363       379       
397       381       365       348       364       380       
398       382       366       349       365       381       
414       399       384       367       383       
399       400       385       368       384       
400       415       401       386       369       385       
401       416       402       387       370       386       
417       403       388       371       387       402       
403       418       404       389       372       388       
419       405       390       373       389       404       
420       406       391       374       390       405       
391       375       392       407       421       406       
407       422       408       393       376       392       
408       423       409       394       377       393       
409       424       410       395       378       394       
425       411       396       379       395       410       
411       426       412       397       380       396       
427       413       398       381       397       412       
414       383       382       398       413       
441       429       416       401       415       428       
442       430       417       402       416       429       
443       431       418       403       417       430       
444       432       419       404       418       431       
445       433       420       405       419       432       
420       406       421       434       446       433       
447       435       422       407       421       434       
448       436       423       408       422       435       
449       437       424       409       423       436       
450       438       425       410       424       437       
451       439       426       411       425       438       
452       440       427       412       426       439       
453       441       428       465       
453       466       454       442       429       441       
467       455       443       430       442       454       
468       456       444       431       443       455       
469       457       445       432       444       456       
470       458       446       433       445       457       
446       434       447       459       471       458       
459       472       460       448       435       447       
473       461       449       436       448       460       
461       474       462       450       437       449       
475       463       451       438       450       462       
476       464       452       439       451       463       
477       440       452       464       
