65        66        67        43        21        1313      1288      1287      1312      1311      1335      42        64        89        90        
0         1314      1289      1313      21        
1032      1059      1033      1007      980       1006      
1033      1060      1034      1008      981       1007      
1034      1061      1035      1009      982       1008      
1035      1062      1036      1010      983       1009      
1036      1063      1037      1011      984       1010      
1064      1038      1012      985       1011      1037      
1065      1039      1013      986       1012      1038      
1039      1013      987       1014      1040      1066      
1040      1067      1041      1015      988       1014      
1041      1068      1042      1016      989       1015      
1042      1069      1043      1017      990       1016      
1043      1070      1044      1018      991       1017      
1044      1071      1045      1019      992       1018      
1072      1046      1020      993       1019      1045      
1073      1047      1021      994       1020      1046      
1074      1048      1022      995       1021      1047      
1048      1075      1049      1023      996       1022      
1049      1076      1050      1024      997       1023      
1050      1077      1051      1025      998       1024      
1051      1078      1052      1026      999       1025      
1105      1079      1054      1027      1053      1104      
1106      1080      1055      1028      1054      1079      
1080      1107      1081      1056      1029      1055      
1081      1108      1082      1057      1030      1056      
1082      1109      1083      1058      1031      1057      
1083      1110      1084      1059      1032      1058      
1111      1085      1060      1033      1059      1084      
1112      1086      1061      1034      1060      1085      
1113      1087      1062      1035      1061      1086      
1114      1088      1063      1036      1062      1087      
1088      1115      1089      1064      1037      1063      
1089      1116      1090      1065      1038      1064      
1090      1117      1091      1066      1039      1065      
1066      1040      1067      1092      1118      1091      
1119      1093      1068      1041      1067      1092      
1120      1094      1069      1042      1068      1093      
1121      1095      1070      1043      1069      1094      
1122      1096      1071      1044      1070      1095      
1096      1123      1097      1072      1045      1071      
1097      1124      1098      1073      1046      1072      
1098      1125      1099      1074      1047      1073      
1099      1126      1100      1075      1048      1074      
1127      1101      1076      1049      1075      1100      
1128      1102      1077      1050      1076      1101      
1129      1103      1078      1051      1077      1102      
1130      1104      1053      1052      1078      1103      
1156      1157      1131      1105      1104      1130      
1131      1158      1132      1106      1079      1105      
1132      1159      1133      1107      1080      1106      
1160      1134      1108      1081      1107      1133      
1161      1135      1109      1082      1108      1134      
1162      1136      1110      1083      1109      1135      
1136      1163      1137      1111      1084      1110      
1137      1164      1138      1112      1085      1111      
1138      1165      1139      1113      1086      1112      
1139      1166      1140      1114      1087      1113      
1140      1167      1141      1115      1088      1114      
1168      1142      1116      1089      1115      1141      
1169      1143      1117      1090      1116      1142      
1143      1117      1091      1118      1144      1170      
1144      1171      1145      1119      1092      1118      
1145      1172      1146      1120      1093      1119      
1146      1173      1147      1121      1094      1120      
1147      1174      1148      1122      1095      1121      
1148      1175      1149      1123      1096      1122      
1176      1150      1124      1097      1123      1149      
1177      1151      1125      1098      1124      1150      
1178      1152      1126      1099      1125      1151      
1152      1179      1153      1127      1100      1126      
1153      1180      1154      1128      1101      1127      
1154      1181      1155      1129      1102      1128      
1155      1182      1156      1130      1103      1129      
1209      1183      1158      1131      1157      1208      
1210      1184      1159      1132      1158      1183      
1184      1211      1185      1160      1133      1159      
1185      1212      1186      1161      1134      1160      
1186      1213      1187      1162      1135      1161      
1187      1214      1188      1163      1136      1162      
1215      1189      1164      1137      1163      1188      
1216      1190      1165      1138      1164      1189      
1217      1191      1166      1139      1165      1190      
1218      1192      1167      1140      1166      1191      
1192      1219      1193      1168      1141      1167      
1193      1220      1194      1169      1142      1168      
1194      1221      1195      1170      1143      1169      
1170      1144      1171      1196      1222      1195      
1223      1197      1172      1145      1171      1196      
1224      1198      1173      1146      1172      1197      
1225      1199      1174      1147      1173      1198      
1226      1200      1175      1148      1174      1199      
1200      1227      1201      1176      1149      1175      
1201      1228      1202      1177      1150      1176      
1202      1229      1203      1178      1151      1177      
1203      1230      1204      1179      1152      1178      
1231      1205      1180      1153      1179      1204      
1232      1206      1181      1154      1180      1205      
1233      1207      1182      1155      1181      1206      
1234      1208      1157      1156      1182      1207      
1260      1261      1235      1209      1208      1234      
1235      1262      1236      1210      1183      1209      
1236      1263      1237      1211      1184      1210      
1264      1238      1212      1185      1211      1237      
1265      1239      1213      1186      1212      1238      
1266      1240      1214      1187      1213      1239      
1240      1267      1241      1215      1188      1214      
1241      1268      1242      1216      1189      1215      
1242      1269      1243      1217      1190      1216      
1243      1270      1244      1218      1191      1217      
1244      1271      1245      1219      1192      1218      
1272      1246      1220      1193      1219      1245      
1273      1247      1221      1194      1220      1246      
1247      1221      1195      1222      1248      1274      
1248      1275      1249      1223      1196      1222      
1249      1276      1250      1224      1197      1223      
1250      1277      1251      1225      1198      1224      
1251      1278      1252      1226      1199      1225      
1252      1279      1253      1227      1200      1226      
1280      1254      1228      1201      1227      1253      
1281      1255      1229      1202      1228      1254      
1282      1256      1230      1203      1229      1255      
1256      1283      1257      1231      1204      1230      
1257      1284      1258      1232      1205      1231      
1258      1285      1259      1233      1206      1232      
1259      1286      1260      1234      1207      1233      
1287      1262      1235      1261      1312      
1288      1263      1236      1262      1287      
1288      1313      1289      1264      1237      1263      
1289      1314      1290      1265      1238      1264      
1290      1315      1291      1266      1239      1265      
1291      1316      1292      1267      1240      1266      
1317      1293      1268      1241      1267      1292      
1318      1294      1269      1242      1268      1293      
1319      1295      1270      1243      1269      1294      
1320      1296      1271      1244      1270      1295      
1296      1321      1297      1272      1245      1271      
1297      1322      1298      1273      1246      1272      
1298      1323      1299      1274      1247      1273      
1274      1248      1275      1300      1324      1299      
1325      1301      1276      1249      1275      1300      
1326      1302      1277      1250      1276      1301      
1327      1303      1278      1251      1277      1302      
1328      1304      1279      1252      1278      1303      
1304      1329      1305      1280      1253      1279      
1305      1330      1306      1281      1254      1280      
1306      1331      1307      1282      1255      1281      
1307      1332      1308      1283      1256      1282      
1333      1309      1284      1257      1283      1308      
1334      1310      1285      1258      1284      1309      
1335      1311      1286      1259      1285      1310      
1312      1261      1260      1286      1311      
