1.004649   0.998159   1.000000   6.436350                  
1.004755   0.998455   1.000000   6.429286                  
1.004843   0.998757   1.000000   6.422441                  
1.004911   0.999063   1.000000   6.415838                  
1.004961   0.999373   1.000000   6.409501                  
1.004990   0.999686   1.000000   6.403451                  
1.010000   1.000000   1.000000   6.328979                  
1.009980   1.000628   1.000000   6.318223                  
1.009921   1.001253   1.000000   6.308179                  
1.009823   1.001874   1.000000   6.298898                  
1.009686   1.002487   1.000000   6.290404                  
1.009511   1.003090   1.000000   6.282743                  
1.009298   1.003681   1.000000   6.275932                  
1.009048   1.004258   1.000000   6.270004                  
1.008763   1.004818   1.000000   6.264975                  
1.008443   1.005358   1.000000   6.260877                  
1.008090   1.005878   1.000000   6.257713                  
1.007705   1.006374   1.000000   6.255509                  
1.007290   1.006845   1.000000   6.254253                  
1.006845   1.007290   1.000000   6.253879                  
1.006374   1.007705   1.000000   6.254547                  
1.005878   1.008090   1.000000   6.256190                  
1.005358   1.008443   1.000000   6.258768                  
1.004818   1.008763   1.000000   6.262302                  
1.004258   1.009048   1.000000   6.266705                  
1.003681   1.009298   1.000000   6.272096                  
1.003090   1.009511   1.000000   6.278382                  
1.002487   1.009686   1.000000   6.285541                  
1.001874   1.009823   1.000000   6.293548                  
1.001253   1.009921   1.000000   6.302366                  
1.000628   1.009980   1.000000   6.311962                  
1.000000   1.010000   1.000000   6.322293                  
0.999372   1.009980   1.000000   6.333326                  
0.998747   1.009921   1.000000   6.345021                  
0.998126   1.009823   1.000000   6.357325                  
0.997513   1.009686   1.000000   6.370191                  
0.996910   1.009511   1.000000   6.383570                  
0.996319   1.009298   1.000000   6.397415                  
0.995742   1.009048   1.000000   6.411667                  
0.995182   1.008763   1.000000   6.426264                  
0.994642   1.008443   1.000000   6.441161                  
0.994122   1.008090   1.000000   6.456294                  
0.993626   1.007705   1.000000   6.471604                  
0.993155   1.007290   1.000000   6.487030                  
0.992710   1.006845   1.000000   6.502512                  
0.992295   1.006374   1.000000   6.517989                  
0.991910   1.005878   1.000000   6.533399                  
0.991557   1.005358   1.000000   6.548682                  
0.991237   1.004818   1.000000   6.563777                  
0.990952   1.004258   1.000000   6.578624                  
0.990702   1.003681   1.000000   6.593164                  
0.990489   1.003090   1.000000   6.607340                  
0.990314   1.002487   1.000000   6.621100                  
0.990177   1.001874   1.000000   6.634378                  
0.990079   1.001253   1.000000   6.647127                  
0.990020   1.000628   1.000000   6.659302                  
0.990000   1.000000   1.000000   6.670847                  
0.990020   0.999372   1.000000   6.681723                  
0.990079   0.998747   1.000000   6.691872                  
0.990177   0.998126   1.000000   6.701314                  
0.990314   0.997513   1.000000   6.709948                  
0.990489   0.996910   1.000000   6.717761                  
0.990702   0.996319   1.000000   6.724671                  
0.990952   0.995742   1.000000   6.730690                  
0.991237   0.995182   1.000000   6.735786                  
0.991557   0.994642   1.000000   6.739959                  
0.991910   0.994122   1.000000   6.743174                  
0.992295   0.993626   1.000000   6.745421                  
0.992710   0.993155   1.000000   6.746705                  
0.993155   0.992710   1.000000   6.746915                  
0.993626   0.992295   1.000000   6.746459                  
0.994122   0.991910   1.000000   6.744797                  
0.994642   0.991557   1.000000   6.742169                  
0.995182   0.991237   1.000000   6.738576                  
0.995742   0.990952   1.000000   6.734037                  
0.996319   0.990702   1.000000   6.728577                  
0.996910   0.990489   1.000000   6.722206                  
0.997513   0.990314   1.000000   6.714955                  
0.998126   0.990177   1.000000   6.706855                  
0.998747   0.990079   1.000000   6.697937                  
0.999372   0.990020   1.000000   6.688230                  
1.000000   0.990000   1.000000   6.677787                  
1.000628   0.990020   1.000000   6.666635                  
1.001253   0.990079   1.000000   6.654834                  
1.001874   0.990177   1.000000   6.642415                  
1.002487   0.990314   1.000000   6.629437                  
1.003090   0.990489   1.000000   6.615950                  
1.003681   0.990702   1.000000   6.602008                  
1.004258   0.990952   1.000000   6.587668                  
1.004818   0.991237   1.000000   6.572992                  
1.005358   0.991557   1.000000   6.558026                  
1.005878   0.991910   1.000000   6.542836                  
1.006374   0.992295   1.000000   6.527483                  
1.006845   0.992710   1.000000   6.512027                  
1.007290   0.993155   1.000000   6.496530                  
1.007705   0.993626   1.000000   6.481053                  
1.008090   0.994122   1.000000   6.465656                  
1.008443   0.994642   1.000000   6.450401                  
1.008763   0.995182   1.000000   6.435347                  
1.009048   0.995742   1.000000   6.420554                  
1.009298   0.996319   1.000000   6.406081                  
1.009511   0.996910   1.000000   6.391982                  
1.009686   0.997513   1.000000   6.378314                  
1.009823   0.998126   1.000000   6.365130                  
1.009921   0.998747   1.000000   6.352475                  
1.009980   0.999372   1.000000   6.340411                  
1.011845   1.007290   1.000000   6.189690                  
1.011836   1.007604   1.000000   6.185317                  
1.011806   1.007916   1.000000   6.181232                  
1.011757   1.008227   1.000000   6.177462                  
1.011688   1.008533   1.000000   6.174011                  
1.011601   1.008835   1.000000   6.170897                  
1.011494   1.009130   1.000000   6.168138                  
1.011370   1.009419   1.000000   6.165734                  
1.011227   1.009698   1.000000   6.163705                  
1.011067   1.009969   1.000000   6.162050                  
1.010891   1.010229   1.000000   6.160776                  
1.010698   1.010477   1.000000   6.159806                  
1.010490   1.010712   1.000000   6.159201                  
1.010268   1.010935   1.000000   6.159206                  
1.010033   1.011142   1.000000   6.159500                  
1.009784   1.011335   1.000000   6.160187                  
1.009525   1.011511   1.000000   6.161268                  
1.009254   1.011671   1.000000   6.162730                  
1.008974   1.011814   1.000000   6.164580                  
1.008686   1.011939   1.000000   6.166792                  
1.008391   1.012045   1.000000   6.169324                  
1.008089   1.012133   1.000000   6.172215                  
1.007782   1.012201   1.000000   6.175497                  
1.007472   1.012250   1.000000   6.179107                  
1.007159   1.012280   1.000000   6.183039                  
1.006845   1.012290   1.000000   6.187270                  
1.006532   1.012280   1.000000   6.191784                  
1.006219   1.012250   1.000000   6.196562                  
1.005909   1.012201   1.000000   6.201592                  
1.005602   1.012133   1.000000   6.206849                  
1.005300   1.012045   1.000000   6.212318                  
1.005005   1.011939   1.000000   6.217970                  
1.004717   1.011814   1.000000   6.223785                  
1.004437   1.011671   1.000000   6.229740                  
1.004166   1.011511   1.000000   6.235817                  
1.003907   1.011335   1.000000   6.241986                  
1.003658   1.011142   1.000000   6.248225                  
1.003423   1.010935   1.000000   6.254507                  
1.003201   1.010712   1.000000   6.260814                  
1.002993   1.010477   1.000000   6.267115                  
1.002800   1.010229   1.000000   6.273380                  
1.002624   1.009969   1.000000   6.279602                  
1.002464   1.009698   1.000000   6.285738                  
1.002321   1.009419   1.000000   6.291777                  
1.002197   1.009130   1.000000   6.297687                  
1.002090   1.008835   1.000000   6.303447                  
1.002003   1.008533   1.000000   6.309032                  
1.001934   1.008227   1.000000   6.314421                  
1.001885   1.007916   1.000000   6.319592                  
1.001855   1.007604   1.000000   6.324531                  
1.001845   1.007290   1.000000   6.329212                  
1.001855   1.006976   1.000000   6.333617                  
1.001885   1.006663   1.000000   6.337772                  
1.001934   1.006353   1.000000   6.341618                  
1.002003   1.006046   1.000000   6.345121                  
1.002090   1.005745   1.000000   6.348261                  
1.002197   1.005449   1.000000   6.351048                  
1.002321   1.005161   1.000000   6.353471                  
1.002464   1.004881   1.000000   6.355528                  
1.002624   1.004611   1.000000   6.357195                  
1.002800   1.004351   1.000000   6.358483                  
1.002993   1.004103   1.000000   6.359377                  
1.003201   1.003867   1.000000   6.359885                  
1.003423   1.003645   1.000000   6.359993                  
1.003658   1.003437   1.000000   6.359622                  
1.003907   1.003245   1.000000   6.359097                  
1.004166   1.003068   1.000000   6.358012                  
1.004437   1.002908   1.000000   6.356532                  
1.004717   1.002766   1.000000   6.354668                  
1.005005   1.002641   1.000000   6.352432                  
1.005300   1.002534   1.000000   6.349822                  
1.005602   1.002447   1.000000   6.346861                  
1.005909   1.002378   1.000000   6.343555                  
1.006219   1.002329   1.000000   6.339911                  
1.006532   1.002300   1.000000   6.335956                  
1.006845   1.002290   1.000000   6.331699                  
1.007159   1.002300   1.000000   6.327152                  
1.007472   1.002329   1.000000   6.322345                  
1.007782   1.002378   1.000000   6.317284                  
1.008089   1.002447   1.000000   6.311996                  
1.008391   1.002534   1.000000   6.306508                  
1.008686   1.002641   1.000000   6.300830                  
1.008974   1.002766   1.000000   6.294990                  
1.009254   1.002908   1.000000   6.289011                  
1.009525   1.003068   1.000000   6.282924                  
1.009784   1.003245   1.000000   6.276739                  
1.010033   1.003437   1.000000   6.270488                  
1.010268   1.003645   1.000000   6.264196                  
1.010490   1.003867   1.000000   6.257887                  
1.010698   1.004103   1.000000   6.251586                  
1.010891   1.004351   1.000000   6.245319                  
1.011067   1.004611   1.000000   6.239109                  
1.011227   1.004881   1.000000   6.232981                  
1.011370   1.005161   1.000000   6.226960                  
1.011494   1.005449   1.000000   6.221069                  
1.011601   1.005745   1.000000   6.215325                  
1.011688   1.006046   1.000000   6.209763                  
1.011757   1.006353   1.000000   6.204398                  
1.011806   1.006663   1.000000   6.199252                  
1.011836   1.006976   1.000000   6.194339                  
1.016845   1.007290   1.000000   6.136596                  
1.016826   1.007918   1.000000   6.127877                  
1.016767   1.008543   1.000000   6.119744                  
1.016668   1.009163   1.000000   6.112222                  
1.016531   1.009777   1.000000   6.105354                  
1.016356   1.010380   1.000000   6.099153                  
1.016143   1.010971   1.000000   6.093650                  
1.015894   1.011547   1.000000   6.088871                  
1.015609   1.012107   1.000000   6.084819                  
1.015289   1.012648   1.000000   6.081526                  
1.014936   1.013168   1.000000   6.078998                  
1.014551   1.013664   1.000000   6.077242                  
1.014135   1.014135   1.000000   6.076146                  
1.013691   1.014579   1.000000   6.075982                  
1.013220   1.014995   1.000000   6.076569                  
1.012723   1.015380   1.000000   6.077941                  
1.012204   1.015733   1.000000   6.079990                  
1.011663   1.016053   1.000000   6.082908                  
1.011103   1.016338   1.000000   6.086589                  
1.010527   1.016587   1.000000   6.091021                  
1.009936   1.016800   1.000000   6.096176                  
1.009332   1.016976   1.000000   6.102039                  
1.008719   1.017113   1.000000   6.108583                  
1.008099   1.017211   1.000000   6.115786                  
1.007473   1.017270   1.000000   6.123617                  
1.006845   1.017290   1.000000   6.132050                  
1.006218   1.017270   1.000000   6.141055                  
1.005592   1.017211   1.000000   6.150592                  
1.004972   1.017113   1.000000   6.160624                  
1.004359   1.016976   1.000000   6.171112                  
1.003755   1.016800   1.000000   6.182016                  
1.003164   1.016587   1.000000   6.193300                  
1.002588   1.016338   1.000000   6.204908                  
1.002028   1.016053   1.000000   6.216806                  
1.001487   1.015733   1.000000   6.228942                  
1.000968   1.015380   1.000000   6.241269                  
1.000471   1.014995   1.000000   6.253733                  
1.000000   1.014579   1.000000   6.266296                  
0.999556   1.014135   1.000000   6.278903                  
0.999140   1.013664   1.000000   6.291505                  
0.998755   1.013168   1.000000   6.304045                  
0.998402   1.012648   1.000000   6.316486                  
0.998082   1.012107   1.000000   6.328773                  
0.997797   1.011547   1.000000   6.340857                  
0.997548   1.010971   1.000000   6.352690                  
0.997335   1.010380   1.000000   6.364224                  
0.997160   1.009777   1.000000   6.375413                  
0.997023   1.009163   1.000000   6.386213                  
0.996924   1.008543   1.000000   6.396580                  
0.996865   1.007918   1.000000   6.406478                  
0.996845   1.007290   1.000000   6.415861                  
0.996865   1.006662   1.000000   6.424697                  
0.996924   1.006036   1.000000   6.432945                  
0.997023   1.005416   1.000000   6.440577                  
0.997160   1.004803   1.000000   6.447562                  
0.997335   1.004200   1.000000   6.453865                  
0.997548   1.003608   1.000000   6.459478                  
0.997797   1.003032   1.000000   6.464409                  
0.998082   1.002472   1.000000   6.468579                  
0.998402   1.001931   1.000000   6.471941                  
0.998755   1.001412   1.000000   6.474528                  
0.999140   1.000915   1.000000   6.476323                  
0.999556   1.000444   1.000000   6.477330                  
1.000000   1.000000   1.000000   6.477562                  
1.000471   0.999585   1.000000   6.477059                  
1.000968   0.999200   1.000000   6.475671                  
1.001487   0.998846   1.000000   6.473482                  
1.002028   0.998527   1.000000   6.470518                  
1.002588   0.998241   1.000000   6.466778                  
1.003164   0.997992   1.000000   6.462289                  
1.003755   0.997779   1.000000   6.457057                  
1.004359   0.997604   1.000000   6.451110                  
1.004972   0.997467   1.000000   6.444471                  
1.005592   0.997369   1.000000   6.437160                  
1.006218   0.997309   1.000000   6.429220                  
1.006845   0.997290   1.000000   6.420676                  
1.007473   0.997309   1.000000   6.411556                  
1.008099   0.997369   1.000000   6.401903                  
1.008719   0.997467   1.000000   6.391756                  
1.009332   0.997604   1.000000   6.381161                  
1.009936   0.997779   1.000000   6.370149                  
1.010527   0.997992   1.000000   6.358770                  
1.011103   0.998241   1.000000   6.347068                  
1.011663   0.998527   1.000000   6.335092                  
1.012204   0.998846   1.000000   6.322888                  
1.012723   0.999200   1.000000   6.310506                  
1.013220   0.999585   1.000000   6.297994                  
1.013691   1.000000   1.000000   6.285402                  
1.014135   1.000444   1.000000   6.272781                  
1.014551   1.000915   1.000000   6.260179                  
1.014936   1.001412   1.000000   6.247647                  
1.015289   1.001931   1.000000   6.235234                  
1.015609   1.002472   1.000000   6.222990                  
1.015894   1.003032   1.000000   6.210961                  
1.016143   1.003608   1.000000   6.199195                  
1.016356   1.004200   1.000000   6.187738                  
1.016531   1.004803   1.000000   6.176630                  
1.016668   1.005416   1.000000   6.165924                  
1.016767   1.006036   1.000000   6.155657                  
1.016826   1.006662   1.000000   6.145868                  
1.018691   1.014579   1.000000   6.027441                  
1.018681   1.014893   1.000000   6.024086                  
1.018652   1.015206   1.000000   6.020953                  
1.018602   1.015516   1.000000   6.018065                  
1.018534   1.015823   1.000000   6.015422                  
1.018446   1.016124   1.000000   6.013047                  
1.018340   1.016420   1.000000   6.010936                  
1.018215   1.016708   1.000000   6.009110                  
1.018072   1.016988   1.000000   6.007563                  
1.017913   1.017259   1.000000   6.006310                  
1.017736   1.017518   1.000000   6.005355                  
1.017544   1.017766   1.000000   6.004562                  
1.017336   1.018002   1.000000   6.004149                  
1.017114   1.018224   1.000000   6.004165                  
1.016878   1.018432   1.000000   6.004451                  
1.016630   1.018624   1.000000   6.004982                  
1.016370   1.018801   1.000000   6.005800                  
1.016100   1.018961   1.000000   6.006922                  
1.015820   1.019104   1.000000   6.008360                  
1.015532   1.019228   1.000000   6.010091                  
1.015236   1.019335   1.000000   6.012106                  
1.014934   1.019422   1.000000   6.014394                  
1.014628   1.019491   1.000000   6.016949                  
1.014318   1.019540   1.000000   6.019759                  
1.014005   1.019570   1.000000   6.022813                  
1.013691   1.019579   1.000000   6.026100                  
1.013377   1.019570   1.000000   6.029597                  
1.013064   1.019540   1.000000   6.033307                  
1.012754   1.019491   1.000000   6.037200                  
1.012447   1.019422   1.000000   6.041271                  
1.012146   1.019335   1.000000   6.045500                  
1.011850   1.019228   1.000000   6.049870                  
1.011562   1.019104   1.000000   6.054371                  
1.011282   1.018961   1.000000   6.058972                  
1.011012   1.018801   1.000000   6.063668                  
1.010752   1.018624   1.000000   6.068434                  
1.010504   1.018432   1.000000   6.073253                  
1.010268   1.018224   1.000000   6.078110                  
1.010046   1.018002   1.000000   6.082975                  
1.009838   1.017766   1.000000   6.087834                  
1.009646   1.017518   1.000000   6.092675                  
1.009469   1.017259   1.000000   6.097472                  
1.009309   1.016988   1.000000   6.102206                  
1.009167   1.016708   1.000000   6.106859                  
1.009042   1.016420   1.000000   6.111411                  
1.008936   1.016124   1.000000   6.115851                  
1.008848   1.015823   1.000000   6.120148                  
1.008780   1.015516   1.000000   6.124298                  
1.008730   1.015206   1.000000   6.128283                  
1.008701   1.014893   1.000000   6.132081                  
1.008691   1.014579   1.000000   6.135676                  
1.008701   1.014265   1.000000   6.139061                  
1.008730   1.013953   1.000000   6.142217                  
1.008780   1.013642   1.000000   6.145140                  
1.008848   1.013336   1.000000   6.147804                  
1.008936   1.013034   1.000000   6.150213                  
1.009042   1.012739   1.000000   6.152349                  
1.009167   1.012450   1.000000   6.154286                  
1.009309   1.012171   1.000000   6.155875                  
1.009469   1.011900   1.000000   6.157146                  
1.009646   1.011640   1.000000   6.158116                  
1.009838   1.011392   1.000000   6.158783                  
1.010046   1.011157   1.000000   6.159149                  
1.010268   1.010935   1.000000   6.159206                  
1.010504   1.010727   1.000000   6.158849                  
1.010752   1.010534   1.000000   6.158401                  
1.011012   1.010358   1.000000   6.157625                  
1.011282   1.010198   1.000000   6.156461                  
1.011562   1.010055   1.000000   6.154997                  
1.011850   1.009930   1.000000   6.153240                  
1.012146   1.009824   1.000000   6.151205                  
1.012447   1.009736   1.000000   6.148895                  
1.012754   1.009668   1.000000   6.146313                  
1.013064   1.009619   1.000000   6.143482                  
1.013377   1.009589   1.000000   6.140402                  
1.013691   1.009579   1.000000   6.137095                  
1.014005   1.009589   1.000000   6.133564                  
1.014318   1.009619   1.000000   6.129835                  
1.014628   1.009668   1.000000   6.125910                  
1.014934   1.009736   1.000000   6.121811                  
1.015236   1.009824   1.000000   6.117560                  
1.015532   1.009930   1.000000   6.113163                  
1.015820   1.010055   1.000000   6.108642                  
1.016100   1.010198   1.000000   6.104016                  
1.016370   1.010358   1.000000   6.099303                  
1.016630   1.010534   1.000000   6.094522                  
1.016878   1.010727   1.000000   6.089692                  
1.017114   1.010935   1.000000   6.084831                  
1.017336   1.011157   1.000000   6.079959                  
1.017544   1.011392   1.000000   6.075096                  
1.017736   1.011640   1.000000   6.070260                  
1.017913   1.011900   1.000000   6.065470                  
1.018072   1.012171   1.000000   6.060746                  
1.018215   1.012450   1.000000   6.056106                  
1.018340   1.012739   1.000000   6.051568                  
1.018446   1.013034   1.000000   6.047150                  
1.018534   1.013336   1.000000   6.042870                  
1.018602   1.013642   1.000000   6.038744                  
1.018652   1.013953   1.000000   6.034782                  
1.018681   1.014265   1.000000   6.031011                  
1.023691   1.014579   1.000000   5.989988                  
1.023671   1.015207   1.000000   5.983305                  
1.023612   1.015833   1.000000   5.977076                  
1.023514   1.016453   1.000000   5.971325                  
1.023377   1.017066   1.000000   5.966070                  
1.023202   1.017670   1.000000   5.961341                  
1.022989   1.018261   1.000000   5.957145                  
1.022739   1.018837   1.000000   5.953511                  
1.022454   1.019397   1.000000   5.950440                  
1.022134   1.019938   1.000000   5.947951                  
1.021781   1.020457   1.000000   5.946053                  
1.021396   1.020954   1.000000   5.944752                  
1.020981   1.021425   1.000000   5.943897                  
1.020536   1.021869   1.000000   5.943772                  
1.020065   1.022285   1.000000   5.944282                  
1.019569   1.022670   1.000000   5.945366                  
1.019049   1.023023   1.000000   5.947073                  
1.018508   1.023342   1.000000   5.949380                  
1.017949   1.023628   1.000000   5.952271                  
1.017372   1.023877   1.000000   5.955728                  
1.016781   1.024090   1.000000   5.959744                  
1.016178   1.024265   1.000000   5.964301                  
1.015565   1.024402   1.000000   5.969383                  
1.014944   1.024501   1.000000   5.974967                  
1.014319   1.024560   1.000000   5.981039                  
1.013691   1.024579   1.000000   5.987576                  
1.013063   1.024560   1.000000   5.994548                  
1.012438   1.024501   1.000000   6.001928                  
1.011817   1.024402   1.000000   6.009689                  
1.011204   1.024265   1.000000   6.017800                  
1.010601   1.024090   1.000000   6.026230                  
1.010010   1.023877   1.000000   6.034953                  
1.009433   1.023628   1.000000   6.043923                  
1.008873   1.023342   1.000000   6.053117                  
1.008333   1.023023   1.000000   6.062494                  
1.007813   1.022670   1.000000   6.072011                  
1.007317   1.022285   1.000000   6.081642                  
1.006845   1.021869   1.000000   6.091338                  
1.006401   1.021425   1.000000   6.101072                  
1.005986   1.020954   1.000000   6.110801                  
1.005601   1.020457   1.000000   6.120480                  
1.005248   1.019938   1.000000   6.130082                  
1.004928   1.019397   1.000000   6.139558                  
1.004643   1.018837   1.000000   6.148882                  
1.004393   1.018261   1.000000   6.158010                  
1.004180   1.017670   1.000000   6.166900                  
1.004005   1.017066   1.000000   6.175529                  
1.003868   1.016453   1.000000   6.183855                  
1.003770   1.015833   1.000000   6.191846                  
1.003711   1.015207   1.000000   6.199468                  
1.003691   1.014579   1.000000   6.206696                  
1.003711   1.013951   1.000000   6.213488                  
1.003770   1.013326   1.000000   6.219835                  
1.003868   1.012706   1.000000   6.225697                  
1.004005   1.012092   1.000000   6.231050                  
1.004180   1.011489   1.000000   6.235880                  
1.004393   1.010898   1.000000   6.240168                  
1.004643   1.010322   1.000000   6.243897                  
1.004928   1.009762   1.000000   6.247050                  
1.005248   1.009221   1.000000   6.249666                  
1.005601   1.008702   1.000000   6.251678                  
1.005986   1.008205   1.000000   6.253029                  
1.006401   1.007734   1.000000   6.253752                  
1.006845   1.007290   1.000000   6.253879                  
1.007317   1.006874   1.000000   6.253460                  
1.007813   1.006489   1.000000   6.252343                  
1.008333   1.006136   1.000000   6.250605                  
1.008873   1.005816   1.000000   6.248259                  
1.009433   1.005531   1.000000   6.245318                  
1.010010   1.005282   1.000000   6.241800                  
1.010601   1.005069   1.000000   6.237707                  
1.011204   1.004894   1.000000   6.233063                  
1.011817   1.004757   1.000000   6.227880                  
1.012438   1.004658   1.000000   6.222190                  
1.013063   1.004599   1.000000   6.216005                  
1.013691   1.004579   1.000000   6.209361                  
1.014319   1.004599   1.000000   6.202273                  
1.014944   1.004658   1.000000   6.194776                  
1.015565   1.004757   1.000000   6.186899                  
1.016178   1.004894   1.000000   6.178674                  
1.016781   1.005069   1.000000   6.170136                  
1.017372   1.005282   1.000000   6.161317                  
1.017949   1.005531   1.000000   6.152259                  
1.018508   1.005816   1.000000   6.142987                  
1.019049   1.006136   1.000000   6.133544                  
1.019569   1.006489   1.000000   6.123967                  
1.020065   1.006874   1.000000   6.114295                  
1.020536   1.007290   1.000000   6.104566                  
1.020981   1.007734   1.000000   6.094819                  
1.021396   1.008205   1.000000   6.085091                  
1.021781   1.008702   1.000000   6.075423                  
1.022134   1.009221   1.000000   6.065851                  
1.022454   1.009762   1.000000   6.056414                  
1.022739   1.010322   1.000000   6.047148                  
1.022989   1.010898   1.000000   6.038090                  
1.023202   1.011489   1.000000   6.029274                  
1.023377   1.012092   1.000000   6.020735                  
1.023514   1.012706   1.000000   6.012507                  
1.023612   1.013326   1.000000   6.004620                  
1.023671   1.013951   1.000000   5.997101                  
1.025536   1.021869   1.000000   5.910956                  
1.025527   1.022183   1.000000   5.908618                  
1.025497   1.022496   1.000000   5.906442                  
1.025448   1.022806   1.000000   5.904430                  
1.025379   1.023113   1.000000   5.902602                  
1.025292   1.023414   1.000000   5.900953                  
1.025185   1.023710   1.000000   5.899501                  
1.025061   1.023998   1.000000   5.898241                  
1.024918   1.024278   1.000000   5.897187                  
1.024758   1.024548   1.000000   5.896338                  
1.024581   1.024808   1.000000   5.895618                  
1.024389   1.025056   1.000000   5.895111                  
1.024181   1.025292   1.000000   5.894862                  
1.023959   1.025514   1.000000   5.894852                  
1.023724   1.025722   1.000000   5.895060                  
1.023475   1.025914   1.000000   5.895482                  
1.023216   1.026091   1.000000   5.896114                  
1.022945   1.026251   1.000000   5.896954                  
1.022665   1.026393   1.000000   5.898012                  
1.022377   1.026518   1.000000   5.899267                  
1.022081   1.026624   1.000000   5.900718                  
1.021780   1.026712   1.000000   5.902361                  
1.021473   1.026780   1.000000   5.904185                  
1.021163   1.026830   1.000000   5.906187                  
1.020850   1.026859   1.000000   5.908357                  
1.020536   1.026869   1.000000   5.910691                  
1.020222   1.026859   1.000000   5.913180                  
1.019910   1.026830   1.000000   5.915805                  
1.019600   1.026780   1.000000   5.918567                  
1.019293   1.026712   1.000000   5.921449                  
1.018991   1.026624   1.000000   5.924440                  
1.018696   1.026518   1.000000   5.927534                  
1.018408   1.026393   1.000000   5.930709                  
1.018128   1.026251   1.000000   5.933963                  
1.017857   1.026091   1.000000   5.937279                  
1.017597   1.025914   1.000000   5.940643                  
