1.008090   1.005878   1.000000   0.491761                  
1.007705   1.006374   1.000000   0.491761                  
1.007290   1.006845   1.000000   0.491761                  
1.006845   1.007290   1.000000   0.491761                  
1.006374   1.007705   1.000000   0.491761                  
1.005878   1.008090   1.000000   0.491761                  
1.005358   1.008443   1.000000   0.491761                  
1.004818   1.008763   1.000000   0.491761                  
1.004258   1.009048   1.000000   0.491761                  
1.003681   1.009298   1.000000   0.491761                  
1.003090   1.009511   1.000000   0.491761                  
1.002487   1.009686   1.000000   0.491761                  
1.001874   1.009823   1.000000   0.491761                  
1.001253   1.009921   1.000000   0.491761                  
1.000628   1.009980   1.000000   0.491761                  
1.000000   1.010000   1.000000   0.491761                  
0.999372   1.009980   1.000000   0.491761                  
0.998747   1.009921   1.000000   0.491761                  
0.998126   1.009823   1.000000   0.491761                  
0.997513   1.009686   1.000000   0.491761                  
0.996910   1.009511   1.000000   0.491761                  
0.996319   1.009298   1.000000   0.491761                  
0.995742   1.009048   1.000000   0.491761                  
0.995182   1.008763   1.000000   0.491761                  
0.994642   1.008443   1.000000   0.491761                  
0.994122   1.008090   1.000000   0.491761                  
0.993626   1.007705   1.000000   0.491761                  
0.993155   1.007290   1.000000   0.491761                  
0.992710   1.006845   1.000000   0.491761                  
0.992295   1.006374   1.000000   0.491761                  
0.991910   1.005878   1.000000   0.491761                  
0.991557   1.005358   1.000000   0.491761                  
0.991237   1.004818   1.000000   0.491761                  
0.990952   1.004258   1.000000   0.491761                  
0.990702   1.003681   1.000000   0.491761                  
0.990489   1.003090   1.000000   0.491761                  
0.990314   1.002487   1.000000   0.491761                  
0.990177   1.001874   1.000000   0.491761                  
0.990079   1.001253   1.000000   0.491761                  
0.990020   1.000628   1.000000   0.491761                  
0.990000   1.000000   1.000000   0.491761                  
0.990020   0.999372   1.000000   0.491761                  
0.990079   0.998747   1.000000   0.491761                  
0.990177   0.998126   1.000000   0.491761                  
0.990314   0.997513   1.000000   0.491761                  
0.990489   0.996910   1.000000   0.491761                  
0.990702   0.996319   1.000000   0.491761                  
0.990952   0.995742   1.000000   0.491761                  
0.991237   0.995182   1.000000   0.491761                  
0.991557   0.994642   1.000000   0.491761                  
0.991910   0.994122   1.000000   0.491761                  
0.992295   0.993626   1.000000   0.491761                  
0.992710   0.993155   1.000000   0.491761                  
0.993155   0.992710   1.000000   0.491761                  
0.993626   0.992295   1.000000   0.491761                  
0.994122   0.991910   1.000000   0.491761                  
0.994642   0.991557   1.000000   0.491761                  
0.995182   0.991237   1.000000   0.491761                  
0.995742   0.990952   1.000000   0.491761                  
0.996319   0.990702   1.000000   0.491761                  
0.996910   0.990489   1.000000   0.491761                  
0.997513   0.990314   1.000000   0.491761                  
0.998126   0.990177   1.000000   0.491761                  
0.998747   0.990079   1.000000   0.491761                  
0.999372   0.990020   1.000000   0.491761                  
1.000000   0.990000   1.000000   0.491761                  
1.000628   0.990020   1.000000   0.491761                  
1.001253   0.990079   1.000000   0.491761                  
1.001874   0.990177   1.000000   0.491761                  
1.002487   0.990314   1.000000   0.491761                  
1.003090   0.990489   1.000000   0.491761                  
1.003681   0.990702   1.000000   0.491761                  
1.004258   0.990952   1.000000   0.491761                  
1.004818   0.991237   1.000000   0.491761                  
1.005358   0.991557   1.000000   0.491761                  
1.005878   0.991910   1.000000   0.491761                  
1.006374   0.992295   1.000000   0.491761                  
1.006845   0.992710   1.000000   0.491761                  
1.007290   0.993155   1.000000   0.491761                  
1.007705   0.993626   1.000000   0.491761                  
1.008090   0.994122   1.000000   0.491761                  
1.008443   0.994642   1.000000   0.491761                  
1.008763   0.995182   1.000000   0.491761                  
1.009048   0.995742   1.000000   0.491761                  
1.009298   0.996319   1.000000   0.491761                  
1.009511   0.996910   1.000000   0.491761                  
1.009686   0.997513   1.000000   0.491761                  
1.009823   0.998126   1.000000   0.491761                  
1.009921   0.998747   1.000000   0.491761                  
1.009980   0.999372   1.000000   0.491761                  
1.005000   1.000000   1.000000   0.491761                  
1.004990   1.000314   1.000000   0.491761                  
1.004961   1.000627   1.000000   0.491761                  
1.004911   1.000937   1.000000   0.491761                  
1.004843   1.001243   1.000000   0.491761                  
1.004755   1.001545   1.000000   0.491761                  
1.004649   1.001841   1.000000   0.491761                  
1.004524   1.002129   1.000000   0.491761                  
1.004382   1.002409   1.000000   0.491761                  
1.004222   1.002679   1.000000   0.491761                  
1.004045   1.002939   1.000000   0.491761                  
1.003853   1.003187   1.000000   0.491761                  
1.003645   1.003423   1.000000   0.491761                  
1.003423   1.003645   1.000000   0.491761                  
1.003187   1.003853   1.000000   0.491761                  
1.002939   1.004045   1.000000   0.491761                  
1.002679   1.004222   1.000000   0.491761                  
1.002409   1.004382   1.000000   0.491761                  
1.002129   1.004524   1.000000   0.491761                  
1.001841   1.004649   1.000000   0.491761                  
1.001545   1.004755   1.000000   0.491761                  
1.001243   1.004843   1.000000   0.491761                  
1.000937   1.004911   1.000000   0.491761                  
1.000627   1.004961   1.000000   0.491761                  
1.000314   1.004990   1.000000   0.491761                  
1.000000   1.005000   1.000000   0.491761                  
0.999686   1.004990   1.000000   0.491761                  
0.999373   1.004961   1.000000   0.491761                  
0.999063   1.004911   1.000000   0.491761                  
0.998757   1.004843   1.000000   0.491761                  
0.998455   1.004755   1.000000   0.491761                  
0.998159   1.004649   1.000000   0.491761                  
0.997871   1.004524   1.000000   0.491761                  
0.997591   1.004382   1.000000   0.491761                  
0.997321   1.004222   1.000000   0.491761                  
0.997061   1.004045   1.000000   0.491761                  
0.996813   1.003853   1.000000   0.491761                  
0.996577   1.003645   1.000000   0.491761                  
0.996355   1.003423   1.000000   0.491761                  
0.996147   1.003187   1.000000   0.491761                  
0.995955   1.002939   1.000000   0.491761                  
0.995778   1.002679   1.000000   0.491761                  
0.995618   1.002409   1.000000   0.491761                  
0.995476   1.002129   1.000000   0.491761                  
0.995351   1.001841   1.000000   0.491761                  
0.995245   1.001545   1.000000   0.491761                  
0.995157   1.001243   1.000000   0.491761                  
0.995089   1.000937   1.000000   0.491761                  
0.995039   1.000627   1.000000   0.491761                  
0.995010   1.000314   1.000000   0.491761                  
0.995000   1.000000   1.000000   0.491761                  
0.995010   0.999686   1.000000   0.491761                  
0.995039   0.999373   1.000000   0.491761                  
0.995089   0.999063   1.000000   0.491761                  
0.995157   0.998757   1.000000   0.491761                  
0.995245   0.998455   1.000000   0.491761                  
0.995351   0.998159   1.000000   0.491761                  
0.995476   0.997871   1.000000   0.491761                  
0.995618   0.997591   1.000000   0.491761                  
0.995778   0.997321   1.000000   0.491761                  
0.995955   0.997061   1.000000   0.491761                  
0.996147   0.996813   1.000000   0.491761                  
0.996355   0.996577   1.000000   0.491761                  
0.996577   0.996355   1.000000   0.491761                  
0.996813   0.996147   1.000000   0.491761                  
0.997061   0.995955   1.000000   0.491761                  
0.997321   0.995778   1.000000   0.491761                  
0.997591   0.995618   1.000000   0.491761                  
0.997871   0.995476   1.000000   0.491761                  
0.998159   0.995351   1.000000   0.491761                  
0.998455   0.995245   1.000000   0.491761                  
0.998757   0.995157   1.000000   0.491761                  
0.999063   0.995089   1.000000   0.491761                  
0.999373   0.995039   1.000000   0.491761                  
0.999686   0.995010   1.000000   0.491761                  
1.000000   0.995000   1.000000   0.491761                  
1.000314   0.995010   1.000000   0.491761                  
1.000627   0.995039   1.000000   0.491761                  
1.000937   0.995089   1.000000   0.491761                  
1.001243   0.995157   1.000000   0.491761                  
1.001545   0.995245   1.000000   0.491761                  
1.001841   0.995351   1.000000   0.491761                  
1.002129   0.995476   1.000000   0.491761                  
1.002409   0.995618   1.000000   0.491761                  
1.002679   0.995778   1.000000   0.491761                  
1.002939   0.995955   1.000000   0.491761                  
1.003187   0.996147   1.000000   0.491761                  
1.003423   0.996355   1.000000   0.491761                  
1.003645   0.996577   1.000000   0.491761                  
1.003853   0.996813   1.000000   0.491761                  
1.004045   0.997061   1.000000   0.491761                  
1.004222   0.997321   1.000000   0.491761                  
1.004382   0.997591   1.000000   0.491761                  
1.004524   0.997871   1.000000   0.491761                  
1.004649   0.998159   1.000000   0.491761                  
1.004755   0.998455   1.000000   0.491761                  
1.004843   0.998757   1.000000   0.491761                  
1.004911   0.999063   1.000000   0.491761                  
1.004961   0.999373   1.000000   0.491761                  
1.004990   0.999686   1.000000   0.491761                  
1.010000   1.000000   1.000000   0.491761                  
1.009980   1.000628   1.000000   0.491761                  
1.009921   1.001253   1.000000   0.491761                  
1.009823   1.001874   1.000000   0.491761                  
1.009686   1.002487   1.000000   0.491761                  
1.009511   1.003090   1.000000   0.491761                  
1.009298   1.003681   1.000000   0.491761                  
1.009048   1.004258   1.000000   0.491761                  
1.008763   1.004818   1.000000   0.491761                  
1.008443   1.005358   1.000000   0.491761                  
1.008090   1.005878   1.000000   0.491761                  
1.007705   1.006374   1.000000   0.491761                  
1.007290   1.006845   1.000000   0.491761                  
1.006845   1.007290   1.000000   0.491761                  
1.006374   1.007705   1.000000   0.491761                  
1.005878   1.008090   1.000000   0.491761                  
1.005358   1.008443   1.000000   0.491761                  
1.004818   1.008763   1.000000   0.491761                  
1.004258   1.009048   1.000000   0.491761                  
1.003681   1.009298   1.000000   0.491761                  
1.003090   1.009511   1.000000   0.491761                  
1.002487   1.009686   1.000000   0.491761                  
1.001874   1.009823   1.000000   0.491761                  
1.001253   1.009921   1.000000   0.491761                  
1.000628   1.009980   1.000000   0.491761                  
1.000000   1.010000   1.000000   0.491761                  
0.999372   1.009980   1.000000   0.491761                  
0.998747   1.009921   1.000000   0.491761                  
0.998126   1.009823   1.000000   0.491761                  
0.997513   1.009686   1.000000   0.491761                  
0.996910   1.009511   1.000000   0.491761                  
0.996319   1.009298   1.000000   0.491761                  
0.995742   1.009048   1.000000   0.491761                  
0.995182   1.008763   1.000000   0.491761                  
0.994642   1.008443   1.000000   0.491761                  
0.994122   1.008090   1.000000   0.491761                  
0.993626   1.007705   1.000000   0.491761                  
0.993155   1.007290   1.000000   0.491761                  
0.992710   1.006845   1.000000   0.491761                  
0.992295   1.006374   1.000000   0.491761                  
0.991910   1.005878   1.000000   0.491761                  
0.991557   1.005358   1.000000   0.491761                  
0.991237   1.004818   1.000000   0.491761                  
0.990952   1.004258   1.000000   0.491761                  
0.990702   1.003681   1.000000   0.491761                  
0.990489   1.003090   1.000000   0.491761                  
0.990314   1.002487   1.000000   0.491761                  
0.990177   1.001874   1.000000   0.491761                  
0.990079   1.001253   1.000000   0.491761                  
0.990020   1.000628   1.000000   0.491761                  
0.990000   1.000000   1.000000   0.491761                  
0.990020   0.999372   1.000000   0.491761                  
0.990079   0.998747   1.000000   0.491761                  
0.990177   0.998126   1.000000   0.491761                  
0.990314   0.997513   1.000000   0.491761                  
0.990489   0.996910   1.000000   0.491761                  
0.990702   0.996319   1.000000   0.491761                  
0.990952   0.995742   1.000000   0.491761                  
0.991237   0.995182   1.000000   0.491761                  
0.991557   0.994642   1.000000   0.491761                  
0.991910   0.994122   1.000000   0.491761                  
0.992295   0.993626   1.000000   0.491761                  
0.992710   0.993155   1.000000   0.491761                  
0.993155   0.992710   1.000000   0.491761                  
0.993626   0.992295   1.000000   0.491761                  
0.994122   0.991910   1.000000   0.491761                  
0.994642   0.991557   1.000000   0.491761                  
0.995182   0.991237   1.000000   0.491761                  
0.995742   0.990952   1.000000   0.491761                  
0.996319   0.990702   1.000000   0.491761                  
0.996910   0.990489   1.000000   0.491761                  
0.997513   0.990314   1.000000   0.491761                  
0.998126   0.990177   1.000000   0.491761                  
0.998747   0.990079   1.000000   0.491761                  
0.999372   0.990020   1.000000   0.491761                  
1.000000   0.990000   1.000000   0.491761                  
1.000628   0.990020   1.000000   0.491761                  
1.001253   0.990079   1.000000   0.491761                  
1.001874   0.990177   1.000000   0.491761                  
1.002487   0.990314   1.000000   0.491761                  
1.003090   0.990489   1.000000   0.491761                  
1.003681   0.990702   1.000000   0.491761                  
1.004258   0.990952   1.000000   0.491761                  
1.004818   0.991237   1.000000   0.491761                  
1.005358   0.991557   1.000000   0.491761                  
1.005878   0.991910   1.000000   0.491761                  
1.006374   0.992295   1.000000   0.491761                  
1.006845   0.992710   1.000000   0.491761                  
1.007290   0.993155   1.000000   0.491761                  
1.007705   0.993626   1.000000   0.491761                  
1.008090   0.994122   1.000000   0.491761                  
1.008443   0.994642   1.000000   0.491761                  
1.008763   0.995182   1.000000   0.491761                  
1.009048   0.995742   1.000000   0.491761                  
1.009298   0.996319   1.000000   0.491761                  
1.009511   0.996910   1.000000   0.491761                  
1.009686   0.997513   1.000000   0.491761                  
1.009823   0.998126   1.000000   0.491761                  
1.009921   0.998747   1.000000   0.491761                  
1.009980   0.999372   1.000000   0.491761                  
1.005000   1.000000   1.000000   0.497540                  
1.004990   1.000314   1.000000   0.497393                  
1.004961   1.000627   1.000000   0.497254                  
1.004911   1.000937   1.000000   0.497126                  
1.004843   1.001243   1.000000   0.497008                  
1.004755   1.001545   1.000000   0.496901                  
1.004649   1.001841   1.000000   0.496806                  
1.004524   1.002129   1.000000   0.496723                  
1.004382   1.002409   1.000000   0.496653                  
1.004222   1.002679   1.000000   0.496597                  
1.004045   1.002939   1.000000   0.496554                  
1.003853   1.003187   1.000000   0.496526                  
1.003645   1.003423   1.000000   0.496512                  
1.003423   1.003645   1.000000   0.496512                  
1.003187   1.003853   1.000000   0.496526                  
1.002939   1.004045   1.000000   0.496555                  
1.002679   1.004222   1.000000   0.496598                  
1.002409   1.004382   1.000000   0.496655                  
1.002129   1.004524   1.000000   0.496726                  
1.001841   1.004649   1.000000   0.496809                  
1.001545   1.004755   1.000000   0.496905                  
1.001243   1.004843   1.000000   0.497014                  
1.000937   1.004911   1.000000   0.497134                  
1.000627   1.004961   1.000000   0.497264                  
1.000314   1.004990   1.000000   0.497404                  
1.000000   1.005000   1.000000   0.497553                  
0.999686   1.004990   1.000000   0.497711                  
0.999373   1.004961   1.000000   0.497875                  
0.999063   1.004911   1.000000   0.498046                  
0.998757   1.004843   1.000000   0.498222                  
0.998455   1.004755   1.000000   0.498401                  
0.998159   1.004649   1.000000   0.498585                  
0.997871   1.004524   1.000000   0.498771                  
0.997591   1.004382   1.000000   0.498958                  
0.997321   1.004222   1.000000   0.499145                  
0.997061   1.004045   1.000000   0.499332                  
0.996813   1.003853   1.000000   0.499517                  
0.996577   1.003645   1.000000   0.499700                  
0.996355   1.003423   1.000000   0.499880                  
0.996147   1.003187   1.000000   0.500056                  
0.995955   1.002939   1.000000   0.500228                  
0.995778   1.002679   1.000000   0.500394                  
0.995618   1.002409   1.000000   0.500555                  
0.995476   1.002129   1.000000   0.500710                  
0.995351   1.001841   1.000000   0.500858                  
0.995245   1.001545   1.000000   0.501000                  
0.995157   1.001243   1.000000   0.501134                  
0.995089   1.000937   1.000000   0.501260                  
0.995039   1.000627   1.000000   0.501379                  
0.995010   1.000314   1.000000   0.501490                  
0.995000   1.000000   1.000000   0.501594                  
0.995010   0.999686   1.000000   0.501689                  
0.995039   0.999373   1.000000   0.501776                  
0.995089   0.999063   1.000000   0.501855                  
0.995157   0.998757   1.000000   0.501926                  
0.995245   0.998455   1.000000   0.501989                  
0.995351   0.998159   1.000000   0.502045                  
0.995476   0.997871   1.000000   0.502092                  
0.995618   0.997591   1.000000   0.502131                  
0.995778   0.997321   1.000000   0.502162                  
0.995955   0.997061   1.000000   0.502185                  
0.996147   0.996813   1.000000   0.502201                  
0.996355   0.996577   1.000000   0.502208                  
0.996577   0.996355   1.000000   0.502208                  
0.996813   0.996147   1.000000   0.502201                  
0.997061   0.995955   1.000000   0.502185                  
0.997321   0.995778   1.000000   0.502161                  
0.997591   0.995618   1.000000   0.502129                  
0.997871   0.995476   1.000000   0.502089                  
0.998159   0.995351   1.000000   0.502041                  
0.998455   0.995245   1.000000   0.501984                  
0.998757   0.995157   1.000000   0.501920                  
0.999063   0.995089   1.000000   0.501847                  
0.999373   0.995039   1.000000   0.501766                  
0.999686   0.995010   1.000000   0.501677                  
1.000000   0.995000   1.000000   0.501580                  
1.000314   0.995010   1.000000   0.501475                  
1.000627   0.995039   1.000000   0.501362                  
1.000937   0.995089   1.000000   0.501240                  
1.001243   0.995157   1.000000   0.501111                  
1.001545   0.995245   1.000000   0.500975                  
1.001841   0.995351   1.000000   0.500832                  
1.002129   0.995476   1.000000   0.500682                  
1.002409   0.995618   1.000000   0.500526                  
1.002679   0.995778   1.000000   0.500363                  
1.002939   0.995955   1.000000   0.500196                  
1.003187   0.996147   1.000000   0.500023                  
1.003423   0.996355   1.000000   0.499847                  
1.003645   0.996577   1.000000   0.499667                  
1.003853   0.996813   1.000000   0.499484                  
1.004045   0.997061   1.000000   0.499300                  
1.004222   0.997321   1.000000   0.499114                  
1.004382   0.997591   1.000000   0.498928                  
1.004524   0.997871   1.000000   0.498743                  
1.004649   0.998159   1.000000   0.498559                  
1.004755   0.998455   1.000000   0.498377                  
1.004843   0.998757   1.000000   0.498199                  
1.004911   0.999063   1.000000   0.498025                  
1.004961   0.999373   1.000000   0.497857                  
1.004990   0.999686   1.000000   0.497695                  
1.010000   1.000000   1.000000   0.518870                  
1.009980   1.000628   1.000000   0.518531                  
1.009921   1.001253   1.000000   0.518212                  
1.009823   1.001874   1.000000   0.517912                  
1.009686   1.002487   1.000000   0.517636                  
1.009511   1.003090   1.000000   0.517385                  
1.009298   1.003681   1.000000   0.517160                  
1.009048   1.004258   1.000000   0.516964                  
1.008763   1.004818   1.000000   0.516798                  
1.008443   1.005358   1.000000   0.516664                  
1.008090   1.005878   1.000000   0.516562                  
1.007705   1.006374   1.000000   0.516494                  
1.007290   1.006845   1.000000   0.516460                  
1.006845   1.007290   1.000000   0.516460                  
1.006374   1.007705   1.000000   0.516495                  
1.005878   1.008090   1.000000   0.516565                  
1.005358   1.008443   1.000000   0.516668                  
1.004818   1.008763   1.000000   0.516806                  
1.004258   1.009048   1.000000   0.516976                  
1.003681   1.009298   1.000000   0.517178                  
1.003090   1.009511   1.000000   0.517410                  
1.002487   1.009686   1.000000   0.517670                  
1.001874   1.009823   1.000000   0.517956                  
1.001253   1.009921   1.000000   0.518268                  
1.000628   1.009980   1.000000   0.518601                  
1.000000   1.010000   1.000000   0.518954                  
0.999372   1.009980   1.000000   0.519325                  
0.998747   1.009921   1.000000   0.519710                  
0.998126   1.009823   1.000000   0.520106                  
0.997513   1.009686   1.000000   0.520511                  
0.996910   1.009511   1.000000   0.520923                  
0.996319   1.009298   1.000000   0.521337                  
0.995742   1.009048   1.000000   0.521752                  
0.995182   1.008763   1.000000   0.522165                  
0.994642   1.008443   1.000000   0.522572                  
0.994122   1.008090   1.000000   0.522972                  
0.993626   1.007705   1.000000   0.523363                  
0.993155   1.007290   1.000000   0.523743                  
0.992710   1.006845   1.000000   0.524108                  
0.992295   1.006374   1.000000   0.524458                  
0.991910   1.005878   1.000000   0.524792                  
0.991557   1.005358   1.000000   0.525108                  
0.991237   1.004818   1.000000   0.525406                  
0.990952   1.004258   1.000000   0.525684                  
0.990702   1.003681   1.000000   0.525943                  
0.990489   1.003090   1.000000   0.526183                  
0.990314   1.002487   1.000000   0.526403                  
0.990177   1.001874   1.000000   0.526604                  
0.990079   1.001253   1.000000   0.526787                  
0.990020   1.000628   1.000000   0.526951                  
0.990000   1.000000   1.000000   0.527098                  
0.990020   0.999372   1.000000   0.527229                  
0.990079   0.998747   1.000000   0.527345                  
0.990177   0.998126   1.000000   0.527446                  
0.990314   0.997513   1.000000   0.527535                  
0.990489   0.996910   1.000000   0.527610                  
0.990702   0.996319   1.000000   0.527674                  
0.990952   0.995742   1.000000   0.527727                  
0.991237   0.995182   1.000000   0.527771                  
0.991557   0.994642   1.000000   0.527804                  
0.991910   0.994122   1.000000   0.527830                  
0.992295   0.993626   1.000000   0.527846                  
0.992710   0.993155   1.000000   0.527854                  
0.993155   0.992710   1.000000   0.527854                  
0.993626   0.992295   1.000000   0.527845                  
0.994122   0.991910   1.000000   0.527827                  
0.994642   0.991557   1.000000   0.527800                  
0.995182   0.991237   1.000000   0.527762                  
0.995742   0.990952   1.000000   0.527714                  
0.996319   0.990702   1.000000   0.527655                  
0.996910   0.990489   1.000000   0.527584                  
0.997513   0.990314   1.000000   0.527499                  
0.998126   0.990177   1.000000   0.527400                  
0.998747   0.990079   1.000000   0.527286                  
0.999372   0.990020   1.000000   0.527158                  
1.000000   0.990000   1.000000   0.527012                  
1.000628   0.990020   1.000000   0.526849                  
1.001253   0.990079   1.000000   0.526668                  
1.001874   0.990177   1.000000   0.526469                  
1.002487   0.990314   1.000000   0.526252                  
1.003090   0.990489   1.000000   0.526016                  
1.003681   0.990702   1.000000   0.525762                  
1.004258   0.990952   1.000000   0.525489                  
1.004818   0.991237   1.000000   0.525199                  
1.005358   0.991557   1.000000   0.524892                  
1.005878   0.991910   1.000000   0.524568                  
1.006374   0.992295   1.000000   0.524229                  
1.006845   0.992710   1.000000   0.523877                  
1.007290   0.993155   1.000000   0.523512                  
1.007705   0.993626   1.000000   0.523135                  
1.008090   0.994122   1.000000   0.522750                  
1.008443   0.994642   1.000000   0.522358                  
1.008763   0.995182   1.000000   0.521960                  
1.009048   0.995742   1.000000   0.521560                  
1.009298   0.996319   1.000000   0.521158                  
1.009511   0.996910   1.000000   0.520758                  
1.009686   0.997513   1.000000   0.520363                  
1.009823   0.998126   1.000000   0.519974                  
1.009921   0.998747   1.000000   0.519594                  
1.009980   0.999372   1.000000   0.519225                  
