0.995476   0.997871   1.000000   3.614958                  
0.995618   0.997591   1.000000   3.616067                  
0.995778   0.997321   1.000000   3.616968                  
0.995955   0.997061   1.000000   3.617654                  
0.996147   0.996813   1.000000   3.618120                  
0.996355   0.996577   1.000000   3.618372                  
0.996577   0.996355   1.000000   3.618396                  
0.996813   0.996147   1.000000   3.618204                  
0.997061   0.995955   1.000000   3.617795                  
0.997321   0.995778   1.000000   3.617169                  
0.997591   0.995618   1.000000   3.616328                  
0.997871   0.995476   1.000000   3.615277                  
0.998159   0.995351   1.000000   3.614016                  
0.998455   0.995245   1.000000   3.612552                  
0.998757   0.995157   1.000000   3.610896                  
0.999063   0.995089   1.000000   3.609045                  
0.999373   0.995039   1.000000   3.607012                  
0.999686   0.995010   1.000000   3.604804                  
1.000000   0.995000   1.000000   3.602429                  
1.000314   0.995010   1.000000   3.599897                  
1.000627   0.995039   1.000000   3.597218                  
1.000937   0.995089   1.000000   3.594402                  
1.001243   0.995157   1.000000   3.591461                  
1.001545   0.995245   1.000000   3.588405                  
1.001841   0.995351   1.000000   3.585248                  
1.002129   0.995476   1.000000   3.582001                  
1.002409   0.995618   1.000000   3.578677                  
1.002679   0.995778   1.000000   3.575289                  
1.002939   0.995955   1.000000   3.571851                  
1.003187   0.996147   1.000000   3.568376                  
1.003423   0.996355   1.000000   3.564878                  
1.003645   0.996577   1.000000   3.561371                  
1.003853   0.996813   1.000000   3.557868                  
1.004045   0.997061   1.000000   3.554384                  
1.004222   0.997321   1.000000   3.550931                  
1.004382   0.997591   1.000000   3.547522                  
1.004524   0.997871   1.000000   3.544175                  
1.004649   0.998159   1.000000   3.540900                  
1.004755   0.998455   1.000000   3.537711                  
1.004843   0.998757   1.000000   3.534621                  
1.004911   0.999063   1.000000   3.531640                  
1.004961   0.999373   1.000000   3.528782                  
1.004990   0.999686   1.000000   3.526057                  
1.010000   1.000000   1.000000   3.504617                  
1.009980   1.000628   1.000000   3.499761                  
1.009921   1.001253   1.000000   3.495233                  
1.009823   1.001874   1.000000   3.491051                  
1.009686   1.002487   1.000000   3.487232                  
1.009511   1.003090   1.000000   3.483790                  
1.009298   1.003681   1.000000   3.480741                  
1.009048   1.004258   1.000000   3.478095                  
1.008763   1.004818   1.000000   3.475863                  
1.008443   1.005358   1.000000   3.474055                  
1.008090   1.005878   1.000000   3.472679                  
1.007705   1.006374   1.000000   3.471736                  
1.007290   1.006845   1.000000   3.471235                  
1.006845   1.007290   1.000000   3.471189                  
1.006374   1.007705   1.000000   3.471568                  
1.005878   1.008090   1.000000   3.472393                  
1.005358   1.008443   1.000000   3.473651                  
1.004818   1.008763   1.000000   3.475345                  
1.004258   1.009048   1.000000   3.477465                  
1.003681   1.009298   1.000000   3.479999                  
1.003090   1.009511   1.000000   3.482944                  
1.002487   1.009686   1.000000   3.486285                  
1.001874   1.009823   1.000000   3.490005                  
1.001253   1.009921   1.000000   3.494097                  
1.000628   1.009980   1.000000   3.498540                  
1.000000   1.010000   1.000000   3.503317                  
0.999372   1.009980   1.000000   3.508406                  
0.998747   1.009921   1.000000   3.513793                  
0.998126   1.009823   1.000000   3.519453                  
0.997513   1.009686   1.000000   3.525363                  
0.996910   1.009511   1.000000   3.531497                  
0.996319   1.009298   1.000000   3.537836                  
0.995742   1.009048   1.000000   3.544352                  
0.995182   1.008763   1.000000   3.551020                  
0.994642   1.008443   1.000000   3.557812                  
0.994122   1.008090   1.000000   3.564702                  
0.993626   1.007705   1.000000   3.571661                  
0.993155   1.007290   1.000000   3.578663                  
0.992710   1.006845   1.000000   3.585680                  
0.992295   1.006374   1.000000   3.592684                  
0.991910   1.005878   1.000000   3.599647                  
0.991557   1.005358   1.000000   3.606541                  
0.991237   1.004818   1.000000   3.613341                  
0.990952   1.004258   1.000000   3.620018                  
0.990702   1.003681   1.000000   3.626547                  
0.990489   1.003090   1.000000   3.632902                  
0.990314   1.002487   1.000000   3.639059                  
0.990177   1.001874   1.000000   3.644992                  
0.990079   1.001253   1.000000   3.650680                  
0.990020   1.000628   1.000000   3.656104                  
0.990000   1.000000   1.000000   3.661235                  
0.990020   0.999372   1.000000   3.666058                  
0.990079   0.998747   1.000000   3.670552                  
0.990177   0.998126   1.000000   3.674706                  
0.990314   0.997513   1.000000   3.678494                  
0.990489   0.996910   1.000000   3.681907                  
0.990702   0.996319   1.000000   3.684931                  
0.990952   0.995742   1.000000   3.687558                  
0.991237   0.995182   1.000000   3.689771                  
0.991557   0.994642   1.000000   3.691567                  
0.991910   0.994122   1.000000   3.692932                  
0.992295   0.993626   1.000000   3.693866                  
0.992710   0.993155   1.000000   3.694366                  
0.993155   0.992710   1.000000   3.694423                  
0.993626   0.992295   1.000000   3.694042                  
0.994122   0.991910   1.000000   3.693227                  
0.994642   0.991557   1.000000   3.691982                  
0.995182   0.991237   1.000000   3.690303                  
0.995742   0.990952   1.000000   3.688207                  
0.996319   0.990702   1.000000   3.685693                  
0.996910   0.990489   1.000000   3.682775                  
0.997513   0.990314   1.000000   3.679468                  
0.998126   0.990177   1.000000   3.675772                  
0.998747   0.990079   1.000000   3.671714                  
0.999372   0.990020   1.000000   3.667305                  
1.000000   0.990000   1.000000   3.662563                  
1.000628   0.990020   1.000000   3.657506                  
1.001253   0.990079   1.000000   3.652149                  
1.001874   0.990177   1.000000   3.646522                  
1.002487   0.990314   1.000000   3.640643                  
1.003090   0.990489   1.000000   3.634535                  
1.003681   0.990702   1.000000   3.628217                  
1.004258   0.990952   1.000000   3.621724                  
1.004818   0.991237   1.000000   3.615076                  
1.005358   0.991557   1.000000   3.608296                  
1.005878   0.991910   1.000000   3.601418                  
1.006374   0.992295   1.000000   3.594465                  
1.006845   0.992710   1.000000   3.587467                  
1.007290   0.993155   1.000000   3.580449                  
1.007705   0.993626   1.000000   3.573440                  
1.008090   0.994122   1.000000   3.566464                  
1.008443   0.994642   1.000000   3.559555                  
1.008763   0.995182   1.000000   3.552739                  
1.009048   0.995742   1.000000   3.546040                  
1.009298   0.996319   1.000000   3.539487                  
1.009511   0.996910   1.000000   3.533105                  
1.009686   0.997513   1.000000   3.526919                  
1.009823   0.998126   1.000000   3.520954                  
1.009921   0.998747   1.000000   3.515233                  
1.009980   0.999372   1.000000   3.509779                  
1.011079   1.007290   1.000000   3.458503                  
1.011070   1.007555   1.000000   3.457464                  
1.011045   1.007820   1.000000   3.456498                  
1.011004   1.008083   1.000000   3.455609                  
1.010946   1.008342   1.000000   3.454801                  
1.010871   1.008598   1.000000   3.454078                  
1.010781   1.008848   1.000000   3.453441                  
1.010676   1.009092   1.000000   3.452893                  
1.010555   1.009329   1.000000   3.452434                  
1.010420   1.009558   1.000000   3.452072                  
1.010270   1.009778   1.000000   3.451803                  
1.010107   1.009988   1.000000   3.451633                  
1.009931   1.010187   1.000000   3.451566                  
1.009743   1.010375   1.000000   3.451585                  
1.009544   1.010551   1.000000   3.451700                  
1.009334   1.010714   1.000000   3.451915                  
1.009114   1.010864   1.000000   3.452224                  
1.008885   1.010999   1.000000   3.452624                  
1.008648   1.011120   1.000000   3.453119                  
1.008404   1.011226   1.000000   3.453706                  
1.008154   1.011316   1.000000   3.454380                  
1.007898   1.011390   1.000000   3.455140                  
1.007639   1.011448   1.000000   3.455983                  
1.007376   1.011489   1.000000   3.456901                  
1.007111   1.011514   1.000000   3.457899                  
1.006845   1.011523   1.000000   3.458968                  
1.006580   1.011514   1.000000   3.460104                  
1.006315   1.011489   1.000000   3.461304                  
1.006052   1.011448   1.000000   3.462561                  
1.005793   1.011390   1.000000   3.463872                  
1.005537   1.011316   1.000000   3.465230                  
1.005287   1.011226   1.000000   3.466631                  
1.005043   1.011120   1.000000   3.468066                  
1.004806   1.010999   1.000000   3.469535                  
1.004577   1.010864   1.000000   3.471030                  
1.004357   1.010714   1.000000   3.472544                  
1.004147   1.010551   1.000000   3.474071                  
1.003948   1.010375   1.000000   3.475606                  
1.003760   1.010187   1.000000   3.477143                  
1.003584   1.009988   1.000000   3.478675                  
1.003421   1.009778   1.000000   3.480196                  
1.003271   1.009558   1.000000   3.481700                  
1.003136   1.009329   1.000000   3.483182                  
1.003015   1.009092   1.000000   3.484635                  
1.002910   1.008848   1.000000   3.486054                  
1.002820   1.008598   1.000000   3.487434                  
1.002745   1.008342   1.000000   3.488768                  
1.002687   1.008083   1.000000   3.490052                  
1.002646   1.007820   1.000000   3.491280                  
1.002621   1.007555   1.000000   3.492448                  
1.002612   1.007290   1.000000   3.493555                  
1.002621   1.007024   1.000000   3.494589                  
1.002646   1.006759   1.000000   3.495550                  
1.002687   1.006496   1.000000   3.496433                  
1.002745   1.006237   1.000000   3.497237                  
1.002820   1.005982   1.000000   3.497957                  
1.002910   1.005731   1.000000   3.498591                  
1.003015   1.005487   1.000000   3.499135                  
1.003136   1.005250   1.000000   3.499592                  
1.003271   1.005021   1.000000   3.499953                  
1.003421   1.004802   1.000000   3.500219                  
1.003584   1.004591   1.000000   3.500393                  
1.003760   1.004392   1.000000   3.500468                  
1.003948   1.004204   1.000000   3.500449                  
1.004147   1.004028   1.000000   3.500324                  
1.004357   1.003865   1.000000   3.500110                  
1.004577   1.003716   1.000000   3.499802                  
1.004806   1.003580   1.000000   3.499402                  
1.005043   1.003459   1.000000   3.498911                  
1.005287   1.003354   1.000000   3.498328                  
1.005537   1.003264   1.000000   3.497657                  
1.005793   1.003190   1.000000   3.496900                  
1.006052   1.003132   1.000000   3.496062                  
1.006315   1.003090   1.000000   3.495149                  
1.006580   1.003065   1.000000   3.494156                  
1.006845   1.003057   1.000000   3.493092                  
1.007111   1.003065   1.000000   3.491961                  
1.007376   1.003090   1.000000   3.490766                  
1.007639   1.003132   1.000000   3.489514                  
1.007898   1.003190   1.000000   3.488208                  
1.008154   1.003264   1.000000   3.486851                  
1.008404   1.003354   1.000000   3.485454                  
1.008648   1.003459   1.000000   3.484019                  
1.008885   1.003580   1.000000   3.482553                  
1.009114   1.003716   1.000000   3.481061                  
1.009334   1.003865   1.000000   3.479549                  
1.009544   1.004028   1.000000   3.478022                  
1.009743   1.004204   1.000000   3.476488                  
1.009931   1.004392   1.000000   3.474952                  
1.010107   1.004591   1.000000   3.473419                  
1.010270   1.004802   1.000000   3.471897                  
1.010420   1.005021   1.000000   3.470390                  
1.010555   1.005250   1.000000   3.468906                  
1.010676   1.005487   1.000000   3.467450                  
1.010781   1.005731   1.000000   3.466027                  
1.010871   1.005982   1.000000   3.464644                  
1.010946   1.006237   1.000000   3.463306                  
1.011004   1.006496   1.000000   3.462017                  
1.011045   1.006759   1.000000   3.460784                  
1.011070   1.007024   1.000000   3.459611                  
1.015312   1.007290   1.000000   3.455506                  
1.015295   1.007821   1.000000   3.453425                  
1.015245   1.008351   1.000000   3.451491                  
1.015162   1.008876   1.000000   3.449711                  
1.015046   1.009395   1.000000   3.448093                  
1.014897   1.009906   1.000000   3.446646                  
1.014717   1.010406   1.000000   3.445369                  
1.014506   1.010894   1.000000   3.444270                  
1.014264   1.011368   1.000000   3.443355                  
1.013994   1.011826   1.000000   3.442627                  
1.013695   1.012266   1.000000   3.442086                  
1.013369   1.012686   1.000000   3.441743                  
1.013017   1.013085   1.000000   3.441590                  
1.012641   1.013461   1.000000   3.441639                  
1.012242   1.013813   1.000000   3.441872                  
1.011822   1.014139   1.000000   3.442301                  
1.011382   1.014438   1.000000   3.442920                  
1.010924   1.014709   1.000000   3.443725                  
1.010450   1.014950   1.000000   3.444718                  
1.009962   1.015161   1.000000   3.445894                  
1.009462   1.015341   1.000000   3.447243                  
1.008951   1.015490   1.000000   3.448767                  
1.008432   1.015606   1.000000   3.450458                  
1.007907   1.015689   1.000000   3.452307                  
1.007377   1.015739   1.000000   3.454304                  
1.006845   1.015756   1.000000   3.456449                  
1.006314   1.015739   1.000000   3.458728                  
1.005784   1.015689   1.000000   3.461134                  
1.005259   1.015606   1.000000   3.463652                  
1.004740   1.015490   1.000000   3.466280                  
1.004229   1.015341   1.000000   3.469004                  
1.003729   1.015161   1.000000   3.471812                  
1.003241   1.014950   1.000000   3.474694                  
1.002767   1.014709   1.000000   3.477639                  
1.002309   1.014438   1.000000   3.480629                  
1.001869   1.014139   1.000000   3.483662                  
1.001449   1.013813   1.000000   3.486721                  
1.001050   1.013461   1.000000   3.489793                  
1.000674   1.013085   1.000000   3.492868                  
1.000322   1.012686   1.000000   3.495932                  
0.999996   1.012266   1.000000   3.498974                  
0.999697   1.011826   1.000000   3.501981                  
0.999427   1.011368   1.000000   3.504942                  
0.999185   1.010894   1.000000   3.507845                  
0.998974   1.010406   1.000000   3.510678                  
0.998794   1.009906   1.000000   3.513432                  
0.998645   1.009395   1.000000   3.516094                  
0.998529   1.008876   1.000000   3.518655                  
0.998446   1.008351   1.000000   3.521104                  
0.998396   1.007821   1.000000   3.523436                  
0.998379   1.007290   1.000000   3.525635                  
0.998396   1.006758   1.000000   3.527695                  
0.998446   1.006229   1.000000   3.529609                  
0.998529   1.005703   1.000000   3.531370                  
0.998645   1.005184   1.000000   3.532974                  
0.998794   1.004673   1.000000   3.534408                  
0.998974   1.004173   1.000000   3.535670                  
0.999185   1.003685   1.000000   3.536754                  
0.999427   1.003211   1.000000   3.537658                  
0.999697   1.002753   1.000000   3.538381                  
0.999996   1.002313   1.000000   3.538912                  
1.000322   1.001893   1.000000   3.539257                  
1.000674   1.001494   1.000000   3.539408                  
1.001050   1.001118   1.000000   3.539370                  
1.001449   1.000766   1.000000   3.539126                  
1.001869   1.000440   1.000000   3.538703                  
1.002309   1.000141   1.000000   3.538092                  
1.002767   0.999871   1.000000   3.537296                  
1.003241   0.999629   1.000000   3.536314                  
1.003729   0.999418   1.000000   3.535153                  
1.004229   0.999238   1.000000   3.533817                  
1.004740   0.999089   1.000000   3.532310                  
1.005259   0.998973   1.000000   3.530639                  
1.005784   0.998890   1.000000   3.528810                  
1.006314   0.998840   1.000000   3.526829                  
1.006845   0.998824   1.000000   3.524705                  
1.007377   0.998840   1.000000   3.522446                  
1.007907   0.998890   1.000000   3.520058                  
1.008432   0.998973   1.000000   3.517555                  
1.008951   0.999089   1.000000   3.514945                  
1.009462   0.999238   1.000000   3.512239                  
1.009962   0.999418   1.000000   3.509442                  
1.010450   0.999629   1.000000   3.506574                  
1.010924   0.999871   1.000000   3.503641                  
1.011382   1.000141   1.000000   3.500656                  
1.011822   1.000440   1.000000   3.497631                  
1.012242   1.000766   1.000000   3.494577                  
1.012641   1.001118   1.000000   3.491506                  
1.013017   1.001494   1.000000   3.488428                  
1.013369   1.001893   1.000000   3.485361                  
1.013695   1.002313   1.000000   3.482314                  
1.013994   1.002753   1.000000   3.479299                  
1.014264   1.003211   1.000000   3.476328                  
1.014506   1.003685   1.000000   3.473413                  
1.014717   1.004173   1.000000   3.470565                  
1.014897   1.004673   1.000000   3.467796                  
1.015046   1.005184   1.000000   3.465117                  
1.015162   1.005703   1.000000   3.462541                  
1.015245   1.006229   1.000000   3.460073                  
1.015295   1.006758   1.000000   3.457724                  
1.014765   1.013085   1.000000   3.440995                  
1.014762   1.013195   1.000000   3.440898                  
1.014751   1.013304   1.000000   3.440807                  
1.014734   1.013413   1.000000   3.440719                  
1.014710   1.013520   1.000000   3.440642                  
1.014680   1.013625   1.000000   3.440571                  
1.014642   1.013729   1.000000   3.440508                  
1.014599   1.013829   1.000000   3.440452                  
1.014549   1.013927   1.000000   3.440405                  
1.014493   1.014022   1.000000   3.440362                  
1.014431   1.014113   1.000000   3.440331                  
1.014364   1.014199   1.000000   3.440306                  
1.014291   1.014282   1.000000   3.440293                  
1.014214   1.014359   1.000000   3.440286                  
1.014131   1.014432   1.000000   3.440294                  
1.014045   1.014499   1.000000   3.440306                  
1.013954   1.014561   1.000000   3.440321                  
1.013859   1.014617   1.000000   3.440349                  
1.013761   1.014667   1.000000   3.440384                  
1.013661   1.014710   1.000000   3.440424                  
1.013557   1.014748   1.000000   3.440475                  
1.013452   1.014778   1.000000   3.440534                  
1.013345   1.014802   1.000000   3.440600                  
1.013236   1.014819   1.000000   3.440673                  
1.013127   1.014830   1.000000   3.440753                  
1.013017   1.014833   1.000000   3.440839                  
1.012907   1.014830   1.000000   3.440929                  
1.012798   1.014819   1.000000   3.441027                  
1.012689   1.014802   1.000000   3.441131                  
1.012582   1.014778   1.000000   3.441241                  
1.012477   1.014748   1.000000   3.441354                  
1.012374   1.014710   1.000000   3.441473                  
1.012273   1.014667   1.000000   3.441594                  
1.012175   1.014617   1.000000   3.441719                  
1.012080   1.014561   1.000000   3.441847                  
1.011990   1.014499   1.000000   3.441977                  
1.011903   1.014432   1.000000   3.442109                  
1.011820   1.014359   1.000000   3.442242                  
1.011743   1.014282   1.000000   3.442375                  
1.011670   1.014199   1.000000   3.442509                  
1.011603   1.014113   1.000000   3.442643                  
1.011541   1.014022   1.000000   3.442775                  
1.011485   1.013927   1.000000   3.442906                  
1.011435   1.013829   1.000000   3.443035                  
1.011392   1.013729   1.000000   3.443162                  
1.011355   1.013625   1.000000   3.443286                  
1.011324   1.013520   1.000000   3.443406                  
1.011300   1.013413   1.000000   3.443522                  
1.011283   1.013304   1.000000   3.443634                  
1.011272   1.013195   1.000000   3.443742                  
1.011269   1.013085   1.000000   3.443844                  
1.011272   1.012975   1.000000   3.443940                  
1.011283   1.012866   1.000000   3.444030                  
1.011300   1.012758   1.000000   3.444114                  
1.011324   1.012650   1.000000   3.444192                  
1.011355   1.012545   1.000000   3.444265                  
1.011392   1.012442   1.000000   3.444328                  
1.011435   1.012341   1.000000   3.444384                  
1.011485   1.012243   1.000000   3.444431                  
1.011541   1.012149   1.000000   3.444474                  
1.011603   1.012058   1.000000   3.444503                  
1.011670   1.011971   1.000000   3.444529                  
1.011743   1.011889   1.000000   3.444536                  
1.011820   1.011811   1.000000   3.444541                  
1.011903   1.011738   1.000000   3.444540                  
1.011990   1.011671   1.000000   3.444532                  
1.012080   1.011609   1.000000   3.444512                  
1.012175   1.011553   1.000000   3.444485                  
1.012273   1.011504   1.000000   3.444453                  
1.012374   1.011460   1.000000   3.444411                  
1.012477   1.011423   1.000000   3.444360                  
1.012582   1.011392   1.000000   3.444302                  
1.012689   1.011368   1.000000   3.444237                  
1.012798   1.011351   1.000000   3.444164                  
1.012907   1.011341   1.000000   3.444088                  
1.013017   1.011337   1.000000   3.444002                  
1.013127   1.011341   1.000000   3.443910                  
1.013236   1.011351   1.000000   3.443812                  
1.013345   1.011368   1.000000   3.443709                  
1.013452   1.011392   1.000000   3.443600                  
1.013557   1.011423   1.000000   3.443487                  
1.013661   1.011460   1.000000   3.443369                  
1.013761   1.011504   1.000000   3.443248                  
1.013859   1.011553   1.000000   3.443123                  
1.013954   1.011609   1.000000   3.442996                  
1.014045   1.011671   1.000000   3.442866                  
1.014131   1.011738   1.000000   3.442735                  
1.014214   1.011811   1.000000   3.442602                  
1.014291   1.011889   1.000000   3.442468                  
1.014364   1.011971   1.000000   3.442334                  
1.014431   1.012058   1.000000   3.442201                  
1.014493   1.012149   1.000000   3.442068                  
1.014549   1.012243   1.000000   3.441937                  
1.014599   1.012341   1.000000   3.441807                  
1.014642   1.012442   1.000000   3.441680                  
1.014680   1.012545   1.000000   3.441556                  
1.014710   1.012650   1.000000   3.441435                  
1.014734   1.012758   1.000000   3.441318                  
1.014751   1.012866   1.000000   3.441206                  
1.014762   1.012975   1.000000   3.441098                  
1.016513   1.013085   1.000000   3.442051                  
1.016506   1.013305   1.000000   3.441856                  
1.016486   1.013523   1.000000   3.441674                  
1.016451   1.013740   1.000000   3.441503                  
1.016403   1.013955   1.000000   3.441347                  
1.016342   1.014166   1.000000   3.441204                  
1.016268   1.014372   1.000000   3.441076                  
1.016180   1.014574   1.000000   3.440964                  
1.016081   1.014769   1.000000   3.440864                  
1.015969   1.014958   1.000000   3.440783                  
1.015845   1.015140   1.000000   3.440720                  
1.015711   1.015314   1.000000   3.440671                  
1.015566   1.015478   1.000000   3.440640                  
1.015410   1.015634   1.000000   3.440629                  
1.015246   1.015779   1.000000   3.440636                  
1.015072   1.015914   1.000000   3.440656                  
1.014890   1.016037   1.000000   3.440694                  
1.014701   1.016149   1.000000   3.440744                  
1.014506   1.016249   1.000000   3.440814                  
1.014304   1.016336   1.000000   3.440900                  
1.014097   1.016410   1.000000   3.441001                  
1.013886   1.016471   1.000000   3.441115                  
1.013672   1.016519   1.000000   3.441247                  
1.013455   1.016554   1.000000   3.441394                  
1.013237   1.016574   1.000000   3.441554                  
1.013017   1.016581   1.000000   3.441728                  
1.012798   1.016574   1.000000   3.441914                  
1.012579   1.016554   1.000000   3.442112                  
1.012362   1.016519   1.000000   3.442317                  
1.012148   1.016471   1.000000   3.442536                  
1.011937   1.016410   1.000000   3.442765                  
1.011730   1.016336   1.000000   3.443001                  
1.011528   1.016249   1.000000   3.443246                  
1.011333   1.016149   1.000000   3.443496                  
1.011144   1.016037   1.000000   3.443752                  
1.010962   1.015914   1.000000   3.444012                  
1.010789   1.015779   1.000000   3.444276                  
1.010624   1.015634   1.000000   3.444542                  
1.010469   1.015478   1.000000   3.444809                  
1.010323   1.015314   1.000000   3.445077                  
1.010189   1.015140   1.000000   3.445344                  
1.010065   1.014958   1.000000   3.445608                  
1.009953   1.014769   1.000000   3.445870                  
1.009854   1.014574   1.000000   3.446128                  
1.009766   1.014372   1.000000   3.446381                  
1.009692   1.014166   1.000000   3.446628                  
1.009631   1.013955   1.000000   3.446868                  
1.009583   1.013740   1.000000   3.447100                  
1.009549   1.013523   1.000000   3.447323                  
1.009528   1.013305   1.000000   3.447537                  
1.009521   1.013085   1.000000   3.447741                  
1.009528   1.012866   1.000000   3.447933                  
1.009549   1.012647   1.000000   3.448113                  
1.009583   1.012430   1.000000   3.448281                  
1.009631   1.012216   1.000000   3.448435                  
1.009692   1.012005   1.000000   3.448575                  
1.009766   1.011798   1.000000   3.448704                  
1.009854   1.011597   1.000000   3.448815                  
1.009953   1.011401   1.000000   3.448911                  
1.010065   1.011212   1.000000   3.448990                  
1.010189   1.011030   1.000000   3.449057                  
1.010323   1.010857   1.000000   3.449106                  
1.010469   1.010692   1.000000   3.449136                  
1.010624   1.010537   1.000000   3.449142                  
1.010789   1.010391   1.000000   3.449139                  
1.010962   1.010257   1.000000   3.449121                  
1.011144   1.010133   1.000000   3.449084                  
1.011333   1.010022   1.000000   3.449031                  
1.011528   1.009922   1.000000   3.448966                  
1.011730   1.009835   1.000000   3.448882                  
1.011937   1.009760   1.000000   3.448783                  
1.012148   1.009699   1.000000   3.448668                  
1.012362   1.009651   1.000000   3.448539                  
1.012579   1.009617   1.000000   3.448395                  
1.012798   1.009596   1.000000   3.448238                  
1.013017   1.009589   1.000000   3.448067                  
1.013237   1.009596   1.000000   3.447884                  
1.013455   1.009617   1.000000   3.447689                  
1.013672   1.009651   1.000000   3.447483                  
1.013886   1.009699   1.000000   3.447266                  
1.014097   1.009760   1.000000   3.447040                  
1.014304   1.009835   1.000000   3.446806                  
1.014506   1.009922   1.000000   3.446564                  
1.014701   1.010022   1.000000   3.446315                  
1.014890   1.010133   1.000000   3.446060                  
1.015072   1.010257   1.000000   3.445801                  
1.015246   1.010391   1.000000   3.445538                  
1.015410   1.010537   1.000000   3.445272                  
1.015566   1.010692   1.000000   3.445005                  
1.015711   1.010857   1.000000   3.444737                  
1.015845   1.011030   1.000000   3.444469                  
1.015969   1.011212   1.000000   3.444204                  
1.016081   1.011401   1.000000   3.443940                  
1.016180   1.011597   1.000000   3.443681                  
1.016268   1.011798   1.000000   3.443426                  
1.016342   1.012005   1.000000   3.443177                  
1.016403   1.012216   1.000000   3.442935                  
1.016451   1.012430   1.000000   3.442700                  
1.016486   1.012647   1.000000   3.442474                  
1.016506   1.012866   1.000000   3.442258                  
1.014587   1.014359   1.000000   3.440260                  
1.014586   1.014383   1.000000   3.440255                  
1.014584   1.014406   1.000000   3.440251                  
1.014580   1.014429   1.000000   3.440243                  
1.014575   1.014452   1.000000   3.440240                  
1.014568   1.014475   1.000000   3.440236                  
1.014560   1.014497   1.000000   3.440233                  
1.014551   1.014518   1.000000   3.440231                  
1.014540   1.014539   1.000000   3.440228                  
1.014529   1.014559   1.000000   3.440227                  
1.014515   1.014579   1.000000   3.440225                  
1.014501   1.014597   1.000000   3.440221                  
1.014486   1.014615   1.000000   3.440221                  
1.014469   1.014631   1.000000   3.440221                  
1.014451   1.014647   1.000000   3.440222                  
1.014433   1.014661   1.000000   3.440223                  
1.014413   1.014674   1.000000   3.440226                  
1.014393   1.014686   1.000000   3.440229                  
1.014372   1.014697   1.000000   3.440229                  
1.014351   1.014706   1.000000   3.440230                  
1.014329   1.014714   1.000000   3.440235                  
1.014306   1.014721   1.000000   3.440235                  
1.014284   1.014726   1.000000   3.440240                  
1.014260   1.014729   1.000000   3.440244                  
1.014237   1.014732   1.000000   3.440245                  
1.014214   1.014732   1.000000   3.440249                  
1.014190   1.014732   1.000000   3.440254                  
1.014167   1.014729   1.000000   3.440259                  
1.014144   1.014726   1.000000   3.440264                  
1.014121   1.014721   1.000000   3.440269                  
1.014098   1.014714   1.000000   3.440271                  
1.014076   1.014706   1.000000   3.440277                  
1.014055   1.014697   1.000000   3.440283                  
1.014034   1.014686   1.000000   3.440289                  
1.014014   1.014674   1.000000   3.440295                  
1.013994   1.014661   1.000000   3.440301                  
